Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3682589,-1.259321813,-0.681257698,-0.37688282,-0.029272852,0.4965401217605034,-0.082346571,-1.160710859,-0.746892267,-0.207354574,0.1069204340389459,-1.226889652,-0.591414567,-0.334460344,0.037311829,0.5701900459145401,-0.652353563,-0.615173045,-0.972358029,-0.954334388,-0.400935821,0.0139209292180154,0.052801807,0.5372261984834361,-0.630613639,-0.445485624,-0.908174714,0.6393083113150367,-0.573957837,-0.643960314,0.1424355326357846,0.6668440765449645,0.8005334924743598,0.3300028660450896,0.240776736000361,-0.24128273,0.094381448,0.7867400062471044,0.9458907269991508,0.7050053620050202,-0.497747768,0.4951486280693332,-0.701360632,-0.58785323,0.3038253359311549,0.7424477823624259,0.8387114059739005,0.4339763077910464,-0.102547701,-0.289807809,-0.124792996,0.6447532234213829,-0.430468718,-0.538370082,0.3296275124778448,-0.430468718,0.6732645313370073,-0.678536256,-0.770727634,0.1456822038131319,0.5848479698239958,0.7572182562706112,1.1125966742114453,0.9678593365647578,0.064426066,0.076559194,-0.065823779,-1.246481187,0.8345318283558883,-1.054824251,-0.031615246,0.9865189489094586,1.1479871919701112,0.38200590325152,0.7443194964988326,1.021415468176917,0.6225071763697179,0.093551483,0.2589175093762615,1.6822173555510702,1.0190226619976108,1.156295219765896,0.070343863,-1.243384285,0.5131967345615206,-0.558977853,-1.326155641,-0.427651153,0.7577330271052748,1.0653770923440342,-0.587405324,-0.937880624,-0.520539917,1.0614916868455735,0.9005394043576765,-0.007497789,0.3849371894486235,0.7781196574113345,0.8241031713841172,0.7275065035432765,-0.89200605,-0.455379536,0.3675721527547724,0.4564445306351208,0.8765973372572551,0.9457099452387236,-0.016190551,0.4628161208336975,0.9201119219134436,0.9512316859314288,0.5031304929588255,-1.043441453,-0.540680928,-0.212089788,0.2747678030201754,0.8727795932744957,0.8893584552134036,-0.130342162,0.3136324420197079,0.713811402,0.864663943,0.7535919834245617,-0.675596852,-1.032043396,0.5369704672667255,1.102142133512802,0.3544952992840361,0.1758828523817403,0.8573209424948863,1.0084955160832922,0.6956533720681974,0.1939925557844803,1.1493688039537906,1.3191690094971855
CHEMBL3956560,0.2914503108180351,0.5548201696873046,1.0049933402281834,0.168768269912347,-0.045449298,-0.79754787,0.294535294,1.2807088526968242,0.8112123405744601,0.3684481156152741,1.1335976394202787,0.5771205589954782,0.9709723285368332,-0.44540042,-0.552796005,-0.578629832,-1.04723659,-1.176555557,0.2250989717708298,0.8136166331352529,0.590525817,-0.641731323,-1.093047501,0.541222787,0.9615865225108168,-0.477497995,-0.235575073,-1.087148579,0.3607870436094541,0.1740945966041106,0.091442512,-0.038545147,0.1152163726964611,0.094925382,0.6080021790887076,1.319093095965367,0.3515861734286857,-0.339000229,-0.758411919,-0.786719841,1.220784726270727,-0.379352969,1.316032518,0.3155467711422785,0.2316895253515282,0.016286685,-0.699665551,-0.7147623,-0.564110493,0.2455351198596458,0.1696894236409806,-0.645977681,-0.73690069,-0.282805423,-0.645977681,0.3204940379558655,-0.971008687,0.8070563311501954,0.2425582883207588,0.2187152620823964,0.2736270121311072,0.5244117481181814,0.6172193231854411,0.4010544071959777,0.6885549883528314,-1.441674448,1.4450489856188922,1.005091546667682,-1.446452197,0.7265434200216143,-1.621395449,-0.733972737,0.684050455,0.0171144574636597,-0.521268513,0.21491297,-1.075775197,0.5712665780262083,0.226527674596767,-0.286209652,-0.733931825,-1.367616222,1.3327797144784563,0.6908571208836322,-0.023150366,-0.257518641,-0.264903288,-0.18309069,-0.796609054,-0.442494129,-0.19526048,-0.341928634,-1.231362606,-0.606031588,-0.007497789,-0.572034954,-0.932169673,-0.329139387,0.5169220484097542,0.4539914238511072,-0.071716777,-0.418054929,-1.27035885,-0.983555677,-0.28751766,-0.355235039,-0.784654532,-1.237312833,-0.623374032,0.2503196613423281,0.1253702456683115,-0.220556229,0.2238549635974794,-0.316291962,-1.198676736,-0.65617186,-0.308241917,-0.35518129,-1.015040983,-0.508923059,0.3426655721929366,-0.643221842,-0.638201323,-0.243398627,0.6672924272848993,0.6109774040961763,1.0118187740498428,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,1.6467154353613909,-0.61930695554216,0.2657666502650008
CHEMBL3687336,-0.11795353,-0.91230029,-0.582005062,-0.417602595,0.085769193,-0.439947221,-0.287563167,-0.415102993,-0.73419953,-0.677662611,-0.19277141,-0.919041237,-0.622272272,0.2315064126250423,0.7743693278729091,-0.578629832,-0.25512009,-0.104518536,-0.382487911,-0.729193242,-0.744769713,0.324786808,0.8767445990444729,-0.996812523,-0.582389941,-0.908174714,0.3274686891719772,0.5230462279106234,0.3035772296326497,-0.245388001,0.1681627203319917,-0.36766651,0.032606183,0.1978792789489728,0.2541334669397189,0.1038023069227093,-0.021402826,-0.071314613,-0.071501766,-0.931205877,-0.187486812,0.2344741387143277,0.1889057126828168,-0.305689295,0.099270718,-0.300310442,0.9083370854581194,0.7870766392985574,0.6127365094942823,0.274021898,0.090512124,-1.076995606,-0.73690069,0.1254832007728156,-1.076995606,-0.499902458,0.2987496691935317,0.1846512927697841,-0.415024831,0.174425015178171,-0.413888251,0.8326713141728685,1.2929908217437858,-0.707013882,0.5772553047376844,0.9155934423933728,-0.734492336,0.293603796,0.373036647,-0.682969814,1.3791242646451274,0.2866129079794443,0.8159823061528192,0.4671679256777351,0.3580221023140001,0.385250847501991,0.7861240465454107,1.076769007037209,0.8417030351238953,0.5143015333047621,0.283327768,0.7905990150812487,-0.657721271,-0.887499101,0.5568172375724976,0.3336355158055246,-0.00124233,0.083194529,0.4906541900772781,-0.084890699,-0.846947545,-1.101026588,0.5661712472601572,0.4967162518451711,-0.816331405,-0.615533688,0.1605151768781619,0.5579702733089563,0.8854448448934187,-0.905882313,-1.113087121,-0.80601892,-0.586476323,0.3965578497552637,0.2779955514535796,-0.772520563,-0.693929394,0.2927756456169866,0.7846868503649592,1.135157572000068,-0.868119698,-1.11469763,-0.898702772,-0.891377139,0.4634498995264611,0.1048847344291111,-0.284408457,-0.66092471,0.0477781058428621,0.5407047444423669,0.8334943411640445,-0.847597375,-0.689019655,0.1557099787248368,1.672805690656179,-0.355762837,-0.157590253,0.8573209424948863,-0.1863524323197387,0.6956533720681974,1.1624744755024206,1.1493688039537906,1.3191690094971855
CHEMBL3235964,-0.130359707,-0.184516125,0.05495348,-0.345715782,0.171346469986293,1.2050157653508915,0.0519942687730688,-0.267641093,-0.031739589,0.270375235024151,-0.181530994,-0.32931323,-0.118601398,-0.106947004,0.4437933475593593,0.084883745,1.1130811363287476,0.7122715755312082,-0.311007101,-0.039852659,0.3173971861707416,0.004233056,-1.271587349,-0.231863744,-0.065195855,0.5561261298576209,0.6219838878626427,0.4806726803573652,-0.086164628,-0.205814171,-0.108030031,0.1242071750160555,-0.407981496,0.4466845298470235,0.059505675,-0.15998174,-0.021402826,0.053605341,0.0106287952330522,0.6581405238429099,0.5542745323672229,0.2596309873788027,-0.131713936,-0.336946456,-0.248801576,0.045399064,0.4982964132374293,0.3470473958974346,0.055282666,-0.267226887,-0.087636801,0.4315671328213689,0.2557523508111646,-0.282805423,0.4315671328213689,0.6486526364499534,0.5198873603974474,0.00535766,-0.241822134,-0.209423791,0.1658386022927835,-0.437316121,-0.545345303,-0.019731019,0.4981766254202557,0.673431936,0.5263400200039504,0.4511248582665694,-0.762927645,0.4347125050004116,0.2192218679659835,-1.113630596,0.4445695745757055,0.052711907,-0.007040519,-0.88011624,0.5079787186466915,0.4028909082070961,-1.017343384,-0.020937617,-0.192836297,0.6262919469112315,0.4891236678109577,0.6400752250507882,-0.650889867,-0.190392406,-0.106392831,-0.8612811,-0.519039895,-0.106705287,0.5928262040056961,1.0423088109360177,0.1507412011562606,-0.349759202,0.4474711203914927,0.3849371894486235,0.1763511891995253,0.0257044771586353,-0.693938569,0.4401151612349169,0.7915244293381832,0.6779433455266864,0.1401488618977592,0.5315689556151988,-0.192129889,0.4532556636910505,0.4401348362308321,-0.028542935,-0.365986559,-0.81710385,0.6162711591418939,1.0709813499491985,0.6162052400017847,0.9696623917054766,0.5564793753782874,-0.012200896,1.5865181481017316,0.3518503695548094,0.076119948,0.035328395,-0.684650456,-0.383371074,-0.053790505,-0.374314448,-0.301293126,-0.735553646,-0.724110426,0.8573209424948863,-0.1863524323197387,-0.3336617983675517,-1.25873032379243,-1.5036448352901353,0.2657666502650008
CHEMBL3687342,-0.812699441,-0.577288532,-0.398474635,-0.396459415,0.057243434,-0.51146735,-0.869661628,-0.710026792,-0.523461548,-0.64497165,-0.912158013,-0.646019012,-0.365297337,0.2370548292864598,0.8813203803272919,-0.578629832,-0.327130681,-0.410814828,-0.59693034,-0.400935821,-0.714422087,0.2810749329280884,0.2708798670088297,-0.663164651,-0.339004489,-1.080445401,0.8558636044699383,0.4100501011019364,0.1140697208344853,0.1503502986278661,0.3829793045468108,-0.26278168,0.2198559463791261,0.1120843648461964,0.1302794176875728,0.1226440245822854,0.2376173124524332,0.089296756,0.085292942,-0.353261731,-0.380989772,0.1690663321866947,-0.006110362,0.088932357,0.4095090666812479,-0.202056162,0.9404971381813108,0.6627205487721521,0.4269185616627488,0.3499866397147868,0.4171184860266068,-0.214959755,-0.439104778,0.1254832007728156,-0.214959755,0.3286980029182168,0.2416818779151016,-0.00488769,0.016514091,0.43426113,-0.352711045,0.774855867,1.259474553,-0.52467353,0.4818120144046951,0.9652046232485388,-1.179491992,0.3734802482086525,0.8789907638916541,-0.523515809,0.6222767548429063,0.3111069634483732,0.7545527195052051,1.0646965416681748,0.6681290603209258,0.081076067,0.803333707,0.9249117975793928,1.882769029862112,1.2396914345423913,1.1130075775080537,0.8110007796433795,-0.985391253,-0.938280997,-0.105563874,0.2965894331340414,-0.196320051,0.2079681737534072,0.3298671770325185,-0.251616481,-0.983347164,-1.07125804,0.3584562242082093,0.3258679950129574,-0.841607455,-0.659032422,-0.013680959,0.3361928582463222,0.6748603897598957,-1.030768676,-1.126789363,-0.79631982,-0.535185134,0.2690473608875472,0.1689809565498825,-0.720359872,-0.62588554,0.1244659129520832,0.4818780584259219,0.8261665555799046,-1.008377102,-1.11469763,-0.887804153,-0.891377139,0.3146027381635392,0.0112162304548672,-0.203544932,-0.756469529,-0.150614791,0.294495753,0.60520189,-0.770899003,-0.600087574,0.1315387366551497,1.5864349103021236,-0.196941226,0.069179165,0.8573209424948863,1.0084955160832922,0.6956533720681974,-0.2902484040744897,1.1493688039537906,1.3191690094971855
CHEMBL5181908,-0.155172061,-0.219172514,-0.6359846,-0.898962332,-0.712952057,-0.72602774,-0.578612398,-0.599430367,-0.628830539,-1.004572213,-0.574945543,-0.504047454,-0.889526205,-0.023720754,0.4729618164105549,-0.468044236,0.032922273,0.3549259018016876,0.0106565427276802,-0.203981369,-0.744769713,0.074657744,-0.97597219,-0.305103521,-0.658447895,0.8575998329349676,1.159041014886803,1.7471709350047298,0.2785479360177981,0.0197566597585216,-0.756315794,-0.523185396,-0.980745478,0.120663856256474,-0.117428681,-0.329557199,-0.601607937,-0.856525753,-0.624016454,-0.064289658,0.1995191065798751,1.1501834301011973,-0.227569295,-0.254896409,-0.994130291,-0.755191372,0.8038169141077481,1.303632707639006,0.8074029310320793,0.3974646032853055,-0.176711264,-0.143123434,-0.24057417,-0.486949734,-0.143123434,0.6732645313370073,1.704044029424871,0.074513776,-0.009906659,-0.832439931,-0.582853866,-0.967661195,-0.565493812,-0.52467353,0.3053588173673479,-0.160134142,-0.389976474,-1.411875922,-0.072105677,-0.540062922,-0.565988764,0.009013613,-0.709928626,-0.496505885,-0.160131296,-0.162263758,-0.434366489,-0.432042179,-0.379634128,-0.495140724,-0.037722246,-0.16026894,-0.273556464,-0.593787595,0.881722017,0.6043568891740558,1.0071038928587226,0.2578776317936541,0.4734874563537024,0.9910359632909366,-0.604459335,-0.803341116,0.2066644765933237,0.6365011892533461,-1.170196112,-1.420260263,-0.678793476,-0.550916802,-0.786069268,-0.961387363,-1.071980397,-1.203682011,-0.765995486,-0.173489042,0.08722001,-0.850761599,-1.238280224,-0.334560631,-0.032896888,-0.199121817,-0.70448606,-0.772495366,-1.389140617,-0.907351727,0.078928066,0.6200615062874523,-0.956852505,-1.501719116,-0.689109796,-0.418214484,-0.559089608,-1.082355475,0.8228257219758887,-0.371383941,-0.301293126,-1.300227958,-1.468995475,0.8573209424948863,-0.1863524323197387,-0.3336617983675517,-0.7744893639334599,-0.61930695554216,0.2657666502650008
CHEMBL2443061,0.9737900452703094,1.7331373896650408,0.9402178952280126,0.2526362181544666,-0.296475976,-0.65450761,0.1490106789801649,0.6539957794449192,0.986827326,0.041538514,0.7289426751636372,1.8002601297631289,0.9504143336887292,-0.41210992,-0.771559521,-0.136287447,-0.831204817,-0.46186421,0.8326858540597529,1.0433968272434078,0.681568695,-0.498453509,0.9645510819481894,1.826987755582337,0.9920097040560768,-0.262159636,-1.067147399,1.3469763192239652,1.4191686021803358,1.7728773270045732,0.2218668663856964,-0.349582919,-1.322200929,-0.025187498,0.4841481298365615,0.6973164131993567,0.4759158399482339,-0.463920183,-1.086934165,1.669542779013384,0.5919001078295181,1.497347941670944,1.1573753725192557,1.901847669714401,0.2543898923297903,-0.551404716,-0.916745907,-0.360825735,0.6038880357880188,0.900731017132802,0.5457815984671324,0.2878944909963878,1.5462013042809142,0.9420604475929312,0.2878944909963878,-0.975732426,1.3652040187091925,1.2655357627143675,2.053847504720928,0.3427279534142284,-0.288620639,0.1228030537158431,-0.424906303,1.0322325464354234,0.6342773344254446,2.4442072525050222,-0.729707394,0.4673350794284338,-1.070635317,2.230826487141216,-0.942173325,0.1069898345406322,0.4647940846412276,-0.229525014,-0.179758319,-0.016259863,2.317783854,0.2705555155399016,-0.668067996,-0.232216229,-0.30827001,2.464272343624619,-0.889350051,1.753616976916934,0.5607283871136312,-0.945245919,1.265585796203521,-0.659665149,-1.009138053,1.0588170057182171,0.4564265856499174,0.6553176973250298,-1.223373567,-0.738050695,-0.513018799,-1.050521026,-1.296397957,-0.787479378,0.056268553,0.356857586,0.6545020156196696,-0.854514419,-0.954063181,-0.923550741,-0.587307796,-0.589958146,-0.988786094,-1.375020796,-1.198710737,-0.171031725,0.4643256383048323,0.9164383917588648,-0.157596694,-0.60383455,-1.09324333,-0.866925994,0.2909993614497932,-0.890232275,-1.298459407,-0.871757362,-0.113919329,-1.571970657,0.8355303049768612,0.227971289483815,-0.85106001,1.244639074808516,0.9512500676625693,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-0.2902484040744897,-1.5036448352901353,0.2657666502650008
CHEMBL4780270,-0.837511795,-0.207620384,0.7458915602275004,-0.476098727,-0.131026575,-0.153866701,-0.675628808,-0.820623216,0.073629402,1.349176921526504,-0.889677182,-0.22010434,0.8579033568722604,-0.301141587,0.098633133,-0.431182371,-0.111098909,-0.257666682,-0.954334388,-0.171155627,1.0760878285525592,-0.15604382,1.766516959135466,-0.231863744,0.7334126609213656,0.8575998329349676,0.5007129236958991,-0.169055049,-0.640384701,0.6727248541052446,1.7255829558894282,2.616126066613765,1.1946561854229023,-0.394105628,-0.533224418,-0.386082352,0.993956117,1.9274046519125183,1.981762275101865,-0.497747768,-1.316254076,-0.132815852,-0.812617519,0.6671898274760006,1.8282820028226303,2.6072884612602607,0.1364958201015263,-0.236469644,-0.599504388,-0.466634334,0.7734163358619074,-0.286796076,-0.538370082,-0.691094046,-0.286796076,0.9686072699816862,0.081178715,-0.745114258,0.5860280424841621,1.692104142429638,2.735281236817137,-0.737326797,-0.862210734,-0.0337572,-1.922464439,-1.455428043,0.502415307,-1.589366097,-0.832253089,0.6949534756121025,0.1908587462968669,0.8458938411866546,-1.623244819,-0.959272728,-0.976615438,0.9145149657453818,-1.412526397,-1.537277345,-1.048890838,-0.863704525,-0.640141934,-1.28127304,0.3686013754298863,0.072476978,0.2450427455792597,0.534380955,0.5519748584325452,0.2409875408105219,1.1323515323641822,0.9610409042857604,-0.028549835,0.9232346221326376,0.7978533883565615,-0.994323081,0.7255076759361808,1.3636587000726397,0.6989395958045175,-0.476990997,-1.628407088,-0.156564131,0.9011423603129942,1.9097290168402188,1.6019477633596184,0.741586231,-0.962045466,0.5314966994258596,1.3473862203454468,0.7977048436116957,-0.396267438,-1.673851668,-0.073327743,0.9164383917588648,1.7605602128476738,2.103858157145852,1.1394640907163975,-0.667880423,0.3922915661880199,1.3455164854674453,0.926375219546428,-0.262714068,-1.574991014,1.2762777855525544,-0.549269242,-0.130927843,-0.411344666,-0.735553646,-0.814966811,-0.6299148569524761,1.0084955160832922,-0.3336617983675517,-0.7744893639334599,0.2650309242058152,-0.7876357089671842
CHEMBL3353584,0.1673885409176214,-0.126755477,0.951013803,0.136348726894385,0.4908349699749916,0.7043748565772836,0.294535294,0.2484755555760387,0.6707203522962218,1.0222673195560938,0.30180688,-0.067211893,1.3615742306508116,-0.06255967,0.3125352377289787,-0.35745864,-0.039088318,-0.155567918,0.117877757249255,0.4197077289498453,0.5601781917329233,-0.124474132,-0.440352645,-0.288828015,1.2049719748728986,1.0514043563418334,0.2235221484576239,-0.399755474,0.3500602034888037,-0.17811249,1.031265067623675,0.1603743577678361,1.11204599567343,0.5410589353600777,0.3691407983881402,0.3487446364971987,0.7763792007038087,0.981582142450546,0.914064973506258,-0.497747768,0.6026502722473177,-0.278725574,0.5657164335748098,-0.106424896,1.3402241127899948,0.2855761952670547,0.1847358991863135,0.060071802,0.1791612978873717,0.2170483417173346,0.6150617359351077,-0.57414136,-0.538370082,0.5337718241828732,-0.57414136,0.3861257576546831,-0.589367833,0.5125025064022646,-0.403282275,1.2462489902604328,-0.046825017,-0.532056335,-0.694672443,0.625473301,-1.656158346,-0.592881175,-0.09809498,-0.151472494,0.064112739,-0.809329592,0.8461961364411965,-1.097301226,-1.462204795,0.2357845041665436,0.4993366654563964,-1.117372569,-0.50692614,-1.877407461,0.2355412329927689,0.44857041,0.3987614802536572,-0.492890566,-0.062642452,0.3509386649935148,-0.809291424,0.031567457,-0.327051942,0.511685485,1.1587060954046016,-0.374713087,0.3806490198967071,-0.059127435,0.2066644765933237,-0.45848082,0.3969190193833676,0.6024308584761826,0.4138913740199763,-0.240428421,-0.378061886,0.6205065752453911,0.037901154,0.2414838556911835,1.2942006262097532,0.2165430419420177,-0.096742119,0.3228539374663688,0.5308599746422937,0.308076530404705,-0.471969636,-0.971599358,0.6279592761293602,-0.220556229,1.193832035819233,-0.108622315,0.327006668277116,-0.152703652,0.3369638913310055,0.638484826,0.5437603474497144,-0.223838964,-0.399284893,1.0445802335978207,-0.11731342,0.2457728914812466,1.102142133512802,1.10062505873753,1.0248960358998918,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
CHEMBL3965541,0.5147614966387797,1.0053532243846743,1.6635436977299185,0.098291002,0.4109628449778169,-0.010826442,0.9251419606369388,1.1701124280053117,1.373180293687412,0.6299757971916023,0.4029706206235653,0.7736965614402789,1.3307372383786555,1.1081562451291032,0.696586744,0.6009498609717033,0.753028182,0.7633209574925683,1.440272736348677,1.8968661196451253,1.4402593368958307,1.2038811886257252,-1.306709942,0.6958400936311567,1.486386404166556,0.2115847549120817,0.570010618,-0.164346877,0.3321821366210519,0.4748557043032079,0.2295388872505114,-0.345966201,-0.859583866,0.2750947016414716,0.7407029461445783,0.8480501544759654,0.506998257,-0.347923083,-0.952538701,1.23608467,-0.208987141,-0.1579727,0.2649289283013766,0.3389896415645266,0.091703929,-0.511375194,0.7555768350229609,0.8731693173552978,0.8516452995633969,1.0621560932725655,0.8525936358253078,0.4315671328213689,1.248405391941741,-0.078661111,0.4315671328213689,0.254862318,-0.418164459,0.1283018654267021,0.3042067057347027,0.2187152620823964,-0.224530233,-0.12380948,0.1513711723141918,-0.636882977,0.3797618935374736,-0.0117918,1.050291226956222,-0.212789417,0.840071216,-1.00488639,-0.894403857,1.8583148005690493,0.0310066958526906,0.093394706,0.2441853708937361,2.192049044263911,-0.129243855,0.1911542799395844,-0.014585012,0.0588787474144709,0.045245735,-0.271021377,1.2800512115617375,-1.08681423,0.5604490192892646,1.84872530711362,-1.372436252,0.448994336972161,-0.483013933,-1.072779915,0.062383244,0.1939052157119271,-1.263318763,-0.644860737,0.2705387668630548,-0.52853622,-0.900497649,-0.329139387,0.3458221786137668,0.037703545,0.1201146021174678,-0.932107217,-1.612300114,-1.29858159,-0.682695566,0.5575770446707959,-0.104215994,-0.915994253,-0.260003482,0.6295359087670734,-0.096703977,0.033335774,0.0494770629733437,-0.611821845,-1.446755338,-0.907905965,-0.789167091,-0.240527507,-1.000870062,-0.508923059,0.2056901017823946,-0.710755564,0.098664491,-0.559744347,-0.301293126,-0.53153379,-0.309732948,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,1.1624744755024206,-0.61930695554216,0.2657666502650008
CHEMBL3682577,-0.068328822,-0.219172514,-0.819515027,-0.555738039,-0.188078093,-1.155148519,-0.384579577,-0.488833942,-0.944937513,-1.168027014,-0.327656398,-0.471284787,-0.899805203,0.026214996,0.5264373426377462,-0.83666289,-0.975225999,-0.717111119,-0.096564672,-0.630716016,-1.139288847,0.1207980569384992,1.052357564851906,-0.288828015,-0.76492903,-0.994310057,0.7605792754817803,0.2640967706407153,0.9114315031361964,0.8151906419627118,0.1796707516292146,-0.487018213,0.0436208749135848,0.2922536844620269,0.6345423324998817,0.405269789,-0.031763632,-0.124851737,0.1002257715907256,-0.642233804,-0.160611401,0.1841604413853788,0.5888539339804589,0.5069968795906379,0.087920534,-0.489540909,0.5706565318646092,0.7105498143592317,0.9312815629197684,0.9861913515597356,0.4369128110174569,-0.717814002,-0.637635386,-0.486949734,-0.717814002,0.2384543883323417,-0.129258765,0.6380080491209482,0.6858397659162622,0.1832830645590158,-0.693555476,0.6866073839347795,1.2078332373046814,-0.440516445,0.4614833050685956,-0.528534,-0.026320842,0.7406769971361071,0.1687090226687262,0.4151568251278566,0.3968645773672941,0.2947775931357539,1.0480916366244204,1.268110538601091,0.5307399017102623,-0.886199735,-0.42506397,1.0442952156451173,1.885022419461112,1.3500258208147813,0.7919575640957238,-0.663391027,0.22359799240891,-0.201104767,0.2972845287358328,0.3102046600987747,1.185388921516701,0.1799701850966834,0.4415718387267723,1.072840669668689,-0.604459335,-0.714035474,0.4862808537786384,1.413084174854317,-1.043815859,-0.833027357,0.3822193493772495,0.8388883323882927,1.0302216577977157,-0.767119686,-0.962362466,-1.135788312,0.029017951,0.2915492118642031,1.1024184254127882,-0.772520563,-0.739291963,0.5222889174327638,1.072355202707044,1.331788218812899,-0.727862294,-0.805611714,-0.855108297,-1.37860208,0.1409477165734636,1.1176754336506232,-0.335480157,-0.947559167,0.2886837660519046,0.7609969995162149,1.0960306594509166,-0.625641089,-0.561973825,-0.251666534,1.102142133512802,0.3416711940434311,0.6063226387230619,0.8573209424948863,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.2650309242058152,1.3191690094971855
CHEMBL3682561,-0.564575901,-1.074030105,-1.003045455,-0.526137587,0.1142949521311682,-1.012108259,-0.724137013,-0.968085116,-1.050306504,-0.677662611,-0.721070947,-1.159300796,-1.033432169,0.3646684124990771,1.0077170786824727,-0.799801025,-0.759194226,-0.410814828,-0.775632364,-0.958973436,-0.744769713,0.4947774342475414,2.0621321182446444,-1.12701657,-1.038737664,-1.381919104,0.7779036989341743,1.6812565276996634,0.736226448,-0.003987638,0.1489826681699547,0.2797260608487139,0.0215914909803921,0.7298077463861857,0.5549218722663593,0.037856295,-0.000681215,0.3302138104625837,0.4138151888425821,-0.497747768,0.2048941887887738,1.356469589149887,0.4797771463538288,-0.168939218,0.087920534,0.2127952464898382,1.1254174413396627,1.4471205044002406,1.1436449318700923,0.4069601959994092,0.2191752361181058,-0.286796076,-0.538370082,-0.486949734,-0.286796076,-0.065092315,1.4294052838974272,0.6021493226298963,-0.165495522,0.0267908588307519,0.1221405983042743,1.5655046804534596,1.8816243269225816,-0.622856796,1.799518953570693,0.3025760789552818,-1.241696245,0.8096291697594011,0.064112739,0.2647285184158963,0.6163055713336186,-0.733972737,1.7674793497961736,1.001129667626639,0.9507581866057192,-2.096815362,0.2047165885631379,2.1525337380665617,1.472652122844026,1.1598750700049176,1.4917744472641727,0.2368368341091281,-1.104030385,-0.807132557,0.6607420682369101,0.2133149054195109,1.3234970423080934,0.4461032403173907,0.7648383596904468,1.356040772224052,-1.453168071,-2.053620098,-0.408491553,-0.256569244,-1.650441071,-1.137518494,-0.583777402,-0.432635514,-0.035862146,-1.544190393,-2.140755224,-1.25217751,-0.800189613,-0.60102421,-0.362465194,-1.607091611,-1.147555086,-0.319259746,-0.275143921,0.053689015,-1.429149314,-2.064032945,-1.977666032,-1.330678316,-0.547470405,-0.451272008,-0.767887216,-1.387065333,-0.689109796,-0.495964691,-0.079675462,-1.132858586,-0.765247153,0.5897810326690015,0.5732719239585795,-0.67143312,-0.475798992,0.8573209424948863,1.0084955160832922,0.6956533720681974,0.6782335156434505,1.591537743827778,1.3191690094971855
