Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3687375,-0.552169725,-1.039373716,-0.754739582,-0.359106463,0.3139752646241042,-0.51146735,-0.142038552,-0.562564892,-0.839568522,-0.710353571,-0.417579724,-1.093775462,-0.827852221,0.2869905792392235,1.1389751885128532,-0.726077294,-0.399141272,-0.2066173,-0.704151554,-0.794844726,-0.684074462,0.3854977460728214,-0.089126713,-1.102603311,-0.76492903,-0.908174714,1.081081109351035,0.7537466534783587,0.199884442,-0.344322576,0.3561272315199579,0.142290766391946,0.1317384106463556,0.7040692721553529,0.749549664,0.2827986246886823,0.2065348958225462,0.3748280797768277,0.3764831153602182,-0.497747768,0.054391887,0.9086776829222428,0.4401128599441452,-0.372110761,0.3035740207826912,0.1436533451514829,1.157577494062854,1.035788820351366,0.5950395620817553,0.093605636,0.2389695611089559,-0.286796076,-0.538370082,-0.895238358,-0.286796076,0.6568566014123046,0.7552919994209722,0.3741902756510613,-0.503093998,0.3072957558908479,0.046397391,0.9263377075318968,1.408177433051584,-1.043642223,0.3921624062324946,-0.163572541,-1.124465153,1.0084980424190877,0.4508757417846838,1.400462234091196,0.1192045441854139,-0.440044071,1.0172823362442325,0.1442482055467315,0.7623387690825235,-0.855782257,-0.004590096,0.9861051848269184,1.380263149285007,0.089396769,0.813601385,0.101310826660688,-1.094614581,0.5282940549442577,0.3704788987199081,-0.441482522,-0.210130863,0.427539356534128,0.3214047026617417,-0.451453693,-1.01365819,-1.279637871,0.4143794996452724,0.3802288040050254,-0.740503253,-0.441538753,0.2080232138422521,0.6318960783298343,0.977575544,-0.836500999,-1.209002811,-0.437453128,-0.312923312,0.5390695726074174,0.3801967341757956,-0.772520563,-0.444435263,0.2009703368906757,0.5121589376198257,0.8542566479817377,-0.856431581,-1.280279371,-0.964094484,-0.515974315,0.4820557946968263,0.1575732679146234,0.9157764898351566,-0.584488855,0.0619490270316293,0.5407047444423669,0.8449089636982563,-0.727692117,-0.777951736,0.1518273833101308,2.555020463880766,0.6109774040961763,0.784220467,0.8573209424948863,1.0084955160832922,0.6956533720681974,-0.2902484040744897,1.1493688039537906,1.3191690094971855
CHEMBL5282295,2.946372186686884,4.8406602541161305,2.7323385402327345,0.2723698530349653,-1.095197226,1.2765358951756929,1.6527650371901628,1.3175743275939953,1.0219503229918163,0.5319029166004793,2.257639206799837,3.8315454883594056,2.060546055486353,0.9306069119637236,-1.826485811,4.287136402666446,3.201388271714149,5.408814715976332,3.048590954172297,2.717509670031392,2.198949979277649,0.3126446206230074,-1.30378306,4.8542318580703885,2.7261310521359103,2.429569856,-3.587851011,-2.725592418,-1.630829605,-0.795464237,-1.795874621,-2.4436628,-1.586553536,-2.255855264,-2.320261414,-2.166624671,-2.29041924,-2.105725294,-1.938105441,2.103000888372159,-2.961029232,-3.111386734,-1.873637181,-1.231682677,-2.049697356,-2.571076044,-1.664467132,-1.164357397,-1.811745286,-1.663079016,-1.720668613,3.807874215708422,2.836650257750663,2.5752149412331624,3.807874215708422,-3.953771707,-2.672342214,-1.623653057,-0.614648278,-1.7477717,-2.607528051,-1.994233152,-2.052565664,-0.987537499,-1.415059854,-0.288337293,1.626876801730183,-1.239201827,1.6062998071301997,-1.687830903,-0.164426673,1.4215041447064842,-1.657267359,-1.282192448,-1.102228383,1.5532820050046467,-0.524600927,-1.410760956,-0.949741696,-1.260438808,-1.116305999,-0.488154442,1.5305116004161512,-1.086051739,1.174499497247272,1.0121804317455971,-1.291611613,-0.655861074,-1.403731144,-1.352863648,3.654239860435392,3.840552247815477,-1.974343265,-3.386198676,2.1409665041636825,0.7546764267954741,-1.850658388,-2.591269021,-2.549714079,3.118233846159647,3.148309945296617,-1.145487412,-1.552460392,-2.19865563,-3.026509357,3.5046560573486008,2.141231181445736,-0.931295137,-2.349384146,-2.530599486,3.3162261832466013,3.7644443355521537,0.921366566094022,-1.426525845,-1.800267346,-3.278889972,-1.528855544,1.1735358115594898,-1.624390594,-2.58226193,-2.579477797,1.842450630113082,3.020718581144289,-1.737178746,-1.379930219,-0.466247436,-0.764820475,-0.6299148569524761,-1.3812003807227695,-1.3629769688033009,-1.25873032379243,-1.5036448352901353,-1.8410380681993688
CHEMBL3687323,-0.142765884,0.069630726,-0.096189225,0.1856828140956316,0.6962204342534394,-0.296906961,0.0519942687730688,0.4328029300618935,0.495105367,0.6953577175856844,-0.012924759,0.3368610004518323,0.1075365449164592,0.1038928294124251,0.2833667688777831,-0.726077294,-0.903215408,-0.819209883,0.046396948,0.091450309,0.3173971861707416,0.081943057,0.7128391642908691,0.1261973861737277,-0.148859604,-0.154490456,-0.036344203,-0.366798271,0.2463674156558452,0.5777476622002675,0.6361559930857047,1.0283867438105805,0.8256640045419249,0.6954897807450752,0.6964693571259547,0.961100460433422,1.2218938390655218,1.177884927,0.951397047,-0.931205877,0.7262771630519982,-0.223380507,0.4235860739401108,0.9680399978948514,0.829465856,1.2280894819320085,0.1927759123671104,0.1079010679620418,0.5154032987253838,0.5873764575673801,0.7932106608527575,-1.148831927,-0.637635386,0.1254832007728156,-1.148831927,-0.114316105,-0.642868887,0.095004477,0.6418051820491589,0.558273822,1.0281458809993695,0.5778831050357505,0.3456880365032202,1.046258727307411,-0.627830585,-0.449450831,-0.729707394,0.9242753715998347,-1.180096544,1.561420522272993,0.3699942515754992,0.4294948982148631,0.0156965527189776,1.4282990611857616,2.112677927998757,-0.569857964,-0.33622491,-0.387930382,1.3306885781069966,1.3124651786794996,1.787573336026094,-0.360279097,-0.800841493,1.2859050414234432,-1.000658383,-1.972087339,0.024025178,0.9598054669755433,0.9490785159913586,-0.026069219,-0.786325493,-0.580077012,0.9336670572751434,1.0713876611898894,-0.159154092,0.2326916211293333,0.7939556697326979,0.942384459,0.8196372026641928,-0.656109585,-0.318357122,0.3190766538841609,0.4820901253976096,0.8390942522961621,1.1228586619572314,-0.407395729,0.077234283,0.7671030740362588,0.9663721255283808,0.6154908625661568,-0.844743464,-0.474448232,-0.637135921,0.099047332,0.7301343969683629,1.0474240556699403,0.058623127,0.1225428043442008,0.7279823229036873,0.9553725186990212,0.8905674538351036,0.039679983,-1.286135056,0.7454757292729726,1.102142133512802,0.6109774040961763,0.5405297729139713,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.6782335156434505,1.1493688039537906,0.2657666502650008
CHEMBL4777635,-0.626606786,0.3815382255729314,1.6635436977299185,-0.616348489,-0.285065673,-0.65450761,-0.821153423,-0.451968467,0.8112123405744601,1.87223228467916,-0.743551778,0.2931774443529876,1.680223150796426,-0.256754254,0.1861385393737989,-0.578629832,-0.399141272,-0.46186421,-0.45396872,0.6166621810425487,1.7740832195438303,-0.122045695,0.2240497427935143,0.2482636806288907,1.600473334961282,1.4390134031555648,0.561348406,0.2593885986903539,-0.057559721,1.4364997723411097,2.534981157127407,2.811428853473383,0.99088438404087,-0.308310714,-0.170508988,0.2922194835184704,1.7088516996004188,2.2575502448379243,2.0414935926736475,-0.497747768,-0.977623897,0.1841604413853788,-0.234180009,1.3861045204249427,2.581177507601657,2.709181789548363,0.3214161232598763,0.040940096,-0.130535282,0.2930130834301644,1.5948808229821865,-0.57414136,-0.538370082,-0.282805423,-0.57414136,0.5666129868264296,0.3736511452464708,-0.207233361,1.2817744675843894,2.551334932371616,2.8809412501121696,-1.069991364,-1.072822919,0.2888449602200761,-2.938594975,-1.139586565,-0.07895521,-2.120309573,0.2501968251720415,-0.836406687,-0.056945369,-0.060386211,-2.594966373,-0.326146662,-1.129706215,-0.740195841,-1.134381069,-2.544903427,-0.289498544,-0.283862112,-0.75918295,-0.999291508,0.05034719711112,-0.811402506,0.0438979120352354,0.76742298,0.410884858,-0.10350945,1.142990071573159,0.8293742816396629,-0.089171888,1.05719308453644,0.6460616407416759,-1.273892955,0.7507837264402434,1.3201599662671275,0.3822193493772495,-0.861405183,-1.8653146,-0.225945444,0.9285468430566968,1.7836407197766286,1.285652094622257,0.4790646366696685,-1.364036784,0.6618984256505414,1.3927487895511774,0.5834924565836369,-0.608233593,-1.828347176,-0.166832679,0.9826710881261508,2.250998058353056,1.9840487453035591,0.9534051390127452,-1.060117284,-0.132044552,1.3455164854674453,0.5862731110160152,-0.638506739,-1.848941954,1.312846920268174,-0.295177582,-0.182044319,-0.411344666,-1.072186409,-0.964337144,-0.6299148569524761,1.0084955160832922,-0.3336617983675517,-1.25873032379243,0.2650309242058152,-0.7876357089671842
CHEMBL3972562,-1.755568893,-1.420593993,-0.614392785,-0.934200965,-0.524682048,-0.296906961,-1.985350346,-2.000318413,-1.296167484,-0.121916287,-1.912555008,-1.596136357,-0.807294226,-0.06255967,0.4243477016585623,-0.136287447,0.4649858184505201,-0.410814828,-1.847844509,-1.254405114,-0.046774322,0.1305118069984744,-0.332057982,-1.460664442,-0.76492903,-0.154490456,1.254325343874957,-0.879989013,-1.344780536,-0.633211535,0.4328474401681076,1.390058571,0.065650259,-1.07188545,-1.444436351,-1.460060259,-0.373670215,0.7406650881536283,1.0633932674357138,-0.353261731,-0.83787176,-1.451034722,-1.592681819,-0.852689605,0.2354729198479048,1.2135332921765654,0.51437644,-0.427786707,-1.139261284,-1.349724456,-0.354860189,-0.071287114,-0.439104778,-0.282805423,-0.071287114,0.8619557254711087,-0.946041528,-1.469972801,-0.77317278,0.2069045295746029,1.325292308121234,-0.694520426,-0.24824091,-1.829108351,0.6278737909845736,-0.026036594,-0.468928026,-1.029056278,0.1845200888260861,-0.106829399,0.1848875627875792,0.7642469896235581,-0.078810504,-0.064251141,0.1421248530686719,-0.010176367,-0.373434988,0.4241021129892144,0.2558217393837734,0.0213181052791891,0.4312272119470389,-0.087769813,-0.153034171,-0.848612064,0.9772658132443816,0.4659881872301398,0.3810660589531974,-1.03992044,-0.745350638,0.2181762611315964,-0.72570344,-0.297275813,1.4928998116457737,0.3802288040050254,-0.184430142,0.6241802253789386,0.6514315588404274,-0.018651006,-0.891361495,-0.933634838,-0.469081777,1.2307920326516582,0.892419642,1.0491115280782832,-0.042234821,-0.250913658,0.8030353898766784,1.057819885,0.5272993772167776,-0.451932649,-0.82136723,-0.397176753,0.420030101799632,1.4888365096887468,1.412350553215087,0.3273474313679405,-0.490397647,0.4856131159276644,0.7563241652812216,0.2556206496409165,-0.684650456,0.8732165539621993,-0.37140508,0.2239370423165842,-1.379930219,-1.647719842,-1.750720145,-0.6299148569524761,1.0084955160832922,-0.3336617983675517,-0.7744893639334599,0.7071998640798028,-0.7876357089671842
CHEMBL3235973,0.2046070718877455,-0.473319365,-0.797923212,-0.118074209,0.1085898003456551,1.1334956355260906,0.4400599096014551,-0.562564892,-1.085429501,-0.64497165,0.3242877109069962,-0.569572789,-0.940921192,-0.456497253,-0.110407561,-0.210011178,0.3929752275751614,0.3038765198403276,-0.704151554,-1.02462492,-0.593031585,-0.454741634,-0.080346065,-0.321379027,-0.840986984,0.0608479033734083,-0.235575073,0.2593885986903539,-0.186281803,-0.427427619,-0.345862678,0.1856913856940832,-0.551172491,0.4466845298470235,-0.055501656,-0.640445541,-0.674133575,-0.285463106,-0.123766669,0.080196378,0.4413978059803398,0.4055407096327539,-0.128408579,-0.547932289,-0.490938823,0.056316207,-0.048424483,-0.13124526,-0.351747124,-0.808475671,-0.691363713,-0.286796076,-0.141308866,-0.895238358,-0.286796076,0.0169473343488352,0.562688204,0.077075113,-0.359247691,-0.42496966,0.2532346102698024,0.4155654442147764,-0.090389402,1.0883372699233742,0.4737821742169356,0.7397439102532792,-0.653148313,0.7061421781390915,-0.722791861,1.5448734085346778,-0.640628557,-0.489032182,0.7944346972979642,0.2408698540898665,0.091094594,-0.277850174,0.736820694,0.6476644571971987,0.2039937786067623,0.2232065567563288,-0.156763262,0.8791281005919234,-0.774477241,1.2139258977804932,-0.508971012,-0.629246,-0.612056882,-1.149021298,-0.882684508,-0.375881726,0.562515178,0.8190447069296791,1.0055684114085102,0.224912206884831,0.4474711203914927,0.5806814915734267,0.9048077559822408,0.7797476883715904,-0.101669789,0.5233727369320589,0.6956087397352236,0.9398190394279888,0.6445122255600385,1.4766466966347436,0.3870101463572767,0.3489342827113051,0.5535412592451591,0.6752977653099478,0.360754542,-0.325527233,0.6980879780541579,0.894360826,0.6706983339468271,1.1773320388987851,1.517783959180491,0.5615186913035498,2.133836531687275,0.5238310434627658,0.7704950864699889,0.864663943,-0.102504707,-0.437371905,-0.142722586,-0.345656723,-0.366767233,-0.20510202,-0.182391038,0.8573209424948863,-0.1863524323197387,-0.3336617983675517,-1.25873032379243,-1.5036448352901353,0.2657666502650008
CHEMBL3687412,-0.614200609,0.011870078,0.3356470752264197,0.0108991908683577,0.5136555771170415,-0.72602774,-0.481595987,0.064148181,0.5653513610875431,0.8588125185708887,-0.563705127,0.1075223309328976,0.4467434599101778,0.164925413,0.6042199262409345,-0.910386621,-1.119247181,-0.972358029,-0.132305077,0.4197077289498453,0.681568695,0.179080557,0.9821123785289329,0.004131092,0.2542475515835166,-0.176024292,0.4054285947077411,0.1558088157823908,0.1319477877022363,0.9893154937885048,1.3918500482699776,1.2924071778985815,0.6934877009427687,0.7040692721553529,0.6080021790887076,1.0176256134121504,1.6777692829705315,1.5972590589871127,1.130590999703969,-0.931205877,0.7316522452608992,0.1439094835222197,0.169073569477975,1.1516758162024614,1.4991266816378297,1.373651379486441,0.5786965450454079,0.500101046,0.6304334569068093,0.900731017132802,1.6146751479730364,-1.436177211,-0.836165994,0.1254832007728156,-1.436177211,0.5091852320899634,-0.029390131,-0.048430429,0.9500472691188796,1.3082553359263485,1.2699415030691217,0.5284873832643402,0.3696251532616343,1.0743110890513865,-0.52852484,0.1748641282390128,-0.791911647,0.564126545,-1.335774734,1.298170985527063,0.905907972,-0.223679914,-0.159897558,0.2790099785147885,0.5542923289006617,-0.466438538,0.225182131,-0.377606344,1.6123622779820552,0.3664065048970903,0.4636929436404206,0.3286447746387165,-0.870518443,0.9603214149876418,0.0276945782219668,-1.130792966,0.890339754,0.3487189319461771,0.9074914990835414,0.8118447017015731,-1.059124729,-0.639614106,0.901710899882536,0.9005394043576765,-0.159154092,0.1891928873238215,0.6672675711617907,0.7058218833507123,0.6222142759765157,-1.044644939,-0.619806432,0.07659916,0.3367650884101731,0.6890819124517897,0.8366953503350265,-0.172672622,0.2360032748050435,0.7824039588239772,0.8906699275436223,0.5312205853606585,-1.148634506,-0.640029973,-0.353771832,0.003199803,0.7239324319115745,0.8835041737150133,-0.240146317,0.1034338405766501,0.5862731110160152,0.7480386315706945,0.673689626,-0.675596852,-1.032043396,0.5369704672667255,0.5732719239585795,0.3544952992840361,0.1758828523817403,0.8573209424948863,1.0084955160832922,0.6956533720681974,0.1939925557844803,1.1493688039537906,1.3191690094971855
CHEMBL5284655,-1.135260043,0.5779244289025544,0.7566874677275288,-0.753074388,-2.589946994,0.1322138179788754,-0.918169833,-1.152412491,-0.453215554,-1.004572213,-1.080764248,1.0794814541321918,0.4159064676380216,-2.392894668,-3.221710905,2.849523651405496,0.8250387728273127,2.703197472,-1.025815198,-0.794844726,-0.83581259,-2.446060396,-1.154512039,0.8423196469773528,0.9007401594202962,0.5991938017258133,-4.228854679,-3.304697568,-3.025318821,-2.592116118,-2.417308311,-2.031356917,-1.564524152,-3.036588983,-2.983765249,-2.826084789,-2.746294684,-2.302028079,-1.811176391,0.080196378,-2.294519038,-3.222076868,-2.951183628,-2.52104055,-2.522621668,-2.097999877,-3.232269703,-3.058396314,-3.342531237,-2.86901929,-2.947916762,1.868293551071178,1.6454666083939715,-0.895238358,1.868293551071178,-4.42139771,-2.889913168,-2.955548613,-2.423001855,-2.406220038,-2.106457605,-1.866082493,-1.807210217,-1.773003628,-1.07333425,-0.926405847,1.775210020136762,-1.12620014,1.1976445587553648,-1.376444308,-1.276559601,0.8581408689211191,-1.367886753,-1.818696865,-2.264148125,1.1396043033891228,-0.903213463,-1.321035682,-1.585197563,-1.866104162,-2.436579088,-1.000020142,1.8148688840027407,-0.464316636,1.5013598517563116,1.704340574650403,-1.371494606,-1.030029846,-1.674046754,-1.296379446,3.1086413870122773,2.620041813,-1.910430951,-3.588110252,2.6717635647489946,1.3201599662671275,-1.597282191,-2.975683207,-2.957721461,3.1876151592405986,2.970180807462549,0.852527141,0.1743429882477442,-1.831125397,-3.462567736,2.696165354755574,0.8710792436852747,-1.604534068,-3.000423049,-3.190716658,2.731820333873289,2.5391394527573667,0.9540624224610476,0.5862722738101381,-1.440553373,-3.448664135,-1.016436155,1.230862702862142,-1.312630328,-2.906221129,-3.207282036,2.357727974871316,1.9789427750644688,-1.733683601,-0.345870559,0.2941465687400051,-0.061399081,-0.6299148569524761,-1.3812003807227695,-1.3629769688033009,-0.2902484040744897,-1.5036448352901353,-1.8410380681993688
CHEMBL4208555,-0.713450025,-1.085582235,-0.668372322,0.3604664373229059,0.4680143628329417,-0.010826442,-0.433087782,-1.336739865,-1.331290481,-1.069954133,-0.777273025,-1.290351464,-0.95120019,0.7475091621369264,0.9250730836040856,0.4903642647208609,0.1769434549490852,0.4570246657244078,-1.133036412,-1.090276404,-0.684074462,0.7813330610168073,-0.70084521,-1.078190052,-0.711688462,-0.865107042,0.6826193699460164,2.2886107092963552,1.1295439189227636,0.9180825998597714,0.7205482225986685,0.3556771446274536,-0.253775808,0.8670796089506271,0.5460751544626345,-0.122298305,-0.29078377,-0.276540252,-0.161098743,1.814028815466309,1.0434070133770532,2.387900384393338,0.9491378688684174,0.5968612162092563,0.3300577822573308,0.2164342939286994,0.7073367559381738,1.3705936794609148,1.0374632473949303,0.274021898,0.2092780736226808,1.724620909246198,1.6454666083939715,-0.486949734,1.724620909246198,0.5994288466758384,2.428091631269952,1.324446527663953,0.985274936,0.7177187105366727,0.4280266262238403,1.5564504251287592,0.4747590365782637,1.607305962186919,2.363030776367384,4.232174562532788,-0.655540785,1.252238686700748,-0.30319049,0.8408689331227038,-0.500305745,0.2906952505575991,2.6108603209397265,-1.513575869,-1.530097477,-0.217015218,3.8252571109103473,2.9099426875873142,-1.954753457,-1.241658487,-1.152379034,4.323747456573109,-0.603109607,1.1751913586167022,-0.883603265,-0.411402369,4.504848992947075,0.2236409608818994,0.8286695949443059,3.906010333884859,-0.680236901,-0.639614106,0.5182370111712459,1.4752108137023947,-1.877925526,-1.616004566,-0.536269365,0.1735560872003913,0.5564066337472898,-0.878129787,-0.921255742,-0.689629723,-0.14195268,0.2990498288564217,1.1228586619572314,-1.711412992,-1.442411786,-0.349861515,0.3910354208442108,0.9104368327854038,-0.505788072,-0.353021622,-0.800615203,-0.396164903,0.4262381091857306,1.3928266640749642,-0.347396887,-1.635481862,-0.519058742,0.1649120740222732,0.6851042482192907,-1.115643086,1.546986953031373,0.807457611,-1.379930219,0.6109774040961763,0.3793819382134564,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-0.7744893639334599,0.7071998640798028,0.2657666502650008
CHEMBL3687328,-0.701043848,-0.149859736,-0.344495097,0.070804868,0.4623092110474285,-0.296906961,-0.578612398,-0.120179193,0.003383408,-0.089225327,-0.642388037,0.00923433,-0.211112375,-0.07920492,0.1715543049482006,-0.799801025,-1.04723659,-1.125506175,-0.418228315,-0.236807111,-0.289555328,-0.100189757,1.4416329723917154,-0.044695426,-0.293369716,-0.499031831,0.1715488781004454,-0.329132895,-0.129071989,0.5342164492438187,0.6131399304912597,0.5618300863126059,0.3685542879281769,0.4381050384367459,0.2629801847434436,0.5560035307525358,0.8489048395068785,0.7495879420164772,0.6527404591297111,-0.786719841,0.6402758477096105,-0.344133381,-0.045774649,0.7492398739538687,0.7348809933696719,0.6240076070811112,0.088255741,-0.083415994,0.1614643504748447,0.3404910470006831,0.684341873,-1.148831927,-0.73690069,-0.282805423,-1.148831927,0.295882143068808,-0.500199409,-0.258460113,0.6153844317288975,0.6232328504743244,0.4892038318077532,0.6814579287501114,0.4224504091295719,1.0322325464354234,-0.038704588,0.2269313081464146,-0.83497613,0.8346492937266271,-0.576843558,1.3493166098091294,0.3580518845569237,-0.268585683,-0.027398665,0.2230711293582366,1.1862824585097131,-0.569857964,0.4763501529324558,-0.311720212,0.9318386190839136,0.338236023,1.3150165747113167,0.2470377163901935,-0.891233212,1.0971122875463837,-0.482151701,-0.982925268,-0.091797314,0.3736736609663006,0.8018314619398422,0.1387088320789221,-0.862103058,-0.505655644,0.8457876244454727,0.7529886370934918,-0.184430142,0.1456941535183096,0.5722514972336104,0.6614664003381855,0.6353758044223609,-0.822624737,-0.441677294,0.1444928579499604,0.39660481,0.6965825294440083,0.8366953503350265,-0.198752967,0.1906407055993128,0.6905986500976663,0.7392655315741037,0.3907701233514933,-0.9382484,-0.50756458,-0.168495313,0.0191743910899506,0.686720642,0.7371471362552572,-0.109062288,0.1034338405766501,0.5295894262609472,0.6962051597886126,0.6622750031508671,0.039679983,-1.032043396,0.7993488612868072,1.102142133512802,0.6109774040961763,0.5405297729139713,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,1.1493688039537906,0.2657666502650008
CHEMBL3904928,-0.105547353,0.6472372065483036,1.1561360452285816,0.082786004,-0.034038994,-0.51146735,-0.239054962,0.7277267292392611,1.057073320061376,0.3030661952211921,0.1556814758000622,0.78461745,1.1148782924735623,-0.46204567,-0.421537895,-0.578629832,-0.903215408,-1.278654321,0.2250989717708298,0.8464423751507035,0.5298305660376506,-0.57616351,-1.043290494,0.6877023406674792,1.1593372025550084,-0.477497995,0.561348406,-1.299016317,0.085464814,0.5658755132121448,0.2717350020069933,-0.154280132,-0.479576993,0.043448434,0.2098998779210952,0.951679601603634,0.7660183951605131,-0.303308814,-0.795743992,-0.497747768,1.951795906681021,-0.791925287,0.4467235743457591,0.9641328528244762,0.4284260391631334,-0.245724731,-0.643385458,-0.800854978,-0.634898283,0.3404910470006831,0.3577355110540565,-1.436177211,-0.538370082,0.3296275124778448,-1.436177211,1.3295817283251827,-1.309848697,0.05914575,0.8062009618196768,0.4460718628574215,0.0143521884659513,0.7729034670294965,1.1794617266144032,0.064426066,0.9606547628165292,-0.937703442,1.6364466867886718,1.360776689262798,-1.304152602,0.4993966768865544,-1.546755655,-0.084880267,0.7256335602526363,-0.521932634,0.1774534938542711,0.5555887246377949,-0.599021081,0.3811165740944797,-0.106973986,-0.509225965,-0.127904834,-0.714031121,1.560642173511419,1.030318082216697,0.008418198,0.4663048204153662,-0.534998829,0.4409296989351701,-0.212940108,-0.536764315,-0.558992795,-0.401465728,-1.327231078,-0.955493931,-0.234982243,-0.985272925,-0.900497649,-0.432635514,0.056268553,-0.239821707,-0.085419018,-1.116390113,-1.236164724,-1.05106123,-0.750829688,-0.563877801,-1.21559894,-1.191410179,-0.789918868,-0.086761447,-0.529164306,-0.198478664,-0.146698075,-0.963262786,-1.310312107,-0.995720187,-0.092038388,-0.794687456,-0.986699141,-0.560756531,-0.102504707,-0.921751619,-0.803360902,0.1337478096054598,0.182999650495578,0.8944576252043285,1.0105931521934868,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,2.130956395220361,-0.1771380156681724,0.2657666502650008
CHEMBL3353606,0.4279182577084901,0.092734985,-0.474045987,0.9066652599081374,1.5006468360106977,1.3480560250004938,1.2161911912582275,1.2807088526968242,1.4083032907569717,0.6299757971916023,0.8301064162277976,0.5552787809460559,-0.293344355,0.8473806620424524,0.613942749,0.1954693413852817,0.3209646366998027,0.2528271378789675,1.0113878782623775,0.8136166331352529,0.3173971861707416,0.7959036861067695,0.3762476464932895,0.061095362,-0.551966759,-0.089888948,-0.313534979,-0.536292461,0.1498258545699881,-0.419512853,-0.472451022,-0.190447315,2.0482948128341185,1.33037214510562,0.84686356,0.8574710133057535,0.8074616173336958,0.4551337645424669,0.8841993147203671,-0.353261731,0.5435243679494257,-0.112690373,0.5855485767796516,-0.063446301,-0.354736622,0.074511444,0.3857362287062592,0.500101046,0.4623124564878028,0.6348544211378987,0.4468099735128819,-0.57414136,-0.24057417,0.7379161358879022,-0.57414136,-0.270191439,-0.703503415,0.2973501474559493,-0.508965276,-0.584414548,-0.352711045,0.5061812124644048,0.2141630514367571,1.0322325464354234,-0.31903749,-0.620388365,0.2488133533077704,0.6375424016280125,-0.99644493,-1.1372633,1.7971071102952692,-1.807628835,0.3281368811143814,-0.033739042,-0.411357186,-1.001786152,-0.479948834,-0.082714284,0.1003378570527407,-0.027980238,-0.650963844,-0.437514348,0.1332062731231065,-0.181584999,-1.699077944,-0.679590677,-0.375232843,0.5599211507262468,-0.148383517,-0.525077928,0.3048714541434967,-0.088895983,0.6380726013935241,0.947134383493734,0.7255076759361808,0.9069219951147656,1.7599524213358644,1.4598650945636673,1.069706243135251,0.6482591004777717,0.2434347744641301,0.5130586493666071,1.5933992317721222,0.8915985712416924,1.3272610274016634,0.5836573899157323,0.8257166744795438,1.3026340416064055,1.0420743235131402,0.5312205853606585,0.4292612873424334,-0.176401098,-0.266582882,-0.052711256,0.5316715151511336,1.1059668706538428,0.9694017746965709,0.7913565362084757,1.7766304908724595,1.357081925010156,1.130274527053552,0.0391147655167331,-0.333291331,0.0527047506041923,1.102142133512802,1.0476901771546818,0.9522664871829376,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,0.1939925557844803,0.2650309242058152,0.2657666502650008
