Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3687335,-0.093141176,-0.63504918,-0.776331397,-0.473984409,0.6962204342534394,0.3467742074532788,0.5370763198085519,-0.193910143,-0.804445525,-0.873808372,-0.237733073,-0.766148791,-0.86896821,0.7863480787668525,1.2313420065416387,-0.173149313,0.5369964093258789,0.7122715755312082,0.0106565427276802,-0.630716016,-0.866160216,1.08488775039103,0.7479617574523557,-0.711991169,-0.749717439,-0.369828815,0.7519170637555851,0.4288827889033843,0.2570942557764964,-0.237473235,0.0147223030356923,-0.194064033,0.247392676295617,1.038669437,1.0149511980600436,0.3487446364971987,-0.052485243,0.035759633,0.3690167006637454,-0.064289658,-0.724995033,0.1690663321866947,0.1360199974699054,-0.391646487,-0.06719864,-0.227529494,1.5515381399219486,1.5427790355743978,1.2852205111703083,0.5778808648532763,0.1399979361547054,-0.071287114,-0.24057417,-0.691094046,-0.071287114,-0.15533593,0.0312443975758903,0.095004477,-0.432638664,-0.020452071,-0.373103447,0.3263407610150349,0.4306734114692429,-0.398437903,0.5114919300354012,0.3246800704254052,-1.258443543,0.8366462050291752,0.4095237226038969,-1.056032015,0.3386455381517383,-0.578843719,1.3121443521527802,1.664767832620276,2.1480065687843566,-1.403296862,0.340068244781411,1.450123753157848,1.4073038244730127,1.779625665237066,2.1194452600028844,0.083094965,-1.026820791,-1.391963099,0.4671401659507865,-0.282216029,-0.545043056,0.0562616808688758,0.2384724538281289,-0.204481388,-0.316504585,-0.475887096,0.901710899882536,0.9859635327737826,-0.05804989,0.254440988032088,1.1740199654454186,1.3415838065302623,1.0960293000269417,-0.392460596,-0.592401949,-0.136781035,0.4222504042851357,0.741586231,0.6118527483461512,0.1142111755068779,0.3494096978193705,1.2873331568186872,1.5265683906155998,1.4441485884202307,-0.412283136,-0.717301452,-0.059509125,-0.364215727,0.6060950958325947,0.5556644098051595,0.1037364619337445,0.1989786594144037,1.053913510245333,1.2404566135004718,1.0389575467798573,-0.527565593,-1.26072589,-0.200837594,0.5732719239585795,-0.631974335,-0.338348735,-0.6299148569524761,1.0084955160832922,1.7249685425039465,0.6782335156434505,0.2650309242058152,1.3191690094971855
CHEMBL3935896,-0.552169725,-0.138307607,0.929421987727984,-0.216742383,0.085769193,-0.368427091,-0.578612398,-0.599430367,0.3546133786701858,1.283795001132422,-0.833475103,-0.231025229,0.9092983439925209,0.6032503289400554,0.5750514573897388,0.1586074759683342,0.1769434549490852,0.2017777559176074,-0.311007101,0.2555790188725917,1.2581735827241949,0.8104743111967327,1.587977110564576,-0.288828015,0.779047433,0.9868028485395448,0.6652949464936222,0.005147313,-0.025379201,0.6648100881131632,1.7831231123755409,2.051918015685982,0.9963917300241684,-0.28257224,-0.223589294,-0.037510576,1.1908114224356348,1.811407551695484,1.7652362489041546,0.94711259674876,-1.138876363,-0.324007902,-0.399447869,0.5734183457870081,1.760180901887844,1.919508495315565,0.6510566636725879,0.5192327520109175,0.2764945086562703,0.2645263052878532,1.1396113481926342,0.000549207,0.9506094796025678,-0.895238358,0.000549207,0.5337971269770209,-0.172059609,-0.245653425,0.4333748184115383,1.6507665786523606,1.9778491676829744,-0.767540188,-0.882531452,-0.328306998,-2.149536122,-0.628738762,0.1076575486950576,-2.060284768,1.0237228310244082,-1.6081039,1.0089108870692876,0.9112113224371318,-2.044179248,-1.002498202,-0.109101037,0.367000360666012,-0.753908028,-1.868772811,-1.224655227,-0.78154062,0.1751086619214724,-0.638617456,0.2612612087779948,-1.028864919,0.8702679365119355,0.8241003197211442,0.039091519,0.6498494729877897,1.2643661325483002,0.2941377741966523,-0.104327401,0.6553176973250298,0.7738862703121059,-0.404120011,0.5738513729118055,1.037418196531301,0.5405794725908835,-0.37349487,-1.338853462,-0.420213121,0.4215639122981979,1.1144028353621904,0.9437108311224076,0.4190597007319195,-0.791710161,0.6618984256505414,1.370067504948312,1.088421654578347,0.3153332228594514,-0.887329081,-0.283713849,0.4196931690042222,1.5098919807004787,1.289154156618258,0.7363363620251513,-0.392729193,-0.592541046,1.0970999564892872,0.7279823229036873,-0.081296917,-1.209723092,1.139846404,0.2511194869320856,0.1165767149165957,-1.379930219,-0.952736074,-1.056270434,-0.6299148569524761,1.0084955160832922,-0.3336617983675517,-1.25873032379243,0.2650309242058152,-0.7876357089671842
CHEMBL3977240,-0.452920309,0.5779244289025544,0.7890751902276142,0.2258548565309328,0.2854495056965425,-0.010826442,-0.384579577,0.6908612543420901,1.4083032907569717,0.5972848369945614,-0.237733073,0.8501427846132571,0.9812513259608854,-0.101398587,-0.178467321,-0.35745864,-0.615173045,-1.125506175,0.2608393766113548,1.010571085227957,0.378092438,-0.279894133,-1.324271239,0.6388758228854138,0.9007401594202962,-0.692836354,0.2148599367314288,-1.369638896,-0.218462323,0.4550687893230037,0.0262303343329152,-0.335116046,-0.15464358,0.1807202961284175,0.094892546,0.8763127309653297,0.8592656450501742,-0.223003129,-0.743479089,-0.931205877,1.6346660563559667,-0.947897749,0.096355711,0.9055256767688564,0.2430397088406589,-0.278476158,-0.418265089,-0.666933035,-0.643746757,0.3309954542865794,0.3874269985403316,0.072385528,-0.73690069,0.7379161358879022,0.072385528,0.796324006,-1.359783015,-0.271266801,0.6975823216141563,0.1921411139398613,-0.087609821,0.9393211679975052,0.9097171132154092,0.7937874716116333,1.2029729781028404,-1.12485057,0.9856945028114216,1.4721338607225636,-1.878215927,1.1191613005398302,-1.31686509,0.070248751,0.9505603544392848,-0.226982339,0.1539010666638716,0.8780139920734238,-0.693441653,0.7576623864212781,0.2693420769777762,-0.349593236,-0.239731243,-0.944279607,0.920367495,1.3200646350167071,0.3042687243450001,-0.350292164,-0.288444445,-0.052534851,-0.677167273,-0.280442902,-0.558992795,-0.386581455,-1.479022826,-0.691455716,-0.133878041,-0.637283055,-0.789645562,-0.610057446,0.2800145363845408,-0.239821707,-0.085419018,-0.485948627,-0.988257308,-1.306082207,-0.491920025,-0.45955642,-0.943423525,-1.160808409,-0.820199747,0.1239142455340795,-0.529164306,-0.242633795,-0.037711887,-0.324279256,-1.508774989,-0.77325749,-0.460605822,-0.450726109,-0.802477165,-0.768090418,0.1257877440429118,-0.835982977,-0.803360902,0.1337478096054598,0.182999650495578,0.8944576252043285,0.95937360356489,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,2.130956395220361,-0.1771380156681724,0.2657666502650008
CHEMBL497318,0.5891985585790278,0.081182856,-0.830310935,-1.170299811,-2.475843958,-2.585551115,-1.93684214,-1.484201765,-1.752766446,-1.821846218,0.054517735,-0.318392341,-1.125943146,-1.849149835,-1.500771243,-1.24214341,-1.91136368,-1.635999995,-0.811372769,-1.221579372,-1.564155607,-1.82680883,3.317764823767789,0.1261973861737277,-0.749717439,-0.197558128,0.1022511842908766,0.777287513,1.4728028027835895,1.1673977286103383,-0.173242208,-0.36766651,-1.52597273,-2.178639842,-1.515210094,-1.158592776,-1.43047238,-1.284822739,-0.96747153,-0.353261731,-0.429365512,0.1086898953919561,0.7111521504103161,0.5890469260685068,-0.55525653,-0.515014241,-1.423266737,-1.250450075,-0.758776915,-0.276722479,-0.681466551,-1.076995606,-0.439104778,-1.507671293,-1.076995606,0.1235988788594128,0.7410250516013648,1.3961639806460582,1.258289356188601,-0.126748664,-0.416801451,-0.588602722,0.005057699,-0.931432776,1.5051592423839666,0.5476847843684286,1.079000882131689,-1.060771929,2.209552792826385,-1.355384345,0.3147608041145873,0.9112113224371318,0.1100145949871604,-2.553529929,-1.934414144,1.2126062507330386,0.3512312679746707,0.7724914587910774,-1.540129771,-2.227625343,-1.365209942,0.2838337560468935,1.0842024864424968,-0.98174298,0.8579757522398005,1.0514429467136648,0.7853461943607264,-0.861128937,-0.501147806,-0.345886667,-0.740858953,-0.922415304,-0.94375719,-0.543904949,-2.459274688,-2.333733673,-1.8664944,-1.526737428,-0.825553853,-1.266665141,-1.441940914,-1.630442401,-0.885674929,-1.193572953,-0.866657695,-2.128698516,-2.168212893,-1.466826105,-1.304693814,-0.536202926,-0.762926645,-0.816650497,-1.639808849,-1.442500433,-0.944396168,-0.714714675,-1.21135981,-2.457167304,-1.80861257,-1.571509231,-0.855869794,2.989474845543983,2.042465690069336,1.9828607490702448,-1.379930219,-0.091560535,-0.237385345,-0.6299148569524761,-1.3812003807227695,-2.39229213923905,-1.25873032379243,1.591537743827778,-2.894440427431554
CHEMBL4647444,-1.693538008,-1.917335566,-1.035433177,-0.879933469,-0.119616271,0.5613345969276823,-1.694301115,-2.295242212,-1.752766446,-0.056534367,-1.878833761,-2.098497252,-1.177338133,0.2980874125620597,0.8959046147528902,0.2691930722191761,1.3291129089548237,0.3549259018016876,-2.026546533,-1.713965502,-0.198512451,0.5457746220624106,-0.589623665,-1.932654114,-1.168036186,-0.71437019,1.4795428487560576,-0.508043429,-1.098063213,-0.819208535,0.3446192002227359,1.241773122046088,0.4071057098112641,-0.437003085,-1.081720921,-1.431797682,-0.47727827,0.8834307499592092,1.332184196508734,-0.353261731,-0.671244211,-1.118964319,-1.400971101,-1.12618976,0.099270718,1.129835201082766,1.0208972699892895,0.2800864240755246,-0.652595231,-1.159812602,-0.364757351,0.000549207,-0.439104778,-1.507671293,0.000549207,0.8701596904334599,-0.632168676,-1.208716365,-0.99041006,0.091749888,1.0864098863173823,-0.449982317,-0.062728255,-1.660794181,1.2130356892242102,-0.621861964,-0.581374176,-0.165333407,-0.280082009,0.033068926,0.4013429649992597,0.2702835376668249,1.0936440378000358,-0.209183614,0.4914858563929299,-0.551607477,-0.785071468,1.4794064783437808,-0.350340063,-0.131272003,0.7558845288808553,-0.761028043,-0.326284967,-1.135308653,0.4833434997640551,0.5796595007264003,0.091195946,-0.670164394,0.0107110007632217,0.4600844642772365,0.2139383752396443,0.9530031693334832,1.285184788593826,-0.178910946,0.9024400294646188,1.7986460381277567,0.8097916820540613,-0.343924548,-1.299368877,-0.198192919,0.4900751191574532,2.0552155134520533,1.5079139158971595,0.7190843804206641,-0.669068742,1.1313446400593945,2.186593750651466,1.3179349263941242,0.360754542,-0.845193942,-0.003199041,0.6515076062897215,1.85864778194875,2.2556167454794243,1.2076857063410702,-0.222955029,-0.762780046,1.7085867970509088,1.0255716678677986,-0.120172021,-1.186893847,-0.354457032,-0.079199671,-0.883004232,-1.379930219,-2.240500114,-2.290186852,0.8573209424948863,1.0084955160832922,0.6956533720681974,-0.7744893639334599,-0.61930695554216,1.3191690094971855
CHEMBL3353594,0.8621344523599378,-0.253828903,-0.67916823,0.9750282093155797,0.9700677199580382,1.0619755057012894,0.9736501657404872,0.912054103725116,0.2492443874615071,0.1396113942359869,1.4370888626127594,0.063838775,-0.498924303,-0.29559317,-0.300002608,-0.504906102,-0.615173045,-0.717111119,0.2965797814518797,-0.105504143,-0.319902953,-0.55673601,-0.437425762,-0.150486215,-0.673659486,0.0608479033734083,-0.928552011,-0.602206868,0.7755581949412864,-0.577808173,-0.733299731,-0.194064033,1.640751210070054,0.987192488694514,0.8645569953967234,0.7915250014972371,0.2065348958225462,0.1606795870684563,0.5258114092896738,-0.786719841,1.597040480893674,-0.027157087,1.444941448989462,-0.227546394,-0.585523686,0.1873219144178128,-0.683585524,-0.533011091,0.1614643504748447,0.2170483417173346,-0.186608426,-1.292504569,-0.538370082,0.3296275124778448,-1.292504569,-0.114316105,-0.657135835,1.262974425107863,-0.488415804,-0.785197001,-0.125481424,0.2573722285417115,-0.086945212,0.6114471202757933,-0.55088642,0.4135872361163464,0.081340365,0.7364482437895344,-0.145079829,-0.168505005,0.5551009403634191,-2.554697526,-0.549455644,0.6273564482624066,0.1539010666638716,-1.57363474,0.8377530288142364,-1.388611202,-0.246684141,0.5565572557069541,-0.005256514,0.4597989753952715,-0.322518645,1.0531928100693293,-2.197749511,-2.51099702,-0.783907328,1.6136497998991453,0.7203499229983626,-0.369648986,0.4261155593486332,-0.029358888,0.4303575783415762,0.2870388457329088,0.6749555749280557,0.6024308584761826,1.0473318668745113,1.0015251034342243,0.9117679017851092,0.9535368780339588,0.5448840846448587,0.6973415450749311,1.029196147,1.1091164640160325,0.9525233574202048,0.3228539374663688,0.3494096978193705,0.5069880326450453,0.1487883872929809,-0.072716401,0.7682166799789555,0.1547623835350788,-0.669831777,0.2987296853886341,0.7487402921387282,0.6434786322810132,3.4940461381720302,0.4473951883925629,1.053913510245333,0.9424141507535008,0.867738209,1.018919618149584,-0.015676756,0.9248638440454248,1.102142133512802,2.2122575719773616,1.928705840452491,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
CHEMBL3235959,0.2294194258678283,-0.276933162,-0.495637802,-0.229428291,0.0515382824905304,0.8474151162268859,0.1490106789801649,-0.525699417,-0.839568522,-0.416134929,0.2343643855166314,-0.394838564,-0.704504252,-0.339980504,0.1034945442954109,-0.210011178,0.4649858184505201,0.3549259018016876,-0.561189935,-0.762018984,-0.289555328,-0.347890383,0.013314183824595,-0.166761721,-0.605207327,0.017780231505216,-0.166277379,0.405341929,0.067586747,-0.170197724,-0.146390135,0.3231266801508511,-0.551172491,0.3437306329236918,-0.037808221,-0.470870082,-0.487639076,-0.13377459,-0.026703278,-0.208775695,0.1833938599531769,0.2998819452419618,0.056691425,-0.297875005,-0.339603044,0.245546673439586,0.1364958201015263,0.079203509,-0.103989861,-0.552094668,-0.453831814,-0.071287114,-0.339839474,-0.691094046,-0.071287114,-0.179947825,0.4984869386680369,0.2691754337844077,-0.109718383,-0.27438282,0.4280266262238403,0.1709785254434936,-0.034421323,0.246766417604113,0.2912303643787581,0.5810863714788375,-1.401991819,0.5389889555787049,-0.523329181,0.1639415529188831,0.4535908207055276,-0.982995634,0.7330051106503496,-0.237153039,-0.277893432,-0.947034692,0.6837963339405306,0.6257024133077492,-0.36611379,-0.185265426,-0.337128438,0.7326725764137704,-1.555988981,0.088641786,-0.391636526,-0.90155054,-0.897532646,-1.012226778,-0.763968082,-0.60844082,0.5928262040056961,0.8488132541305244,0.9496451359714472,0.5899062101172878,0.3969190193833676,0.5589321246706708,0.9523157929463312,0.8832438154008195,-0.062185203,0.4956202116996782,0.709310981,1.046509136943334,0.7214490098475048,1.3191337397981526,0.7072405188868862,0.3228539374663688,0.5762225438480245,0.7212004196731033,0.5121589376198257,-0.128896586,0.663023627,0.9495547399425078,0.3655370078545896,1.2572049801269798,1.282109287022531,0.9537555516956964,1.945722437173426,0.4091772608574615,0.7704950864699889,0.864663943,0.000226896,-0.359787567,-0.053790505,-0.418976942,-0.366767233,-0.53153379,-0.391992116,0.8573209424948863,1.0084955160832922,-0.3336617983675517,-1.7429712836514002,-1.5036448352901353,0.2657666502650008
CHEMBL3353596,-0.353670893,-0.207620384,-0.841106842,1.4380638563329953,1.5862241127933854,1.9202170635989024,0.294535294,0.7277267292392611,1.232688305409174,0.3357571554182331,0.088238982,0.4897534467977888,-0.457808313,0.1871190793336974,-0.081239092,-0.025701851,-0.25512009,-0.768160501,0.153618162,0.1899275348416903,-0.350250579,-0.075905382,-1.063778673,-0.004006661,-0.719294258,-0.520565667,-0.798618835,-1.270767285,-0.26852091,-0.352237342,-0.702611648,-0.320649173,1.8830744333351737,0.987192488694514,0.3514473627806908,0.6973164131993567,0.9007088672233569,0.3569823720511301,0.5631434827720377,-0.497747768,2.064672633067905,-0.776831178,0.255012856698956,0.3233610612830279,-0.407704145,0.1145409656405962,-0.635345445,-0.810420831,-0.334050177,0.1031012291480898,0.090512124,-1.005159285,-0.24057417,0.3296275124778448,-1.005159285,0.1564147387088216,-1.292015013,-0.05867578,-0.147881689,-0.675947725,-0.274054638,1.0972947386626928,0.3761475870546193,2.126274654450463,0.036003419,-0.424399641,0.066985537,1.6739393676507035,-2.150652759,0.7235348538873752,0.9700981942589172,-0.284915053,0.3205763166039059,0.1391628556234086,0.9311311639470528,-0.320434643,-0.245525347,-0.477092526,-0.106973986,0.2208590166228734,0.3915468732106836,-0.304902878,-0.160566815,2.6515262942255977,-1.552968572,-2.095257648,-0.494978862,1.6424086034650194,0.7319556021354281,-0.288623372,0.016916704,-0.133548803,0.5661712472601572,0.6597986788213752,0.8013358274483685,0.8634232613092536,1.3323800886590529,1.3120134845219114,1.174998470702013,0.4956202116996782,0.5311818432730073,0.9592172389762336,1.3112976893847457,1.3641374417514645,1.3681415,0.2967735922214324,0.4174535516279667,0.6446959957345109,0.360754542,0.137959291734996,0.230563298555508,0.011258208,-0.212089788,0.4185390972309274,0.860375663,1.0298612111747696,3.68216023268588,0.7531386086733742,1.3656737763982114,1.279331717337033,1.1873476397246112,1.040867624422259,-0.269768416,1.2795650735957127,1.102142133512802,2.31185873074509,1.751054588441653,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,0.1939925557844803,0.7071998640798028,-0.7876357089671842
CHEMBL3687341,0.3038564878080765,-0.438662977,-0.797923212,-0.195599203,0.1770516217718048,-1.012108259,0.3430434993943583,0.027282706,-0.663953536,-1.004572213,0.4479322833187478,-0.449443009,-0.879247208,-0.17907642,0.3562879410057726,-0.984110352,-1.191257772,-0.717111119,-0.132305077,-0.663541758,-1.017898344,-0.124474132,0.7333273436350697,-0.394618804,-0.726900053,-0.455964159,0.6133216761364475,0.8243692327337875,1.4620759626629392,0.6568953221210817,0.2295388872505114,-0.270015117,0.1317384106463556,0.918556557,1.5192141128723524,1.243726225327063,0.5588022842945994,0.1071424638913635,0.2047555773413442,-0.786719841,0.4736482992337363,1.386657807547255,1.72920216825886,0.8273827753613625,0.1787220024022499,-0.242085683,0.329456136440675,0.6914181081244003,1.1347964581638288,1.0241737224161505,0.4765014609991571,-0.789650323,-0.73690069,-1.099382669,-0.789650323,0.6896724612617134,0.6946574711876408,1.6599817541159452,0.7592307390281002,0.2689108752405192,-0.40806185,0.8340868042236301,0.9170790681896696,0.2748187793480884,0.8667361256837474,0.3610288563984971,-0.165084175,2.0437203547343983,-0.069673206,0.4091396928593782,0.4729971671107126,-0.493114524,1.5930193237169488,0.6070150485691149,1.1156251769385148,-0.819281284,0.8037988332680719,1.2412027715428298,0.9543725150739184,0.4931736721036663,0.8244232957891054,0.3643478626224453,-0.055109809,0.8038582764756362,-2.058065598,-0.842656767,0.1043789942313524,0.6361548046230878,1.2273730302989043,0.058851857,-0.649925874,-0.728919748,0.2066644765933237,0.7529886370934918,-0.664675102,-0.637283055,0.1921872015208887,0.6910367223465367,0.977575544,-0.461841909,-0.537592984,-0.903009918,-0.116307086,0.3365529138175148,0.9388965330572424,-0.772520563,-0.784654532,0.1703685673152387,0.5272993772167776,0.727851232,-0.505788072,-0.573797277,-0.789716584,-1.154957845,0.1037359262327331,0.7137300102616962,0.488476600939445,-0.756469529,0.076119948,0.6314133200610103,0.9704698115745864,0.1290539964470586,-0.917702149,0.4604751933440839,1.5864349103021236,1.1239416137204516,1.3743402701562974,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,0.2657666502650008
CHEMBL3947801,0.3162626647981178,0.936040447,1.4044419177292355,0.044023507,0.1998722289138547,-0.296906961,0.3915517044979067,1.2807088526968242,1.548795279,0.3357571554182331,0.4816535303401346,1.1122441212063254,1.269063253834343,-0.16243117,-0.124991795,-0.468044236,-0.543162454,-0.768160501,0.8326858540597529,1.4044799894133655,0.681568695,-0.209469445,-1.172073335,0.93183493,1.4179342456897204,-0.326761143,0.5353617706006836,-0.729327511,0.3607870436094541,0.5777476622002675,0.2678989915745862,-0.562969297,-0.606245951,0.38662809,0.6964693571259547,1.2625679429866388,1.0043169226563138,-0.339000229,-0.900273798,-0.786719841,1.5755401520580772,-0.313945162,0.6186021487877212,1.0149257387393475,0.3338411767537074,-0.646019949,-0.249424813,-0.322562322,-0.00665665,0.7013235701366248,0.6150617359351077,-1.076995606,-0.73690069,-0.078661111,-1.076995606,1.1490944991534364,-0.76770468,0.3690676004380544,0.7797802114994153,0.4490245459843702,-0.451759854,0.5291707232888457,0.8231172744392419,-0.005704838,0.6286869393580172,-0.034878191,1.3254254223877802,1.1989094083856282,-0.512383058,0.3519769363088333,-1.987130439,-0.378808932,0.5834949474556945,0.4468265259844435,0.7858911962729229,0.373083856278005,0.1047145057901871,0.2669890297800761,0.629884413,0.185645914621047,0.3266154098239202,-0.079390517,1.3177144279308224,0.9279918,1.704460260070903,0.2091986740115683,-0.956542479,-0.038992346,-0.695059362,-0.668430938,-0.498370743,-0.267507266,-1.271307803,-0.932196442,-0.05804989,-0.963523559,-0.837153599,-0.299569065,0.1220761950343986,-0.239821707,0.037901154,-1.397664006,-1.492620671,-1.006057528,-0.744016276,-0.355235039,-1.170236371,-1.160808409,-0.668795351,0.039643968,-0.43565937,-0.066013271,-0.19029255,-1.258792669,-1.248292456,-0.984011624,-0.113318263,-0.775578493,-0.958357299,-0.431172851,-0.022602349,-0.939923574,-0.968520481,0.2880408792827375,0.7327665338443776,0.6109774040961763,0.6845656113240475,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,2.130956395220361,-0.1771380156681724,0.2657666502650008
CHEMBL5268297,-1.234509459,-2.252347325,-1.402494032,-0.889095514,-2.532895476,0.060693688,-1.694301115,-1.668529139,-1.893258434,-1.135336053,-1.170687574,-2.164022586,-1.352081089,-2.304120002,-2.930026216,2.960109247656338,0.9690599545780302,2.447950562,-1.70488289,-2.239177374,-1.351722227,-2.239643208,-1.561348743,-2.111684679,-1.419027433,-0.671302518,-3.579188799,-3.488316274,-3.100406702,-3.288615525,-2.635960906,-1.872221313,-1.531480076,-2.77920424,-3.151852887,-2.948555954,-2.849902739,-2.177108125,-1.788777147,-0.208775695,-1.98276427,-3.508864943,-3.017290772,-3.322005289,-2.662607264,-1.817793224,-2.950869241,-2.886210958,-3.581440027,-3.220356221,-3.155757175,2.011966192896159,1.7447319125070289,-0.895238358,2.011966192896159,-3.518961564,-2.964814645,-2.891515173,-3.20094617,-2.692630301,-1.815137579,-1.706180927,-1.478483859,-2.263919958,-0.722155796,-1.707904745,1.3302103649170247,-0.79024918,0.8619634618760359,-0.64686702,-0.515233704,-0.40738533,-1.004412614,-1.622910893,-1.443738578,0.3426663782180401,-1.651601143,-1.101602953,-1.652799251,-1.755769776,-1.693474562,-1.725740053,1.2480374776480154,-0.269118958,0.8688710973901019,1.0026814361888068,-1.903838635,-0.930058767,-1.53066826,-1.980422609,2.123533032220543,1.0869616317372854,-0.855877757,-0.582734098,2.8992480192855576,1.8856435057387804,-0.077025008,-0.639627768,-1.286207349,2.3689156648853698,1.5451477047900084,1.7157470213577726,0.3196680252351807,-0.728534699,-0.832590634,2.565763628530892,1.483473927962639,-0.456967709,-0.774778428,-1.098004774,2.018845197637846,0.905399609030984,0.8014817594149288,1.536760274425664,-0.764539182,-0.550794793,-0.155878012,2.014330217,0.033607185,-0.651465107,-1.209723092,0.8788714795578523,1.3055998760128766,-1.562280037,-0.345870559,-0.15846891,-0.507606998,-0.6299148569524761,-1.3812003807227695,-0.3336617983675517,0.6782335156434505,-1.5036448352901353,-0.7876357089671842
CHEMBL3353610,-0.167578238,-0.63504918,-0.657576415,0.1899114501414529,0.776092559,0.7043748565772836,0.5855845249121002,0.1378791308845258,-0.663953536,-0.350753009,0.1669218914738578,-0.624177234,-0.735341244,0.3147326625463134,0.594497103,-0.35745864,0.032922273,0.099678992,-0.168045481,-0.597890274,-0.319902953,0.2300777451132192,-0.106688009,-0.614338134,-0.719294258,-0.348294979,0.1628866663742503,-0.41387999,0.0318306132428285,-0.407640704,-0.085013968,0.080806556,0.5668187433269112,0.9786129972842376,0.7583963817520277,0.4900575189440195,-0.093928465,0.3034452488740373,0.518344995,-0.208775695,0.4843984636515336,-0.213317768,0.4434182171449525,-0.368203616,-0.139083135,0.2091561990509778,0.5465364923222165,0.6435888425373207,0.6038880357880188,0.3214998615724756,0.001437661,0.000549207,-0.339839474,-0.486949734,0.000549207,0.1892305985582304,-0.582234359,0.1641605919177541,-0.441445581,-0.22713989,0.0289181897954541,0.550744744,0.49972941,-0.258176094,0.5788816014845721,-0.960298634,0.0310984682271462,1.3819204559956648,0.165060315093951,-0.639345605,1.2104383305077488,-1.558605937,1.0165262797931844,0.1595042553167002,1.323671617120376,-1.561467748,-0.669255102,0.537291108,-0.188096012,0.2138163962225083,1.156295219765896,-0.78908047,-0.049460326,1.446485630948923,-0.905673323,-0.555787101,0.0190030650148556,2.096615104227633,1.742616826988201,-0.218505052,0.077538757,-0.222854445,1.3490971033790409,0.6520328489653655,0.3716429688793051,1.037418196531301,1.348216100980416,1.385939289542789,0.7275065035432765,0.315228797689204,-0.016907812,1.0950046358139458,0.7641916677849862,1.6341596534713343,0.7208673432498484,0.5575770446707959,1.3020236511397172,1.3179349263941242,1.1329169610948513,0.3626800309496603,0.0318653097685813,-0.231595012,-0.386467689,0.7380308621437096,1.430956448385453,0.637624351,2.497296796,0.8677923912786786,1.2239645645105397,1.4348321326832787,0.6851042482192907,0.1181923808375274,-0.168131752,0.1659368579455555,0.5617732881957984,0.8944576252043285,1.090740782466679,-0.6299148569524761,1.0084955160832922,0.6956533720681974,-0.2902484040744897,0.2650309242058152,0.2657666502650008
