Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3235980,0.092951479,-0.404006588,-0.841106842,-0.218151928,0.616348309,1.7056566741244996,0.6340927300156486,-0.267641093,-0.909814516,-0.743044531,-0.024165175,-0.624177234,-1.064269161,0.164925413,0.4681004049353551,0.4535023993039134,1.2571023180794652,0.6612221935698481,-0.168045481,-0.729193242,-0.593031585,0.392783059,-0.809139873,-0.32951678,-0.901833347,-0.283693472,0.076264549,0.1040189243284098,-0.114769535,-0.443257151,-0.779331856,-0.060245457,-0.622767989,0.5067409697189671,0.1391261354912975,-0.461449223,-0.767380825,-0.499611599,-0.23576289,0.94711259674876,0.070517134,-0.067408045,-0.214347866,-0.614353756,-0.971429924,-0.194778067,0.5063364264182263,0.2035595991361989,0.06413114,-0.476129926,-0.750746688,1.221766662858764,0.454282959,-0.486949734,1.221766662858764,0.1564147387088216,0.113279348,0.0309710363795589,-0.326955663,-0.900351643,-0.026432615,0.6244722517065129,0.1379388334137871,1.130415812539337,0.5055966043279322,0.2765424890015809,0.2464208820431478,0.513851366,-0.446706322,1.5087706149238074,-0.086801287,-0.946254551,0.8670161165985294,0.080681332,0.4365301929486649,-0.472522034,0.1982048250337364,0.931106220214878,-0.269218037,0.0213181052791891,0.232825518265262,0.2218998279118538,0.233013796501181,0.8130081676166893,-0.441922735,-0.18089341,0.068910318,-1.24914454,-1.174518981,0.5508487337344573,0.4867376119512016,0.6553176973250298,0.5342150898675497,0.5510770608372392,0.2958148173671174,0.4501852901568912,0.7147756081258809,0.8388883323882927,0.2668530079386956,0.3846101107701556,0.5311818432730073,0.8137307423643988,0.5761239728600684,0.801591167,0.6322929848905944,0.1663718659967506,0.4628161208336975,0.5222889174327638,0.5272993772167776,0.2081845227395786,0.5578305742045625,0.8170893472079361,0.071274301,1.065509921179311,0.7177304668547861,0.8191070772327206,1.4937378933415075,0.3136324420197079,0.6146149533935495,0.7609969995162149,0.2855924595218774,-0.485879992,-0.701724238,-0.189824347,-0.85106001,-0.339515102,-0.296881346,0.8573209424948863,-0.1863524323197387,-0.3336617983675517,-0.7744893639334599,-1.5036448352901353,0.2657666502650008
CHEMBL3687400,-1.14766622,-0.554184273,-0.474045987,-0.001081945,0.2740392021255176,-0.72602774,-1.209219064,-0.599430367,-0.418092557,-0.318062049,-1.092004664,-0.471284787,-0.437250319,-0.27894792,0.1180787787210092,-0.984110352,-1.479300135,-1.687049377,-0.847113173,-0.597890274,-0.380598205,-0.304178508,1.6230997037260628,-0.508547345,-0.491120396,-0.843573206,0.4574018650649157,-1.237810082,-0.157676896,0.6291936411487968,0.7090401913014464,1.042853616911292,0.4731938616108422,0.120663856256474,0.0506589574540503,0.5371618130929597,0.8489048395068785,0.7674336497421748,0.7199381913979658,-0.786719841,1.1186581643016411,-1.244748563,-0.111881793,0.8078470500094895,0.8029820943044583,0.9842733035283328,-0.112744589,-0.456484266,-0.17477765,0.3214998615724756,0.6744447109076569,-1.508013532,-0.73690069,-0.282805423,-1.508013532,0.6568566014123046,-1.498885756,-0.332738904,0.6359339042002118,0.658665048,1.0077534791380656,1.282504290304607,1.000191665135924,0.5693685776598302,-0.143702372,-0.690138738,-0.650755842,0.9354345818199588,-0.94049808,1.7930801146094115,-0.089786879,0.4866476943090304,0.1037771292660185,0.5205640998726258,1.881079060626496,0.1479945186342643,-0.511112274,-0.240202787,1.5132131356260343,0.652806401,1.7623222113756865,-0.676870764,-0.699150809,1.297799899906812,-0.413147849,-2.050612369,0.1944631548384645,0.9791301656679556,1.441352739388547,0.5777274229728621,-1.089435756,-0.743804021,0.7099739555268909,0.9549002133497436,-0.437190647,-0.18054635,0.4772354233054299,0.7501773663632392,0.898606373,-1.030768676,-0.647210915,-0.010692738,0.4820901253976096,0.6590794444829152,0.9320831208757616,-0.537797456,-0.217622417,0.5222889174327638,0.7544059711710556,0.8402116017808212,-1.160322623,-0.7504178,-0.430062164,-0.044723962,0.5378734802079221,0.8015442327375499,-0.046925053,-0.20230958,0.4587348203171111,0.7480386315706945,0.9248113214377393,0.2325475446541094,-1.286135056,0.856092074,0.5523752501640027,0.8674595089083146,0.8600571326275865,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.6782335156434505,1.1493688039537906,0.2657666502650008
CHEMBL4533807,0.092951479,1.0977702612456732,2.5272162977321937,-1.092774817,-2.173470914,-2.657071245,-1.985350346,-0.599430367,0.3546133786701858,0.270375235024151,-0.35013723,0.6098832260696118,2.0194300657901447,-1.654955252,-1.068105621,-1.315867141,-2.055384862,-1.993345668,-0.060824267,0.9777453432125064,0.9850449514667412,-1.610677891,-0.396449403,0.7853553762316099,2.467534009001198,0.7068629813962942,0.6999437933984066,1.3705171789757744,2.6169990823196776,3.2964697804802627,3.889092839767247,1.7010963429937067,-0.980745478,-1.638131883,-0.267822883,1.121255060539819,1.6570476718839404,0.7495879420164772,-0.10883384,-1.509150023,0.4843984636515336,0.8885522039906631,1.825057527082261,2.698905264070838,3.4324412692864867,1.3954856641196058,-1.149906289,-0.772157419,0.3826761931314313,2.1161668845380786,2.594494235020115,-1.508013532,-1.431757819,-0.895238358,-1.508013532,0.8209359006593485,1.2368014883327247,2.277264117283349,2.9286679042140404,4.139878454669844,1.8380155549197443,-0.881145467,-0.530836655,-1.604689457,0.4452203375997153,4.809334339808235,-0.401938831,-1.565755557,2.412664181155544,-0.096299418,-0.109193225,0.9520347482186798,-1.008948953,-3.992683957,-3.563457025,1.2186897463450317,4.274103668472661,-0.509190897,-3.73493124,-3.497644555,-2.894706635,4.267278286802925,-0.548497943,-1.115788885,1.1471214504593354,1.0580922436034184,3.46385903248196,0.068739045,1.51219573912105,3.778628719668072,0.9414030064704628,2.0395551421643363,-0.264688845,-0.396354182,0.2452627163589923,-0.46328812,-1.597282191,-1.763300004,-1.720537787,0.356857586,1.2985073600966837,0.4839613500442402,0.4564445306351208,-0.578522359,-0.771269924,0.9227018780999034,0.2133219902021781,-1.09960487,-1.44095777,-1.505311114,0.6747117440792253,1.6008429208874853,3.5588323130340704,1.0814845094249506,-0.138140711,-0.287352126,-1.07857339,0.084324877,-1.241775722,-1.558550863,-1.563576391,1.24732064264111,2.067874856071283,-0.999412501,-1.379930219,0.053792142,0.52629954,3.831792541389611,-2.576048329125801,-3.421607309674799,-0.2902484040744897,-0.61930695554216,-0.7876357089671842
CHEMBL3687322,-0.130359707,-0.068994829,-0.819515027,3.3846459827593294,2.15103414,1.0619755057012894,1.3132076014653242,1.1332469531081406,1.0219503229918163,0.8588125185708887,0.020796488,0.2494938882541429,-0.457808313,2.434227827208032,1.041746959008868,1.1170159768089674,0.6090070002012365,0.6101728116084881,1.368791926667627,1.3716542473979147,0.590525817,2.194683694743189,-0.536939776,-0.004006661,-0.833381189,-0.542099503,-0.434805943,-0.249093972,-0.075437788,-0.162282958,-0.710283669,-0.335116046,2.797293867,1.2960541794645093,1.253812578760611,1.0741507663908787,0.734935979,0.6068222802108962,0.8244679971485848,1.23608467,0.3500214084290535,-0.002000239,0.1327146402690981,0.1983324190310378,-0.441754695,-0.089245691,0.8198969404693438,0.8923010235901292,1.3737052482329433,1.2235811694123289,0.7932106608527575,0.072385528,1.248405391941741,3.5959364997583068,0.072385528,-0.680389687,-0.514466357,-0.237969412,-0.051005604,-0.779291635,-0.51293706,0.7464972560825271,0.4508864983722557,1.6213321430589067,0.6756462579244084,0.017680189,-0.389976474,0.6037123748554254,-1.403883942,-0.330967576,1.7105249494105972,-0.423714701,0.9490482415371898,1.113007365939742,1.6534055977859683,-0.691527876,0.3619291652015445,0.5376665279731186,2.065293587381149,1.1011865666685396,1.462916019092278,0.1497650174957486,-0.456223063,1.0602077266108034,0.5202200525804598,-1.656404053,-0.236810841,1.7469445719822438,0.5445722410682272,0.180779823930338,-0.255882532,-0.312160087,0.4543246963860318,0.7452228072374821,0.599127423,0.7329270598927181,1.3007080640163258,1.385939289542789,1.1355138853644773,-0.059430293,-0.00320557,-0.020391838,0.5248327833350909,0.6065751255373849,1.0479111279609397,0.7662198066302853,0.7349915360680822,1.4097402351204351,1.4508661926308406,0.8823467403835707,-0.365530668,-0.26471136,-0.90960139,-0.515974315,0.2029673671413477,0.7312928547568669,0.2314157116037778,0.6767027536031714,1.2806482492656082,1.408915396792238,1.198762262258823,0.003525357,-0.053790505,1.0097499556264766,1.102142133512802,1.1495898242016669,0.9572674547471955,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,0.2657666502650008
CHEMBL3918002,-0.576982078,0.5317159104720549,1.9226454777306008,-0.117369436,0.1998722289138547,-0.153866701,-0.384579577,-0.157044668,1.2678113024787334,2.329905727437734,-0.754792194,0.500674336,1.865245104429364,0.6587344955542366,0.3951792328073666,0.416640534,0.3929752275751614,0.4059752837630477,-0.025083862,1.1746997953052103,2.472078610535102,0.8930411867065209,1.6348072347798916,0.3377789632293439,1.6993486749833775,1.5036149109578534,0.3707797478029567,-0.084307954,-0.386516151,0.9378695148399756,2.0976759678329544,2.6595266859159024,1.2111782233727972,-0.376946646,-0.32090319,0.056698012773769,1.5223571998210963,2.1772445600722854,1.981762275101865,0.8026265602958349,-1.359254734,-0.389415708,-0.617601444,0.9133399669096056,2.047718883612497,2.5381465599219046,0.4982964132374293,0.2800864240755246,0.06413114,0.1790659708609197,1.4662177105416607,0.1442218491714066,0.8513441754895108,0.3296275124778448,0.1442218491714066,0.2712702481817505,-0.154225924,-0.59399534,0.735745628,1.957845623854992,2.694496433094529,-1.104988135,-1.199138568,-0.174019009,-2.947133033,-0.58109238,-0.083740152,-2.474585131,0.301278731,-1.383965723,0.7849915054709973,0.2294601118852767,-2.742964423,0.039998532,-0.215086959,-0.399520086,-0.73530299,-2.528197257,-0.825805268,0.1574754330195856,-0.048544156,-0.548266784,-0.113487794,-1.019257533,0.728907817,0.6360202076966909,0.7924085414466501,0.9957159306874284,1.4428034492806798,0.9777913917821572,0.2139383752396443,1.1762672733398214,-0.017028625,-1.685481938,1.1804765850093053,1.6246511029057094,0.3347113124131593,-0.846620022,-1.812668487,-0.031677768,1.0244625326596564,1.7060479215836502,0.9009681731849264,-0.285998297,-1.800095164,1.2356660210391397,2.0278247584314086,0.8589083827625696,-0.305424801,-1.603626437,0.066929661,0.9274771744867458,2.283693914720081,1.9760614511807388,0.01070645,-1.645545434,-0.781506336,1.8041316158886624,0.6004440322047824,-0.612590003,-1.814698087,1.0815703676547153,0.1621874059252707,-0.193104957,-1.379930219,-1.543472276,-1.508800969,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.7744893639334599,0.2650309242058152,-0.7876357089671842
CHEMBL3906012,-0.527357371,0.3815382255729314,0.7890751902276142,0.1638348611922226,-0.091090512,-1.226668649,-0.530104192,0.2116100806788678,0.7760893435049006,0.1396113942359869,-0.383858477,0.4788325577730776,1.1559942821697702,-0.206818504,-0.722945406,-0.431182371,-1.191257772,-1.431802467,-0.096564672,0.5838364390270988,-0.137817199,-0.486311322,-0.534012893,0.354054469,1.1060966348508028,-1.424986776,-0.945876435,-0.456253538,-0.104042695,0.5658755132121448,0.2717350020069933,-0.765505521,-0.810017752,-0.265413257,0.1922064423136458,0.6973164131993567,0.6934927563574432,-0.214080275,-1.131732653,-1.364663986,0.634900766,0.4910739950919676,0.076523568,0.8117541950798638,0.7954153053117042,-0.798859942,-0.836345775,-0.982606187,-0.581807441,0.3214998615724756,0.4072213235311817,0.934421379208802,-0.538370082,-0.078661111,0.934421379208802,-0.721409512,0.0312443975758903,-0.189303998,0.6564833766715269,0.7413401755522597,-0.594506667,0.4893661668613898,0.9592273367265168,-0.089861923,0.928637045612172,1.391074858906251,1.4330866292957811,0.9415427810983428,-1.062121666,-0.051170926,-2.024450336,0.4131655279022437,0.7662715944964426,0.3451195275179861,0.7937420053363895,1.1456877990011158,1.6847474136028115,0.6279549306297441,0.1431522594337499,0.084701689,0.3482592309528413,1.5385422766179355,1.6058380331543207,-0.595160079,0.5241312021215936,1.2398396919233443,0.1070469920193679,-0.39231479,-0.685629747,0.3167314550057462,-0.998502677,-0.639614106,-1.159461252,-0.629329077,-0.386638546,-0.920024825,-0.932169673,-0.196072938,0.4642759346263734,-0.808748474,-0.427975053,-1.281274809,-1.791819277,-0.938551975,-0.348838369,-0.642118837,-1.329005363,-1.160808409,-0.396267438,0.2643647075432447,-0.996688985,-0.50756458,-0.288380119,-1.083072198,-1.161464945,-0.650317579,0.2322669066015779,-0.832905384,-1.128408353,-0.353422644,0.3198363271245129,-0.954029113,-0.968520481,0.6036057871313687,0.6672924272848993,0.6109774040961763,0.760629426,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,1.6467154353613909,0.2650309242058152,0.2657666502650008
CHEMBL3980601,-1.681131831,-1.570771678,-1.100208622,-0.87218097,-0.536092351,-0.082346571,-1.93684214,-2.000318413,-1.506905466,-0.416134929,-1.822631683,-1.683503469,-1.167059136,-0.206818504,0.1521086590474036,-0.025701851,0.5369964093258789,-0.46186421,-1.883584914,-1.582662534,-0.593031585,-0.034621944,-0.235470851,-1.582730736,-1.213670958,-0.391362651,1.1157299562558194,-1.313140833,-1.369809829,-0.831080684,-0.165570187,1.006686434159512,0.0436208749135848,-1.19199833,-1.48866994,-1.478901976,-0.622329548,0.4372880568167693,0.8692664853274215,-0.353261731,-0.617493389,-1.818324712,-1.559628247,-0.954275377,-0.271501943,0.9224094970676991,0.2410159914518976,-0.772157419,-1.298533811,-1.454175976,-0.770541013,-0.071287114,-0.439104778,-0.282805423,-0.071287114,0.6158367766005446,-1.420417543,-1.487902164,-0.937568559,-0.413158927,0.9145310706292452,-0.549579125,-0.047573821,-1.113773127,0.2847251773912062,-0.986332224,-0.748847164,-0.729284652,-0.069673206,-0.696508361,-0.167412264,0.7397529341546292,-0.169915306,0.075595982,0.193155111981204,0.4217518211739491,-1.092054606,0.071207733,-0.005571454,0.1786032942206814,0.5178024964627235,-1.080169932,-0.441157777,-1.283536889,0.9551957551194122,0.7797716737894548,-0.146883621,-0.890344229,-0.205686558,0.02651952,-0.634770361,-0.193085898,1.540834047734685,0.4967162518451711,-0.032773839,0.7546764267954741,0.7306116204472443,0.07005996,-0.812392325,-0.822624737,-0.277250398,1.3859776290376151,0.9351622995349111,1.154120165969344,0.121287071279515,-0.198752967,0.8030353898766784,1.0272181154274729,0.5575802564106813,-0.395752464,-0.762926645,-0.319905274,0.3546383890655811,1.4888365096887468,1.4371584134422408,0.4385787798373546,-0.389956637,0.6002668985329687,0.8130078500362905,0.3463292252595598,-0.593333476,0.8732165539621993,-0.37140508,0.2239370423165842,-0.85106001,-1.647719842,-1.750720145,-0.6299148569524761,1.0084955160832922,-0.3336617983675517,-0.2902484040744897,0.7071998640798028,-0.7876357089671842
CHEMBL1288652,0.9861962222603508,-0.0574427,-0.743943675,-1.106165498,-1.711353619,0.1322138179788754,-0.142038552,-1.004950591,-1.471782469,-1.462245655,0.2793260482118138,-0.514968343,-1.033432169,-1.089016753,-0.89795622,0.1586074759683342,0.8970493637026714,1.2227653951448076,-0.060824267,-0.958973436,-1.139288847,-0.9768557,-1.371101363,-0.02841992,-0.688871076,0.922201340737256,0.093588973,0.6642913864214821,-0.729775035,-1.139756558,-1.504337828,-1.271846079,-1.680178418,-1.260634261,-1.585983836,-2.044153506,-2.238615212,-1.775579701,-1.415456412,1.091598633201685,-1.224877679,-0.072439415,-1.258840741,-1.575511443,-1.765942769,-1.533947524,-0.635345445,-0.485181825,-0.856110126,-1.482662754,-1.86912605,0.2878944909963878,0.5535482631503377,-0.486949734,0.2878944909963878,0.550205057,0.8194932646092054,-0.768166297,-1.087286144,-1.508604367,-1.328633134,-1.341814264,-0.991862941,-1.338192021,0.2297360186370561,0.5005296025654987,0.1722542728398585,-0.819028196,0.6953391492946299,-0.10231655,-0.246530446,0.6826001380604618,-0.127954173,-0.211726289,-0.843151684,0.287914918,0.066574177,0.138032413,0.064283623,-0.24864901,-0.733931825,0.4470478725439397,0.2574948871410863,-0.657531837,0.4690957407213535,0.5859921644309273,-1.118191757,-1.513299477,-1.381486926,-1.524263985,0.9414030064704628,0.6553176973250298,-0.264688845,0.1317222486127144,-0.765779304,-0.789528623,-0.647121452,-0.550916802,-0.641292455,0.3984863733863459,0.1064123607456165,-0.699328822,-0.56937926,-0.586022976,-0.301144484,-0.433476075,-0.557841686,-0.258056207,-0.229722603,-0.227211909,0.7799047969664218,0.6183912581060798,-0.331974595,-0.420126786,-0.373815383,0.0170705119532574,-1.028352885,-0.890232275,-0.717451638,-0.547798163,-0.513431118,-0.058387285,1.3310090420148253,-1.233866523,-1.379930219,-1.837260869,-2.13730717,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-1.25873032379243,-0.1771380156681724,-0.7876357089671842
CHEMBL3235962,-0.031110291,-0.496423625,-0.830310935,-0.221675792,0.7817977110361272,1.9917371934237031,0.6340927300156486,-0.193910143,-0.804445525,-0.841117412,-0.159050163,-0.711544346,-1.053990164,0.3535715791762409,0.7063095672201195,0.6009498609717033,1.4731340907055412,0.7633209574925683,-0.096564672,-0.630716016,-0.653726836,0.6137708724822366,-1.022802314,-0.46785858,-0.856198575,-0.348294979,0.2495087836362132,0.1793496755342011,-0.154101282,-0.423470236,-0.614383408,-0.092795921,-0.611753297,0.5667974095909105,0.1479728532950222,-0.40492407,-0.66377277,-0.454997329,-0.176031572,1.23608467,-0.026234346,-0.092564894,-0.30359251,-0.653425206,-0.842794512,-0.245724731,0.7716568613845567,0.4235742208367604,0.1880097715936352,-0.352687221,-0.562700601,1.7964572301586883,0.6528135672633955,-0.691094046,1.7964572301586883,0.1892305985582304,0.1168460844935354,-0.066359793,-0.394475358,-0.737954071,-0.087609821,0.463643296,0.122956609255643,1.004180184691448,0.6454581245602996,0.9774846185097184,-0.686642911,0.6296722217885564,-0.598735804,0.5776193963767737,-0.33908379,-0.656408228,1.2673480074282126,-0.234610364,0.032213526,-0.296100661,0.8610093271335272,1.3761661010856854,-0.262457868,-0.089016281,0.0199946104975381,0.99498097792688,-0.810257297,0.2049979012937199,-0.611499004,-0.813843147,-0.351220863,-1.236667176,-1.035976186,-0.088007068,0.5322041514031278,0.7446233389275657,0.9256780179269916,0.5122479115571906,0.3716429688793051,0.4501852901568912,0.9048077559822408,0.9719547814258732,0.2142068941553149,0.3429813229215847,0.5448840846448587,0.7361379441714203,0.4222504042851357,1.1766220169459998,0.5505320387128224,0.3750146279562414,0.5535412592451591,0.7824039588239772,0.7392655315741037,0.1941394765386621,0.5227662232421637,0.7839729990242932,0.3219425326985557,0.9936242740739354,1.1704739160003397,0.7430014177536475,1.6665304778949528,0.3327414057872587,0.6996404805261528,0.9553725186990212,0.2171047243166064,-0.417214993,-0.612792157,-0.172177985,-0.85106001,-0.339515102,-0.437690613,0.8573209424948863,1.0084955160832922,-0.3336617983675517,-1.25873032379243,-1.5036448352901353,0.2657666502650008
CHEMBL3682544,-0.403295601,-0.531080013,-0.484841895,0.3787905268547974,1.1868634878075122,1.419576154825295,0.4885681147050034,0.3222065053703806,-0.277600569,-0.187298208,0.06575815,-0.362075897,-0.283065357,0.2869905792392235,0.6528340409929271,-0.173149313,0.3929752275751614,-0.053469154,-0.382487911,-0.532238789,-0.471641082,0.2883602454730701,0.063071191,-0.459720827,-0.354216079,-0.477497995,-0.174939591,-0.762284715,-0.332881951,-0.387853789,0.095278522,-0.204914188,1.2001635314062007,0.9442950316431268,0.4929948476402862,0.3770072129865628,0.092566035,0.2766766872854908,0.6079419709508744,-0.353261731,0.6564010943363089,-0.389415708,0.1261039258674842,-0.243174974,0.3187075987681994,-0.034659979,0.4902564000566305,0.040940096,-0.086292913,-0.181766552,-0.117328289,-0.286796076,-0.439104778,0.1254832007728156,-0.286796076,-0.212763685,-0.657135835,-0.158567947,-0.412089192,0.2334786777171386,-0.326492243,0.5621174744703694,0.2625108610045604,1.1724943551553004,-0.127236117,0.2043361168658441,0.1626843877813695,1.5013827380363631,-1.219016092,-0.022589547,1.0118964788239313,-2.1015575,0.7953797678617736,0.8129717204636919,1.3393732352473091,-2.309737709,0.3358821110839387,0.4470027057628283,1.368996201290005,0.8429571519884778,1.0588980246857504,0.1494007002714247,0.138855755578469,1.1762588459164918,-0.710395214,-0.064055765,-0.244500952,0.3485667689643469,-0.017577842,-0.240319641,-0.134638427,-0.044243162,1.1813272770678516,1.2034067687420549,0.3463669183752425,0.6894283260872063,1.664936347407684,1.5190057385803697,1.0565447146894065,0.1209611210625403,0.1338168434893192,0.4645631504959955,1.456622726372182,1.311633122805934,1.558917041572019,0.2185325564866233,0.5308599746422937,1.2108287328800948,1.1480574006918032,0.5733557239634073,-0.073327743,-0.066013271,0.7905831406259204,0.051123568,1.158069985886763,1.5508922645315002,1.161771844199421,0.6958117173707221,1.592408515418486,1.4348321326832787,1.0960306594509166,0.2664438657084208,-0.955815898,0.1514465626467984,1.6073315840967004,0.7490831528411732,0.8525787437405613,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,0.6782335156434505,0.2650309242058152,0.2657666502650008
CHEMBL3981620,-0.167578238,-0.300037421,0.3248511677263912,-0.536004404,-0.615964476,-1.584269298,-1.112202654,-0.304506568,-0.172231577,-0.775735491,-0.282694735,-0.514968343,0.076699553,0.1371833293809338,0.142385836097005,-0.394320505,-0.831204817,-1.176555557,-0.168045481,0.1242760508107889,-0.350250579,0.040659619,-0.370107458,-0.508547345,0.3150939146740371,-1.98486651,0.7952281223865646,-0.032518062,0.7648313548206352,0.071202639,0.003214272,-0.566586016,-1.002774862,-0.685808336,-0.108581963,0.2733777658588943,-0.083567659,-0.713760091,-1.057068506,-0.931205877,0.2855204219222628,-0.208286398,0.5888539339804589,-0.149403492,-0.17691708,-0.777025657,0.0480556751127489,-0.13124526,-0.024353597,0.5114117158545503,0.2191752361181058,0.3597308119088783,-0.637635386,-0.486949734,0.3597308119088783,0.6650605663746559,-0.200593504,0.6764281132185048,-0.112654022,-0.002735972,-0.51585026,1.7258699412044176,2.941186162,-0.636882977,2.1308769157491225,2.2904617118350523,0.2894853648063483,0.6454125814674684,0.3633067599900765,0.5565594334370993,-1.663193733,1.5398920794729738,1.2750975860514502,0.2408698540898665,0.4797096427977302,1.5167810313326886,2.2749922649464143,1.4596969517763263,-0.039372298,0.312413081827623,0.4492637295544732,2.0540511490360616,0.5813985479152152,-0.421617144,0.8057339690832274,1.2778356741505066,-0.016151729,-0.830392014,-0.810632583,0.1492265800417761,-1.240990887,-1.681513258,-1.487011865,-0.606031588,-1.422956617,-1.681252666,-1.328069981,-0.624842607,0.1878838372636245,-1.336046454,-1.825603673,-1.572247802,-1.894401656,-1.508598866,-0.648628505,-1.320207813,-1.555818209,-1.313817257,-0.547671834,0.4750404005569925,-1.230451325,-1.743908246,-1.487228186,-1.266779963,-1.65762215,-0.825946024,-0.992602695,-1.635481862,-1.468510461,-0.781048786,0.1143731215087,-1.093009617,-0.523860076,0.2041998632786175,-0.301293126,-0.408019066,-0.18372933,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,1.6467154353613909,0.7071998640798028,0.2657666502650008
CHEMBL5290167,-1.085635335,-0.808331124,-1.305330865,-0.906714831,-2.110714244,0.1322138179788754,-1.257727269,-1.189277965,-1.436659472,-1.789155257,-1.148206742,-1.00640835,-1.475429058,-1.521793252,-2.08414062,0.6378117263886508,1.3291129089548237,0.8654197214152886,-0.954334388,-1.090276404,-1.533807981,-1.511111953,-0.630600024,-0.777093193,-1.24409414,0.082381739,-0.642699024,-1.54854943,-2.349527894,-2.038082498,-2.336752092,-1.807120384,-1.498436,-2.384547636,-2.541429359,-2.241991542,-2.404388101,-2.087879586,-1.669314511,-0.786719841,-0.225112388,-1.929014846,-2.38266219,-2.24363325,-2.458303962,-1.872378936,-1.801147356,-2.082679296,-2.46653234,-2.156849837,-2.26501255,0.4315671328213689,-0.637635386,-0.078661111,0.4315671328213689,-0.18815179,-1.042343426,-2.253742109,-1.965042183,-2.388503939,-1.82970358,-1.524583315,-1.038122711,-2.305998501,-0.241890038,-1.544826408,1.189054560304312,-0.737389763,1.2037257380466568,-1.200443189,-0.234588079,0.4131655279022437,-0.94449514,-1.47797842,-1.192512688,0.4947537685178651,-1.637647364,-0.894746779,-1.148039981,-1.579704266,-1.39406837,-1.68675811,1.110566737900856,-0.821467387,0.7420381051276198,0.8222005206097859,-1.738265831,-1.218711944,-1.399862584,-1.93289797,0.5473596645537698,0.4767064141199577,-0.552294261,0.3802288040050254,0.9277160799686812,0.4936840239624031,-0.457089304,-0.52134648,-0.312254244,0.578877787,0.5037773605293046,0.4839613500442402,-0.047918833,-0.488514955,0.1076602469165528,0.9748625685897762,0.5989038284508899,-0.655879211,-0.608233593,-0.030581263,0.4877018722797648,0.4086543862763412,-0.321075976,0.4584755678450252,-0.485450754,0.3975988093486235,-0.626588846,0.638484826,-0.178956633,-0.392297748,-0.091090084,0.6600739475416878,1.0515082159934086,-1.306665638,-0.830163336,-0.559919161,-0.82243069,-0.6299148569524761,-1.3812003807227695,-0.3336617983675517,1.6467154353613909,-0.61930695554216,-0.7876357089671842
