Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3932546,-0.217202946,0.5894765585101792,0.8646465427278134,0.4619537024226135,0.2740392021255176,-0.58298748,0.003486064,0.764592204,1.2678113024787334,0.23768427482711,0.020796488,0.7736965614402789,0.9195773414165728,0.12053807939668,-0.402092249,-0.283734909,-0.903215408,-1.023407411,0.4752818056545044,0.9449196011970556,0.3477448118660143,-0.003052256,0.4845423087412066,0.5900493051033484,0.9159517501929264,-0.563633339,-0.001695356,-1.251934597,-0.025379201,0.4788130872992482,0.1374746368727318,-0.143429977,-0.055511353,0.094925382,0.3514473627806908,0.9799421780929982,0.8696264505934699,-0.249771691,-0.706147016,-0.208775695,1.516414247760185,-0.817082135,0.2814557143054118,0.7726827443761168,0.3149242042718227,-0.143831403,-0.562985327,-0.542576944,-0.280959335,0.625358828,0.5061929484854322,-0.933322965,0.057221743,-0.282805423,-0.933322965,0.4681654072782032,-1.356216278,-0.115025207,0.5742854867862679,0.2807216077483128,0.090095395,0.9094494469262564,0.7842194597068199,0.9059969185875342,0.7056311041951553,-1.387151269,1.2440813993906237,0.9007822974522046,-1.597265444,0.168454402120242,-1.194455828,0.3927538150114696,0.5723431148027435,-0.031196367,-0.199385341,1.370777136644857,-1.148334848,0.5455503386001008,0.1070980258497423,-0.135967084,-0.560781256,-1.353772167,1.2329721911003817,0.7012269975101588,1.663113822064631,0.2481445557944097,-0.228963788,0.6822601881175838,0.002732096,-0.043988345,-0.543837282,-0.386581455,-1.471033787,-0.683689886,-0.007497789,-0.615533688,-0.805481575,-0.52134648,0.3853067639513023,-0.267574232,-0.112823501,-0.602337825,-1.125033813,-1.306082207,-0.485106613,-0.276994003,-0.807335817,-1.145507524,-0.653654911,0.2924547999450777,-0.587604891,-0.319905274,-0.114002219,-0.46805055,-1.533582849,-0.796674616,-0.504867961,-0.393399217,-0.830819008,-0.664423474,0.2513485919192419,-0.835982977,-0.345995914,0.2219959966680137,-0.301293126,0.8944576252043285,0.95937360356489,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,2.130956395220361,-0.1771380156681724,0.2657666502650008
CHEMBL3682571,0.4651367886786142,-0.04589057,0.4328102427266758,0.2716650803606619,0.7361564967520273,0.1322138179788754,0.682600935,0.7277267292392611,0.4248593728093049,0.9241944389649708,0.8188660005540019,-0.001686559,0.5289754393025938,0.1260864960580975,0.3951792328073666,-0.504906102,-0.543162454,-0.46186421,0.2965797814518797,0.2884047608880424,0.5601781917329233,0.064943994,-0.440352645,-0.158623968,0.3303055054466672,-0.348294979,-0.426143731,-0.366798271,0.4466017645746608,0.2057536605724366,0.6399920035181117,0.3592938629026321,0.6053701652099984,0.7126487635656304,0.8291701241818246,0.763262425,0.6831319508141476,0.7674336497421748,0.6154083856473472,-0.931205877,0.2640200930866659,-0.127784482,0.7805646516272627,0.2608467401570328,0.7046138373986557,0.6203685596422509,0.1686558728247177,0.1652961866665361,0.5242517724316473,0.5019161231404465,0.6447532234213829,-1.076995606,-0.538370082,0.3296275124778448,-1.076995606,-0.475290563,-0.5572672,0.5560452457128281,0.063484314,0.5878006529509439,0.4280266262238403,0.8509750648292707,0.5595722020712041,0.5833947585318179,-0.198589887,-0.631194761,-0.064600382,0.8520341685958728,0.1589791358026587,-0.066213756,1.1641616583107688,-1.81579352,0.4880428205109403,0.6909233223039424,1.3786272805646411,-1.391129871,-0.61297486,0.2737465817460608,1.2337928253499768,0.7091473643815361,1.2861581465394225,-0.583241238,-0.079590899,0.073849462,-1.197053964,-1.201085533,-0.683308117,0.1318866828383965,0.064870837,-0.486902399,-0.164949454,-0.312160087,1.2052943951123072,0.776286127,-0.08332594,0.3196890887403558,1.0948399038386016,1.2233025184968576,1.0038986009060251,0.00995102,-0.263548156,0.416067652,0.5077357201600984,1.3416355907748083,0.7413075797942915,-0.068351241,0.2360032748050435,1.0731207697906284,1.072355202707044,0.7980764631780716,-0.061639626,-0.330944056,-0.233887026,0.2188567441604386,1.2573014267953777,0.614207225,1.9167818072482188,0.2371965869495051,1.0255716678677986,1.2274982455549512,0.9362259439719508,0.080572911,-0.866883817,0.212985392146361,1.102142133512802,0.6109774040961763,0.7418671938563645,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,0.1939925557844803,0.2650309242058152,0.2657666502650008
CHEMBL3353592,0.3410750187782005,-0.230724644,-0.689964137,0.9249893494400292,1.1811583360220004,1.3480560250004938,0.82812555,0.801457679,0.5653513610875431,0.6953577175856844,0.8975489102705712,0.315019222,-0.27278636,-0.06255967,-0.027763566,-0.320596774,-0.183109499,-0.359765446,0.0106565427276802,-0.171155627,-0.077121948,-0.265323508,0.2328303910838859,0.036682104,-0.605207327,0.017780231505216,-0.781294412,-0.715202995,0.1677039214377391,-0.364109491,-0.622055429,0.069956401,3.24889623719312,0.9957719801047928,0.6168488968924323,0.6784746955397806,0.5588022842945994,0.6425136956622914,1.2425872201510606,-0.642233804,1.376662110328804,-0.243505986,0.8169235808361389,0.245218159875534,-0.301769099,0.744096173,-0.345904971,-0.418220853,-0.068595966,-0.048828254,-0.097533964,-0.789650323,-0.637635386,0.3296275124778448,-0.789650323,-0.163539895,-0.717770363,0.5637292585323397,-0.083297632,-0.634610162,0.180404604,-0.017428081,-0.13253767,1.2145728977712635,-0.473027463,-1.066397793,-0.014358486,-0.382057016,-1.43672231,-0.97028788,1.6642482772136171,-2.048487047,-0.483300705,0.518021425,0.3030664388697348,-1.22687549,-1.098566369,-0.836744458,-0.31203244,0.4063146871658269,0.059674949,-1.099843062,-0.217061639,0.4927619776798356,-1.353499945,-1.797939087,-0.642189563,3.0706103509216005,1.2820164362359203,-0.641941794,0.4412710724992753,0.3576322253165764,0.7339410735713465,0.3258679950129574,1.003544231480869,1.1679143979478364,1.5540842611581402,0.8536734933924683,0.4905989915180638,0.9951656658825296,1.106675980890765,1.2792875315222696,1.695981610822077,1.1841226339382185,0.8707624112424318,0.5314966994258596,0.780354105,0.9048110371257252,0.2244905852777402,-0.339572279,0.744840446,0.7177403026570074,-0.255684263,0.5862722738101381,1.0464346148645711,0.7430014177536475,1.5201249382733149,1.0015551376515337,1.5782375942297189,0.8387472071893378,0.4796410426034785,1.3322164147618705,-0.015676756,0.8063708760703625,1.102142133512802,1.921115723271692,1.6895381902976867,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
CHEMBL3687402,-1.557070061,-1.328176956,-1.003045455,-0.1131408,0.2512185949834676,-0.65450761,-1.694301115,-1.263008915,-0.98006051,-0.743044531,-1.564102122,-1.301272353,-1.105385151,-0.24565742,0.4826846393609534,-1.057834083,-1.407289544,-1.635999995,-1.490440461,-1.090276404,-0.62337921,-0.226468508,2.091400945879217,-1.265358371,-1.06155505,-1.188114581,1.089743321077234,-0.338549239,-0.415121058,0.043500958,0.7589083269227432,1.2887904596234032,0.4126130557945623,0.1807202961284175,-0.258976166,0.066118872,0.6727711452708519,0.9726592885876972,1.085792511525132,-0.497747768,1.2906607949864164,-0.505137212,-0.46886037,0.085025212,0.6440795254566234,1.209894244737704,0.2651360309942921,-0.121679407,-0.280959335,-0.086810625,0.6447532234213829,-1.508013532,-0.538370082,-0.691094046,-1.508013532,1.3541936232122402,-0.421731196,-0.517155211,-0.021649215,0.6055167517126342,1.1941982961557054,1.4633209417889856,1.2174984939814146,0.7517089289956702,0.9604514757231684,0.8871038533874359,-1.921158084,0.8128007347693313,-0.576843558,0.1564201375832852,1.2597005944593724,-0.415550015,0.47008648,0.7722889210771088,0.1264232349417389,-0.460355043,0.9624067878056356,0.3775500883346549,1.130136903795955,0.8828653342572144,0.2652912499586437,0.810636462,-2.017363382,1.2958174234929172,-1.48005357,-1.032636678,0.3953476941713983,0.9768477209405052,1.5902922883142188,0.2995914212885026,-1.559256663,-1.190332229,1.3091519066382815,1.2422359180221032,-0.513018799,0.036947319,0.5880875095549737,0.6318960783298343,0.4905989915180638,-1.571942918,-1.181598328,0.4063685518512617,0.824031389,0.9816059751483156,1.0342843035979774,-0.485636765,0.2133219902021781,0.8589083827625696,0.9512316859314288,0.5733557239634073,-1.627847302,-1.23612424,-0.528149733,0.4025645089852883,1.1518680208299743,1.1937810931296955,-0.269086947,-0.030328906,0.6287858745823168,0.735080264,0.60520189,-0.417052509,-1.032043396,1.0240782463938327,1.102142133512802,0.4912857551838444,0.36179446859752,0.8573209424948863,1.0084955160832922,0.6956533720681974,0.1939925557844803,1.591537743827778,1.3191690094971855
CHEMBL3353569,1.0110085762404335,-0.149859736,0.0441575727256513,0.4605441570740063,0.7475668003230523,1.6341365442996985,1.264699396361776,1.0226505284166276,1.232688305409174,1.1857221205412989,1.3134442902010075,0.2167312211800094,0.3542324830937091,0.5644114123101293,0.3611493524809713,0.3797786684700185,1.2571023180794652,1.0696172492607288,0.9756474734218528,0.7151394070889008,0.7726115715998322,0.4024968086777771,0.095266901,-0.223725991,-0.019561082,1.116005864144122,-0.608050177,-0.041934406,0.056859907,-0.930015259,-0.36887874,0.041022655,1.5030675604875998,0.626853849,0.2983670559583424,0.1509066010716496,0.4344726177750512,0.6068222802108962,0.9289978028992038,0.080196378,0.3768968194735491,0.0231566099327424,0.3971432163336551,-0.657332351,-0.195834053,0.1509314400292045,0.4420163209718433,0.3183498365451875,0.3561307720126417,0.074614451,0.090512124,0.072385528,-0.141308866,0.7379161358879022,0.072385528,-0.828061057,-0.10072487,0.3613835876185428,-1.025637727,-0.439733075,-0.125481424,-0.882927032,-0.832353916,0.5132638541718794,-0.90511418,-0.720593126,-0.351696934,-1.01378578,1.012776708300082,-0.824372422,2.174784467257719,-0.113456665,-1.227071239,0.5739602740675158,0.5385907107737288,-0.691527876,-0.661347961,-1.490349901,-0.726656126,0.4837835115698459,0.4095833908181178,-0.659019221,-0.454339902,0.1177689390823483,-1.030830108,-0.480745037,-0.561364924,1.7498356686370145,0.007326011,-0.484175575,1.002025059073031,0.4618221405195351,0.062861768,-0.45848082,1.5343412920661812,1.494154901489175,0.9839878175890578,-0.269998743,-0.878199967,1.314319706054907,0.8737378775692914,0.852527141,1.7558213319345513,0.006525766,-0.171689653,1.3660677472638214,1.5515177817712351,0.9048110371257252,-0.350846119,-1.308680467,1.2591175934525392,0.3313829071811744,0.6162052400017847,0.5143866267047621,0.1099378912895215,0.0112162304548672,0.1309747018633517,1.3837344130025466,1.124768116189169,-0.275672436,-0.867284416,1.0669460053430062,0.9244623859836766,-0.140504155,0.5732719239585795,0.6109774040961763,0.397357233147411,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.7744893639334599,-0.1771380156681724,-0.7876357089671842
CHEMBL3687367,-0.291640008,-0.588840661,-0.76553549,0.505649608,1.5120571395817226,0.7758949864020848,1.3132076014653242,0.5065338798562354,-0.38296956,-0.318062049,-0.338896814,-0.635098123,-0.735341244,2.228936410735561,1.698037508160768,0.7115354572225457,1.1130811363287476,1.5801110688743285,1.1900899024650022,-0.105504143,-0.319902953,2.3525321332177835,0.4435659500528055,-0.711991169,-0.780140621,-0.606701011,0.396766383,0.136976127980943,-0.218462323,-0.37598164,-0.134882104,-0.331499328,1.376398602871742,1.399008076387841,1.2361191431531615,0.6219495425610522,0.071844424,0.2855995411483396,0.7199381913979658,0.8026265602958349,-0.913122911,0.0483134585972174,-0.227569295,-0.454160808,-0.135299741,-0.263919968,1.8490186276114688,2.2506521662631607,1.8692197757836984,1.214085576698225,0.3676326735494815,0.000549207,0.8513441754895108,-0.282805423,0.000549207,-0.467086598,-0.307595613,-0.460805784,-0.588227527,-0.212376474,-0.597419867,0.3899157882949381,0.4697864880430178,0.4852114924279039,0.2071711512739851,-0.485799617,-0.4378259,0.040348457,1.1246704072598583,-0.803312459,1.4000234069276345,0.3437657040736118,0.5088343729147481,0.4341131511761365,1.763316924674499,-0.004092872,-0.42506397,0.6431594225532089,0.5442556080558332,0.4039671470323721,1.8669340134988048,-0.583241238,-0.348882896,-0.874536755,0.0251802678026664,0.2060323421593049,0.3675691289667662,1.8222652479881043,1.6410671345388796,0.8636543490741502,-0.286193559,-0.386581455,0.9736122540159028,1.3431917061502296,0.1947106153508672,0.5806814915734267,1.6966083720504108,1.7259979926388282,1.451390568064762,-0.295326757,-0.455379536,-0.068887337,0.6445122255600385,0.8165924013195062,0.979777006,0.5836573899157323,0.9164418128910056,1.8993685483274256,2.177607293284529,2.0340405288587244,-0.505788072,-0.673146321,-0.1031036,-0.452075962,0.5750852705486525,0.8659413292198426,0.0458552020833293,0.5429400072303164,1.6065794366072532,1.6292076518660858,1.5297863157509652,-0.495887532,-0.193540918,-0.166324862,1.102142133512802,-0.355762837,-0.065379187,-0.6299148569524761,1.0084955160832922,1.7249685425039465,0.1939925557844803,0.2650309242058152,1.3191690094971855
CHEMBL3687372,-0.266827654,-0.658153439,-0.42006645,-0.056054213,0.2169876842703928,-1.012108259,-0.142038552,-0.157044668,-0.523461548,-0.61228069,-0.012924759,-0.689702568,-0.457808313,0.2592484959321323,0.6090813377161343,-0.799801025,-0.903215408,-0.563962974,-0.382487911,-0.368110079,-0.501988708,0.2592189952931447,1.257239358293911,-0.744542181,-0.422668238,-0.908174714,0.1975355132790347,0.7019567620243777,0.5073871919250151,0.2057536605724366,0.5901238678968148,-0.067478894,0.5062379375106313,0.4381050384367459,0.8822504310041729,0.8009458603270252,0.538080673,0.3123681027368861,0.2346212361272353,-1.22017795,-0.112235662,0.9036463131893472,0.7970914376312972,0.1670752584680402,0.5494946630471973,0.0126476373524931,0.6430166504917908,0.7488132268288946,0.7985544573258159,0.7013235701366248,0.8130049858436076,-1.076995606,-0.836165994,-0.282805423,-1.076995606,-0.278395404,0.6696903125033272,0.6098333354494067,0.010642813,0.5612265048084087,-0.128394625,0.8505845848152673,1.357569374149578,-0.230123732,-0.098877568,0.1011841566719345,-0.445003313,0.1459498250888571,-0.463733624,-0.066213756,1.9553434732913948,-0.562514348,0.2228560203060089,0.1823883299716535,0.8408468597171883,-0.484689025,0.2405312879748459,0.093357486,1.0805623326179448,0.2865901403596165,0.9903592577775008,0.2441231785956034,-0.367714505,-0.388525037,-1.292877128,0.082228767,0.07518796,1.321040385840014,1.3514087260762906,-0.009318732,-0.922725111,-1.02660522,0.5182370111712459,0.5122479115571906,-0.58884695,-0.419789386,0.4138913740199763,0.8684586543966439,1.1355138853644773,-0.780995949,-1.030873673,-0.641134224,-0.364214502,0.5615714235840733,0.4483308559906063,-0.433476075,-0.262984986,0.5681915717959185,1.0117934443192365,1.2053828030046507,-0.868119698,-1.103658847,-0.90960139,-0.803516904,0.4510459694128843,0.2044075199017453,0.6485012605258871,-0.488944036,0.2886837660519046,0.8517055751348582,1.0503721693140693,-0.723544155,-0.320586748,0.1547906304543734,2.070727687091445,0.3544952992840361,0.6878892705731683,0.8573209424948863,1.0084955160832922,0.6956533720681974,-0.2902484040744897,1.1493688039537906,1.3191690094971855
CHEMBL3353587,0.3782935497483247,0.7281021138016778,1.6095641602297763,1.1526309232400676,1.6660962377905602,1.6341365442996985,1.3617158065688726,1.3913052773883372,3.0239611559567106,3.376016453743046,0.6839810124684548,1.3852663468241042,2.636169911233268,1.4799001614441163,0.8472905000008976,1.485634630978442,1.4011234998301825,1.324864159067528,0.9756474734218528,1.7327374095678716,2.016864225106012,1.480723065335016,-0.106688009,0.6632890817764464,1.8438587873233632,0.7714644891985828,-0.642699024,-0.333841067,-0.021803587,0.063287873,1.0619531510829348,0.3773774542785222,2.296125382082536,0.8413411347197951,0.6610824859110559,0.7444207073482969,1.864263782749854,1.9630960673639133,1.339650611205207,2.103000888372159,-0.316488785,-0.037219827,0.3310360723175158,0.5577897655055093,1.934217048721187,0.765930457,0.6108565977685994,0.5861937238328275,0.6038880357880188,0.4164557887135129,1.0109482357521085,2.011966192896159,1.8439972166200864,1.3503490710029888,2.011966192896159,-0.893692776,-0.489499198,0.064268425,-0.042198687,1.3968358297347998,0.3056722150560138,-0.299061791,-0.631859037,0.7657351098676579,-1.157393463,-0.574706783,0.2272811119261699,-0.655398934,-0.377380878,-0.682969814,0.3670086598208553,-1.840287575,-0.764364691,0.3374915026330015,-0.348550713,-1.153873542,-0.44692489,-0.697463804,-0.147534999,0.4039671470323721,-0.409274509,-0.459373382,0.003268177,1.1472841906364908,-0.824656654,-1.045618639,-0.373663433,0.9310466634096692,0.1277349320619643,-0.595196248,0.6382927434576223,0.5511277821220711,0.6460616407416759,-0.986557251,1.5090652415621186,1.929142239544292,1.3323800886590529,0.2770522142296198,-0.549161756,1.0229181911149103,1.010760291287805,1.2501902321999028,1.5592051054221372,0.9441028901872228,-0.771269924,1.0791839495695217,1.528836497,1.1190234241537838,0.2244905852777402,-0.789013758,0.8500334988912195,0.4859258653715081,1.542587837067504,0.7060816856524313,0.965809069126322,-0.954740217,0.7651149752245175,1.880567470958865,1.408186539964513,0.4759129047147645,-0.547674985,1.315519891888026,0.2511194869320856,0.3267691166507132,1.102142133512802,1.10062505873753,0.9243840118700324,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
CHEMBL5285661,1.5196618328321294,0.4624031328263056,-0.171760577,-0.373201917,-0.855580851,1.2765358951756929,1.7497814473972595,1.1701124280053117,0.740966346,0.6299757971916023,1.5719738506983063,0.8829054516873907,0.08697855,-0.872628503,-1.311176195,0.7852591880564407,1.4731340907055412,1.6311604508356885,0.9756474734218528,0.452533471,0.1353114319991062,-0.925858512,-1.221830342,0.4679830106481849,-0.300975512,1.912757793705681,-0.651361236,0.3488438657472305,-1.376961056,-1.887701944,-1.776694569,-1.268229361,-1.212054009,-0.677228845,-0.904786565,-1.224538788,-1.399389963,-1.3115913,-1.407989997,0.94711259674876,-0.622868471,0.5464190621538108,-1.255535384,-1.723982956,-1.68270809,-1.180959923,-1.053426131,-0.638235475,-1.006534179,-1.425689198,-1.552416851,0.2160581700838972,0.454282959,1.962782006118076,0.2160581700838972,-0.483494528,0.8123597906994023,-1.323976557,-1.874037376,-1.857020976,-1.17423352,-1.561410462,-1.374340181,-1.352218202,-0.10294331,-0.441591634,2.105371054654632,-0.769575274,0.6442572432477754,-0.448301655,-0.642121353,0.045754696,-0.723537642,-1.205912199,-1.859831458,0.9936004087012908,-0.445994638,-0.726558819,-0.492303607,-1.368425654,-1.819730185,-0.417476901,2.069095594494064,-0.448456824,1.7645243423097434,1.743286456433244,-1.696833395,-1.367983829,-1.749000098,-2.00301629,1.0171805722236733,0.6255491501241844,-0.017028625,0.3724629741490157,1.711273645594619,0.9939194627257892,-0.488761328,-0.417850353,-0.812392325,1.189433342509194,1.0655692567752106,0.7749343432679096,-0.253083591,-0.068480404,0.1417273078239582,1.6790318902030577,0.6442663976566206,-0.732383635,-0.290284361,-0.620473203,0.8967859668410846,0.4307319517321032,0.4636245769556659,0.6980943915296118,-0.057515165,0.5263930023132083,-0.355057642,1.1926447753270406,-0.490716899,-0.353422644,-0.650406588,0.3912026629903296,1.6740327830411066,-1.442738976,0.2126369498865536,-0.85796556,-1.020645375,0.8573209424948863,-1.3812003807227695,-1.3629769688033009,0.1939925557844803,-1.5036448352901353,-0.7876357089671842
CHEMBL3682539,-0.229609123,-0.04589057,-0.2041483,0.051071233,0.8103234699636889,0.3467742074532788,0.1490106789801649,0.2484755555760387,-0.031739589,-0.252680128,-0.19277141,0.0529178858093417,-0.169996386,0.1538285793651887,0.5507444,-0.578629832,-0.399141272,-0.359765446,-0.025083862,-0.236807111,-0.380598205,0.2252208700832311,0.314783108,-0.004006661,-0.126042218,0.082381739,0.2235221484576239,-0.465669882,0.199884442,0.5183869172596557,0.6438280139505196,0.1169737384656993,0.3575395959615806,0.8928180831814609,0.6345423324998817,0.7067372720291447,0.734935979,0.5889765724851986,0.6527404591297111,-0.786719841,0.9090299581545732,-0.495074473,0.255012856698956,0.6906326978982488,0.7121806263914098,0.110901918201735,0.522416453,0.3757449552496817,0.5065548250191203,0.5304029012827577,0.5655759234579825,-0.717814002,-0.73690069,-0.895238358,-0.717814002,0.041559229,-0.781971628,0.0489003996250854,0.5478647364660058,0.7088606611558271,-0.07595702,0.3170912656833329,-0.002411887,1.1724943551553004,-1.179348469,-0.549164392,-1.002449118,0.5637741488044546,-0.659547597,0.9897929567675448,0.7252796703781198,-0.366561905,-0.628463544,0.3222354528630328,0.4443810020121315,-1.214708498,-0.386923641,-0.950872002,1.4095572140720134,0.6645441018458893,0.640450816,-0.343520504,-0.987274414,0.9601689168019576,-0.658712166,-1.68395114,-0.469554412,0.5205109384322713,1.145649706375403,-0.380945827,-0.331660098,-0.222854445,0.8457876244454727,0.5976720399732975,0.093606413,0.3631878225458675,0.841463707,0.8980289764049951,0.8196372026641928,-0.267574232,-0.126525743,-0.010692738,0.6872548834975198,0.7640880823739759,0.8026282894276211,0.0359701397720689,0.2813658440107743,0.935412807,0.8603890483497186,0.5031304929588255,-0.377218785,-0.26471136,0.005882588,-0.308304668,0.6929226066276325,0.5498101283067692,0.070539857,0.2563055507170558,0.8130078500362905,0.8776223110258985,0.8106650960956209,-0.06470968,-1.032043396,0.5185746973117908,0.5732719239585795,0.7490831528411732,0.698281484,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.6782335156434505,0.7071998640798028,0.2657666502650008
CHEMBL3984932,0.8249159213898137,0.6703414657635534,0.7782792827275857,0.7495009535384515,0.7875028628216391,0.418294337,1.119174781051132,2.054883825537414,1.9702712438699248,0.4992119564034382,1.279723043179621,1.3634245687746818,0.9504143336887292,0.9306069119637236,-0.052070623,0.4535023993039134,0.1769434549490852,-0.257666682,1.547493950870252,1.4044799894133655,0.6512210688187413,0.4413518089176776,-0.493036534,0.9643859414325164,0.9311633409655564,-0.585167175,-0.668685659,-0.922362561,0.3357577499946026,-0.502617896,-0.625891439,-1.069309856,0.3465249039949842,0.5238999525395224,0.7407029461445783,1.1777802135185462,0.2894213401689117,-0.669145822,-0.989870774,-0.642233804,0.8929047115278748,-0.318976532,0.8235342952377529,-0.086889171,-0.453104878,-0.984451361,-0.19314472,-0.064284288,0.1172219819435272,0.8247662754199733,-0.028253826,0.6470760955588406,0.2557523508111646,1.962782006118076,0.6470760955588406,-0.179947825,-0.799805313,0.494573143156738,-0.326955663,-0.460401857,-0.914958696,0.3454742817011938,0.3371851937697913,0.8779445568435588,0.3416455635322862,-0.017686197,1.748892836225917,0.9039538624621348,0.206412334,0.4602853171414447,-2.102075721,0.02126064,0.3383436432035238,-0.315975963,-0.364252332,0.6894256281016409,0.0116893125130234,0.2795655848278805,-0.690601892,-0.581999709,-0.607676202,-0.052066725,1.7075287173508495,0.661119975,-0.00080094,0.3896795895905889,-0.726623846,-0.369490342,-0.866484914,-0.467035541,0.1381608094864339,-0.416350002,-0.791965442,-0.209974265,0.2958148173671174,-0.441538753,-0.536269365,0.2179115702129173,1.0565447146894065,0.5650015247806298,0.079007878,-0.941806317,-1.424232419,-0.563521125,0.1485407200054393,-0.016190551,-0.557841686,-0.839489829,-0.002616009,1.0087521561918191,0.3006920004803044,-0.176401098,-0.255684263,-0.97125008,-0.783145077,-0.246372155,0.1684272817665615,-0.259636471,-0.660767954,0.087161866,0.9704698115745864,-0.833997022,-0.104608837,-0.127260057,0.182999650495578,0.910206526,0.8291495191806718,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,2.130956395220361,-0.61930695554216,0.2657666502650008
