Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3687381,-1.160072397,-1.258864179,-0.67916823,-0.286514878,0.6220534610417778,0.1322138179788754,-0.675628808,-0.820623216,-0.593707542,-0.252680128,-1.002081339,-1.279430575,-0.735341244,0.5588629956487104,1.6105321016071812,-0.468044236,0.2489540458244439,-0.104518536,-1.025815198,-0.630716016,-0.228860076,0.7011946230220127,-0.291081624,-1.330460394,-0.780140621,-0.994310057,1.332285249410725,0.6642913864214821,-0.175554962,-0.213728937,0.6284839722208897,0.7752164645481134,0.3355102120283879,0.7126487635656304,0.4929948476402862,0.414690648305715,0.7142143674440347,0.8298936267821164,0.5706098974685105,-0.497747768,0.3876469838913487,0.6520778265446029,0.066607496,-0.208010668,0.5684116355290829,0.8241552162184572,1.6078182321875327,1.1218814984081062,0.3915246668376947,0.1695703781468159,0.7536220108710573,-0.214959755,-0.538370082,0.1254832007728156,-0.214959755,0.6814684962993621,0.7053576820523452,-0.089411831,-0.385668442,0.478551377253854,0.8242218623863254,0.9261668725257703,1.1552878218305018,-0.286228456,0.2257719203165165,1.6307803664044789,-1.758470038,0.6322564599447955,0.1419518337870406,-0.925159388,1.8000927020499131,0.0253429829775358,0.5069442317871296,0.3451195275179861,-0.37995395,-0.192681236,1.6987011925943858,0.4366786680370188,1.855728354674106,0.4039671470323721,-0.099046406,1.881729101930921,-1.864827355,-1.02291749,0.338072231,-0.609931376,0.691024626,1.265653060453886,1.7382646973118012,0.8983239627294836,-1.240990887,-1.175447956,0.5262260505193979,0.2870388457329088,-0.5635709,-0.311042551,0.1446791645567985,0.4988296292922538,0.6748603897598957,-1.072397464,-1.113087121,-0.165878335,-0.612121918,0.5765726575685105,0.2507419027276553,-0.537797456,-0.240303702,0.1703685673152387,0.4970184980228738,0.5874007701643238,-1.17201074,-1.169891544,-0.90960139,-0.148558785,0.5688833054918642,0.1283018604226721,0.8221450400771322,-0.412508181,-0.051418342,0.4759129047147645,0.5595434003429607,-1.164707377,-0.777951736,0.142250295638037,2.026150254326543,0.0125191595345206,0.1980164149547708,2.3445567419422484,1.0084955160832922,0.6956533720681974,0.1939925557844803,1.591537743827778,2.372571368729371
CHEMBL3639861,-0.204796769,-0.184516125,-1.013841362,0.090538503,0.6220534610417778,0.6328547267524834,0.1005024738766165,0.027282706,-0.488338551,-0.710353571,-0.19277141,-0.11089545,-0.930642195,-0.09585017,0.2153070082249934,-0.504906102,-0.327130681,-0.410814828,-0.168045481,-0.6963675,-0.957203093,-0.063763194,-0.00132023,-0.044695426,-0.909439143,-0.2406258,0.2754954188147986,-0.258510316,0.096191654,-0.003987638,-0.606711387,-0.36766651,0.153767794579548,0.8241821518992398,0.5549218722663593,0.3581654953269867,-0.000681215,-0.053468906,0.189822747948399,-0.497747768,0.8069033961854871,-0.223380507,0.1525467834739399,0.1748895486087896,-0.521205979,-0.340339964,0.1847358991863135,0.1844278929013675,0.4357670353690123,0.1505791927186085,-0.275682889,-0.358632397,-0.538370082,-0.895238358,-0.358632397,0.5091852320899634,-0.500199409,-0.002326353,0.1632960373599731,-0.60508333,-0.51293706,0.625570477,0.371497931281402,0.9480754612034972,-0.316191471,0.6321711517653451,-0.842153543,1.315904917640825,-1.021985883,0.1127959286368165,0.049043138,-0.211432887,0.2837185646153374,1.3799882369141938,2.3639038180296845,-1.093038586,0.8549626895705116,-0.157047356,1.2811140069289864,1.462707747220627,2.310632346641687,0.7137280807489348,-0.947728037,0.7009220011387906,-0.54780314,-1.717197625,-0.851548919,0.2268363835003299,0.4026444566211991,-0.960590603,-0.301349072,-0.297275813,0.5741602866083091,0.9238368939257056,-0.05804989,0.254440988032088,0.8097916820540613,1.0015251034342243,0.9512524871226448,-0.239821707,-0.153930225,-0.068887337,0.464993062222617,0.5840732745607291,1.1024184254127882,-0.250913658,0.054552998,0.7671030740362588,0.8906699275436223,0.6576260011689065,-0.377218785,-0.209517446,-0.746122109,-0.388177609,0.3580164935610581,0.9186298627053548,0.1326770918589519,0.084324877,0.713811402,0.9424141507535008,0.9704698115745864,-0.227551231,-1.032043396,0.6987190270125105,1.102142133512802,0.8944576252043285,0.584259342,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,0.2657666502650008
CHEMBL2443068,2.139970682334197,1.825554427,0.2060961852260782,0.7685298157446464,0.2911546574820543,-0.439947221,2.0893388831220983,1.9442874008459008,1.5839182761047694,-0.089225327,2.167715881409473,2.127886800504464,0.343953485669657,0.2370548292864598,-0.786143756,1.2276015730598098,-0.471151863,0.2017777559176074,1.9763788089565504,1.5357829574751685,0.5601781917329233,0.1572246196634052,1.2777275376381112,1.883952026,0.1477664161751057,-0.176024292,-2.080626171,1.6577156679478542,1.6766127650759557,0.8943383018835269,-0.656579523,-0.447234312,-1.371767043,0.2922536844620269,1.218425707545712,0.8668918721355416,-0.031763632,-0.767297215,-1.086934165,2.247486924825084,-0.090735333,2.136331897748593,1.6730110958451418,0.9992971584578488,-0.63092442,-0.613268522,-0.796145709,0.0218083899053014,1.0551601948074574,0.9482089807033208,0.060820636,1.724620909246198,2.0425278248462018,2.1669263178231044,1.724620909246198,-2.468854049,1.6755101337856564,1.7393832199175618,1.070408465022295,-0.717285289,-0.393495849,-0.443222132,-0.929802952,1.382887068235116,0.4751035403237826,1.365532468762997,-0.777556819,0.340942340514185,-0.55008637,1.0965970545330364,-0.485377786,-0.084880267,0.4406002782077063,0.0145717825019979,-0.552671749,0.1723285010822359,1.1991559046960172,0.3704171168150046,-0.145281609,-0.119534303,-0.773612164,1.3487330027452546,-0.812140458,0.5369864515282582,-0.528247392,-0.578584691,0.7920946593539425,-0.048730777,-0.532338069,0.8106760630390337,0.9414030064704628,0.4767064141199577,-1.05560374,-0.109018477,-0.437190647,-0.81127799,-0.963841698,-0.417850353,0.3721452355054571,0.9396606154177684,0.5174796019011559,-0.447152228,-0.543733665,-0.923550741,0.2098614296387689,-0.537797456,-0.761973248,-1.023100446,-0.774778428,0.081779107,1.0721077216530788,0.7508566508406502,-0.90960139,-0.244406315,-1.06843547,0.063904764,-0.376337517,-0.775578493,-0.944186377,-0.586673267,0.2741778369876656,-1.447327018,0.7211890579681012,-0.360030946,-0.85106001,1.10062505873753,1.0446856041377264,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-0.7744893639334599,-1.945813775164123,0.2657666502650008
CHEMBL5093646,-0.738262379,-1.8133664,-2.590043857,-0.714311891,-1.500263003,-0.296906961,-0.918169833,-1.889721988,-2.42010339,-2.704502143,-0.810994272,-1.78179147,-2.66779276,-1.371986003,-1.340344664,-0.173149313,0.1049328640737265,0.2528271378789675,-1.812104104,-2.436131826,-2.687017758,-1.372691015,-1.529153033,-1.664108266,-2.453415606,-0.434430323,-0.365508249,0.3441356937968691,-2.188625292,-2.869132927,-2.743369198,-2.157942057,-1.426840503,-1.68102934,-2.099093469,-2.665930189,-2.767016295,-2.159262417,-1.519986218,-0.064289658,-0.311113703,0.2545996176459073,-2.230615758,-2.931290782,-2.859343778,-2.23628368,-1.230306421,-1.355674459,-1.91792697,-2.736080992,-2.8588423,-0.57414136,-0.637635386,-0.691094046,-0.57414136,-0.335823159,0.8801277928425368,-2.066764463,-2.810506193,-2.840264457,-2.310381624,-0.515900224,0.4291020000273684,-1.688846543,1.1538791450561594,-0.056490982,0.9258827211958652,-0.341296533,0.632094885,-1.19593034,-1.310893906,1.8134090322093468,0.065407264,-1.495777145,-2.220968675,2.0460451495760794,0.067969554,0.3283701268044349,-2.060662768,-1.560923945,-2.057812218,0.004766762,0.8676389923202593,-1.029779908,1.2535605915430483,1.422853672984176,-1.233229544,-0.474939289,-0.905170511,-1.521147615,-0.922725111,-1.190332229,1.277195749245674,2.4692370352716377,0.0177782618224293,0.1891928873238215,0.3663833370558861,0.7353922053590636,0.5958912190848253,-0.89200605,-1.058278156,-0.398656729,-0.14195268,1.1091164640160325,1.994975421186808,0.0359701397720689,0.2133219902021781,0.3233774151924236,0.9815125651253328,1.0930224333973184,-1.078505804,-1.346512067,-1.356444761,-0.707669374,1.071242475091725,2.4524516152835982,-0.029901153,-0.030328906,0.3311965296182063,0.9424141507535008,0.9476405665061628,1.6280940665807766,0.7465982239700464,0.6174657804478713,0.182999650495578,-0.631974335,-0.835033725,-0.6299148569524761,-1.3812003807227695,-1.3629769688033009,0.1939925557844803,0.2650309242058152,-1.8410380681993688
CHEMBL3687366,0.0185144170371258,-0.04589057,0.486789780226818,0.2582743995488948,1.3123768270887868,0.4898144671028811,1.3617158065688726,0.838323154,0.6707203522962218,0.7934305981768066,0.2006431384952446,0.00923433,0.5289754393025938,1.374480244877173,1.532749518003993,-0.099425582,0.3209646366998027,0.6612221935698481,0.7969454492192279,0.682313665,0.7726115715998322,1.330159939405402,-0.229617086,-0.231863744,0.413969255,-0.412896487,0.2408465719100142,0.1511006438320294,0.1140697208344853,0.1820093625961921,0.7013681704366315,0.041022655,1.365383910905145,1.5019619733111726,1.474980523853729,1.0364673310717265,0.931791284,0.8209707729192676,0.8916657294168397,-0.353261731,-0.542242238,0.5162308437564415,0.255012856698956,0.2139609993125365,0.7121806263914098,0.1654876297846478,1.4952580476563626,1.7819253635097916,1.4975838801206314,1.1476164276994991,1.080228373220084,-0.358632397,-0.141308866,0.1254832007728156,-0.358632397,-0.335823159,-0.054357289,-0.066359793,-0.065683799,0.658665048,-0.163353028,0.7755636121248938,0.8586785306306984,0.106504608884236,-0.03301255,-1.167584954,0.2033563992799474,0.5322934294466305,0.8729095846003617,-0.603242811,0.2356426226165248,0.3478480466517666,0.8541631569307213,0.5688749241441929,1.1862824585097131,0.099326554,-1.148334848,0.7471506389186362,1.375756370087006,0.6175932991767871,1.1490806127229225,-1.250670393,0.3949656268882457,-1.172670708,-0.900365334,0.8142846909791271,-0.149080796,1.4453575419951414,1.149518266087758,0.040543184,-0.286193559,-0.401465728,1.149371119675244,1.552869112262492,0.2199866658549297,0.6024308584761826,1.791624445978591,1.903419924688936,1.5698443240773676,-0.198192919,-0.359463846,0.086298259,0.824031389,1.1466195489771254,1.3408878517646257,0.4010949732011778,0.8483979590824092,1.8075632396011148,2.026202897315011,1.725049512438561,-0.388906902,-0.584836059,-0.005016031,-0.308304668,0.8665776282177073,1.269886752608769,0.9574850447273678,0.5238310434627658,1.6349212789847876,1.758791331,1.552615560819389,-0.488095412,-0.739837987,-0.210019487,2.070727687091445,0.072364984,0.2484399525947906,-0.6299148569524761,1.0084955160832922,1.7249685425039465,0.1939925557844803,0.2650309242058152,1.3191690094971855
CHEMBL3971179,-1.209697105,-0.554184273,0.8646465427278134,-0.475393954,0.005897068,0.3467742074532788,-0.821153423,-1.041816066,0.1087523991832693,1.6107046031028325,-1.226889652,-0.525889233,0.9812513259608854,-0.14578592,0.2541983000265875,-0.136287447,0.4649858184505201,0.04862961,-1.240257627,-0.236807111,1.31886883411474,-0.000623819,2.0357901733735297,-0.606200381,0.8018648193982012,0.6207276376599095,0.4920507119697002,-0.347965583,-1.101638826,0.2097110435684769,1.6373547159440565,2.4606071807811074,0.9798696920742738,-0.46274156,-0.80747267,-0.678128976,0.8799872561367655,1.8827903825982744,1.817501151779464,-0.208775695,-1.429130803,-0.35922749,-1.232397884,0.2217752894532859,1.7147801679313197,2.428975137,0.3053360968982805,-0.28429891,-0.856110126,-0.83696245,0.5952674109442576,-0.214959755,-0.339839474,-0.691094046,-0.214959755,0.6814684962993621,-0.079324448,-1.195909677,0.081098147,1.5621860848439093,2.5430100192676965,-0.739864917,-0.801119423,-0.594804435,-1.229966955,-1.351293683,0.2870928935417263,-1.28454346,0.1942499756921536,-0.311411896,0.1759307875236475,0.3723421021206956,-1.076237977,-0.099848591,-0.760718189,-0.101428801,-1.418573034,-0.906009366,-0.661307827,-0.133619544,-0.358772259,-1.284187577,0.3629518929745234,-0.185092458,0.5333503403256946,1.127118277982763,0.2399760582810828,-0.8970394,-0.487607847,0.5894138095982551,0.1078497831851497,1.0274245373355948,0.5581822079120053,-1.227297976,1.02882028198493,1.646400469808465,0.6514315588404274,-0.580487124,-1.69421473,-0.059430293,0.9970580499159536,2.006720014581442,1.4480741947846858,0.5015664876463243,-1.234581953,0.8444608423650943,1.710286773991293,0.8436074979748511,-0.471969636,-1.730031853,0.0318653097685813,0.9495547399425078,2.174707726829996,2.215680274865325,0.8541736981041306,-0.978157343,0.116504387,1.632150941980706,0.8130078500362905,-0.431172851,-1.700551861,1.1592676736291423,-0.295177582,-0.004842113,-0.411344666,-0.952736074,-1.090482043,-0.6299148569524761,1.0084955160832922,-0.3336617983675517,-1.25873032379243,0.2650309242058152,-0.7876357089671842
CHEMBL3904057,0.1301700099474974,1.2017394277142972,0.9186260802279556,0.3865430262721362,0.4965401217605034,-0.439947221,0.2460270891872616,1.4650362271826791,1.864902252661246,0.3684481156152741,0.1669218914738578,1.286978345601704,0.8579033568722604,0.7918964954282713,0.1375244246218063,0.1217456105513867,-0.327130681,-0.615012355,1.476013141189202,2.060994829722379,0.8636544486856502,0.6356268101171804,-1.356466949,1.0457634710692911,0.8779227732613509,-0.477497995,-0.148952956,-0.757576543,0.3607870436094541,1.0288893237489125,0.091442512,-0.638920381,-0.523635761,0.1635613133078622,0.7407029461445783,1.5169311313909162,1.2426154501521132,-0.29438596,-0.870408139,-0.931205877,0.5865250256206195,-0.53532543,0.4401128599441452,1.245447297891454,0.1333212684457256,-0.711522803,0.040015662,0.040940096,0.4269185616627488,1.4799621726931296,1.2484801356423096,1.0780940210337828,-0.439104778,0.5337718241828732,1.0780940210337828,-0.10611214,-0.953175002,0.133424540639709,1.0410520757775594,0.1773776983051191,-0.556635064,0.4741130413143881,0.354363088709732,0.4010544071959777,0.5580446744150699,-0.179782135,1.0383288706331109,0.7814374807822451,-0.312920377,0.6016879254506874,-1.127280013,0.7642469896235581,0.5052431047722725,0.6680392476489897,-0.089474014,1.2856081980769547,-0.077149747,0.4383680560285143,0.5036945952738247,0.5800326570415053,-0.23612394,-0.280857942,1.1162162203562187,0.1090765424983481,1.207185532698176,1.084056164791979,-0.346669573,0.2584862837209744,-0.424260182,0.038205907,-0.468059717,-0.178201624,-1.263318763,-0.916664782,-0.032773839,-0.920024825,-0.852989612,-0.299569065,0.1352377234802438,-0.392460596,-0.071716777,-1.368566707,-1.629397177,-1.1260674,-0.825777222,-0.016190551,-0.761973248,-0.961896907,-0.396267438,0.2643647075432447,-0.587604891,-0.187439881,-0.419163545,-1.186907021,-1.353725862,-1.101097254,-0.462308212,-0.718251601,-0.97252822,-0.418214484,0.000226896,-0.916894162,-0.333291331,0.0527047506041923,-0.301293126,-0.116877218,0.1400166282160103,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,1.6467154353613909,0.2650309242058152,0.2657666502650008
CHEMBL1377190,-1.284134167,-0.993165198,-0.387678727,-0.068740121,-1.20359511,1.7056566741244996,0.1005024738766165,-1.078681541,-0.839568522,-0.121916287,-1.125725911,-0.88627857,-0.149438391,-0.622949753,-1.792455931,2.112286343066548,2.913345908212715,2.958444381831049,-1.133036412,-0.991799178,-0.441293456,-0.704870698,-1.429639019,-1.013088029,-0.422668238,1.4820810750237572,-1.327013751,-1.063607719,-2.721391684,-2.453607713,-2.133443539,-1.532249795,-1.448869887,-1.964152556,-2.187560647,-2.345620989,-2.29041924,-1.757733993,-1.631982438,1.958514851919234,-1.031374719,-1.284999521,-2.567762193,-2.474154809,-2.083747906,-1.519391334,-1.503666869,-1.508728109,-1.98871476,-2.498691175,-2.34418985,1.3654393046837452,1.7447319125070289,0.1254832007728156,1.3654393046837452,-1.443358429,-0.692803204,-2.678924151,-2.461165161,-2.193626853,-1.483032748,-1.620885449,-1.480119849,-1.296113478,-0.544686164,-0.591898776,1.648409043111783,-0.909828927,1.4907574005956483,-1.143280432,-0.810807287,1.245963413845827,-1.133887281,-1.282192448,-1.498694241,1.3525266498088775,-0.610649231,-1.101227534,-1.54463655,-1.403638756,-1.624935795,-0.651732876,1.6133706764281377,-0.701908809,1.2124935213611434,1.561539008113318,-1.497518266,-0.183699341,-1.12350235,-1.704623885,1.2899798089352306,0.9678874429339042,-0.432458671,-0.015828519,1.9893102011393071,1.5594030021974428,-0.583777402,-0.683983251,-1.115107479,1.50858738268157,1.0518670154033591,1.104703735588068,-0.535185134,-0.496015572,-0.478293201,2.4353619023062105,1.7329680585941585,-0.579374787,-0.381126999,-0.578338065,0.9201622008160172,0.4748870826436271,0.8232789969929458,0.8897894504772812,-0.5660763,-0.041472303,-0.225676002,1.9761122897966183,-0.504887821,-0.457089587,-0.935772152,1.814738323509257,2.1822161030800435,-1.268371069,-0.301293126,-0.239463259,-0.096277151,-0.6299148569524761,-1.3812003807227695,-1.3629769688033009,0.1939925557844803,-1.0614758954161476,-1.8410380681993688
CHEMBL3577890,-0.77548091,-0.415558717,-0.366086912,-0.406326232,0.4508989074764036,0.7043748565772836,0.0519942687730688,-0.636295842,-0.663953536,-0.54689877,-0.878436766,-0.656939901,-0.488645306,0.1538285793651887,0.6479726295177284,-0.136287447,0.4649858184505201,0.2017777559176074,-0.561189935,-0.466587305,-0.562683959,0.4073536837077652,-0.984752839,-0.516685098,-0.354216079,0.017780231505216,0.9424857217318974,0.1558088157823908,-0.547418753,0.071202639,0.07993448,0.084423274,-0.105077467,0.4466845298470235,0.218746596,-0.301294623,-0.145732493,0.080373902,0.3540838712707998,0.080196378,-0.708869787,0.2445368781801175,-0.71676216,-0.200196378,-0.014231117,0.059955254,0.7555768350229609,0.4522717801890075,0.055282666,-0.229244516,-0.008459501,0.2160581700838972,-0.339839474,-0.282805423,0.2160581700838972,0.7881200408099398,0.2844827213739242,-0.696448844,-0.065683799,0.0592703732271838,0.084268995,-0.066897018,-0.18725723,0.3309235028360393,-0.257034926,-0.463695625,-0.562234405,-0.008399672,0.2307370514399068,0.308352727,-0.234588079,-0.195103516,0.1744684074389651,1.0952086412081123,0.8290706461219887,-0.259599687,-0.618091246,0.0460546224477523,1.254073331740981,1.0354554429317964,0.8785328486114079,-0.514020965,-0.392195595,-0.326000781,1.4988455413370114,0.174685657,-0.625710753,-0.688423952,-0.124688589,-0.506769256,-0.468059717,-0.133548803,0.7738862703121059,0.5976720399732975,-0.361362496,-0.006551415,0.6831035834831541,0.7058218833507123,0.3589837070596119,-0.642233323,-0.441677294,0.008705461,0.2085371145977293,0.6365775935062594,0.4687710925350495,-0.329154694,-0.08153471,0.6446959957345109,0.7846868503649592,0.4469503081551594,-0.55254054,-0.26471136,0.2565508199645048,0.083072744,0.6433068861733251,0.520538721,0.1148019969051473,-0.068546833,0.5862731110160152,0.7221218956796536,0.3883240623297839,-0.293029545,-1.044747979,-0.018088858,0.182999650495578,-0.774025962,-0.781005596,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,-0.2902484040744897,0.2650309242058152,0.2657666502650008
CHEMBL3687365,-0.291640008,-0.288485292,-0.053005595,0.064461914,1.1298119699523874,0.4898144671028811,1.0221583708440354,0.4696684049590644,0.073629402,0.1069204340389459,-0.19277141,-0.340234119,-0.067206411,1.1580919950818669,1.532749518003993,-0.246873044,0.3209646366998027,0.6612221935698481,0.3680605911329296,0.1899275348416903,0.1353114319991062,1.189310563535763,-0.481329003,-0.435307568,-0.07280165,0.2115847549120817,0.8991746631009179,0.2593885986903539,0.1033428807138341,0.1107764686674585,0.5671078053023699,-0.009611401,1.2442222992725862,1.6649723101064489,1.474980523853729,0.9893630369227864,0.7660183951605131,0.7763565036050235,0.914064973506258,-0.642233804,-0.208987141,0.5715759108182846,0.2087378558876586,0.069396632,0.591112003,0.081789539,1.6158582453683314,1.9923741320929351,1.5152808275331584,1.0621560932725655,0.9614624232749832,-0.645977681,-0.339839474,-0.078661111,-0.645977681,0.4845733372029094,0.045511345,-0.048430429,-0.130267855,0.5376050397928217,-0.227443434,-0.258671515,-0.099731766,0.2187140558601376,-1.296746765,-0.551129192,-0.497637681,-1.058775017,0.154114192,-1.19593034,0.4909107176385759,-0.51760858,-1.128405872,1.868181829553192,0.9821614228595844,-1.263376463,-0.563671508,-1.290814408,0.5194683224668283,1.831271548173079,0.9434643119981712,-0.552638591,-0.070175095,-0.842817133,0.4755212006817876,0.1981165125286459,0.5474235680882834,1.2098092461222685,1.4544091284177452,0.7378309197407493,-0.286193559,-0.416350002,0.7898643490084096,1.0713876611898894,0.1188824638386795,0.4284359232541353,1.3957241379445062,1.4155096115511403,1.0828677715810966,-0.184316656,-0.427975053,-0.049489138,0.5932210360350609,0.8090917843272876,0.8912026477868751,0.3228539374663688,0.6215851130537553,1.4097402351204351,1.496287511421696,1.2053828030046507,-0.377218785,-0.62899119,-0.037711887,-0.420126786,0.5626813404350758,0.8425242032262816,0.8417225250265374,0.3709593333223601,1.266477328076841,1.279331717337033,1.061786791848281,-0.488095412,-0.739837987,-0.210019487,2.070727687091445,0.072364984,0.2484399525947906,-0.6299148569524761,1.0084955160832922,1.7249685425039465,0.1939925557844803,0.2650309242058152,1.3191690094971855
CHEMBL207433,1.023414753230475,-0.496423625,-0.689964137,5.230445617,0.4223731485488419,0.7043748565772836,1.6042568320866144,0.4328029300618935,-0.944937513,-1.331481815,1.066155145377505,-0.536810122,-0.899805203,1.4909969947669526,-0.747252464,3.218142305574971,0.8250387728273127,1.375913541028888,1.1543494976244777,-0.565064532,-0.957203093,0.6671964978120992,0.3381981705683457,-0.402756556,-0.643236304,-0.154490456,-1.907381936,0.67370773,-0.082589015,-1.191202537,-1.212801035,-1.25014577,-0.655812065,-0.179618343,-0.356290062,-0.9701756,-1.658410102,-1.614968332,-1.169064727,3.114403143542633,0.1780187777442782,0.6319523476130233,-0.045774649,-1.247311257,-1.387603319,-1.402941816,-0.804185722,-0.265167204,-0.042050545,-0.694528559,-1.601902663,2.514820439283593,3.730037994768181,1.1462047592979605,2.514820439283593,-1.861760642,1.0120970601739077,0.2947888098494458,-1.052058477,-1.148377026,-1.28784833,-0.3888966,-0.64217008,1.3688608873631285,0.8523027420551168,1.8341370879296144,0.6603184108227962,0.2275882577518709,-0.698467144,0.8890059912705311,-1.866213973,0.094742807,0.453831266,0.047626557003597,0.059691358,0.093243058,1.716841105283433,0.4032663277607624,0.787621685,-0.218130988,-0.012471121,2.0128833026874755,0.5136047584508626,0.4802571264537298,-0.26787658,-0.153346323,0.2610061584924993,-1.425044947,-1.477233779,0.3852915898747197,0.6079817171563381,-0.163317351,0.2466096733340831,-0.5050758,-0.689951152,-0.920024825,0.2238592261636155,-0.240428421,0.0167839674676374,0.6205065752453911,-0.112823501,-0.447152228,0.858225515,0.4640634026852312,-0.491920025,-0.824681253,-0.852698386,0.1550676825275202,-0.199441723,0.011553876,1.0487314876781462,0.09956847,-0.070407744,-0.324279256,0.7053265367412093,-0.468834852,0.1956655216961686,-0.81379642,0.5012475838834127,-0.042421813,-0.068260839,-0.898940552,1.2928952930119042,-0.023203476,-0.301293126,0.6109774040961763,0.2952450647211107,0.8573209424948863,-1.3812003807227695,-1.3629769688033009,-0.7744893639334599,-1.0614758954161476,-0.7876357089671842
CHEMBL3577907,-0.031110291,0.5086116512568051,0.09813711,-0.538823495,-0.096795664,-0.869068,-0.093530347,0.064148181,0.038506405,0.041538514,-0.125328916,0.4023863346000994,0.08697855,-0.223463754,0.1132173672458094,-0.689215429,-0.759194226,-0.512913592,0.046396948,0.0257988247644368,-0.107469574,-0.061334757,-0.021808409,0.4923962695392176,0.1097374392435308,0.7714644891985828,0.3707797478029567,0.5418789157120713,0.264245482523597,0.7954037269825085,0.3369471793579209,0.4497118197820843,0.2804367521954061,0.1807202961284175,0.5106882832477356,0.3770072129865628,0.3723077845152771,0.4640566184053158,0.6676732885226563,-0.786719841,-0.950748486,0.5917013897498642,0.1492414262731333,0.6984469880389982,0.3792419107102317,0.4529723774546528,0.3214161232598763,0.2992181303103561,0.4092216142502218,0.3689778251429942,0.3379411860632064,-0.861486644,-0.73690069,-0.895238358,-0.861486644,0.1318028438217641,0.6019223103601911,0.1385472158527171,0.8150078785930978,0.3604440521759188,0.4455058278192441,-0.82484313,-0.628091955,-0.777144786,-1.382635562,-0.168484539,-0.77994929,-2.010949312,0.4350646756273242,0.6723892296053086,-0.564495968,0.033507668,-1.754609627,1.1562328402879871,1.0645949180259826,-0.277850174,-0.282735424,-1.417706217,1.3892767076810089,0.9603341586612334,1.246477807803067,-0.213823572,-0.716099256,0.2153677779202465,-0.199152095,-0.184376375,-0.512399318,0.2008165136073961,0.5624643297378695,-0.212661859,-0.452904203,-0.074011709,0.7579081916158021,0.5743745504052683,-0.361362496,-0.071799516,0.6514315588404274,0.6762515613423611,0.3326606501679216,-0.517346959,-0.181334708,-0.049489138,0.2512797725352106,0.6740806784673525,0.4006369707202388,-0.51171711,-0.285666271,0.552890687,0.7544059711710556,0.4188602157533264,-0.494099955,-0.010819357,0.0276798253953267,-0.02076208,0.6805186765140556,0.4854130318244765,0.2714218765003884,-0.164091652,0.5437603474497144,0.6573300559520512,0.3084217045903011,-0.190841045,-1.13368006,0.1370616204287403,0.667292427,-0.585939085,-0.545365169,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,-0.2902484040744897,0.2650309242058152,0.2657666502650008
