,PMI1,SpherocityIndex,GETAWAY_1,GETAWAY_5,GETAWAY_8,GETAWAY_9,GETAWAY_12,GETAWAY_14,GETAWAY_22,GETAWAY_29,GETAWAY_35,GETAWAY_36,GETAWAY_40,GETAWAY_48,GETAWAY_52,GETAWAY_85,GETAWAY_101,GETAWAY_129,GETAWAY_145,GETAWAY_148,GETAWAY_177,GETAWAY_182,GETAWAY_184,GETAWAY_203,GETAWAY_210,GETAWAY_230,GETAWAY_257,GETAWAY_258,WHIM_21,WHIM_53,WHIM_85,WHIM_100,WHIM_104,WHIM_106,MORSE_19,MORSE_20,MORSE_36,MORSE_43,MORSE_45,MORSE_54,MORSE_59,MORSE_65,MORSE_71,MORSE_72,MORSE_136,MORSE_204,MORSE_205,MORSE_207,MORSE_213,RDF_3,RDF_5,RDF_14,RDF_20,RDF_23,RDF_24,RDF_31,RDF_44,RDF_55,RDF_59,RDF_81,RDF_82,RDF_180,RDF_188,RDF_190,RDF_196,RDF_198,RDF_205,AUTOCORR3D_6,AUTOCORR3D_16,AUTOCORR3D_25,AUTOCORR3D_48,AUTOCORR3D_61,AUTOCORR3D_66,AUTOCORR3D_67,TPSA,Ipc,HallKierAlpha,PEOE_VSA4,PEOE_VSA12,PEOE_VSA14,PetitjeanNumber,GGI5,JGI4,JGI7,min_charge,max_abs_charge,min_abs_charge,aromaticHeterocycles,HDonors,heteroatoms,satureatedRings,PMI1_is_imputed,SpherocityIndex_is_imputed,GETAWAY_1_is_imputed,GETAWAY_5_is_imputed,GETAWAY_8_is_imputed,GETAWAY_9_is_imputed,GETAWAY_12_is_imputed,GETAWAY_14_is_imputed,GETAWAY_22_is_imputed,GETAWAY_29_is_imputed,GETAWAY_35_is_imputed,GETAWAY_36_is_imputed,GETAWAY_40_is_imputed,GETAWAY_48_is_imputed,GETAWAY_52_is_imputed,GETAWAY_85_is_imputed,GETAWAY_101_is_imputed,GETAWAY_129_is_imputed,GETAWAY_145_is_imputed,GETAWAY_148_is_imputed,GETAWAY_177_is_imputed,GETAWAY_182_is_imputed,GETAWAY_184_is_imputed,GETAWAY_203_is_imputed,GETAWAY_210_is_imputed,GETAWAY_230_is_imputed,GETAWAY_257_is_imputed,GETAWAY_258_is_imputed,WHIM_21_is_imputed,WHIM_53_is_imputed,WHIM_85_is_imputed,WHIM_100_is_imputed,WHIM_104_is_imputed,WHIM_106_is_imputed,MORSE_19_is_imputed,MORSE_20_is_imputed,MORSE_36_is_imputed,MORSE_43_is_imputed,MORSE_45_is_imputed,MORSE_54_is_imputed,MORSE_59_is_imputed,MORSE_65_is_imputed,MORSE_71_is_imputed,MORSE_72_is_imputed,MORSE_136_is_imputed,MORSE_204_is_imputed,MORSE_205_is_imputed,MORSE_207_is_imputed,MORSE_213_is_imputed,RDF_3_is_imputed,RDF_5_is_imputed,RDF_14_is_imputed,RDF_20_is_imputed,RDF_23_is_imputed,RDF_24_is_imputed,RDF_31_is_imputed,RDF_44_is_imputed,RDF_55_is_imputed,RDF_59_is_imputed,RDF_81_is_imputed,RDF_82_is_imputed,RDF_180_is_imputed,RDF_188_is_imputed,RDF_190_is_imputed,RDF_196_is_imputed,RDF_198_is_imputed,RDF_205_is_imputed,AUTOCORR3D_6_is_imputed,AUTOCORR3D_16_is_imputed,AUTOCORR3D_25_is_imputed,AUTOCORR3D_48_is_imputed,AUTOCORR3D_61_is_imputed,AUTOCORR3D_66_is_imputed,AUTOCORR3D_67_is_imputed,TPSA_is_imputed,Ipc_is_imputed,HallKierAlpha_is_imputed,PEOE_VSA4_is_imputed,PEOE_VSA12_is_imputed,PEOE_VSA14_is_imputed,PetitjeanNumber_is_imputed,GGI5_is_imputed,JGI4_is_imputed,JGI7_is_imputed,min_charge_is_imputed,max_abs_charge_is_imputed,min_abs_charge_is_imputed,aromaticHeterocycles_is_imputed,HDonors_is_imputed,heteroatoms_is_imputed,satureatedRings_is_imputed
82,-1.731556809,-0.249748611,0.8977143629166005,-1.798297643,-2.441406469,-1.432743761,-0.911719508,1.308421917449277,0.8191983250612189,-1.481269153,-0.97613533,-1.106460047,-0.866467791,-2.169588891,-1.377161125,-2.28345849,0.1406020953318185,-1.407798511,3.592396996565182,-1.525818843,-0.248847342,-0.392552967,-2.770624749,-1.622101293,2.369382993231009,0.033793301,-1.1354132,-0.95797534,-1.393974393,0.1104314896425715,-1.870353368,1.3961669867576758,-0.108334932,0.1477253232798795,-1.846081459,0.6219752343408438,2.40177081166394,-0.428563835,1.304962518037466,0.8802607430688427,-1.070113998,-1.629293271,1.7208492817786978,2.0795296721665384,1.5733409412294708,-0.811636216,0.7082434099395811,-0.738371087,-0.365428978,-2.222040314,-1.164127615,-1.464709789,-1.43781066,-0.97879678,-0.843612253,-1.83649562,-1.280138657,-0.665240575,-0.380818135,-1.158691299,-0.992670268,-0.676487451,-2.098306134,-1.835168387,-1.402008005,0.008614623,-0.730549591,0.3211530018582076,-1.293478745,-0.419789386,-3.197248764,-0.142547872,-0.501989089,-0.393733714,-2.042694927,-0.110276499,2.1186931880751763,-0.705658395,-0.677158865,-1.302708035,-1.848266103,-2.363686477,-0.122174711,1.4335757265389717,0.4587464126644121,-1.0260797737568734,-2.418168785977381,-1.3313903548400827,-0.1319262404296642,-1.8379652631635723,-0.4990871544247903,-1.731556809,-0.249748611,0.8977143629166005,-1.798297643,-2.441406469,-1.432743761,-0.911719508,1.308421917449277,0.8191983250612189,-1.481269153,-0.97613533,-1.106460047,-0.866467791,-2.169588891,-1.377161125,-2.28345849,0.1406020953318185,-1.407798511,3.592396996565182,-1.525818843,-0.248847342,-0.392552967,-2.770624749,-1.622101293,2.369382993231009,0.033793301,-1.1354132,-0.95797534,-1.393974393,0.1104314896425715,-1.870353368,1.3961669867576758,-0.108334932,0.1477253232798795,-1.846081459,0.6219752343408438,2.40177081166394,-0.428563835,1.304962518037466,0.8802607430688427,-1.070113998,-1.629293271,1.7208492817786978,2.0795296721665384,1.5733409412294708,-0.811636216,0.7082434099395811,-0.738371087,-0.365428978,-2.222040314,-1.164127615,-1.464709789,-1.43781066,-0.97879678,-0.843612253,-1.83649562,-1.280138657,-0.665240575,-0.380818135,-1.158691299,-0.992670268,-0.676487451,-2.098306134,-1.835168387,-1.402008005,0.008614623,-0.730549591,0.3211530018582076,-1.293478745,-0.419789386,-3.197248764,-0.142547872,-0.501989089,-0.393733714,-2.042694927,-0.110276499,2.1186931880751763,-0.705658395,-0.677158865,-1.302708035,-1.848266103,-2.363686477,-0.122174711,1.4335757265389717,0.4587464126644121,-1.0260797737568734,-2.418168785977381,-1.3313903548400827,-0.1319262404296642,-1.8379652631635723,-0.4990871544247903
83,-0.100043911,2.2199986125795417,-0.292016605,0.3024649639673185,-0.694883105,-0.872433698,1.2342156443540262,-0.270931812,2.563566521226821,-0.70428004,-0.640654267,-0.778691426,0.4776259833552221,-0.835157527,1.4443361493069191,0.244475477076189,2.367263378348809,-0.457435797,1.1806073719464103,-0.315291835,0.093364473,-0.564877869,0.077766399,0.7074228936064472,-0.490736958,-0.518727171,0.079150124,-0.054066424,0.2593513839481144,-1.202411726,-1.021718272,-1.422268125,-1.023931868,-0.234141718,-0.225633135,0.5606583541726097,0.1146067386887356,0.4529206364011527,0.3147029425277641,0.313791647,0.9259608614631182,-2.635037365,-1.10603307,-1.02518668,-1.21990756,-1.529028547,0.2222649305891092,-0.570131698,-0.238550007,-0.229885934,0.7411485628956418,-0.571211669,-1.436986993,-0.97879678,-0.843612253,-0.222140794,-0.702868207,-0.665240575,-0.380818135,-1.152940363,-0.992670268,0.558721243,0.0193871121848145,0.8261927911521147,-1.068140887,-1.239502203,-0.730549591,2.0527976315959,0.3155128170865812,1.6681498367112213,-0.820199747,-0.77392501,1.0819983132492712,0.8172126212324775,-0.674753468,-0.105961589,-0.295177582,-0.705658395,0.8342303034377767,-1.302708035,1.0637653209332585,0.1290448446759889,-0.364836401,-0.439787994,1.056901012803565,-1.6947654711485929,-0.9639084997209676,-1.3313903548400827,-0.1319262404296642,-0.8947039902556652,-0.4990871544247903,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
84,0.2240470557607974,0.6052198610584983,-0.751685388,1.012444919212299,0.8400731024383941,0.5373207864829576,-0.525933413,-0.482182948,-0.07254147,0.1145469482617248,0.3937456766516175,0.002910672,0.3432166059394241,1.168259323192269,-0.356958721,1.532749518003993,0.3363525377948509,0.00197745,0.2115847549120817,-0.035939449,0.1422518747237304,-0.271925535,1.6649723101064489,0.5715759108182846,1.0306034414477951,-0.380597053,0.8434393342726397,0.3782670059814088,2.075439802212669,-1.550394265,-0.258671515,1.0505098503489003,0.1340289633365454,1.3743285465466604,0.8108529305012488,0.1708581873888341,-0.470175792,1.3391021830785128,-1.16197446,-0.929007217,0.7904806674088108,-1.128405872,-1.454017204,-0.770851982,-0.996353552,-1.030426535,-0.069277408,-0.170506158,-1.601525938,-0.018765442,0.4442036217025823,0.5937276693361591,0.1675156631440118,-0.101510732,-0.432965885,0.6271431140511325,0.9039534122862766,-0.594644307,-0.380818135,-0.626318857,-0.565348803,0.1558139152313357,0.1642706564113501,0.2774941214785077,-0.246947065,0.5929262424097375,-0.375798023,-0.142680381,1.052534758358255,0.4284359232541353,1.496287511421696,-0.372139559,0.5614216571192647,0.434421074439405,0.3983768481937678,-0.038213222,-0.739837987,-0.705658395,-0.677158865,-0.204100385,1.0637653209332585,0.4492683724135533,0.4950700635033871,0.1841528903987151,-0.4720307413411193,0.014449497768709,-0.07905515203456,0.9480056976871792,-0.1319262404296642,0.3629777069548776,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
85,0.5965433106095706,0.2894407662217778,-1.292472192,0.4532141325467308,1.6980144044646952,1.6058608100122258,0.9689877041324926,-0.743731973,-0.377610348,0.7839529532301976,-0.221302939,0.2802533515065019,-0.493108409,1.989447855259244,0.1372018189319178,0.2736439459273846,-0.66686848,1.204362672585927,-0.154490456,-0.012660083,0.4844636889566464,-0.495947908,1.2617362138233987,1.6885399915209487,-0.673297806,-0.656857288,4.573839589099334,4.179380083750257,-0.485930184,-0.095194556,0.3511606469051161,0.8643867768980226,0.4571808233258538,0.3444447081434201,0.1367614492298574,-0.499247717,-2.217945405,0.7691903756746982,-1.019679095,-0.57196003,-0.0946566,-0.896107527,-2.001407978,-0.812095447,-0.535126335,0.3529854296002436,-0.299960562,0.4399885344459193,3.078595581656981,1.45256906688901,0.4180582259812002,0.146485618,1.1784841233159096,0.6802402579182752,1.2820580912521338,1.4500593627001406,1.4073888690737455,0.5846849272260474,-0.380818135,0.8073075490285151,0.1268229451081255,1.3788425889634903,2.294470190541256,1.6957624398886426,2.4177892890547144,0.9279762701711576,0.9608494810479096,-1.029117513,-0.21389731,-0.572034954,0.5272993772167776,0.5945622788076559,-0.037056019,-0.212459833,1.2965740472571377,0.1652739750754843,-1.095566311,2.602567396473287,-0.677158865,2.06930614164254,-0.683453534,1.2979999485388518,-0.396562789,-0.386688734,-0.4720307413411193,0.014449497768709,0.9663382643868736,-0.1916923285764517,1.785401787148123,1.6206594041654203,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
86,0.2810168479157179,0.3615196092119604,0.2758095387563483,0.3267793459962557,0.4825975599274358,-0.159475061,-0.746956697,-0.210574345,0.3889729851997475,1.961390301,1.5120158863146629,1.1122813908783056,1.2094103715079023,0.3966252715086474,-0.946763236,0.5215759311625475,0.8991350598760682,0.8481102827860657,0.5561261298576209,0.3365303998647082,2.4399597702875946,0.8826513141225544,0.6697513065142423,0.063407568,-0.15604207,-0.104336817,0.6923156978493104,0.5184651235590477,1.2873259603242773,0.7431270150586161,-0.093718114,0.4123735985173161,0.430251501660078,0.7147400208277317,0.3677175834816159,-0.477348832,0.1751241659863255,0.1476107395776805,0.5354059564243546,-0.39000329,1.8065821228161152,-1.311938575,-0.019071391,0.5145693264815734,0.5026349025577967,0.5467413371322085,1.1548424176668102,0.1687082192502964,0.053738663,-0.576014359,0.1227821398341865,-0.381607069,-0.867009664,-0.776227075,-0.576147008,0.2812975371226372,0.5463668990797874,-0.663754338,-0.380818135,-0.367526698,-0.560897538,-0.693887479,0.0600733632793069,-0.468888338,-0.075141617,0.2505925183926339,-0.72136301,-0.15298779,1.3328107078559337,0.3414384556431117,-0.487110076,0.7154000084885681,0.4278770517462469,1.823880776,0.034302848,-0.10549221,0.2511194869320856,0.948454501,-0.677158865,-0.166004771,1.0637653209332585,0.5044025102327163,0.3995769888176891,0.2219016466617238,1.2300029265915235,-0.9203216465333984,0.1404260270024504,-0.1916923285764517,-0.1319262404296642,0.6773981312575134,-0.4990871544247903,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
87,1.1353970443557069,0.3483876929127483,-0.183859244,0.039869638,0.3950525291084255,0.1979021907736602,-0.678640409,-0.170336033,-0.36196579,2.4604563853164167,1.819540193972,1.490475954229125,0.6568384865762867,0.6160808274920627,-0.548246671,0.040296195117821,-0.226429984,1.255141333,-0.735904026,-0.780879146,2.268853863171137,0.5380015085006365,0.4381050384367459,-0.092564894,1.334871521398526,-0.242466935,1.281326264400894,0.4792230667251151,3.5831358475643738,-1.771837698,0.8512923298406482,-1.315912084,-0.862355938,1.397472004,0.11235145130081,-0.343765628,-1.29110785,0.396555732,-0.388061918,-0.348805537,0.9440248873370256,0.3251126553101915,1.0815750570312184,-0.017013104,0.1755400907438128,1.1911166366093084,0.067432008,0.2149854494895498,0.4841930828596561,-0.336443517,-0.28519729,0.4464217555510576,0.2245133961111744,-0.489843049,0.2807593068057061,0.470981163,0.8676981130306184,-0.438960959,-0.366775185,0.4363721206520769,0.1597623080341231,0.2567340808475518,0.3642896219645717,-0.130001841,1.660215449869228,0.9273250787840602,-0.212932052,-0.369443368,1.094057121,0.0151979521017741,0.1033670685021253,0.706337179,0.5713138501098587,1.6324850021427235,1.6903955576719711,-0.095497053,-0.422223412,0.948454501,0.8342303034377767,0.9326028784746698,-0.683453534,0.796780514,0.8281434446989953,0.3395258660729361,-0.4720307413411193,0.014449497768709,0.8267794413048392,-0.1916923285764517,1.785401787148123,1.3062389798627847,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
88,-0.057276617,0.1310923858122611,-0.724646048,0.6720435708071719,0.726264562,-0.125353615,-1.478342835,-0.260872234,-0.620100994,0.063743814,0.4496591871347698,0.7340868275274858,-0.030142776,0.7753630858671224,-0.771415947,0.1569700705226033,-0.226429984,0.6241496656425671,-0.649768682,1.2289060785243902,0.6800132970897415,0.072724271,0.4810024954881341,-0.474948994,-0.30817611,-0.794987406,1.683909722085993,2.38195971987809,-0.622993461,1.1227443303082434,1.111254399163309,2.699028501,2.47687994825904,0.3791598937075743,-0.13362622,-0.207992537,-1.057589516,0.9711646151117644,-0.573917087,-0.135950483,1.1066011202021944,0.5829279051174089,0.3562822821648122,-0.734191125,0.3261448961833448,0.4729419806967495,-2.145873295,-0.93898174,0.4090776189730848,-0.881304459,-0.537528173,-0.376972947,0.4732607278464794,1.437001754141851,2.455610308009573,-0.459449727,-0.132550828,1.283587980247742,-0.19959721,0.9884620605611946,2.5211585286073337,-1.114581503,0.1557480949862599,0.8041713658405125,0.2027824338817666,0.3091273886328419,1.955670723545625,-0.709587849,0.2324680913094911,-0.746029889,-0.547671834,0.6006041652917015,-0.119903135,0.2798321805422029,0.9116323905156928,-0.086296551,-0.638201323,0.948454501,2.296064433438897,0.8811515259474458,-0.477898374,0.5417155125951821,1.065293887485696,0.2370198415403963,-0.0068153868244631,-0.5056214900661031,0.8420726703983469,2.0877037239508103,-0.1319262404296642,1.6206594041654203,-0.4990871544247903,-0.057276617,0.1310923858122611,-0.724646048,0.6720435708071719,0.726264562,-0.125353615,-1.478342835,-0.260872234,-0.620100994,0.063743814,0.4496591871347698,0.7340868275274858,-0.030142776,0.7753630858671224,-0.771415947,0.1569700705226033,-0.226429984,0.6241496656425671,-0.649768682,1.2289060785243902,0.6800132970897415,0.072724271,0.4810024954881341,-0.474948994,-0.30817611,-0.794987406,1.683909722085993,2.38195971987809,-0.622993461,1.1227443303082434,1.111254399163309,2.699028501,2.47687994825904,0.3791598937075743,-0.13362622,-0.207992537,-1.057589516,0.9711646151117644,-0.573917087,-0.135950483,1.1066011202021944,0.5829279051174089,0.3562822821648122,-0.734191125,0.3261448961833448,0.4729419806967495,-2.145873295,-0.93898174,0.4090776189730848,-0.881304459,-0.537528173,-0.376972947,0.4732607278464794,1.437001754141851,2.455610308009573,-0.459449727,-0.132550828,1.283587980247742,-0.19959721,0.9884620605611946,2.5211585286073337,-1.114581503,0.1557480949862599,0.8041713658405125,0.2027824338817666,0.3091273886328419,1.955670723545625,-0.709587849,0.2324680913094911,-0.746029889,-0.547671834,0.6006041652917015,-0.119903135,0.2798321805422029,0.9116323905156928,-0.086296551,-0.638201323,0.948454501,2.296064433438897,0.8811515259474458,-0.477898374,0.5417155125951821,1.065293887485696,0.2370198415403963,-0.0068153868244631,-0.5056214900661031,0.8420726703983469,2.0877037239508103,-0.1319262404296642,1.6206594041654203,-0.4990871544247903
89,-1.541377698,-1.776877125,2.979743556844398,-4.015769284,-2.375747696,-1.861955636,-1.635068436,6.861308915174854,0.404617543,-0.608650611,-0.640654267,-0.866936824,-0.687255288,-1.875801615,-1.664093051,-3.012670211,-0.862618922,-1.083349598,-0.735904026,-1.580137362,-0.19995994,0.1416542320354306,-2.727727292,-3.36295522,2.734504689171886,-0.380597053,-1.34351788,-1.335638211,-1.916528136,-1.866742027,-1.64817024,-2.166760419,-3.178277602,-1.657464326,-2.443187563,2.253442224531365,1.838695618547237,-0.187447301,0.6051016450232779,0.6536731047816662,-1.024953933,-1.038435154,1.9143910195462832,0.9819952569643448,0.970921719,-1.050245443,0.5402094145472217,-0.58836903,-0.972579877,-2.583076303,-2.037606346,-1.754786093,-0.910169797,-0.557513715,-0.817447175,-2.052138105,-1.634745282,-0.665240575,-0.380818135,-1.003826785,-0.925456162,-1.581482269,-1.693566101,-1.347576406,-1.414487914,-1.193677624,-0.730549591,1.2797419933201444,0.8241617624712574,1.99439034,-0.805059307,1.464593932510223,1.799182305067332,0.4638665780388721,-0.29114379,-0.110259504,1.3055998760128773,-0.079744667,3.8246626634710768,-1.302708035,1.0637653209332585,-1.645828865,0.060766174,-0.177809407,-0.6733800866536204,0.2395408493328928,-1.196676033183866,0.9480056976871792,-0.1319262404296642,-0.5802835659530294,-0.4990871544247903,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0
90,-1.51177381,-1.34921732,1.790012588885658,-1.127220699,-2.47204723,-1.942769587,-0.461635731,1.841579545854088,0.4359066586391809,-0.737152656,1.7636266834888474,0.1415820116112011,-0.358699032,-1.744836202,-1.090229199,-1.554246769,-0.25089879,-1.311319057,2.020426973376162,-0.835197665,0.1422518747237304,0.934348784965842,-0.908875113,-0.595701867,2.004261297290133,0.4481836546794464,-0.656648565,-0.824820668,-1.453939577,0.3793270879443899,-1.546425791,0.625085682,-0.485345435,-0.349859003,-2.698553695,1.8899207206768327,1.832117637319238,0.398121424150786,0.2043514355794689,0.0425731106132197,-0.586901305,-1.068677412,1.5546770826853162,0.9728300426411532,1.0344581217661446,-0.851795584,0.045728549,-0.63327846,-0.707924357,-1.946460358,-1.49767611,-1.535897787,-1.036849729,-0.873752446,-0.843612253,-1.975692333,-1.251333076,-0.665240575,-0.380818135,-0.981233819,-0.991334888,-1.334788531,-1.765746645,-1.369110926,-1.286539311,-1.019737169,-0.730549591,0.053160381,0.2532292727537636,0.7111776929899623,-0.577952713,0.6821696328263176,0.6764184006349198,-0.040387671,-0.083355214,-0.110245193,1.2166677950060636,-0.705658395,0.8272732141668314,-1.302708035,1.0637653209332585,-1.596820742,-0.314456812,-1.387271657,-0.6733916927057699,0.2395538239068137,-1.1974857747165213,0.9480056976871792,-0.1319262404296642,-0.2658631416503938,-0.4990871544247903,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0
91,-1.387167746,-1.46455188,0.4921242602033925,-2.109521733,-1.479870214,-1.301645573,-1.763663801,1.3285410732381375,-0.205520212,-0.755083174,-0.696567778,-0.677839542,-0.164552153,-1.39795484,-1.664093051,-1.768148874,-0.71580609,-0.737787452,1.697419434364719,0.2744520917840344,0.4355762869233726,-0.668272811,-0.977511044,1.7237595796512133,1.4870055613738906,-0.104336817,0.0116399747786581,-0.350226562,-1.488205396,-0.664620529,-1.419641812,-0.305529685,-1.239366442,-0.546578388,-1.970009141,1.1891563758970116,1.3782369325873167,0.0599319999770935,0.0214002530072951,1.3197034355045794,-0.383681014,-0.375940689,1.3591803778695737,0.5741432195823188,0.4179196994980598,-0.598843726,-0.26438479,-0.899999443,-0.284475524,-1.079722027,-1.584122801,-1.137954903,-1.144914795,-0.975479591,-0.842400907,-1.192429774,-1.22881837,-0.665240575,-0.380818135,-0.917562732,-0.916553632,-1.096601473,-1.591687205,-1.307893576,-0.94308589,-1.026803801,-0.730549591,0.1046974231409958,-0.21389731,0.5371827577679149,-0.365986559,0.2531956924590792,0.5762599466051557,0.2540673648926691,-0.707608927,-0.110228828,1.6740327830411066,-0.705658395,0.8272732141668314,-1.302708035,-1.318805844,-1.568975218,-0.393174921,-0.721984507,-0.6727613891882483,0.2388491984687007,-0.5476112574226777,-0.1916923285764517,-0.1319262404296642,-0.5802835659530294,1.5799128391663746,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
