,PMI1,SpherocityIndex,GETAWAY_1,GETAWAY_5,GETAWAY_8,GETAWAY_9,GETAWAY_12,GETAWAY_14,GETAWAY_22,GETAWAY_29,GETAWAY_35,GETAWAY_36,GETAWAY_40,GETAWAY_48,GETAWAY_52,GETAWAY_85,GETAWAY_101,GETAWAY_129,GETAWAY_145,GETAWAY_148,GETAWAY_177,GETAWAY_182,GETAWAY_184,GETAWAY_203,GETAWAY_210,GETAWAY_230,GETAWAY_257,GETAWAY_258,WHIM_21,WHIM_53,WHIM_85,WHIM_100,WHIM_104,WHIM_106,MORSE_19,MORSE_20,MORSE_36,MORSE_43,MORSE_45,MORSE_54,MORSE_59,MORSE_65,MORSE_71,MORSE_72,MORSE_136,MORSE_204,MORSE_205,MORSE_207,MORSE_213,RDF_3,RDF_5,RDF_14,RDF_20,RDF_23,RDF_24,RDF_31,RDF_44,RDF_55,RDF_59,RDF_81,RDF_82,RDF_180,RDF_188,RDF_190,RDF_196,RDF_198,RDF_205,AUTOCORR3D_6,AUTOCORR3D_16,AUTOCORR3D_25,AUTOCORR3D_48,AUTOCORR3D_61,AUTOCORR3D_66,AUTOCORR3D_67,TPSA,Ipc,HallKierAlpha,PEOE_VSA4,PEOE_VSA12,PEOE_VSA14,PetitjeanNumber,GGI5,JGI4,JGI7,min_charge,max_abs_charge,min_abs_charge,aromaticHeterocycles,HDonors,heteroatoms,satureatedRings,PMI1_is_imputed,SpherocityIndex_is_imputed,GETAWAY_1_is_imputed,GETAWAY_5_is_imputed,GETAWAY_8_is_imputed,GETAWAY_9_is_imputed,GETAWAY_12_is_imputed,GETAWAY_14_is_imputed,GETAWAY_22_is_imputed,GETAWAY_29_is_imputed,GETAWAY_35_is_imputed,GETAWAY_36_is_imputed,GETAWAY_40_is_imputed,GETAWAY_48_is_imputed,GETAWAY_52_is_imputed,GETAWAY_85_is_imputed,GETAWAY_101_is_imputed,GETAWAY_129_is_imputed,GETAWAY_145_is_imputed,GETAWAY_148_is_imputed,GETAWAY_177_is_imputed,GETAWAY_182_is_imputed,GETAWAY_184_is_imputed,GETAWAY_203_is_imputed,GETAWAY_210_is_imputed,GETAWAY_230_is_imputed,GETAWAY_257_is_imputed,GETAWAY_258_is_imputed,WHIM_21_is_imputed,WHIM_53_is_imputed,WHIM_85_is_imputed,WHIM_100_is_imputed,WHIM_104_is_imputed,WHIM_106_is_imputed,MORSE_19_is_imputed,MORSE_20_is_imputed,MORSE_36_is_imputed,MORSE_43_is_imputed,MORSE_45_is_imputed,MORSE_54_is_imputed,MORSE_59_is_imputed,MORSE_65_is_imputed,MORSE_71_is_imputed,MORSE_72_is_imputed,MORSE_136_is_imputed,MORSE_204_is_imputed,MORSE_205_is_imputed,MORSE_207_is_imputed,MORSE_213_is_imputed,RDF_3_is_imputed,RDF_5_is_imputed,RDF_14_is_imputed,RDF_20_is_imputed,RDF_23_is_imputed,RDF_24_is_imputed,RDF_31_is_imputed,RDF_44_is_imputed,RDF_55_is_imputed,RDF_59_is_imputed,RDF_81_is_imputed,RDF_82_is_imputed,RDF_180_is_imputed,RDF_188_is_imputed,RDF_190_is_imputed,RDF_196_is_imputed,RDF_198_is_imputed,RDF_205_is_imputed,AUTOCORR3D_6_is_imputed,AUTOCORR3D_16_is_imputed,AUTOCORR3D_25_is_imputed,AUTOCORR3D_48_is_imputed,AUTOCORR3D_61_is_imputed,AUTOCORR3D_66_is_imputed,AUTOCORR3D_67_is_imputed,TPSA_is_imputed,Ipc_is_imputed,HallKierAlpha_is_imputed,PEOE_VSA4_is_imputed,PEOE_VSA12_is_imputed,PEOE_VSA14_is_imputed,PetitjeanNumber_is_imputed,GGI5_is_imputed,JGI4_is_imputed,JGI7_is_imputed,min_charge_is_imputed,max_abs_charge_is_imputed,min_abs_charge_is_imputed,aromaticHeterocycles_is_imputed,HDonors_is_imputed,heteroatoms_is_imputed,satureatedRings_is_imputed
33,2.5113420151302623,1.915163903920488,-0.616488687,1.4112007844868766,0.5803561776753303,1.6040649444264623,1.447201717562227,-0.673314928,-0.182053375,1.163482250690001,0.3657889214100413,0.6206284585222397,-0.537911535,1.416031725109029,1.205226210823687,0.8521519114760963,-0.153023568,1.3687251780074687,-1.188114581,0.7090002483487504,-0.566615455,-0.030670671,0.3694691071545247,-0.530294061,-0.034334838,-0.518727171,-0.506144288,-0.34989116,-0.802889012,-2.119820237,1.4051150147016265,-1.821103283,-1.454801015,1.3859002750680451,-0.890336156,0.4643032567653842,-1.815372954,-2.373153024,-1.051622953,0.00824165,-0.948181823,0.297894623,-0.806923111,0.0242303601908231,0.3332044964383229,2.1322540124947205,-1.021768378,1.9628057659642049,0.151038487,0.9471816729883292,0.4329666643925416,1.832418562831628,1.1544330568037544,0.2945616929229754,0.2245528422541524,2.166687372576798,1.4727808471832655,-0.522561802,-0.376805864,-0.282084207,-0.006269886,1.0505620502348785,1.204970101541825,-0.127965689,2.85169253015968,1.5966292337226708,-0.443379924,0.6819122997202262,-0.006285495,0.3196890887403558,1.1026360819009475,-0.347972013,0.040845001,-0.230863273,0.8081820952207026,1.2976628358690812,-1.032043396,-0.705658395,-0.677158865,0.9668459444195312,-0.683453534,1.5558495021779708,-0.582663538,-0.452797465,-0.4720307413411193,1.4890410274470909,1.4896016441253075,-0.1916923285764517,-0.1319262404296642,0.6773981312575134,3.658912832757539,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
34,0.089293249,0.5312662309701665,0.4380455798416314,-0.237314317,-0.779509968,-1.188506041,-0.574156675,0.3427024395839588,0.9052433930335132,-0.680372683,1.4001888653483583,1.490475954229125,0.4029541070131123,-0.587385125,-0.72359396,-0.421537895,0.5076341749500043,-0.55471702,0.3623216064507551,-1.184388148,1.3399932245389363,0.2278166834409102,0.4037870727956353,0.3200074241735414,-0.064761646,0.3100535367904936,1.5978187980579484,2.383301328658738,0.1993862003261716,-0.364090154,-0.044468822,0.3591955775313506,-0.323769505,0.8883159486485015,-1.20015536,1.167257490122642,0.5257305654386644,1.285868662606728,-0.572465094,-0.396869582,-0.347552963,0.5507955059478878,-0.322091284,-0.324047784,-0.513947534,-1.697489269,-1.219336977,-0.571043565,-0.365039778,-0.882354287,-0.778733356,-0.197326779,-1.046404262,-0.97879678,-0.843612253,-0.908517536,0.1003770534416939,-0.665240575,-0.380818135,-1.123364116,-0.910766987,-1.133721534,0.2149978563112651,-0.85144144,0.5692666031369603,1.269707039200208,-0.730549591,1.1560530911960234,1.6649896109642937,1.472405534586419,-0.032896888,1.6367876973055226,2.4594861871894773,1.6619305057421907,-0.166381845,-0.109103155,-0.320586748,0.948454501,0.7452146118108509,-0.166004771,-0.952256434,-0.191735594,-1.14096197,-0.016962291,1.448631520842922,-0.9004817846692573,-0.0328774593663672,0.9480056976871792,1.785401787148123,0.3629777069548776,-0.4990871544247903,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
35,-0.458231692,0.7758843782233149,1.384422486,0.3851338628657063,-0.118544985,-0.549177893,0.8524481546412132,-0.331289279,1.0147552977255243,-1.113693534,-0.528827246,-0.690446028,-0.746992789,-0.966122939,0.1372018189319178,0.3562879410057726,0.7033846174130366,-1.179561796,0.5130584579894285,1.190107136,-0.224403641,0.9171162946847462,-0.497059525,1.004273707847245,-0.76457823,0.5863137725683992,-1.151516538,-1.150831602,-0.280335269,2.91010919,-0.376254809,1.7152351126734688,3.1501129899034352,-0.396145917,0.564875259,-1.169353622,0.8460782512422089,-1.510456854,2.2516622881728408,0.6227747904697783,-0.984309875,-0.13929502,0.2507140615643109,0.2716911469169964,-0.064486318,-0.156308362,1.8343620501656053,-1.309427549,-0.214030452,0.8418838840223171,1.0335319669628429,-0.209651571,-0.291266667,-0.785072914,-0.619997741,0.1006075312096408,-0.194797369,-0.665240575,-0.380818135,-0.819386024,-0.674849928,1.1311821825374884,-0.331817522,-0.500094579,-0.617702749,-0.694937376,-0.730549591,0.042852972,-1.521851741,-1.09401976,-0.593093153,-1.338841396,-1.451639616,-1.1464344,-1.022843732,-0.109552318,1.6105098680362402,-0.705658395,-0.677158865,-1.302708035,1.0637653209332585,-1.013178556,-1.003198834,-0.775011819,-0.6169680541806972,0.1764770205724596,-0.93597371028599,-1.3313903548400827,-0.1319262404296642,-1.2091244145583009,1.5799128391663746,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
36,-1.099020987,-0.61005662,0.005416137,-0.757642092,-0.365130155,0.7510287911888113,-0.023607769,-0.170336033,-0.831302524,0.709242462,0.058264614,0.557596031,-0.567780285,-0.091840321,-0.484484021,-0.718083995,-0.862618922,0.6794716796625003,-0.305227308,0.2744520917840344,0.215582977773641,0.3139791348463898,0.2150382617695281,1.794198755911743,-0.582017382,1.0007041262352572,0.086582434,-0.090289861,-0.614427006,-0.712072693,-0.276755621,-0.06622859,0.5379687883231814,0.5180206359641911,-0.713833094,-0.131346436,-0.13469875,0.8474749646037936,-0.446141658,0.0597388407864907,-0.871409713,0.4727326773772273,0.080631928,-0.369873856,-0.142141921,0.090124118,-1.205240916,1.0769273585270702,0.008202345,0.8974198066175522,0.0153078748688452,-0.918080615,1.009138257737172,1.0064305580146442,0.003603292,0.1553868542692371,-0.810806358,0.6712582453302764,0.9418940051574872,0.7982703625121459,0.5114122635954494,0.2118806739070113,-1.027385882,-0.644639231,-0.268816434,-0.157535654,0.2269200114762385,-0.781739709,-1.148150475,-1.072270393,-1.244132056,0.364970592413923,-1.133852917,-0.803210249,-0.335987051,-0.106572584,0.8355303049768612,-0.705658395,-0.677158865,0.9782214870451448,-0.477898374,-0.56765017,2.340922733813613,1.4915270032570749,-0.5752766178933367,1.489041286663963,1.571443044702256,-1.3313903548400827,1.785401787148123,0.3629777069548776,1.5799128391663746,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
37,0.00145729,1.7468542445893722,0.1406128378519456,0.7255352112708333,-0.049968044,-0.775456957,-1.160873028,0.020795947,0.6001745156771974,-0.856689443,0.5055726976179221,0.4567441477368843,-0.388567782,-0.505974193,-1.138051186,0.4146248787081637,0.6544470067972785,-0.503671103,0.6422614735940056,0.4374076504958021,-0.68883396,-0.030670671,0.4895819868984117,0.083533047,-0.46031015,0.4481836546794464,-0.329007566,-0.361965639,-0.374566271,0.2211532065903795,-0.397121085,-1.448857136,-1.05086119,0.6453096496994233,0.04099915,-0.148865545,0.062640687,-1.067366081,-0.296586326,-0.02608981,-0.550773254,0.3538428004499983,-0.773688672,-0.699821571,-0.890459548,0.8901821584237262,-0.760655631,-0.208348622,0.32034018,-0.458013646,-0.461094612,0.3317518909378896,-1.065348596,-0.97879678,-0.843612253,-0.403444001,0.019257891,-0.665240575,-0.380818135,-1.158691299,-0.992670268,-0.651934077,-0.673128147,-0.92571672,0.847387498,0.1614998893578883,-0.730549591,1.0426715975822458,-0.390367352,0.4719346570596471,-0.411407878,0.3166355005415581,-0.341240953,-0.143446934,-1.481488174,-0.108097637,-0.053790505,0.948454501,-0.677158865,0.9439784211002836,-0.952256434,-0.776491601,-0.780468017,1.0833915159432326,1.8143097054064377,-0.9441482730808112,-0.3227448689377105,-0.1916923285764517,-0.1319262404296642,-0.5802835659530294,-0.4990871544247903,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
38,0.6279044521920336,-0.650960547,-0.481291986,0.5164315258219705,0.7831688324060379,0.6271140657711314,1.692336632009402,-0.673314928,-0.580989599,0.1474195645771409,-0.724524533,-0.854330339,-0.448305283,0.7293482112254385,1.683446087790151,0.7208938016457167,-0.642399675,-0.173877068,-0.951242386,0.2511727262537809,-0.664390259,-0.323623006,0.2064587703592504,0.5564818016196006,-0.429883342,-0.656857288,0.3324680225953985,0.036492169,0.2250855647355756,1.0911095540374411,0.7216529651915706,0.2794285460524024,0.1878876066680956,-0.257285175,0.2700775917654254,-1.151834513,-0.816835403,0.1992785682708837,-0.189138806,-0.448366772,0.7949966738772878,0.351196603,-0.611426407,0.1158825034227391,-0.318631927,-0.485667328,0.8151944749163423,-0.116706028,-0.832078932,0.9256601906971704,1.1623675765175685,1.107917990881878,0.9640013246938124,1.0256702570711758,1.0133814999259572,1.4633453925466848,0.1492141003842468,0.1886027079165702,-0.33333959,0.6429950669127065,0.5131927696995575,0.9161951630638624,0.7842951634596843,0.3467454177599178,0.8041999235828052,0.16014927,1.4159412989498852,-0.49313227,-0.463031487,-0.506786854,0.5272993772167776,-0.634961621,-0.096409177,-0.775605089,0.3983768481937678,0.054511301,-0.689019655,-0.705658395,-0.677158865,-0.204100385,-0.683453534,0.9922560933598584,0.4711757247771805,-0.554727601,-0.4720307413411193,0.014449497768709,-0.0790551520345612,-0.1916923285764517,-0.1319262404296642,0.0485572826522419,1.5799128391663746,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
39,0.7182035309103252,0.3445118890915378,0.5191636,0.6963579528361091,0.2724894859618109,0.1170882394143039,-0.107998477,-0.291050968,-0.174231096,-0.315785484,0.8969672709999875,0.1920079533913105,0.2536103543288918,0.5523679241420392,0.089379831,1.7952657376647532,0.3118837324869719,-0.45102165,-0.757437862,-0.687761683,0.093364473,0.8137213529981707,1.2617362138233987,-0.243505986,0.574201322,3.2107860124585006,-0.268929727,-0.445816188,2.0326075281969955,-0.632985753,0.4168589092611621,-1.315912084,-0.377628148,-0.129996161,-0.127993144,-0.339385851,-0.759606967,-0.539727951,-0.867219777,0.1490006376874998,0.158239761822044,1.1611220760560303,-1.27807017,-0.179695659,-0.335104328,-1.10213969,0.3697142021784098,-0.576286798,-1.170293119,0.1389187844047522,-0.199306884,0.7718948622475906,-0.304115867,-0.489179611,-0.246176298,0.6479919608872475,0.2881099728751007,-0.344956454,-0.380818135,-0.263188272,-0.190107141,0.2988808166796115,0.1300008165047131,-0.388039829,0.2060500443714197,-0.638549025,-0.382349693,-0.101450747,1.4677583872437048,0.5371827577679149,2.132185974493673,-0.562458983,0.3672873696788591,0.1832141218564514,0.3983768481937678,-0.0583546,-0.193540918,-0.705658395,-0.677158865,-0.204100385,-0.952256434,0.1774960566988908,0.3686562693114397,0.2085324373807977,-0.4720307413411193,0.014449497768709,-0.07905515203456,0.9480056976871792,-0.1319262404296642,0.0485572826522419,-0.4990871544247903,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
40,0.3541500395257603,-1.069537976,0.086534157,0.2489733235036549,0.590569765,1.2574628863741113,1.4833691639560724,-0.582778727,-0.158586538,-0.357623359,-0.640654267,-0.841723853,-0.26909278,0.6833333365837546,0.9661162723404552,0.6042199262409345,-0.348774011,-0.188041642,-0.455964159,0.1580552641327703,-0.737721362,0.00379431,0.086345891,0.2344741387143277,-0.46031015,-0.794987406,-0.325910771,-0.193258335,0.096588743,0.505866193,0.1833518608872212,-0.145995622,-0.108334932,-0.697010859,-0.024720076,-1.366443594,-0.154432694,-1.748442004,-0.025063539,1.364334333955084,-0.690769454,0.4649830987539897,-1.65537881,-1.002273644,-1.372865565,-0.54903568,0.5764564282004337,-0.280158117,-0.022933598,0.5596900089070219,0.479805863,0.7028760271407823,1.2453658562195744,0.6096946947109927,0.04260864,1.1916971822996574,-0.151092351,-0.402176587,-0.377474576,-0.043831108,0.4504299295297511,1.0275553458127908,0.2247122701961861,-0.364447025,0.2966967088584843,-0.313580405,-0.318079235,-0.534361905,-0.328083808,-0.398040019,1.0420743235131402,-0.89476274,-0.144633618,-0.732357006,0.3983768481937678,-0.059046844,-0.511155493,-0.705658395,-0.677158865,-0.204100385,1.0637653209332585,0.5667764843311645,0.2428673996366201,-0.627453342,-0.4720307413411193,0.014449497768709,-0.0790551520345612,-0.1916923285764517,-0.1319262404296642,-0.5802835659530294,1.5799128391663746,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
41,1.0698766178592982,0.677964705,-1.211354171,0.5991004247203583,0.5876515969102477,1.5286385898243968,0.2777876174945574,-0.582778727,-0.307209837,1.4951968335091996,0.7571834947921067,0.8097257401976494,1.3886228747289666,1.2673682839589733,0.3922524199806985,0.3757335869065696,-0.128554763,2.054237090863166,-0.477497995,-0.260973315,-0.468840651,0.0382592903488551,0.746966729,-0.651046934,-0.673297806,-0.656857288,0.2030219569704976,0.3252734591458422,1.3644240535524894,0.047161937,0.71362372,-1.369090105,-1.158578477,0.5990227356138843,1.1244275192820916,-0.116017216,-1.329917939,0.5202453828801746,-1.347829629,-1.052600474,0.4788762210839043,-0.016813875,-1.367998654,-1.659877772,-1.274031162,1.065944583291215,-1.073453934,3.422932168340645,2.687839489728911,0.8819873290721839,0.325269885421061,1.2506883812171037,0.5249869941808406,-0.411557377,-0.447986578,1.1046225866900004,1.4492728449261725,0.5237492011784356,-0.380818135,-0.38519029,0.5955411770145517,0.093753813,2.005290864945088,2.2245643644817163,1.0075988343634432,1.9181248333526544,1.512400397197006,0.2386937337754602,0.8968258975262111,0.4719346570596471,0.4818780584259219,1.1141645164355782,2.7265753979355143,0.3506854235784206,0.8081820952207026,0.063204689,-1.298839639,0.948454501,-0.677158865,2.103549207587401,-0.683453534,2.189056721373812,1.093928773601028,0.3162344438513179,-0.4720307413411193,1.4890410274470909,1.4896016441253075,-0.1916923285764517,-0.1319262404296642,1.6206594041654203,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
42,0.7675981084055825,0.7771638974546068,-0.562410007,0.895735885,0.981604236,1.5573724391966124,0.3340480896627615,-0.552599993,0.091726387,0.9752118117926182,0.5614862081010744,0.6710544003023491,0.2386759790604697,1.3417000045340008,-0.580127997,0.6188041606665328,0.1161332900239395,1.3703287146457277,-0.262159636,0.4296478619857187,-0.639946558,-0.185763083,0.9357155402328484,-0.032188457,0.1786528175857498,-0.656857288,-0.063921843,-0.002079083,1.0988639546553138,-1.060055232,0.2426072030122137,0.066716462,-0.539204078,0.008864581,0.4540914223074763,0.2803526162606812,-0.73724183,0.5437307595589035,-1.079210829,-0.039822394,0.3298480076241664,-0.170482348,-1.305439709,-1.087051876,-1.092834755,1.6727682667728871,-1.538623943,1.3146965759632336,0.5071558412498514,0.2325634780814047,1.4756672971618758,1.5427366520547685,-0.092763002,-0.415980296,-0.240604106,1.217247239696857,2.47683742245982,-0.052539281,-0.380818135,-0.128452037,-0.013837037,0.5127078342496028,0.4165352092448188,0.7898519063665357,1.094111774737091,0.3824467151801148,0.1835508045124167,0.5376085805754194,0.2324680913094911,0.4719346570596471,0.4213163000381145,0.1595464519563726,0.5008319750518769,-0.112161086,0.8081820952207026,0.041523391,-1.032043396,-0.705658395,-0.677158865,0.9668459444195312,-0.683453534,1.6889511076201915,0.051504786,-0.041855894,-0.4720307413411193,1.4890435350200448,1.4896016441253075,-0.1916923285764517,-0.1319262404296642,0.6773981312575134,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
