Molecule ChEMBL ID,PMI1,SpherocityIndex,GETAWAY_1,GETAWAY_5,GETAWAY_8,GETAWAY_9,GETAWAY_12,GETAWAY_14,GETAWAY_22,GETAWAY_29,GETAWAY_35,GETAWAY_36,GETAWAY_40,GETAWAY_48,GETAWAY_52,GETAWAY_85,GETAWAY_101,GETAWAY_129,GETAWAY_145,GETAWAY_148,GETAWAY_177,GETAWAY_182,GETAWAY_184,GETAWAY_203,GETAWAY_210,GETAWAY_230,GETAWAY_257,GETAWAY_258,WHIM_21,WHIM_53,WHIM_85,WHIM_100,WHIM_104,WHIM_106,MORSE_19,MORSE_20,MORSE_36,MORSE_43,MORSE_45,MORSE_54,MORSE_59,MORSE_65,MORSE_71,MORSE_72,MORSE_136,MORSE_204,MORSE_205,MORSE_207,MORSE_213,RDF_3,RDF_5,RDF_14,RDF_20,RDF_23,RDF_24,RDF_31,RDF_44,RDF_55,RDF_59,RDF_81,RDF_82,RDF_180,RDF_188,RDF_190,RDF_196,RDF_198,RDF_205,AUTOCORR3D_6,AUTOCORR3D_16,AUTOCORR3D_25,AUTOCORR3D_48,AUTOCORR3D_61,AUTOCORR3D_66,AUTOCORR3D_67,TPSA,Ipc,HallKierAlpha,PEOE_VSA4,PEOE_VSA12,PEOE_VSA14,PetitjeanNumber,GGI5,JGI4,JGI7,min_charge,max_abs_charge,min_abs_charge,aromaticHeterocycles,HDonors,heteroatoms,satureatedRings,PMI1_is_imputed,SpherocityIndex_is_imputed,GETAWAY_1_is_imputed,GETAWAY_5_is_imputed,GETAWAY_8_is_imputed,GETAWAY_9_is_imputed,GETAWAY_12_is_imputed,GETAWAY_14_is_imputed,GETAWAY_22_is_imputed,GETAWAY_29_is_imputed,GETAWAY_35_is_imputed,GETAWAY_36_is_imputed,GETAWAY_40_is_imputed,GETAWAY_48_is_imputed,GETAWAY_52_is_imputed,GETAWAY_85_is_imputed,GETAWAY_101_is_imputed,GETAWAY_129_is_imputed,GETAWAY_145_is_imputed,GETAWAY_148_is_imputed,GETAWAY_177_is_imputed,GETAWAY_182_is_imputed,GETAWAY_184_is_imputed,GETAWAY_203_is_imputed,GETAWAY_210_is_imputed,GETAWAY_230_is_imputed,GETAWAY_257_is_imputed,GETAWAY_258_is_imputed,WHIM_21_is_imputed,WHIM_53_is_imputed,WHIM_85_is_imputed,WHIM_100_is_imputed,WHIM_104_is_imputed,WHIM_106_is_imputed,MORSE_19_is_imputed,MORSE_20_is_imputed,MORSE_36_is_imputed,MORSE_43_is_imputed,MORSE_45_is_imputed,MORSE_54_is_imputed,MORSE_59_is_imputed,MORSE_65_is_imputed,MORSE_71_is_imputed,MORSE_72_is_imputed,MORSE_136_is_imputed,MORSE_204_is_imputed,MORSE_205_is_imputed,MORSE_207_is_imputed,MORSE_213_is_imputed,RDF_3_is_imputed,RDF_5_is_imputed,RDF_14_is_imputed,RDF_20_is_imputed,RDF_23_is_imputed,RDF_24_is_imputed,RDF_31_is_imputed,RDF_44_is_imputed,RDF_55_is_imputed,RDF_59_is_imputed,RDF_81_is_imputed,RDF_82_is_imputed,RDF_180_is_imputed,RDF_188_is_imputed,RDF_190_is_imputed,RDF_196_is_imputed,RDF_198_is_imputed,RDF_205_is_imputed,AUTOCORR3D_6_is_imputed,AUTOCORR3D_16_is_imputed,AUTOCORR3D_25_is_imputed,AUTOCORR3D_48_is_imputed,AUTOCORR3D_61_is_imputed,AUTOCORR3D_66_is_imputed,AUTOCORR3D_67_is_imputed,TPSA_is_imputed,Ipc_is_imputed,HallKierAlpha_is_imputed,PEOE_VSA4_is_imputed,PEOE_VSA12_is_imputed,PEOE_VSA14_is_imputed,PetitjeanNumber_is_imputed,GGI5_is_imputed,JGI4_is_imputed,JGI7_is_imputed,min_charge_is_imputed,max_abs_charge_is_imputed,min_abs_charge_is_imputed,aromaticHeterocycles_is_imputed,HDonors_is_imputed,heteroatoms_is_imputed,satureatedRings_is_imputed
CHEMBL2443068,0.2098750099277226,0.5912947840628722,0.9517930432783616,-0.037936384,-1.010045216,-0.608441457,-0.795179959,0.3024641280062372,0.5375962844246196,1.6177220397757504,1.5958861520393903,1.7678186340197266,0.313347855,-0.484736558,-0.994585223,-0.518766125,0.1406020953318185,4.087788804,0.1469832471097931,-1.099030475,-0.053297733,0.2967466445652938,0.2236177531798057,-0.223380507,0.2090796255808229,0.033793301,1.0732215847359812,-0.089954458,-0.186104266,-0.205916273,0.1569456499402519,0.3060175565453851,-0.162193575,0.2865860655364964,-1.68084455,1.4125250107955791,0.3935131427558875,1.9872985794114224,-1.217150213,-0.637189804,-1.079146011,0.655131296,-0.19892836,-0.816678054,-0.751620743,-1.47765585,-1.668397201,0.094391091,0.5079342398393496,-0.804037088,-0.842706133,-0.253527831,-0.629134732,-0.885252037,-0.843369984,-0.973516882,0.4829615127103033,-0.665240575,-0.380818135,-0.786934309,-0.829753959,-1.129468194,-0.509860687,-0.563724325,0.8353012764361303,-0.102377332,-0.730549591,0.5376085805754194,1.177101847,1.298410599364372,-0.093458646,1.866379383699256,1.4702668881300835,1.4401690567587042,0.2434234015931162,-0.108452875,-0.574678408,-0.705658395,0.7452146118108509,-0.131761706,1.0637653209332585,-0.386654263,0.5517922449413598,-0.141890378,0.5696115719338333,1.4906152129223793,0.663907982882391,0.9480056976871792,1.785401787148123,0.6773981312575134,-0.4990871544247903,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
CHEMBL3687329,0.08556106,-0.442621307,0.4110062396607509,0.4143111213004326,0.3235574206062338,0.8480055328200391,-1.237226526,-0.190455189,-0.995570381,1.136586473704661,0.5335294528594983,0.9231841092028956,0.4029541070131123,0.821377961,-0.962703898,-0.178467321,-0.520055648,2.436947835,-0.692836354,0.7865981334495908,0.3622451838734623,0.1588867223165265,0.1807202961284175,-0.947897749,0.3307868575611152,-0.104336817,0.497836919829124,0.2679196837731718,-0.383132726,1.660535526911881,0.9393211679975052,1.3429889657717105,1.1842725083018013,0.5295923644855759,-0.565495414,1.7760465146501117,-0.459651023,3.0128266943825723,-1.802303599,-0.414035312,0.39758810465132,0.9505603544392848,-0.247802536,-1.478864789,-0.481002733,-0.435598506,-2.05234705,-0.249382619,-0.741784696,-0.602155086,-0.123874636,0.1123705936341075,1.003866791104371,0.3604631908407503,0.8786798003972338,-0.544480318,0.4082987731472819,0.4624419158256553,-0.309934674,0.504972582,1.0753875720716526,-0.955661242,-0.931254002,0.5252406892554662,0.1921134887890436,0.4036707307595888,0.4930103921335786,-0.688973032,0.2843710449201724,-0.637283055,-0.820199747,0.6580020868901351,0.002512753,0.028625228,1.3214376375426289,-0.085568446,-0.803360902,-0.705658395,2.296064433438897,0.9153945918923072,-0.477898374,0.2699431968805196,1.6683709200042698,-0.040378988,-0.0068153868244631,1.4906207132727955,1.1208326680172054,2.0877037239508103,-0.1319262404296642,1.6206594041654203,-0.4990871544247903,0.08556106,-0.442621307,0.4110062396607509,0.4143111213004326,0.3235574206062338,0.8480055328200391,-1.237226526,-0.190455189,-0.995570381,1.136586473704661,0.5335294528594983,0.9231841092028956,0.4029541070131123,0.821377961,-0.962703898,-0.178467321,-0.520055648,2.436947835,-0.692836354,0.7865981334495908,0.3622451838734623,0.1588867223165265,0.1807202961284175,-0.947897749,0.3307868575611152,-0.104336817,0.497836919829124,0.2679196837731718,-0.383132726,1.660535526911881,0.9393211679975052,1.3429889657717105,1.1842725083018013,0.5295923644855759,-0.565495414,1.7760465146501117,-0.459651023,3.0128266943825723,-1.802303599,-0.414035312,0.39758810465132,0.9505603544392848,-0.247802536,-1.478864789,-0.481002733,-0.435598506,-2.05234705,-0.249382619,-0.741784696,-0.602155086,-0.123874636,0.1123705936341075,1.003866791104371,0.3604631908407503,0.8786798003972338,-0.544480318,0.4082987731472819,0.4624419158256553,-0.309934674,0.504972582,1.0753875720716526,-0.955661242,-0.931254002,0.5252406892554662,0.1921134887890436,0.4036707307595888,0.4930103921335786,-0.688973032,0.2843710449201724,-0.637283055,-0.820199747,0.6580020868901351,0.002512753,0.028625228,1.3214376375426289,-0.085568446,-0.803360902,-0.705658395,2.296064433438897,0.9153945918923072,-0.477898374,0.2699431968805196,1.6683709200042698,-0.040378988,-0.0068153868244631,1.4906207132727955,1.1208326680172054,2.0877037239508103,-0.1319262404296642,1.6206594041654203,-0.4990871544247903
CHEMBL4446849,1.4329963803417762,0.181985508252452,-1.887337676,0.7936154809518601,0.6109969384619838,1.3849693429633183,2.1102715681160604,-0.763851129,0.2794610805077365,1.5071505121693511,-0.081519162,0.1163690407211465,0.4029541070131123,1.2673682839589733,1.5718614498313093,0.6382498065673298,0.4831653696421252,1.294160724328428,-0.585167175,0.2666923032739494,-0.493284352,-0.444250438,0.7212282549759081,0.1137212651248504,-0.46031015,-0.656857288,-0.18531624,0.00295195,0.2764842935543838,0.4742314167567967,0.969705394087132,0.093305473,-0.377628148,1.177609162,0.8070975462044727,-0.608742146,-0.791181276,-0.794935711,-1.481413032,1.0828163591134403,0.4066201175882739,0.8165493484911049,-0.851887354,-0.140743498,-0.448057932,1.0654230330690568,-0.755061956,0.9948593640141088,-0.930935553,0.4130289808058066,0.4747992975467532,2.123382251974756,0.069664064,0.2896964816673007,-0.090881713,1.868467102636684,0.9839137298227276,0.3108457193169622,-0.380818135,0.2198904254644987,-0.407774013,0.7143548318314296,2.235514310644702,0.8362186259924723,0.962560925927742,0.8366888849798984,0.9788309666938289,0.9395975124788116,0.2324680913094911,0.7111776929899623,0.81496773,-0.136505986,0.4118022381365313,-0.199577425,0.8081820952207026,0.591384501,-1.032043396,-0.705658395,-0.677158865,0.9668459444195312,-0.683453534,2.001934799078473,-0.836268195,-0.350771679,-0.4720307413411193,1.4890435350200448,1.4896016441253075,-0.1916923285764517,-0.1319262404296642,0.6773981312575134,1.5799128391663746,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
CHEMBL3235971,-0.06373739,1.392762142940127,0.2217308583945872,0.2927392111557423,-0.610256241,0.018315632,1.6441133701509414,-0.311170124,2.407120943095377,-0.229121313,-0.584740757,-0.74087197,0.1789384779867815,-0.647558422,1.4921581370035657,0.098633133,2.147044130577899,0.1267860516759186,0.8575998329349676,-0.928315127,0.1666955757403673,-0.392552967,-0.394105628,-0.132815852,-0.551590574,-0.518727171,-0.027379653,-0.185208682,0.3193165675700573,0.6324052981108081,-0.737326797,-0.518241769,-0.216052218,0.1477253232798795,-0.642480792,1.2263844817134395,0.3954865371242873,0.4623147870726442,0.6980292298218422,0.650239959,-0.650125396,-1.623244819,0.6162928995697503,-1.616343004,-1.888216384,-2.05214342,-0.189429545,-1.271129151,-0.901745606,-0.356075308,1.0571184516136218,-3.15e-05,-0.990889129,-0.97879678,-0.843612253,-0.209672366,-0.46166286,-0.665240575,-0.380818135,-1.158691299,-0.990889762,1.805529955850444,0.4038819810753838,0.9569934178773088,-0.558767654,-0.206423244,-0.730549591,2.124949491168304,0.4193187243079438,1.3636587000726397,-0.396267438,-0.807155385,1.2711865041943804,0.9230323997930628,0.4805154946726217,-0.108059818,-0.549269242,-0.705658395,0.8342303034377767,-1.302708035,1.0637653209332585,0.1563334583440589,0.1043807774368985,-0.613369944,0.6331243775913907,-1.22101942825392,-0.9409724640208612,-1.3313903548400827,1.785401787148123,-0.5802835659530294,-0.4990871544247903,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
CHEMBL3687374,-0.680944516,1.867041467595604,1.2492257852680473,0.4872542673872441,-0.773673632,-0.933493128,1.9816762031601656,-0.250812656,2.6496115891991154,-0.88358522,-0.948178575,-1.068640591,0.5522978596973324,-0.987360573,1.3168108487825287,0.3514265295305728,2.6119514314276,-0.669904401,1.352878059,-0.198895007,-0.811052465,-1.271409971,-0.171038852,0.2143486597827482,-0.15604207,-0.518727171,-0.85360478,-0.854671463,0.5763102116640978,0.6482226862462093,-1.243193655,1.6354680811945206,1.372777759962232,-0.095280976,-0.38711466,-0.076599222,1.0631516317661711,-0.312702643,1.0450556793039811,0.7395017556480209,-1.192046172,-2.459821282,0.3210928752979785,-0.835008483,-1.255205561,-0.391788288,1.1658060205619176,-0.829785714,0.5250590088083088,0.1102584689633547,0.5935105198221348,-0.871345003,-1.063042329,-0.97879678,-0.843612253,-0.372783932,-1.121376867,-0.665240575,-0.380818135,-1.158691299,-0.992670268,0.7218948442050552,-0.25957167,0.1831450399675938,-1.014008786,-1.137964583,-0.730549591,2.135256899678647,-0.265800263,1.6029017360029534,-0.820199747,-0.98841198,0.0433180492369074,-0.506914869,-0.102446899,-0.108138671,-0.206245501,-0.705658395,0.8342303034377767,-1.302708035,1.0637653209332585,-0.031345374,-1.163101001,-2.216894776,1.0569010132525405,-1.694765471650509,-0.9638987980731946,-0.1916923285764517,-0.1319262404296642,-1.2091244145583009,-0.4990871544247903,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
CHEMBL3353591,0.5547398735838485,-0.072215009,-0.346095285,0.3997224920830694,0.2710304021148276,0.5480959799975383,0.7680574463889069,-0.341348857,-0.135119702,0.7570571762448572,1.539972641556239,1.0114295073180868,0.9405916166763052,0.7789026916087904,0.6632436835950279,0.5507444,0.091664485,1.0771487659507175,-0.219091964,-0.478247394,-0.591059156,0.8998838044036502,0.987192488694514,-0.5403568,-0.734151422,0.033793301,0.1571893787109634,0.4265649220847102,1.1074304094584486,-0.411542319,0.7145999199386369,-1.634980209,-1.104719833,1.2238960757686588,0.4221706557848758,0.0547940927846763,-0.683302384,-0.289217267,-1.503192935,-1.464577999,-1.30946234,0.3767135080941874,-0.324046251,-1.490321307,-1.339920764,0.5060604198038282,-1.871111981,1.4735893320063842,1.3291447517598949,-0.04196665,0.5912853797607406,-0.3442383,0.1299564633853036,-0.608819579,-0.756637595,0.5323013009927274,0.2119572895070523,0.2131256220576822,-0.105977544,-0.445985908,0.2746049517490879,-0.962041253,0.4755074158873978,0.4229240568780429,0.9833279684975256,0.8360376935928009,0.5265520940711158,-0.070528522,0.5023634500850339,0.3849371894486235,0.5575802564106813,0.7788398165710466,0.8779718328182712,0.031385744,1.5061385939491343,-0.071901245,-1.120975477,-0.705658395,-0.677158865,-0.131761706,-0.683453534,0.6575528930637248,0.6771814460254287,-0.378367526,-1.405175808795519,1.4890410274470909,2.229291226045942,0.9480056976871792,-2.049254268007452,0.991818555560149,-0.4990871544247903,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
CHEMBL3682618,0.6659832493605305,-0.641648061,-1.914377016,0.5699231662856319,0.8254822639685594,0.8731476510207278,0.506848111,-0.703493661,-0.494944531,0.4910878260564906,-0.361086715,-0.513955232,-0.074945902,1.07976918,0.7270063338572231,0.8861817918024917,-0.446649232,0.5105658204325586,-0.649768682,0.2822118802941178,-0.028854032,0.2795141542841979,0.798443678,1.1300579511696178,-0.429883342,-0.518727171,0.9970404073586469,1.2181141026665936,0.6962405789079835,-0.427359707,0.8031656681147482,-0.970254947,-0.673850687,-0.06056579,0.091696838,-0.043750893,-1.433850042,-0.420735376,-0.752512289,0.1627332218261165,0.6504844668860269,1.366391402515443,-1.737487426,-0.90374759,-1.405810366,-0.182907424,-0.790637729,-0.14109846,-0.811840569,1.1255475189038373,1.2431401607461787,1.665984571888354,0.966472324677938,-0.449594483,-0.638652473,1.5199643197388788,1.914466410717948,0.7321939713778883,0.042476498,1.0685643955926512,0.5492480183077441,0.8280350183876275,1.3310289076014463,0.6478081800852677,2.6448685336850675,2.0423094426920985,0.4048833090174384,-0.781739709,-0.141233175,-0.572034954,0.4364567396350663,-0.553396153,0.4563171065942041,-0.520717449,0.3983768481937678,0.1320581160989857,-0.777951736,-0.705658395,-0.677158865,-0.204100385,-0.683453534,1.110878026243511,-0.064626682,-0.254537438,-0.4720307413411193,0.014449497768709,-0.0790551520345612,-0.1916923285764517,-0.1319262404296642,0.3629777069548776,1.5799128391663746,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
CHEMBL2442034,-0.431664026,3.1725535435627554,-0.508331326,0.5991004247203583,-0.680292266,-0.516852312,1.2824389062124868,-0.331289279,2.516632847787388,-0.644511647,-1.143875862,-1.257737873,0.1341353521815153,-0.941345699,0.7270063338572231,0.5750514573897388,2.587482626119721,-0.429908418,1.2667427156827953,-0.051459026,-0.835496166,-1.288642461,-0.522798,0.0231566099327424,-0.977565886,-0.656857288,-1.207878222,-1.056248183,0.2165191099324409,0.4425966404859945,-1.177422178,0.970742818869952,1.372777759962232,-0.835871601,0.1630491393072937,-1.688357215,0.6250580819814476,-0.350279246,1.432737947135492,0.760100632,-0.26174884,-2.382703524,-0.943770805,0.9476257032523764,0.7003037096971827,-0.099980938,0.9821097353194048,0.3029805769395585,-0.085205485,0.3880430647799732,2.1548913009024626,-0.050908251,-1.43781066,-0.97879678,-0.843612253,-0.452295711,-0.938113779,-0.665240575,-0.380818135,-1.158691299,-0.992670268,1.2728957484315235,-0.654319736,0.6349273061844106,-0.961175854,-1.327823049,-0.730549591,2.5681680571130707,-0.587598576,1.494154901489175,-0.941323264,-1.19383612,0.03466238,-0.545562092,-0.674753468,-0.108935393,-0.11731342,-0.705658395,0.8342303034377767,-1.302708035,1.0637653209332585,0.3234066032506131,-0.614511721,-2.46525739,1.056901012545716,-1.6947654708603397,-0.9639143730866504,-1.3313903548400827,-0.1319262404296642,-1.5235448388609367,-0.4990871544247903,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
CHEMBL5291176,-1.621011657,-1.663543172,-0.346095285,-2.026852834,-1.758555229,-1.235198547,-0.895645088,1.5900900984933275,-0.948636708,-1.191392445,-0.808394799,-0.791297911,-0.881402166,-1.617410396,-0.898941248,-1.184779497,-0.838150117,-1.346329607,0.8575998329349676,-1.370623072,-0.542171754,0.055491781,-1.629552391,-1.697571839,1.000176633452722,-0.104336817,-1.385634303,-1.314843275,-1.659534492,-0.458994483,-1.426572832,-0.013050569,0.1609582850023212,-1.530175312,-0.552351569,0.5453291341305511,1.1993158431857476,-0.334622328,0.7415890351961694,0.3069253552815926,-0.067560562,-0.693484398,1.576181720215048,0.7597388096269485,0.5026349025577967,-0.414475722,0.7299468687319363,-1.057068465,-1.000213027,-1.671300333,-1.805079209,-1.617833004,-0.008749002,-0.287273344,-0.385481114,-1.761889453,-1.3057988,0.6017766552637922,-0.380818135,-0.666575416,-0.323645099,-1.065281422,-1.125411666,-1.575625418,-0.761142976,-0.939399446,-0.373554788,-0.719895258,-0.836732753,-0.593784321,0.6030015752015369,-0.175778248,-1.070790186,-0.662423935,-1.787843126,-0.110258682,1.3310090420148253,-0.705658395,0.8342303034377767,-1.302708035,-0.952256434,-2.057385712,-0.110419473,-0.702894675,-0.7366347413129044,0.3102541446152091,-1.0403078553106284,-1.3313903548400827,-0.1319262404296642,-1.5235448388609367,-0.4990871544247903,-1.621011657,-1.663543172,-0.346095285,-2.026852834,-1.758555229,-1.235198547,-0.895645088,1.5900900984933275,-0.948636708,-1.191392445,-0.808394799,-0.791297911,-0.881402166,-1.617410396,-0.898941248,-1.184779497,-0.838150117,-1.346329607,0.8575998329349676,-1.370623072,-0.542171754,0.055491781,-1.629552391,-1.697571839,1.000176633452722,-0.104336817,-1.385634303,-1.314843275,-1.659534492,-0.458994483,-1.426572832,-0.013050569,0.1609582850023212,-1.530175312,-0.552351569,0.5453291341305511,1.1993158431857476,-0.334622328,0.7415890351961694,0.3069253552815926,-0.067560562,-0.693484398,1.576181720215048,0.7597388096269485,0.5026349025577967,-0.414475722,0.7299468687319363,-1.057068465,-1.000213027,-1.671300333,-1.805079209,-1.617833004,-0.008749002,-0.287273344,-0.385481114,-1.761889453,-1.3057988,0.6017766552637922,-0.380818135,-0.666575416,-0.323645099,-1.065281422,-1.125411666,-1.575625418,-0.761142976,-0.939399446,-0.373554788,-0.719895258,-0.836732753,-0.593784321,0.6030015752015369,-0.175778248,-1.070790186,-0.662423935,-1.787843126,-0.110258682,1.3310090420148253,-0.705658395,0.8342303034377767,-1.302708035,-0.952256434,-2.057385712,-0.110419473,-0.702894675,-0.7366347413129044,0.3102541446152091,-1.0403078553106284,-1.3313903548400827,-0.1319262404296642,-1.5235448388609367,-0.4990871544247903
CHEMBL3682619,0.5470952146961567,0.6314875148829476,-1.806219655,0.146852918982117,0.7539871554663677,0.3218169161913401,-0.70275204,-0.180395611,0.4202621008260364,1.7492125050374148,1.176534823415749,1.0114295073180868,0.3880197317446902,0.6833333365837546,-0.596068659,-0.159021675,0.2140085112554557,1.073941693,-0.046821276,0.367569553905045,2.171079059104589,0.1416542320354306,0.4552640212573012,0.7376111120038165,1.5782859853591098,-0.242466935,1.0267696473107768,0.5385892552687562,2.161104350244015,1.1543791065790456,0.5086217125519249,0.2528395355594196,0.6456860749862847,1.999201886701436,-0.417157735,-1.189062619,0.6704461524546397,-1.151913437,0.3306748711650173,1.0175865844550105,1.851742187500884,0.7224203203356842,-0.365100559,0.6337171126830642,0.9003257169215613,1.717360810767458,0.4104361557888084,-0.050139766,0.225375551851522,-0.033673005,-0.63565685,0.7202293342533514,-0.090292002,-0.25078426,-0.843612253,0.9930199359790322,1.1385367869221998,0.00579553,-0.380818135,-0.153920471,-0.843107755,-0.28614681,0.007533895,-0.348202074,0.074223614,1.1752601698715497,1.1181607752730036,0.1253122401616826,1.5715642944650674,-0.202295717,0.2850523436655477,0.6610230301321576,0.8730257363229742,2.1928697425200823,0.9520357247296158,-0.105765993,1.140440297000224,0.948454501,-0.677158865,0.9326028784746698,-0.952256434,0.1702562204196074,-0.061047475,0.136468755058446,-0.4720307413411193,0.014449497768709,0.8267794411772164,-0.1916923285764517,-0.1319262404296642,1.3062389798627847,1.5799128391663746,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
