Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15,is_imputed
CHEMBL3682605,-1.2305025702894736,-0.802613550908543,-0.749315864354026,-0.5651610312538121,0.4517664072793554,-1.2777192386472411,2.0786175332111285,-1.245158065578392,-1.3999698144094044,-0.9068745328400228,-0.3106650874370126,-0.35440769787550774,-0.30054423209378167,-0.01538378996968444,-3.2063939103537185,0
CHEMBL3932546,-0.2003359574538221,-1.3532909805713016,-0.5076263098755286,0.06680576615777886,0.5572721325482302,-0.0725018833680534,-0.14739010938557204,-0.049658213118408574,1.7232077988252972,-1.2474303909923659,-0.46043295912401244,-0.2197090417212447,0.1354727625253677,1.4017442945158958,0.9327920876297068,1
CHEMBL4241349,0.3043589814816431,0.16807925496973142,-1.3446559566162184,0.3117748787062719,2.200205861939607,0.7061076629424441,-1.1513735569300128,0.05405876019727421,-0.36735135323713564,-0.4576761298853891,0.05627082131744204,0.8672625484025545,1.2833330917095946,-0.7591863838977629,0.13154697644436025,0
CHEMBL3948210,-0.25202522152421325,-2.366355112421416,-0.398416082347001,0.7309090496046917,0.9351292520529326,0.7111213754490222,-1.3627689941016785,-0.08059564438844924,2.303816285156292,-0.037115556007964214,1.2752547626166162,0.5081043624839802,0.032963046100174545,0.6220969051963234,-0.48130139434405056,1
CHEMBL4247395,0.30150884867157685,1.0165143964975545,-1.3858178041715068,0.36230116844175325,2.0958087964459384,0.23019256304627086,-0.6791011718826606,-0.15630272071383444,-0.7280913385633085,0.7853809807341395,0.8816799828061578,0.5157121345030939,-0.6971118610720851,-0.6579522511419411,-1.3543523077777466,0
CHEMBL3682539,-0.5504144021504651,-0.19313282751123487,-0.7059113585792348,0.08743578954855416,-0.17603470955209,-1.0891924914068623,0.07328837282262142,-1.0648681985849486,-0.5642057234363693,-0.8414403719199919,-0.1435854072336818,0.7540819758025471,0.3227834352836665,-0.10603833980521676,0.6944776071844959,0
CHEMBL3948438,0.2601069647623858,-1.3437871466774944,-0.3445364609797452,-1.0084919260125278,-2.268590133719183,-0.16217763608461255,-1.7648019506443915,2.3367473337582725,1.063402714304075,1.7087541015091576,-1.2619256128518237,-0.9442461229044098,1.2471724076016595,3.4942125214505,1.104218110550495,1
CHEMBL3235969,0.19120174383770025,1.0432510243139965,-0.22379575351266529,-0.0004008218520292313,2.1261626811947876,-1.86083065132971,1.0507226507185343,0.28811711128615325,-0.23385299964192113,0.011251602113439682,0.583760295438409,0.34368325094476954,-1.254337320416892,0.8103238320828721,-0.5358760068883381,0
CHEMBL2443062,0.09769350734728514,-1.6846877042086383,0.3737572859447435,-0.6163206763538288,0.20721121243768034,-1.7018565833811083,0.029372540833359457,0.8396100471051106,-0.035140126667844884,1.9909642738065005,0.7373602753199503,-0.6157294317759765,2.410169842124333,2.213736341193696,1.148834830305037,0
CHEMBL5282082,-0.799720463590702,0.686919040741486,-0.5852305659540772,0.23213227722861254,0.37437678680083336,-0.44468429289529804,1.0922996176899538,0.7779750473005964,-0.9741779120080709,1.027350885530544,-0.9650495264162825,-0.9396001507487743,-2.5086874119056395,0.1944018310179954,-0.05510254153569684,0
CHEMBL808,0.9349689063047145,1.2876534156634143,-0.7587198300691297,0.4628692971965063,-1.9037626412428839,-0.14221546563528903,-2.289346077254631,2.1949830422017995,0.22290358692104323,2.071548146906535,-0.9791758023281464,1.2954191640551806,-0.1517505922350143,1.1686692007250663,0.0021326443519454575,0
CHEMBL3908765,0.2585902362163222,2.0639097080533055,0.1598285891425923,-0.6617742439267785,-0.5375848644350341,0.3823893815811422,-1.5434643692415384,0.32445109419234985,1.422139002167407,0.7736040335491735,-0.25404553249869744,0.21353381647754413,0.08459013817174171,0.1008641466047613,-1.1179328764599625,0
CHEMBL5286159,2.5337111550069538,-0.410704486958776,-0.21220849221437585,0.32084674758430204,-0.5990549054260528,0.9923313121446306,0.2890605692566504,-1.2050921160498747,-0.6379683919949307,-0.011948952352703568,-0.5454216204481925,1.2314970624650734,0.3615928787698273,1.170275967762899,-0.19319956605234195,0
CHEMBL3687356,-0.9605946644180435,0.4316280210282432,-0.765475358720721,-1.0397486445993884,-1.3256253902129296,1.4102087051831147,0.22936976884640622,-0.41035454100606816,-0.5570648376118228,0.3347730805662821,0.747327271039133,-0.5523831527851927,-0.6805303014976405,0.5784981579949239,0.6735681208826141,0
CHEMBL3687346,-1.4545120978943196,-0.34572349330038704,-0.5149661277901955,-0.4179873976952012,0.8627118671047573,1.1868185094191905,2.021547151984325,0.546893067945352,-0.7326746083240531,-0.3114688695636704,-0.33425688909831147,-0.5416638402573735,0.3424174391749547,-0.5894989107663647,-2.020751164848048,0
CHEMBL5280897,2.3768152028476175,-0.4083578846367933,0.10431091059928495,0.041484539457051745,-0.41183313514068715,0.43449099389298274,0.9629863090697363,-0.8785486185104037,-0.96459296483219,0.2831770880188245,-0.4423991977851066,-0.9532579413184034,-0.8672524819040207,-0.9068599219186205,-1.032304653239851,0
CHEMBL3682589,-0.9259381681785178,0.18142748081386495,-0.4504473929254823,1.240027671008501,-0.01835787818710971,0.379461238628183,0.31999935741293745,-0.657071877873583,0.48132850260500176,0.18156015015113855,0.6029242130586655,0.2306619472942214,1.2350982015270413,0.2933623975002218,1.9252031544564843,0
CHEMBL3687360,-1.2370235972873223,-0.4995197686624449,0.3388972975736596,-0.8852435309783678,-0.5952796020195734,0.6086941437045414,1.3055514773455867,0.06098772899691568,-1.1280451763542196,-0.19359008047674348,0.16237155954607943,0.7726146681080986,-0.4317904776503445,-0.5849266967535587,-0.3065157893589666,0
CHEMBL3906234,-0.04263423621222263,-1.1262969667804437,0.0017458928643471212,-0.45538354266537223,1.0217721908620025,0.2755147946237828,-0.10363869349284545,0.34959639327140624,0.9792031652095136,-1.7240131471782854,0.13365007607633886,-0.29371176707950103,-1.403144881565255,0.6121988320598568,0.3847815131803936,1
CHEMBL3936454,-0.05756712144485761,-1.1764675367720883,-0.3605035163367836,0.5058719828558624,0.7988628288316284,-0.4504112756450713,0.047293779313089354,0.05191518512709361,1.2430378763781669,-1.7347714254171762,0.4148238730515098,-0.4669627425205317,-0.8932858231633551,1.055685492965395,0.014936184789939718,1
CHEMBL275628,3.0404825058998295,0.945090996105252,-0.11768203932829079,0.21213993529708441,-0.20341729626758312,0.2781472105072304,4.338133118325335,3.7700590016065147,0.43381616992729716,-2.9929263996466884,0.5999876953916974,3.4663165506908427,1.8231426283893095,-0.7147592186954985,-2.158673785033221,0
CHEMBL3900789,-0.22413704598201764,-0.9979544737483825,-0.37327528721752595,0.5784419700661837,1.1006035269684993,-0.26329665833945104,0.12326218763521202,0.36453442660716606,1.5007859207656336,-2.573326664042658,-0.2571680027666719,-0.2452994815055012,0.1871021743230122,1.8285303211289052,0.577953669201995,1
CHEMBL3353601,-0.8635277722794359,-0.12197394900492123,-1.1014152234828947,2.854242912036406,0.991968660552284,-1.029963889708611,1.0970016787851569,1.090786033431003,-0.24829782374453507,-0.21818880981159353,-1.7753849142887306,-0.858021185176874,-0.656339635603665,-0.6954000361331926,-1.8488825601413432,0
CHEMBL3577879,-0.1315870201635938,1.2789711107648485,0.11831859663409142,1.697611680173499,-0.1744759334313604,0.48134665205195687,-1.6406943153718323,1.2153775853127298,-0.2752480096073248,0.7108075142292459,-0.4128103939442169,-0.02387897584557511,0.9390215440666124,0.3082960588199496,-0.7225338028843705,1
CHEMBL5281532,2.262775005223045,-0.14008038891378818,-0.15613991020661333,0.015487694034256271,0.15423999465107024,0.8708792415098117,0.6664251501572865,-0.8874429656440123,0.37036811970059264,-1.215233116654055,-0.83436995111778,-0.31564990033440427,0.08905313862177472,-0.29305485563785577,1.2369301056183337,0
CHEMBL4647444,-0.2881000817211458,2.029505094374246,0.6924816640114475,-1.2406804593529974,0.06523541743128038,2.6352024347357292,-0.7210580583453379,-0.1486174607601322,0.5883465979911056,1.497369396269378,1.7758534773701715,-1.9816674471159168,-0.6610554383863645,-0.14553268171843695,1.4288973793392232,0
CHEMBL2442022,-0.011325781068875607,0.4610831786414839,2.247613284434622,0.08735087433341628,0.07323723988867484,-1.247979441389384,0.04344892923194475,-0.1359271555280689,-0.5213340021814852,-0.09906969421048441,-0.44883515484477016,1.3586994393336975,-0.41009290881521515,1.0678496248768001,0.06635130385286424,0
CHEMBL2442019,-0.07567841992417793,0.6948481836474522,1.9367641899365013,-0.23062629329238987,0.6270199490057092,-0.13676318852520183,-0.033875539661284655,-0.022512649314361397,-0.5317413681166405,0.26039646506828995,-0.23919215781650255,0.8517230265775476,-0.7264177344961148,1.3790130697462328,0.35498128696989434,0
CHEMBL3687337,-0.8576716817577957,0.7649010900011769,-0.5328385620008306,-0.8402056852703206,-1.425051797544383,0.7648669991363004,0.044893894597577526,0.5631080329844748,-0.40762244786187785,-0.24290183513479882,-0.31892302116296906,-1.613007290344964,0.03306283570814411,0.33541074911332036,-0.06190472080387317,0
CHEMBL3577897,-0.37512035960468876,0.9791614919667624,0.5141502672063613,0.3737647321383584,-0.46932082252560875,0.2639265197544742,-0.9899030698229132,0.04487039994641864,-0.2636423545029166,-1.0300893475940913,0.34197015470716974,0.33993293537754904,0.6526023065778812,-0.07598057561089934,-0.7734649578252278,0
CHEMBL3353595,-0.40374405307515887,0.8761801202139557,-2.257548439548582,-0.5412432967895773,2.2000347975431995,-0.18105190518749092,0.5641726624981817,-0.1767824954360589,-0.24133194224045681,0.20259641990660487,-2.026464881516838,0.19191109769393225,-0.3303926371192306,-0.7569197272537885,0.5494475048293345,0
CHEMBL3947368,-0.00480193337245394,-1.9802802205513774,-0.683474243157903,-0.17970482504147978,0.7352866815527723,-0.05033078816708895,-1.0035977840758514,0.19863732129341288,0.8547282496352072,0.12977461985169297,1.1432233781025531,-0.40746555459771594,-0.5036527926847191,-0.055101978684896954,-0.7243053463017382,1
CHEMBL3298922,2.380168722462583,0.6880991332167706,-2.263792179106879,-1.913408252949989,-0.7330848072967735,-0.2982338984852761,3.1567252471833087,2.453889271041007,2.3449833356208782,0.6345908301138082,2.143326586656948,1.5425496370232563,0.889384160816504,-2.815278318528544,1.872602800533797,0
CHEMBL3577885,-0.4212162718560512,1.3423413982455348,0.2148838716581803,-1.1015519123328172,0.18356758074929622,1.3138045579851008,-0.6254979532215456,0.6409700616996803,-0.8449988639112843,-1.2366234476802165,0.33762840458070714,-0.38548708902522993,0.8436103014827586,0.321780361745261,-1.1321315787979136,0
CHEMBL2442010,-0.18801113920751608,0.5986624506429544,1.8755672479567638,0.14922976345767752,0.05336211617614889,-0.7788560075856568,0.009015615907811574,0.3812761019086598,-0.4977279919792373,0.3489978326400295,-0.38180099474878165,1.0882890587604979,0.23384004089477814,1.292853833913476,-0.22368019129061736,0
CHEMBL4237618,0.6246040997465373,0.9387570013222647,-1.2647225124345707,0.36028891511580236,1.708718918828926,0.36566380720837216,-0.9486359847474265,0.4369281895718566,-0.6087278400760674,0.3221683644965415,0.7473192713473453,0.4175480486568273,-1.0399826812933268,-0.30841557995454955,-1.7866680936609898,0
CHEMBL3235975,0.2066773178154901,0.8700515080824359,-0.42341339491104113,0.93340395305593,0.8284349179355573,-0.6720115620374422,-0.41473901778981953,0.9706725040301204,-0.5598219755560037,-0.21911153450647608,1.5858958807942238,0.21110381523651878,-0.09272747901707883,0.31632493254071614,0.26787994367643364,0
CHEMBL3687362,-1.0149126998461095,-0.3885674715745693,0.36798381035761224,-0.3319963906819127,-0.8131787089228427,-0.37384188194467427,1.217706669901546,-0.6938427352177154,-1.2571736792485266,-0.3154219848216448,0.20172841175192402,0.1984131375764409,-0.3818533363635067,-0.28890083490172386,-0.5834869747352343,0
CHEMBL3952818,0.7950187809434157,1.2673745554398645,1.3018460812730537,0.37167864069652296,0.9553006641776988,-0.02832319262319023,-0.9313624641218197,-0.27060295039390536,1.035003864200916,-0.5339863911201768,-1.0449622193410233,-0.6636467518574304,0.8714920896307279,-0.3943403842748842,0.1046142375739244,0
CHEMBL3577887,-0.7098647081579557,-0.33952227318303907,0.8133570178751556,1.2892003198838935,-0.6925830648349127,0.013728395143664402,-0.7646497074208092,-0.32112386242512037,0.3196688031809622,-0.5462115463929752,0.8114691940671871,1.8435666326980817,1.4772820754701472,-1.0083941333193835,-1.233878452484088,0
CHEMBL3682562,-0.7318849579430093,-0.20087748106937664,0.5366583197148704,1.2905019539758125,-1.0662963373740257,0.9081835686507683,-0.3636558109692347,0.13648889108915668,0.2821450642755457,0.012421690229955719,0.5759157635237947,0.12770788215598522,0.3348081480898516,-1.3731745095930812,1.118256878981961,0
CHEMBL3892508,0.11415026760648464,1.0897689353467812,0.8650973846552549,0.8426078195178902,-0.2737439369418129,0.40386012353482165,-1.5791107000133169,-0.5090182984141667,0.9739892807660954,0.6841352652342402,-0.7569530685052325,-0.08655179875139646,0.7953995797788374,0.2981212974586572,0.5738773834937616,0
CHEMBL3353588,-0.03721600398190657,0.7445386291592981,-1.3163957922526013,1.3263948957609288,0.4754183258783799,-0.13491979096264115,-0.9813976691955557,1.0841776040612292,-0.39556471189454556,0.7121273886186171,-1.430728370281297,0.4064175850862531,-0.5723549559691032,-1.5046810523570542,-0.09501870439173929,0
CHEMBL5083277,0.8090341558047249,0.43110141270263397,1.1965126869169052,4.7410181974174375,1.0569400981191461,2.17458679227788,-2.202293613195457,0.7322351941087755,0.6903249961237147,-0.890671247721702,-2.406973845865003,-2.383813503600344,0.6015226151536265,0.5344519270031999,-0.21640275461125366,0
CHEMBL5267628,1.4439534167286405,-0.4252068744539327,0.37711184762537825,-0.8186994439500855,-0.20720894419107083,-0.8260475205294127,0.059132692495392034,0.2624305135836318,-1.4886687459796961,-0.7489560287234132,-0.5227085245915607,0.7456521206344887,-1.5655466720672944,-0.12101297399306168,-0.4106851555695347,0
CHEMBL3687370,-0.5591108156432235,0.37402481623110223,-0.9007183923058398,-0.2496724180868574,-2.2030841939831065,0.9345174949980569,-0.9896570865476443,0.963188134165338,-0.5837801359170675,0.628000423548462,-0.5939742395733122,-1.3885226780632018,-0.2566565505778802,-0.3056457210412929,0.49554935775914416,0
CHEMBL3682601,-0.9364173114102681,-0.9038887862187959,-0.09011191498649138,0.005783151393901418,0.6991861467460154,0.6975710311559209,0.3767179168263752,-1.1572914201693199,0.2492954848557406,0.3261086789127073,-0.5845641104467514,0.655335277844059,1.4736179619500573,-1.159073037279598,1.2438048292381638,0
CHEMBL3904928,-0.23753004079194087,-1.3194224521412952,-0.3895375656018402,-0.7118242790400512,1.4737869231666059,0.6356173770710705,0.02890568321161115,0.121339362432267,1.6292047305578337,-1.892341523225234,-0.07863851910601384,-0.012421007451660302,-0.2136722897561537,0.7409536842679509,0.8650409998995858,1
CHEMBL5277086,2.635348120690689,-0.64950228124695,0.5351697514376862,0.7679862625939605,-0.6392931025566287,1.1845235364532134,0.6044201649731241,-2.0719015297018486,-0.7617915839789298,1.08631067181408,-0.7178140727959917,-1.4728129556553813,1.4592734361247428,-0.1607566896139649,-1.831172341593155,0
CHEMBL4246499,0.04844213195855415,0.6197632980007511,-0.011600289839872725,0.7016704212632779,0.08514020139976437,0.5488104063357674,-1.4490025734096008,0.24030321655166903,-0.7843327844519216,-0.2865423420712343,1.2328502902434664,0.5416063170602761,0.2443238780555607,-0.207915730781321,-0.4910210540805103,0
CHEMBL2443070,0.19448774392517645,-1.405519387512066,0.08956851685809628,-1.3690569311764806,0.67078772988746,-0.564996302099355,-0.30285555037731215,0.8390189765588709,-0.7272206099402686,1.1670670081948125,1.2578096665881238,-0.3525277230551031,1.6260368968797543,0.7330394068371151,0.46353798584160805,0
CHEMBL3927831,0.3333880150600494,1.5753713614446432,0.5873182212549759,-0.08336210753435262,-0.26948145341166424,-0.7686950590340517,-1.067112324452094,-0.7321505045955315,1.2558351193939892,-0.4685626259165985,0.5005490879029274,0.8277357403315176,0.37240546491537935,-0.14101191455645656,-1.300393129900614,0
CHEMBL3682595,-1.1787920354215513,-0.05058256249209556,-0.08032881813604081,-0.2179100149585213,0.08542315683207542,-0.3790526839878894,1.4113320416800539,-2.09623287358451,0.21461156395053277,-0.35180410894984127,-0.47455440781277164,0.3267617085660719,1.2396580341024508,0.6223004274707842,-0.2911926635997973,0
CHEMBL3682574,-0.7430626538090598,0.019158201211840024,-0.4848957358873744,0.9332146122573212,-2.4899161789182807,-1.3804780837452864,-0.6311360644371088,0.01567957051316925,-0.01992835933789838,-0.21510001908228663,0.08779671088400037,0.2170248904990632,-0.592290360219293,0.2513955988934052,0.5975655683095451,0
CHEMBL3687407,-0.6393330413974734,0.07703565954063181,-0.34443413868844175,-1.0796837347640094,-1.9017550682913529,-0.852361169118258,-0.09378723478027101,-0.5237582923543059,-0.8555474769258403,-0.9051193743685724,-0.23887056146702657,0.2623133697945674,-0.7154802106840009,-0.13262484085991622,0.15823777275751608,0
CHEMBL3353583,0.3003079894571795,0.21653190256333066,-0.9764897235513532,-0.38116932287053634,0.6648753531972608,-0.4857278914519541,-0.36166622338405213,-0.7432322391812906,-0.6372212598387076,0.27430665045942265,-0.5496602213443991,-0.30914533342586537,-0.6131167744963264,-1.3304124976561498,-1.027081917171516,0
CHEMBL3944840,-0.07287564057067772,2.0206481544511123,0.4191914877662847,-0.4133358021383602,-0.35104003978078807,0.02797831058929055,-0.7859684899774498,-0.7231551680697261,2.215355551698126,0.8728172172847245,-0.0877249914449287,-0.5440151829880846,1.0802658338971158,0.3361850023917805,-1.7464754454567235,0
CHEMBL3233042,-0.06438250009801444,0.693950788112028,-0.022767358239572842,0.8480429169689484,0.6881600356630762,-0.7789333597647355,0.11042547155053344,0.45710321635350637,0.009730652489618807,0.1966277419049312,1.8546565780244768,-1.2519206930363578,0.2689702460957723,-0.7187906961958684,0.9244111307512417,0
CHEMBL3577894,-0.5454396675594907,0.8016337172763416,0.538247674367349,-0.055505704970471866,0.06596222957407244,1.5397457572464317,-0.7942081912964873,0.36910015222440723,-0.9028783377793853,-0.5034228143277562,0.48685943557042066,0.02972060173124866,0.7823943674391912,0.13254109753626822,-0.5110891500347539,0
CHEMBL3687409,-0.8201897664518358,-0.5813527249541226,0.044798650956872174,1.345121358839266,0.034783320522173415,-0.009776140579592233,0.24337178718572403,-0.6634424614089373,0.6376855762268218,-0.06921163967667883,-0.2452984431667663,0.008242948958980666,1.1402599960301045,-0.4528995651787637,0.8572113897676055,0
CHEMBL3682607,-0.4552967206077567,-0.05150488592842678,-1.2503312769017811,0.9337254245637515,-0.9163838091343743,-2.107210926340024,-0.3156475705722151,-0.4725687303201586,0.30590312655349206,-0.8336183221094324,-0.5826199281898237,1.065290074081711,0.02022013268986691,0.3483446303667092,0.4490681116196538,0
CHEMBL3682546,-0.6262298242375957,0.05430939798556111,-0.4931333224501823,-0.36244726169413977,0.21121006599609823,0.14371006479406961,0.05277346374721493,-0.9294705648150926,-0.3085811606529132,-0.6430259092612148,-0.5363776848041879,0.030206462551066644,1.1285935746545253,-0.08787448896832438,0.9006929708307984,0
CHEMBL4250626,0.3052298270154888,-0.1850426610666318,-0.9342875237044798,0.5376798792538863,1.6346909165092354,0.3609304655392736,-1.214830777449675,-0.5222306696715641,-0.539840483151821,-0.03695114963963692,0.3672828218670417,0.39166765404327836,1.4609562323808063,-0.6861505588822647,-0.08759399587090193,0
CHEMBL5278729,2.915062747684277,-0.545471285725623,-0.948621482656307,1.2606727507118218,-0.9083454095652775,2.2138571437195784,1.7677262650011298,-2.7301352208475476,0.20628178365741082,1.5417218672986155,0.9085403864703857,-0.9650959927060837,-0.6983693910565186,1.2298934834072741,-0.8045552352068199,0
CHEMBL4745090,-0.19436425427819193,1.5503469146217281,1.1137917624419882,-0.8715622265927357,-0.7884320124723945,-0.8883216170552398,-0.16064843843095938,-1.0264408644762937,1.110413582542504,0.7427566481803664,1.2955587307153942,0.5621830168088087,-1.0121222237052008,0.2471700189443931,-0.13449281719431008,0
CHEMBL2443068,0.3803171686492183,-1.5954122595598925,0.25647511733110767,-0.6921284607971497,0.09972277371106522,-1.8160625638446481,-0.0835340291815542,0.5844876216525047,-1.176627622434268,1.830614139572721,1.3747716577116715,-1.0861342318178713,1.4886832850228684,0.3706162734401756,-1.2157138888471273,0
CHEMBL3972562,-0.1922148492114789,1.696867758163151,1.1642425758426076,-0.4351043190573521,0.44957957921177255,1.6742527256530573,-1.1786635391340732,-0.8043156567548628,0.6974893663036605,0.06311009852846346,-0.3835923976712851,-0.6279570775718508,0.509576395669255,0.6594236331789538,0.09172138612462455,1
CHEMBL2443077,0.07781105389951481,-1.5622078432897344,0.16210704506752863,-0.8029337639525864,0.3127748957118389,-1.3053945212502425,-0.2240221600957072,1.4766593890437458,-0.10188208140891564,2.3471683055209698,0.4742217155817648,-0.25986552646845806,2.659022680370221,2.3804164307148503,1.8063891520967386,0
CHEMBL3353600,-0.7209547360710423,-0.3319016231193492,-0.2818595176071126,-0.4091060212069912,1.076877886363454,-0.10129628576135637,0.9409769396845347,0.17933913596777695,-1.248468555611154,0.307414925629292,-2.313591427178231,-0.5037306205068353,-0.9877504970865136,-1.7006551703166917,0.131633559992903,0
CHEMBL3682547,-0.691517043249501,0.8431090819292928,-0.999589981682645,-1.402751775720149,0.8284779634064974,0.6461922807731227,0.4225092736461927,-0.3946694669490179,-0.7681423812388465,-0.4522303221536502,-0.5145031635291967,-0.8631204092964103,-0.36189755493119763,-0.07234028055419008,-1.1142386891016074,0
CHEMBL3687389,-1.2365027941919484,0.586758729520556,-0.4380612272551627,-0.4499946513988167,1.69073076504143,3.0678917964371015,0.9392904760327241,-0.3809529637304226,-0.35198957703593686,0.5174635535335729,-0.797809377074264,-1.2949911705624795,1.3799925553641277,-0.47253284691182784,1.3233190250601734,0
CHEMBL3577883,-0.18098677050185397,0.3966206830188098,0.24526016703539752,-1.858601608280789,-0.9337382677331382,-0.0821986602376616,-0.6877812574199715,-0.6238483909156525,-0.9253090842043962,-0.6675915662433163,-0.12683608711337163,0.11502716676144298,-0.22470359281182184,-0.29699425766523163,-0.22254750938785195,0
CHEMBL5268891,2.2839702957813555,-0.779974927428807,0.028718139214276468,0.3738377076758047,-0.6142483423251001,1.0684250563873556,0.08858091962815859,-1.9469343192595663,-0.8561088815096966,-0.07129353234715893,-0.048438975475315595,0.12104006530991696,-1.1914704275048913,0.8394054137630405,0.6485450240447805,0
CHEMBL1086310,0.4402986812412441,-0.17846347983754898,1.3974878612189205,-0.9280498267884986,1.3642988598379564,0.4161720455475716,0.12211398592279289,1.074278451291719,-0.48352025318625486,-2.7645122690762296,-1.22020470117315,-1.3737978191961724,-0.5977586689178582,-0.0015649128897346836,0.40691200325078614,0
CHEMBL3971179,0.013745738566916129,1.9769096921962797,0.2673401283605927,-0.1933640398514953,0.4922589936567666,-0.012540409902829926,-0.7579248004184651,-0.7834287937844367,2.0754376673769968,0.6266519902630937,0.4853257643104415,-0.15720010363193226,0.4117791927710292,-0.20710937127651805,-1.3812050779050462,0
CHEMBL3682551,-0.9262203564799589,-0.5662574253577116,0.39177614142193146,1.1813418775586297,-1.6132553653463872,1.0098952088352635,-0.5016602161114889,0.2980635667224604,0.31448772516210627,0.17472892384822955,1.101082811086681,0.19199092308600155,0.9579974630971992,-2.537466024311333,-0.2705523289705337,0
CHEMBL8165,2.587778601687064,0.7233246685457906,1.0366001497911634,0.9924198671761851,0.41329568966748975,0.15343180162727038,2.0146447208356664,1.3238597244072403,0.7123371805002138,-2.035165216013165,-0.16340844065516172,0.7585891355730198,1.3954230154111962,-0.3819898649529238,0.2872363960708754,0
CHEMBL3921886,0.2329374657010434,-0.8344017694980305,-0.09920303342437511,-1.06305849297142,-1.3033700816094336,0.2747910897314289,-1.003119641405214,1.8882312824874865,0.7521870509362607,-0.6367035699364149,-0.4713531253646154,-0.961522580259707,0.12873722634929224,1.7255967880882366,1.0358622420017654,1
CHEMBL2443065,0.5937764653401367,-1.076615754849989,-0.11136394277496939,-0.6870479896728714,0.18117800452393173,-1.4805252240948537,0.16610680475444828,1.0138687675046267,-0.9686516577680081,1.1845124736034875,0.7831865035527356,-0.29514339850314464,-0.43732794034836625,1.1945562499499522,0.9708668528529535,0
CHEMBL3235967,0.10046448743299354,1.4558109491513416,0.7462015411553582,1.1690712974978295,1.5430341718688683,-0.7271692888871415,0.3397503557689824,1.2343888482020884,-0.15526956326262062,0.2823351998893468,0.24404728606738332,-1.261300015332285,-1.1951274754478651,0.5062130742984782,-0.07484114005833292,0
CHEMBL4750971,-0.30392901449055626,1.561100141938209,0.15594963984828458,-1.734391408533574,-0.4922644255549997,-0.8614281296826706,0.18337735471418695,-1.2581860311481294,1.4321330607064555,0.8181079774810165,0.34204002271723705,0.12177790132874357,-0.6779721886458985,0.7595743156293204,-0.9016658052261585,0
CHEMBL2443085,0.3150315008384255,-1.5913869039617772,0.39547479877984215,-1.3211224113579416,-0.14117480432962562,-1.6024328761290174,-0.15508809736748336,1.4833168365815679,-0.9949803574564648,3.481573670243401,0.23152904910652206,-1.24173109149699,2.5789167259304793,2.2844359656217916,0.14522801599974794,0
CHEMBL5282295,3.3849588207788885,-0.24116114820011442,-1.1086213226548287,-0.38040550873809564,-2.9214717584552528,1.2673778961618265,3.3619259756166104,1.171302579525375,0.3201361973109626,1.036830900850067,-0.2460954873245212,1.508154472684935,1.9916931391539503,-0.4736355784568754,-1.1568436974949765,0
CHEMBL2442013,-0.1358012117954272,0.6738592047301518,1.7482033372264383,-0.7198220809429796,0.07093659978855262,-0.27844614625518915,-0.176618769216131,0.5664761905013046,-0.6013733831861309,0.7831902075873713,-0.805414524438213,1.1614952778622771,-0.16106715946575803,1.9418901680799576,0.5755598659033586,0
CHEMBL5279250,1.7756074295916249,-0.08934121531725335,0.006502391176162077,0.4445049055414554,-0.2928083116950999,-0.4698483333055531,0.43155149715260016,0.5132794005060722,-1.0269821782681643,-0.9388688320226343,-0.22613682978615263,0.28551037329910195,-1.4941714285806822,0.5158777975041268,-0.5892131382902056,0
CHEMBL3577881,-0.13843355011193711,0.8222189628914969,0.33602736783813286,-0.7213184732396263,0.17414132817946965,0.6881465179939388,-0.8374427018160769,-0.2770957504795464,-1.0257653240887206,-0.5153842158715636,0.3359933647010606,-0.09775246097088523,0.2634239932287766,0.414118332732845,-0.626285019461886,0
CHEMBL3920106,-0.04409473567221815,-1.2866955511115576,-0.37023652868352563,0.40685928090159895,0.6128320202789542,-0.5727824885348084,-0.18971281865863815,0.1785624309920487,1.1414360372386145,-1.4446555594832038,0.07468967313295118,-0.22270969189062176,-0.4842447544551137,0.684070435935655,-0.18076064383389995,1
CHEMBL3922771,-0.41288848710507625,-1.929329645988424,-0.2194337584263184,0.22434648771289126,0.3231674907525901,0.5570041076681302,-0.7078412200490882,0.4958136124228007,2.3467601501499216,-0.13516543211147972,-0.1821063335755543,0.35333720445127664,0.35772886379463315,0.5720176888686826,0.43775828469535755,1
CHEMBL3353605,-0.6481247181515021,-0.28143554708293117,-0.802429497023548,-1.5189487349089705,0.06728064275503068,-0.8635035954407518,0.766143931171678,-0.746841783220697,-0.9029226795903689,-1.0681506518760713,-1.4907294505105653,0.7024917303055566,-1.2913468144446234,0.6186262593144527,-0.12461729198921018,0
CHEMBL5279842,1.9138992599511977,-0.3255497715199419,0.3825947418994147,-0.134744892483836,0.40604759644669725,0.6770400606826196,-0.26044204316183966,-1.2413214705245035,0.26517554586878767,-1.0086848262214123,-0.9766164400105829,-0.1560223730187782,0.18870428927719235,-0.19146490324596127,1.7975667543426264,0
CHEMBL3987145,-0.10866617628330709,-1.5714077226719703,-0.5425317060792911,-0.6640746399003438,0.871133001773559,-0.07142677731163363,0.04153437666431219,0.36077012220203225,0.8613077361948887,-1.4007938799307753,0.84117565417897,-0.7592704892697858,-0.6923911381346237,-0.06256025358554772,-1.5087959814210727,1
