Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15,is_imputed
CHEMBL5280890,-0.1936549297580014,-0.4358116167885056,-0.31142115205013665,0.576606967397051,0.5810294859689816,-1.9264576233024093,-0.17354315151773253,-0.5010917060835475,1.029455183132261,0.6838430697313712,0.03984972221780385,0.8053892755056188,-0.44624023272949354,-0.6356486644965241,0.7937618257433086,0
CHEMBL4764800,0.024585170452636963,-1.624573025388437,0.3973064061563275,-0.05037369481769793,-0.8077228238702203,-0.38681060983297194,-0.5803228669277603,0.4824876209504995,2.292395591037459,-0.08626812927247046,0.7871297497931191,-0.11362518449955222,0.5508695686973107,-0.15249303478866258,-0.26324030992165187,0
CHEMBL3687341,-1.1472047215845373,-0.39545750508922095,-0.4617131623282305,1.246597352614244,0.14474435743931205,-0.10594160415215848,1.259729441034356,0.3592588835138533,-1.030909154898733,-0.886753295715979,-0.15150965757121435,-0.22728457925334736,-1.1270132707357532,0.19295313344576942,-1.5890017748203433,0
CHEMBL3218118,1.0056246263827138,0.7167381330398207,-1.2702547502078019,-1.1659514265222672,1.4478595540685744,-0.8298535727745574,-1.0706079532459911,1.234507071573031,-1.2684485908409722,1.8297595388092545,-1.1147639455680274,-0.6761079555178227,-0.592615010902581,-0.3788984494680768,0.7134014833054579,0
CHEMBL3985375,0.020500738085346686,0.6768720557791527,0.608349913598895,-1.2448539666019987,-0.3541749249214849,1.6459387772592724,-0.5306872616119241,0.33036008023829205,-1.1682471952893316,-2.4486273870768827,-0.2854919165826713,-0.14999924922516766,-1.6749082152884518,0.7253821849480686,0.5121943580116576,1
CHEMBL2443072,0.3444511340469571,1.6011768355663536,0.7017097267275978,-0.9882873765871102,-0.3882588077049297,-1.8684713119016267,1.6999039749939306,0.26545835543915636,-0.3062308687729135,0.5420505725454386,2.1293551689436043,-0.30164468912604964,0.11150801560589056,0.4093213561188255,-1.4118324739862664,0
CHEMBL3939180,0.43252391698113585,1.5176758296132558,-0.22619443553263607,-0.3252521701671457,0.44599820965124926,-0.3737611331392608,-1.7818756559935085,-0.017338350630530987,0.29209176975644446,-0.6676528383164105,0.792247051554506,-0.7025200565466851,0.7892396591969745,-0.35542968824940907,0.6592532610652881,1
CHEMBL2443084,0.35472678542471253,1.3949427664573169,0.4441281132305368,-1.3071104511689309,0.006754001762131571,-0.840315544002051,0.3732314835359517,0.714347803413523,-1.3249973998034672,1.462405928450799,1.6540614390269308,-1.0426436603022875,0.4445517993533187,0.09346902139295726,-0.583195710754976,0
CHEMBL5282295,3.5430157005063294,0.01126448595479537,-1.3696887313645483,0.2203492962923989,3.1517929097279636,2.6694101759628572,1.51686869033048,2.0433478902371824,-0.3777547098238102,0.8567027353570719,-0.4668137469798334,1.1737827362553848,1.863465105390729,1.0834045158658492,-0.8207907987013052,0
CHEMBL5279232,2.1401286491961566,0.018628898048009653,0.4045402612343453,-0.4855610378827256,0.11315817243672056,1.132005886185338,-0.02324112059383386,-0.2584850714006067,-0.6973041308804112,-0.5450554711322616,-1.472488154791178,0.9463943089212075,0.12190613725641462,0.39974240053152665,1.0166464749323154,0
CHEMBL3577901,-0.5379172917273957,-0.12464763469731241,0.9710759071463028,-1.1471914702270383,-0.10296566369286274,0.7961247484654235,0.3382066372071866,-1.5333490790382311,-0.7380756399505433,-0.7075544114667809,-0.14232784019848785,0.5919271533465941,0.4034487633189472,0.16672365887746507,-1.0858136298253733,0
CHEMBL3682588,-0.4928040244906665,-0.5108234584141184,-1.3571991103624972,0.954295089036586,-0.575349503129676,0.47571841697254336,-0.8155874185847021,0.07609645750097926,-1.07704325020505,0.19970286084913522,-0.6608166319346409,-0.6089158643670561,0.49911946033645,1.3422440848205135,-0.7419242653075971,0
CHEMBL4250626,0.3351362068828991,0.10038035603710273,-0.798206107633217,0.6519846469896803,-1.8019032481383181,-0.41888385556996527,-0.3698812567294927,-1.0017155796363983,0.009475871566458283,0.2359068819424269,0.29591117751118423,0.5438119051744535,1.2970058257368418,1.13936048485041,0.38384876153248604,0
CHEMBL5268409,3.016650922343569,0.3624211714207615,-1.1259746865290154,1.7493345127640385,1.1065083918575462,2.010059601019908,1.331742552522894,-1.6532721527202754,2.2127726006248882,1.4054116143584703,1.167173279388958,-1.0809774283760727,-0.6958534724009976,-1.6282158527819734,-1.3604073579494045,0
CHEMBL3981381,-0.06240628730872463,0.8348303268783622,-0.4918548504299553,0.2654549033360014,-0.6667288134987597,-0.5321397410687502,0.40493736068940206,0.3101183002467625,-0.18889260168230604,-2.3384841283229956,-0.21811704824156558,0.06909164575199117,-0.7435313670906042,-1.3192153998530365,0.7382147634909659,1
CHEMBL3577893,-0.35172305903822537,-0.7020529354523339,0.2244408383630359,-0.6373973824055442,-0.6547851764176315,0.9627593308148872,-0.4763644289727493,-0.9002160044250761,-0.7303003746226977,-0.25054895407135663,0.5207720723669136,0.5500427841117268,0.09818772194828682,-0.1000863126229498,-0.7139254347410209,0
CHEMBL3235983,0.266858701383214,-0.8479685958186817,-0.2805281683280948,0.841620274057864,-1.8929755063784832,-1.5182139864807125,1.0299078128949652,0.8027775582612814,0.009763951278042195,0.8711978612080382,1.1117859451503516,-0.28430008995008205,-0.8748452299230969,-0.661098157213125,0.3113820022510996,0
CHEMBL3235968,0.39196816741668,-1.3686789768174106,0.9599014959633324,1.0013218745669814,-1.4322340243645593,-0.7604602575206406,0.3182093885564774,1.3322482151789066,-0.5530794126025099,-0.09597829231226097,0.7524178600507341,-1.0170346320997972,-0.6969008187747519,-0.2706602364450075,-0.928383711492939,0
CHEMBL3218114,0.5184400707796082,1.04669616480286,-0.327074337262282,-1.8653708535536044,1.281520146008578,-0.8298395509346281,-0.8750738364704278,1.24637087937233,-1.2566993976734904,2.5195525982026115,-0.6497112729992549,-1.8628840899082757,0.0039583135534816275,0.22237240949989875,0.520372305917056,0
CHEMBL5279250,1.8651637563956431,0.014410347828064723,0.00044109595109431747,0.37802029853588964,0.5579783883802293,-0.42808116144858455,0.4552328939135817,0.008207648046932072,-1.0707162393855527,-0.18010057672542934,-0.3554917303016717,0.7899435118998803,-1.2792117849586393,-1.0598648870882987,0.11612205220726222,0
CHEMBL3687398,-1.0699501501714224,-0.40838497061811196,-0.30925988558254125,1.062933993209397,-0.07753135361618618,-0.3521462543914811,0.8494276958682287,-0.11301112904530292,0.6587478016286081,-0.2230208026624085,-0.5254154340860081,-0.1579126340827918,1.3853888196966313,0.8199260537332427,-0.21358306825984755,0
CHEMBL3687344,-1.021997586088007,0.6655413013541964,-0.5844291024066566,0.8145844893756546,0.8486970506471933,-0.556739636328218,0.755239787117177,-0.2937552934187201,0.015621007881418871,0.21367245869772794,-0.15082222354631208,-0.5339956417498357,-0.4104057795483829,0.8080418577644648,-0.19429858861088434,0
CHEMBL5276539,3.871401590369178,-0.09622667428914378,-1.5018709891299318,2.0943404595059767,2.417274049379404,3.5534478707730766,3.156692249166788,-0.028354672474669475,1.8239747487607898,0.5188208938390922,1.1801564323361,-0.822384510844655,0.11106052014061439,0.40549500290785256,-4.5969608821829775,0
CHEMBL5285498,3.2720246222412457,0.0398701022598154,-0.594783257277728,1.8551924363204346,1.1878953843631443,2.134183621330657,1.936427595175719,-0.861032754841611,1.6770606372418944,-0.05977040273031922,0.2836869075662663,-1.2640315661099464,0.23303537575060398,-0.4893420598566352,-1.7390846274632503,0
CHEMBL3968210,-0.8816320783463658,2.335212662283741,1.1231477484063233,0.4262977190198992,0.9793861062310656,0.6002189159502729,-0.7187252023407973,1.584581360722698,0.32097429552727974,-0.21437125337747634,0.8676521503744923,1.0773340057965588,-1.5216127995747217,-0.2856778065331846,-0.41110737580679957,1
CHEMBL3687357,-1.391897927671006,-0.08827458541563424,-0.39832954665462933,-0.6986071505339396,1.0290024328140224,1.7323742326966984,1.0831031435044691,0.09994274206667018,-0.3513802196324033,0.7973416676953683,0.16408660011557163,-0.7195290627899945,-0.14767762128908307,-0.9966430805424492,0.8453687062153313,0
CHEMBL3682560,-1.0574986158983504,1.2260136608401648,0.5471922731545604,0.6971658348569318,1.336060151937021,0.22298086005256731,-0.3749635608738539,-0.24626940526013205,0.27872968245378704,0.9960141835374953,0.14146434620890252,1.2443369704108458,-0.33021261329478213,0.0381719835535612,0.996711520545783,0
CHEMBL3682593,-0.7688605930966231,-0.04340808968544725,-0.7297736394850057,0.1410772740700436,0.15528589453002145,-0.6812909949239747,0.64308200510874,-0.9075299890841382,0.7877010489941809,-0.18072783054746186,-0.39569595046603057,0.2645822649891239,1.1544921804749055,0.8071533590610321,-0.48777703897463237,0
CHEMBL1650511,0.04707850641717459,1.3707386064207696,-0.13885338719100168,-0.7746676115377595,-1.24703760155618,-0.8914020600331304,1.2843843400106723,-0.33794621981226475,0.029631417039366552,2.4748240731488043,2.0543171124567294,1.0040937388649052,-1.6215488199173453,-0.3850984613736308,1.3917621204839523,0
CHEMBL3682550,-0.8989190633286719,0.14953934268192148,0.6717277953276227,-1.439376967259596,1.62239550157868,0.16357448226915625,0.9892453569203127,-0.6705210040314725,-0.6607801079592821,-0.017311045466464923,-0.7970510938759384,1.3736602838977212,-0.859737752252763,-0.14506609473646104,-0.5235816861963648,0
CHEMBL3914798,-0.7845530324159126,2.5866478787659166,0.4752161408221843,-0.06504790690478796,-0.1216323312053501,1.1716234275161492,-0.87246840075556,1.2759258093752723,1.6119414099289702,-0.8096187674087209,-1.1542719798927568,-0.44288830934073187,-1.9024422191817942,-1.2355554192784584,-1.0221755985459013,1
CHEMBL4754910,0.18789164178206974,-1.1969284777637863,1.0550365529636678,-1.936117940401416,0.2957002933609839,0.0837532409769378,-0.05805983244732844,0.03043999430008199,1.9874034634748055,-0.022399663252543358,0.9313286501658506,0.9275418473232032,-0.04421095277249556,-0.12167647054997836,1.0748358565179277,0
CHEMBL3687375,-1.0145911253584572,0.33531209505994786,-0.10643890686449778,1.2930301237878112,1.1512339335621742,-0.12188221428877331,0.015925880169787424,-0.44255868856231195,-0.2530688003996884,-0.11246629238470156,0.475573919559529,0.8147109784450808,-0.6071015714078247,-0.1905059370868924,1.0244440404335147,0
CHEMBL3687351,-0.9142159362993992,-0.41381710704469665,-0.6066853809327458,-0.6943149944241354,0.2463636451945499,0.04091512144068019,1.3117880657088234,-0.47287227639189194,0.42870973433795256,-0.06388310296102803,0.29962481396351504,0.33924619469140754,0.1469631020182596,0.19200345862914664,-0.4034596334913036,0
CHEMBL3910516,0.18350659243691886,-0.6568451349703032,1.1680960679289014,-1.6673658505280593,-0.07287721827771212,-0.33126378511733684,0.001302246784462283,-1.0103175810571585,1.058445300171232,-0.606201269924719,-0.7552446287834742,0.8387397959619258,0.5121487172240449,1.2127294253912406,0.29010070506601876,0
CHEMBL3353571,0.30884739682561085,-0.5261407629888053,-1.1697968695710066,-1.0841408763442775,-0.4403936328812638,0.15777669725018223,-0.38649334546348124,-0.2650338825199534,0.531957564471229,1.1740422630453484,-0.9254486547915628,-0.593881415273977,-1.0753321980689854,1.0354638231082116,0.2723729105972389,0
CHEMBL3682604,-0.3672850856619333,-0.48217081546077006,-0.3468804055257421,1.6003647963849856,1.4599870875353567,-0.849839307524424,-1.578248316701203,-0.13288551195198933,-0.18862328971827513,-1.0950972032925745,0.3853323992897096,0.6553970563173029,-0.7664983620005547,0.4849989231458881,-0.6220900828271758,0
CHEMBL3235978,0.2837274271593698,-0.9343648048249832,-0.2500960473503668,0.7912782698794345,-1.3968247046916653,0.043043442002700674,-0.6070716896921244,0.42274652647033933,-0.9400011590334556,-0.017281069418654125,1.5175079348176177,0.24846524826083677,-0.013101284125351567,-1.0189270471943142,-0.15140907345484347,0
CHEMBL3907933,-0.12902079211433912,-1.1695756706869664,1.004471972307479,-1.5332078956082378,1.0898171077573544,-0.8968824839965727,-0.2955920162621337,0.20348097067054152,2.096198376648748,0.39374350782121864,-0.6695136224763472,-0.1419262114520434,0.4879055889154078,0.4813173390012832,0.3596145846628849,0
CHEMBL2443083,0.4552971861390797,1.6113737409894608,0.8058141861864763,-0.9619873076821082,-0.3495951040835627,-1.7197069101342113,1.3195678446029688,0.051307680526003596,-0.7006962651698302,1.0933185311776286,2.233805935376172,-0.45109251860174887,0.1414277365694187,0.27862676403868963,-1.6600215117717476,0
CHEMBL3682543,-1.1392693158878515,-0.6095138947300472,-0.560639610059412,1.264658242629505,0.4565466952177141,-0.2861024637411084,0.517782251054304,-0.03814941718351504,0.3903167923890987,-0.02558213810096262,0.04857062759994046,-0.26007642405429093,1.0801449859783994,-0.24229104791975473,-0.0033741346653093462,0
CHEMBL3299022,1.073686144993784,-1.636864815947958,0.09347999751803762,0.7778081559208665,-0.9591130387938328,-0.28318724230002107,-0.5692640847307066,1.3670593848415178,0.6496215195061499,0.0767594498008198,0.9874365886841946,1.1436769282834722,-0.08892411919306789,-1.3574931583071266,0.4901644370113731,0
CHEMBL3934736,0.05367509895362735,-1.286412624805531,1.2771227469103434,-0.6210138596324555,-0.6637278514304432,0.4214705991374157,-0.7016831915594618,-0.5253004030695623,0.5979678384346898,-0.5214414817343849,-0.4391327344707487,0.20548429420651704,0.7001815945609255,-0.1654619996107101,-0.7739417675646106,0
CHEMBL4243837,0.5503407493488816,-0.838886728753301,-0.9249495758612614,0.742694871382792,-2.2942203457347548,0.008272211207150085,-0.4983364154267434,-0.07290319682253231,-0.08082200802450801,-0.06820572988080588,0.1425634574327343,0.8019596306185042,1.112480381881285,0.0085437002954835,0.2635871458241627,0
CHEMBL3687355,-0.8731102726665811,0.09986330351484196,0.7466939506371185,1.0161142823557043,0.628070280373362,1.1149414085721714,-0.1089118413646876,-0.5703300572371507,-0.47712291907337495,0.08325097000959379,0.35118590173981445,-0.3414005051475684,-0.043117699277003985,0.552857107399052,0.7540021917463142,0
CHEMBL3576881,-0.10022478636058188,-0.9257063557154608,0.46512350042963696,1.4312918323006099,-0.31987083648290054,-0.28868111810339786,-1.2535379143912406,-0.49864934388038523,-0.6136537950986075,-0.17935428050278712,0.6299397149056775,0.19159510045480838,0.24667552140212737,-0.27515630188512996,-0.4302064223233519,0
CHEMBL5275778,1.78450237825369,-0.06457387866051692,1.2328160756043198,-0.1383993295434197,0.07195193174362835,0.2923020370223046,-0.35624666340646666,-0.9259192056767619,-1.2831255845175524,-0.36327508600292985,-0.02498075569268644,1.2151117931243456,0.9064554267624356,0.6829650327567289,0.769234296736024,0
CHEMBL3970879,-0.09337770538014835,-1.2863209338854913,0.3847303253185991,-0.11653123270481519,-1.6014738239878168,0.4006533324435718,-0.3108325817188428,-0.3837434715173459,0.749938788728445,-0.18015315485221056,-0.2541254389180309,0.09153523495995518,1.5593794677531079,-0.28723610637269664,-0.7596289411475856,0
CHEMBL3987098,-1.737047678822831,1.7774169977440029,-0.113287497653585,2.5074959627692706,0.7013179447652244,-0.37364048952605916,1.6799551153130228,0.5988311851043244,1.5404939580150059,-1.1573214122919195,-1.6417949396819131,0.3827491419555102,1.5037058485681967,-2.5997289273675332,1.3850332676136636,1
CHEMBL3682581,-0.9957388995867507,0.5416991094919565,-0.07482037102990328,0.5083732219828667,1.0080403691722173,1.0845125349371911,-0.5804978722772354,-0.7802565419393999,-0.2683042354218651,-0.2677186130702271,0.8568359717101462,0.24163360673563708,0.6448175321938482,1.8232083609618435,0.029611379659032017,0
CHEMBL3353602,-0.5411501630792338,0.29982567494349954,-0.694430455356782,-0.062491112511067724,-0.3005922824335091,-0.12096745047501843,0.4757243732033079,0.07987830188132551,-0.981597204402849,1.2327477472935349,-1.640928405711319,-0.5760426726164808,-1.3240684320492564,1.5592817597184243,1.1557289577510286,0
CHEMBL3687323,-0.6371752983961846,0.09131956750300715,-0.6826362422672475,0.6111685811422405,0.8093899647836701,-2.017920485404723,0.28467304562464907,-0.8270188751894313,0.7760566010224454,-0.25908488672817737,-0.8347993501864939,1.172136551460287,0.9859415343698725,0.5544951166262326,-0.1817011129056416,0
CHEMBL375696,-0.3591461088059622,3.1655662526652653,3.8529397651726476,1.0145392345198492,-2.617328359252698,1.0573616668629624,-1.7580970924091022,1.5128285829044263,1.5464339491799834,3.313597863954344,-3.426511032311364,2.111031704258947,-0.04943719841698424,0.7149767983437147,-2.488164737331348,0
CHEMBL4647464,-0.2393173152114927,-0.3329087943616318,0.9376011397958539,2.3444797807627644,-0.732962041195114,0.0936937631409122,-1.4471687946919563,0.737276911490946,-1.4013979165904404,-0.14499689430228907,0.6894106996095096,0.09228115188020904,-0.2664320192647054,0.5627241895680184,2.0474252781972715,0
CHEMBL5275535,2.69834052276194,0.7148659630710251,-0.6631613092629985,0.1966185823705426,0.8659671960513812,1.2952288642799477,0.6203287389405888,-1.447604629060234,0.7722996456500558,0.8528400385205157,-0.6659069776829085,1.2209236173747104,-0.33577662360963106,-2.3008079389567064,0.8739781664656505,0
CHEMBL3682564,-0.9027393007595347,0.8265470234949668,0.22533385629730868,0.8088500462126264,1.3895395522552367,-0.25835219563250694,-0.3402174263058742,-0.5143743699487303,0.43481211846904816,0.5754234575800126,0.19873181314858965,0.7074959550773988,0.17227327612771706,0.3499339681819168,1.301029543335799,0
CHEMBL3687372,-0.9921757596564202,0.2339487764019106,-0.23321436773802331,1.9439992921808291,1.804585738850141,-1.0478729448018362,0.16910171190311754,-0.03412086596484381,0.2164953507306435,-0.09988441637549055,0.13500662320743162,-0.10329585088007891,-0.6930240190337377,0.13095673405466998,0.236026089076246,0
CHEMBL3235976,0.2756038276090295,-0.5463434014578068,-0.10604109439971782,0.9984184919768537,-0.8668694774737499,-0.5133458474286654,-0.6441986730662117,-0.04026129021123808,-0.6534377714827874,0.6451316765971735,1.6752331440741908,0.3876587738594327,-0.07129703222660976,-0.06041029327179361,0.231116021771226,0
CHEMBL3353609,0.1611165095552598,-0.7474655830007242,-1.8872739629865356,-0.5767407161281067,-0.315541364752851,0.25938960945189565,-0.9901101452790447,0.9057235643725421,-0.528095891481578,1.4494150011119618,-1.5222993732410468,-0.8986408340514179,-0.4870062322404906,0.8181817415288408,-0.03542427706112576,0
CHEMBL5271998,1.906451599844034,0.23957915392760998,0.11613406947734517,0.6043955671581923,0.6326287445870156,-0.452737779090312,0.46517840808110617,-0.5509205940081772,-0.6698581413345402,0.26822156057119756,-0.07705146441380162,0.49882973234796224,-1.0966434158651417,-1.2598005294025456,0.21353992103702527,0
CHEMBL4251467,0.17894612771958107,-0.30530766572529416,-1.0656908499512043,0.627327488483289,-2.1505961250347956,-0.533119338034059,-0.05449417524502205,-0.611205416234234,-0.029217395349309328,0.7791322245351844,0.5226059111672325,0.9515851880746616,0.11703059459810711,0.7284762806192425,1.0583033231868275,0
CHEMBL5290716,2.2883421025487602,0.7090730384885071,-0.3082497287174929,-0.21464019686491445,0.5678856182639999,0.5787491895874408,0.21501058840288406,-1.0598038055368246,0.3318896289046971,0.5119902276938562,-0.6419012320667071,0.8099144068801374,-0.9294438353114193,-0.13245608644330867,0.6907596752571346,0
CHEMBL3682587,-1.4122571211656154,-0.2662875249769677,-0.22245236229295828,1.1000950814216641,0.009937940727688551,0.18827796100358515,1.1375572133085623,-0.6345724604408424,0.4893818873025209,-0.21012738815722434,-0.8895740906463768,0.02738594290837697,1.4168383189328426,-0.5069837277865538,0.08235875409275324,0
CHEMBL5272167,-0.749272422658404,-1.1657227393636613,-0.962402365585838,-0.6693236286781202,-2.657294717886116,1.5101002076709609,1.2853360101276996,-0.26480764446027644,-0.5421405057509207,0.6030398630798667,-0.1732811068865412,-0.34271861708513035,-0.44673031880633546,-2.104139411589169,-1.4187110567346835,0
CHEMBL3687404,-1.1654796885261518,0.15301360000595238,-1.3661442665273875,-0.00312177032290683,0.4031977834550131,0.4352737022870956,0.8782197252471651,0.09976688497237889,0.03382883173455504,0.5236941428488407,0.07214482614758569,-0.22233251439968546,-0.017123396865351304,0.29418669456803764,1.017901607312531,0
CHEMBL3687399,-1.1360530683620196,-0.2340757635908493,-0.2586834634472555,0.8022209664194218,-0.2504992851677876,0.14854302993290983,0.9944529349874842,-1.0237110965992287,0.711799213713333,-0.22074348111828831,-0.7513057829171167,-0.07320382040338809,1.6668014272886162,-0.2937641762429361,-0.2233245730553169,0
CHEMBL3682555,-0.641419630713294,-0.20637536565437345,-0.06256294425127373,1.033633590591235,2.342158986827779,-1.2519482203540482,-1.247167968214864,-0.3373669613913125,-0.2411005872245401,-0.6064248279242598,0.6156644896459154,1.0586719982063086,-0.6186307729465627,0.738298264683757,-0.8374261256860678,0
CHEMBL3682617,-0.6472713606133357,-0.4537826240126077,-1.241272172870404,-1.161862000601348,-0.19590018943133453,0.6228836460247755,0.15816690959951518,-0.28911186037473074,-0.06875424576542084,-0.037399671386946776,-0.9321747912338421,-0.6604497904684029,0.6915517512684535,0.11655076623017811,-0.6911823589918711,0
CHEMBL3976217,0.3136447636494425,1.9353380924338375,-0.6684423687004473,-0.353847830163728,-0.9608735973280773,-0.13821888788534298,-0.5208607693849614,0.18386206187396203,0.9029057600661297,-0.975568725462542,0.6049070313591989,-0.12478799800936412,-0.915763671192553,-0.6939350469145953,-1.0348579282176709,1
CHEMBL5289538,3.2164202773027224,-0.1798891988035242,-0.7115225168854171,1.8645542004179887,1.3864317873462486,2.0137625076746737,1.4580139578113138,-0.11757306527472937,1.1815917361586112,-0.32179614626751135,-0.15501698440855108,-1.057669748544191,1.036452584164713,-0.7052936147059333,-1.507640627034242,0
CHEMBL3935137,-0.05962165630362559,1.3673110333062506,-0.5156233272189217,-0.5833564355794161,-0.7154693676124302,0.19795468410858086,-0.005708868689077322,0.5867381852662946,-0.12729223492035602,-1.8220856243503702,0.6568248647747902,0.3896527328347917,-0.918073803538392,-0.2855272221978745,-0.04265685763830856,1
CHEMBL3682552,-1.0576949818484882,0.7610045479358588,0.10391877980658788,1.3929952683967795,1.1178459567727277,0.8102499370945575,-1.2232013936045787,-0.47339000699214145,0.44461921777321894,-0.17274077254472645,0.6325064861323678,1.0876774032583811,1.091101546133534,1.9438629734149533,0.8069097362037222,0
CHEMBL1086310,0.48020645862109285,0.3638636769220075,1.4130282577703754,-0.6293718840331446,-1.2765011788541893,0.33958112416651937,0.6738887791293917,-0.04192642585928351,-1.8404184870479006,-2.717814742708834,-0.9938392410148191,-0.4952220180649555,-1.2276701780922168,0.4482472338343548,0.5434074465362773,0
CHEMBL4248352,0.458675123202489,-0.1618827976584495,-0.2209129264066817,-0.35299253545424497,-0.4398875771356708,0.007041798540559139,-1.0729610114701138,-1.1036369007959115,0.21440011309371998,0.21112455142709594,1.2068934424145774,1.1350253086791111,0.5601933146654006,0.3573258189096327,1.7273002725199047,1
CHEMBL3353606,-0.061429866421820634,-0.5582012261601776,-1.6816526069961966,0.8771872445389978,0.3445015599780316,-1.3546550749235664,-1.0514120977986714,0.47372136974468393,0.030725358224547084,0.8010534745634497,-0.9627071793074409,0.6042298563876507,-1.0851070107980214,0.4880461182383859,0.09456259324744508,0
CHEMBL3682539,-0.4851286456150183,0.006422215233005161,-0.7339080728221231,-0.3877086626555903,0.49685990986438044,-1.0532872211293591,0.45022160564637587,-0.9754806967741455,0.18730413490652223,0.01576344967312314,-0.3636948651621474,1.014352907903436,0.2958940475948092,0.47763847398981873,-0.76895245795349,0
CHEMBL3898239,-0.1900174647957545,1.185566720500684,-0.8939794955429794,-0.7715354646341089,-1.9472837962077592,1.5488412873631723,-0.14887672298237267,0.6027461142251097,-0.15107137181032598,-1.643052069691811,0.1656966517470161,0.050919823397114976,-1.4343346368027685,-0.39545325789743746,1.7581237279858493,1
CHEMBL3944840,-0.04194224751626042,-1.7614310159433544,0.7806916445707923,-0.3518116428408299,-0.08061629738056994,0.22412556936418487,-1.0807541809718668,0.6501066654236097,2.2151766549840377,-0.12408701801305747,0.15957519341106963,-0.8405923047103956,0.8662815389474322,-0.16699259550655057,-0.6370256184907647,0
CHEMBL3892970,0.22044920861998363,2.1298197009800637,-1.0915007196656625,-0.7404931940335664,-0.38434214383902765,-0.2398134802486492,-0.9828790767678005,0.5458079717389562,0.9266709369235769,-1.0555788061276756,-0.31552399780292134,-0.37797447147042224,0.6153918834515973,-1.3265448226382135,-2.186440030935816,1
CHEMBL5287633,-0.8411752745163579,-0.5181104831681703,2.2252633407525337,0.7292498267256848,-0.3656319406236139,0.4210828762975708,1.0539123563700274,-0.585404844519691,-0.8850072733649331,-1.1583852768374407,-1.9085392190142532,0.32423743651618153,1.3969408324698758,-1.729027433055551,-1.2951224598742594,0
CHEMBL3980601,-0.15236393527770722,-1.4812398468765962,1.3442003944750944,0.2781339177338419,-1.8291392184948108,1.965909080562476,-1.2253933746107504,-0.7891943984897286,0.61502155378441,-0.5841532844752323,-0.20460972419377899,-1.7650553141037582,0.4294811868001003,-0.08265423806084526,-0.5272273286715541,0
CHEMBL3682608,-0.7837886921680894,0.10240776784298418,-0.41041154097763083,2.0100929750124075,0.15813801441715208,-0.8746095547509022,0.09011511311721972,-0.14874005379537408,0.35982220268210974,-0.8480414045744267,-0.11968507038221537,-0.35684893335661516,0.7800363636476126,1.7121423660102593,-0.3254874584474312,0
CHEMBL3682580,-1.0343379769271017,0.5197221232278895,-0.044303447552875394,-2.079119428414711,1.6146123966123247,0.7152838877922706,0.6889351371628988,-1.332742854088098,-0.3438952436548858,-0.24247946647498198,-0.006414469499998389,1.6150500158585552,0.072480589553724,0.23652419700500993,-1.490726851895894,0
CHEMBL3687319,-0.655687980619417,-0.22993922749865753,-0.8450262084427558,-0.5811751215160471,-0.8491553810433076,0.36088585157447606,0.6121281423119119,-0.8270053674154969,0.00880781319480858,-0.2650746380119194,-0.47102027272060615,0.19787918910348956,1.1238558904060505,0.5011568077576714,-0.6852702752947127,0
CHEMBL5282082,-0.7434215180931398,-0.7561162177983515,-0.49320849364605795,0.24097512891413592,-0.10848629915468926,-0.24793071481946327,0.8596180186507761,0.9331016962235645,-0.8513875283326648,1.1608400695409045,-0.598549868601905,-0.9688947016528415,-2.7023428199975643,-0.8129434566034435,-0.07227796234722834,0
CHEMBL3956363,0.16715346208616264,0.6196106519630544,-0.9139718250785788,-0.6590724812557923,1.365288786994031,0.8738975578955038,-1.8081537054775827,1.4118513403686261,-0.7949332876477893,-1.3047685525168637,-1.172436228313193,-1.9621280151411538,-0.8475007797082871,-1.2802323210198443,1.4802558059871025,1
CHEMBL1288716,3.234139638224601,-0.9423727936999194,-0.4299602046531596,0.8782333548052921,2.0542254505037816,1.5982845676650972,1.8943738066162095,4.918606433776015,-2.1346991665405115,-1.4491492989788257,-0.22280382802871182,2.6167570874774375,2.08341164486663,0.8789374254142424,-0.8999653951186958,0
CHEMBL3687326,-0.6180567263064647,0.3457119160903134,-0.09775152928532016,0.7161164864119214,0.5081744973325719,-0.7702968378372091,0.42258265090381264,-0.9467338405965814,0.4984019254718446,-0.4321497511957178,-0.005221476015882746,-0.4774350867272494,0.7675768911826593,0.8323921389561861,-0.4525305926714042,0
CHEMBL3353569,0.6109416656171924,-1.35178249466006,-1.0373903417743646,-0.12285420484774812,-0.22911132155162864,-0.3781867450624434,-0.724371285573363,1.2992144420041183,0.2631880932815097,0.8612493562260257,-0.9998972865683444,0.16121424593067907,-1.4784539165572514,0.10522648534381772,-0.7790497032325593,0
CHEMBL3956560,-0.0404069075660935,1.2061395608277294,-0.7874223294910276,0.28624881065505087,-0.5081504298148782,-1.0988578040925896,0.5125123278500944,0.1930074315484624,0.7446629109102115,-2.219653567400655,0.3498268073885486,0.05051592318155339,-0.4650321246312375,-1.4670241670639357,0.9580223418988245,1
