Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15
CHEMBL3577898,-0.2342622106461027,-0.2778728729019114,-0.33932747742500846,0.2903234527161461,-2.0585794056710287,-0.389467060972816,-0.7066574195714561,-0.5240671450502903,-1.2322637716208238,-0.8505478281869429,-0.9864743422946968,0.05405533249972804,1.2609361880057397,-0.46522142954118717,-0.12874864322440663
CHEMBL3687347,-0.32792876086528067,-0.6787183281083395,-0.3910652920617876,0.0997145081837674,0.02904973012229343,-0.5984343487939227,0.6904628424337147,-0.03680695693329692,0.03182774162308679,-1.014248186658177,-0.268958110594653,0.41549599220639605,-0.6653624666222689,-0.919497427089816,0.14031983048890442
CHEMBL2443074,-0.10092028287398142,0.27698156353008807,1.3039202659521252,-0.09381057458139537,-0.7285829072426776,-0.26703311398520246,-1.4381853717807889,0.3215893869312432,1.8512730356590323,-1.2285206204572612,2.1686659148471366,0.8394364835632252,-0.8670202221998803,2.4545394446629767,-0.733201307049366
CHEMBL4242867,-0.1566019912978719,-0.050233634799296066,0.41167835114207896,-0.9313855103427606,0.3308306423793978,1.0174938771046418,-0.7579663659550906,-0.5195676566693453,-1.0136091904589948,-0.6091159598652512,-0.04285297607514041,0.9054298428447786,1.8731538628814521,0.7068220704151675,0.10431512318684225
CHEMBL3687390,-0.48178721938561403,-1.3145774753891428,0.23235056529766399,-0.10185600410651788,-1.7768361913906912,-0.029878593930047603,0.042370031702824586,1.8744930292993391,-1.356894190578499,-0.8311929514877728,-1.1554630197581588,-0.9402430520279302,-0.4092708111268937,-0.12634966865260594,0.31025370406197267
CHEMBL3927494,-0.1565504726861459,-0.058251429503852106,0.9277329285279298,-0.7942258550607763,-0.15263732365840682,0.4180030194538312,-0.15118614594338242,0.18532552575672917,0.8210264937950446,0.5731039543486531,-1.3345180526124538,-0.2970021915131187,-0.47021242375925426,-0.515577877204963,-1.5133983353088587
CHEMBL3353603,-0.2582359323889109,-0.4703628802671666,0.07660503369037636,-1.2688142075500846,-0.4386266570502992,0.10041608322403643,-0.35644310151521597,0.3496966150743551,0.26308904369224,-0.904341606868812,1.1466572501277528,-1.509666766006317,-0.31525278095008363,-0.6888106960760078,1.1598405449391849
CHEMBL3352829,0.0007371014502429317,0.5037790731333771,-0.15211138578843741,-1.4062978026618407,0.9654452610554033,-0.8043904863629546,-1.6882614334945598,-0.3777685278665144,-0.5004311994245262,0.8092883583336378,0.8636763184249342,-1.107578801793475,0.1900203802223385,-1.3489565745538081,0.7374047758200784
CHEMBL3682610,-0.3030459978897144,-0.6698629324636781,-0.33914900389860364,-0.9462093854611874,-1.068501478645771,0.23897920550503965,0.09674332387950377,0.1543877518594859,-0.829445366521286,-0.09786083255445369,-0.387975618223384,-0.9399088812249207,-0.41364603520375903,1.059993000847312,0.3296716188360629
CHEMBL3235965,-0.057675268713074185,0.3558892375471007,-1.1205409706941005,0.09378185789377079,1.2210152698182128,0.7511405161443238,0.16232688049334199,-0.27463641887019324,1.4032554810171072,-0.5174092860018267,-0.17489458150217013,1.6456640066070778,0.003931461129342676,-0.2655183822956968,-0.41744704137755057
CHEMBL3687340,-0.4329002590037107,-1.0972414075886874,-0.25134952794325915,-0.3579002436681936,-1.192099288680314,-2.151553011440946,0.45415480523471213,-0.4921627614274797,-0.886026272477822,-0.7403936954712356,0.6855218747698854,0.3561015699820272,-0.018882756794421026,-0.04266283592679264,-1.3329452811018612
CHEMBL3687408,-0.3444138975416816,-0.7878842542577281,-0.38202420761605305,-0.12551011935517692,0.4064604516536695,-1.4671676502847006,0.6021007809435108,-0.07997606564734536,-0.0005201977381263622,-0.5466993852510507,-1.340920595499129,-0.0678050702135518,-0.954224108160869,-0.6012714420038189,0.825266992361718
CHEMBL3353573,-0.0751833817495508,0.2692416448691162,-0.9693838186848304,-0.9676789113841255,-0.1575452747877514,0.411861980583866,-0.5624963564124159,-0.13389068195114975,0.8341614014871175,0.1188677997280305,1.0099237950586062,-1.6243083124494408,-0.2434443680538114,-0.7772200415437193,0.8422746579145595
CHEMBL3577882,-0.1719124024251817,-0.022258192627729535,-0.5888412771351861,0.5237799069957593,-1.0616486795436415,-0.15027328572317758,-0.6857904083874778,-0.4430708004766126,-1.1648864564174077,-0.726842244145252,-0.6225250727189796,-0.04092866978441044,0.8600043008102931,-0.12386782646580664,-0.43536478534714496
CHEMBL3682541,-0.25986797907681586,-0.4844507309708862,-0.916415135769803,-1.4287352269567284,0.054387800078960095,0.051570567202392954,-0.4641142809779393,0.2971692672551926,0.5866645334819552,0.14243350980961583,-0.44272368607034845,-1.0475999618361416,-0.10113144912883737,0.5834203374147027,-0.8325586570096151
CHEMBL3577904,-0.21779944027713022,-0.2377613961438401,-0.38305634301677344,0.1595891870267375,0.817188690351204,-0.5174592992617756,-0.43541493196838726,-0.7237897363049598,-0.22750660042955906,-0.6518480058292208,-0.8626697219269533,0.3728606093788464,1.0060994440027087,-0.12184822549218283,0.07454303917980906
CHEMBL375696,-0.2611602351687435,-0.15521726952926845,2.667619771748768,3.8530197383662417,0.007665112368228647,2.5338095300420616,0.7568282264543235,-1.2027830160503683,0.9866010316208075,1.571026453223714,3.8409730778401125,-3.5091960594921274,2.721893684088287,-0.5249051409310587,1.8181084904576867
CHEMBL3898642,-0.1300444536126562,0.12427978839600158,-1.9490716961085184,0.6817047573949603,-0.6984562128167762,-0.11843777499315705,0.16680012890345994,-1.2385560219985519,0.5901232664940955,2.144700109172228,0.6655927840146038,0.6479475154133977,-0.6270032330377011,1.1926241209572148,0.5413486585319524
CHEMBL4247268,-0.05132601599896671,0.31747242175724844,-0.6741136631014029,-1.1805075767202635,0.4672934450373293,1.6457158612601366,-0.22186814270302196,-0.5226531469191547,-0.03391324414611536,-0.4838064372124169,1.117505746111004,1.0717903942571658,0.7701313484023378,-0.508927376553307,0.9214197673644723
CHEMBL3235975,-0.05032295356763887,0.31425080449322457,-0.8518594000023707,-0.2625074957399412,1.1674756405872138,0.585038764116427,-0.5947552831016567,0.07099709330040051,0.8743834095896296,-0.692221497820584,-0.10997958617531561,1.3752479713100458,0.7561036761537295,-0.1862516837265997,-0.27505196262342724
CHEMBL3922771,-0.23923752949235724,-0.3506149500324774,1.9391665812636762,-0.4722071710035727,0.15842477568975652,0.46479314400047483,0.23529826819904223,-0.5913172358278566,0.9088683125617067,1.966644333718312,-0.7171871046289131,-0.22461557175856053,0.038834285110441645,0.9330183191786012,-0.7076616642374824
CHEMBL3682612,-0.3466169461715753,-0.7450715439208219,0.46769346533863027,-0.3017808020781476,-0.8691176427848167,-0.5908288144264789,-1.2325909584599448,0.4736579927022646,-1.9374460990127753,-0.10169873887191509,-0.47169065919877073,-0.9328493289734188,0.9642727164067115,0.20120928774526314,0.5650939142838877
CHEMBL3577896,-0.1430306213551927,0.04778507691731105,-0.4172645030589551,0.19817499754246629,0.5660221254863659,-0.3819573075222118,-0.0769022143105033,-1.4381955514929563,0.10842356064265551,-1.276670453465623,-0.6820408103893238,0.012265618988029702,1.9912395863657395,-0.35401199944428113,0.3156441867999829
CHEMBL5268409,7.038526167580279,-2.0267028212059928,0.294618215209158,-0.2577071076460923,-0.35612400848322207,-0.13513007671188298,-0.027899107004262274,-0.3617715927392709,-0.8095969136887609,0.021011646368707598,0.681957204276175,0.8394967272769779,0.026534496218927523,-0.7676050884534161,-0.5983693156367045
CHEMBL3907933,-0.1948280831620386,-0.08016764433671617,-1.3056534545788678,0.9016990618677377,-0.837022024752587,-1.454960303397114,-1.6029038522825305,-0.6083644603286062,-0.7288581022511017,2.024577461204549,0.6758294482317241,-0.39848458457075325,0.2527473087628786,0.5885477137214892,0.40606085290775246
CHEMBL5277700,0.5841144496794167,2.594539365615006,0.3589566880938543,0.2215002690754864,0.21995780849939892,-0.4709151768459765,1.3571826386302541,0.23184266549400656,-2.0908839754659874,0.36132501016353324,0.14332094322133263,-0.7197262304775046,-0.2979229388233057,0.5464295031708122,-0.2601731606310358
CHEMBL3687356,-0.3647331340776623,-0.9206550478684998,-0.5704860680532176,-0.770791158028891,-1.2868326126648102,-0.8499269916566917,1.4078088413152536,-0.3963263432476523,-0.5099570115812029,-0.4361772272277993,0.3667082045150895,0.75595418909232,-0.6852972653345915,-0.30678923557917437,-0.9353444337730905
CHEMBL3682613,-0.3358351767265585,-0.7374406229362817,0.06244062084927671,-0.34535632760906404,1.8207105855339296,-0.12066474607738609,-0.0055490344665979074,0.3046583664516405,-0.19451148067715904,0.25705762187252734,-0.9088437687698969,-0.16194519631453322,-0.31880753407963713,0.9082987555119628,0.7830619392577042
CHEMBL3897467,-0.13680905404138274,0.04255264290395508,1.6117330705097552,-0.8699829661711309,-0.44734323755786776,0.23965492279978598,-0.08317438669703599,-0.8650714731839645,1.1614377376330582,0.7356712797670856,-0.06003746996260197,0.6743398171656264,-0.5050185287408344,-0.038089342365664344,-0.19669121495459968
CHEMBL4238688,-0.14738716447831812,0.0011697480286132142,-0.43067446289917494,0.06519663768609463,-0.6560090620244396,1.4381611059519388,1.2840881399193527,-0.9882081587504562,-0.03437801465772172,-0.8523211005886067,-0.7961650104602072,0.8958417362663196,0.006910066843079781,0.08149121424515372,0.6359196026360235
CHEMBL3687401,-0.3043143729033148,-0.6674446037762668,-0.14177672271421154,-1.0455724923309755,-1.2103257700335857,-0.021690444127015738,-0.4489884346817553,0.36966816236984384,-0.9403466042116565,-0.336839938315716,-0.32529441930515357,-1.2175287383509381,0.050924219639785176,0.8237692130722406,0.6367934006422645
CHEMBL2442011,-0.22081756229867086,-0.08746450296526045,-0.26006069116277314,1.9991922450121529,0.16264509216880615,-0.625555886573546,-1.2439971762327577,0.411057610839901,-0.1264442082482009,-0.5675454307071659,0.14748646823217912,-0.872802497979685,0.9508805245416008,0.19618974327243244,-1.105121651002247
CHEMBL3927831,-0.043773290405618885,0.45455644161054803,-1.4860546702251223,0.7601409432788319,0.058635170327832005,-0.36339410304729397,-0.7898550121311871,-1.051553801385427,-0.21877893651757152,1.404885930147356,-0.4161340177033663,0.4287382735896154,1.3328373898996986,0.053014230204424036,0.1436597863368387
CHEMBL3687327,-0.2541181256874958,-0.4445469518019544,0.0055046869344122515,-1.563432138153178,-0.9822295164497163,-1.2100659245236478,-1.2264420892430419,-0.11520521318312034,-0.25249620730616096,-0.3157873466864183,0.34442448431932343,-2.3670894072464597,0.40407159952471666,1.0180746629968092,-0.20526525383249047
CHEMBL5287298,0.20672150868102063,1.3818251051894332,-0.33090672933451576,0.866267289863087,0.6541523677326238,0.09147099612723691,-0.5491523517239517,-0.30026421895639643,0.26590131629877867,-0.8834926251372257,-1.9696871565105794,-1.0953253203217936,0.6313848248711367,1.5043817501311845,0.9373186859298764
CHEMBL3967426,-0.05836170310171985,0.392711737441462,1.084397228459082,0.8076151657184829,-0.4463290541025643,0.21594199513333467,0.7172282294762715,-1.3805178244874303,-1.4354975938377779,0.4873895359101855,0.0871339021687157,0.20932624525779547,-3.1213465544960473,-0.626928881958802,0.24577587066903223
CHEMBL3682562,-0.3274347964059192,-0.6852120213996572,0.2708512518517497,0.4957178564080068,1.2111366091868354,-0.7028439655110198,1.2250715515541606,-0.6123481009083067,0.025696840496400704,0.14332335555010453,-0.29651270050548134,0.4832311168060194,-0.148207018690758,0.23336888058927005,1.0001889293960535
CHEMBL3908765,-0.0621502806416226,0.367217569611635,-1.9651286575017775,0.4046827343165301,-0.695371174554986,-0.162882732350059,0.25886897738783643,-1.5761882679193946,1.0570514524014873,1.3994098003877975,0.5912725594460598,0.007456314268773805,0.2072305586576188,0.05484716178328868,0.17299030479392855
CHEMBL2442010,-0.20997974541714637,-0.07051418211341713,-0.3970508268626413,1.9419429930764183,0.25017362602814647,-0.2863358809141405,-0.7337540147475528,0.12592989635215682,0.3238459907977846,-0.6599865180838419,0.4025382227673837,-0.6651568134391492,0.7331886249914248,0.6278553884081021,-1.3374209293094934
CHEMBL3921886,-0.05796523194264563,0.3119200738089256,0.8422455045734422,-0.3248181674534505,-1.078894362344514,-1.0816152281237532,0.29546567969054044,-1.0915913474663304,2.0889269303096345,-0.14174534244269515,-0.8364448363882384,-0.44087248709353616,-1.0003142784595904,0.8500347580178704,-1.2898573776379456
CHEMBL3682547,-0.29682578241611685,-0.6060056960780745,-0.993437336646776,-0.9094852439636844,-1.5015968111481774,0.9482694088471355,0.09023019289521604,0.37487714400189215,-0.4129966121090423,-0.6058274992348083,-0.29591262223244796,-0.47298056800003396,-0.403608114418126,-0.8749212671210497,0.13616166902416776
CHEMBL3353602,-0.28085745696408654,-0.5020482635599716,0.28206666427977645,-0.6847601201204659,0.049056472647695665,0.34052721872803354,-0.2591736504310289,0.5597269627442668,0.18330623861851747,-0.9002180889538852,1.2222857036624555,-1.6493400499555304,-0.9476874091678792,-0.9990764498966409,1.18104239775744
CHEMBL3682595,-0.4256295958200806,-1.1122637372875963,-0.0673653708719789,-0.12436602217837824,-0.25869372041907573,-0.24992487052758097,-0.483144735026552,1.022887968343795,-2.139365602748317,0.6930642827423751,-0.38169356152626854,-0.5235231495374683,0.34709321713352076,1.3804796352600672,-0.027290574952603407
CHEMBL3687393,-0.4868181333042404,-1.3809079838537017,-0.23117407129023465,-0.29660986635804815,1.803500179364951,-0.3447003599856155,1.0807074615670806,1.8232590236798332,0.7447380959874078,-0.09064339789223813,-1.6182260612681214,-0.6565813464872086,-1.829264248601104,0.375934741234689,0.9567437624367106
CHEMBL5271998,0.3757647801310111,1.9579661035984488,0.3069641461567269,0.029117208953012064,0.9021567621631282,-0.49785508612117446,0.28997084772609816,0.3550512680694379,-0.8434312047165499,-0.7714798334797831,0.09723947290055156,-0.17220144354994366,-0.10946544156396468,-1.1617405783521522,-1.3489439021232588
CHEMBL2442019,-0.17873091976123537,0.04578262054899732,-0.4899332805132693,2.0174062897531058,-0.20011194393125475,0.4526005355677421,-0.3588067953862691,0.04262694498853511,-0.11217324661994232,-0.5877545739858158,0.4238297617797044,-0.4561585658493209,0.31135755367228884,0.015237318942834172,-1.846485968320939
CHEMBL4237618,0.06327387279145034,0.7457514006806911,-1.016245431864287,-1.0710314989741545,0.5423921854614153,1.8913651907477185,0.05421490462770104,-0.3071483893222058,0.41133885910604384,-0.2218286036059774,0.6826015927555501,0.7340297197242325,0.7072785830338361,-1.371522906982595,-0.2886764384052049
CHEMBL3682555,-0.2913849852537174,-0.6044857324861864,-0.1420110280466192,-0.030255251846415913,1.8084265257397363,-2.3934176383496863,-0.2630464693329663,-1.0180662299186265,0.17811823142963853,-0.3549171937854923,-0.9067709072953108,0.4719263514823625,0.8592891384604809,-0.766290908752919,0.8734292369469739
CHEMBL5271941,6.974541738781538,-2.266716564936742,0.2303411080386288,0.5964361110891592,-0.1400263276164399,0.43862529713130843,-1.0258233952112226,-0.5718121898182976,0.024674280165258067,-0.676456018582771,-0.3630494430694419,-0.574653481849238,0.24485261587633303,-0.18614121098790692,-0.47997440644860434
CHEMBL2442017,-0.1915290371487535,-0.00173996925324511,-0.5433698561003303,1.8193117863404809,-0.44821652337922274,-0.056001667572722666,-0.19881956296505365,-0.2601458509352397,0.5244404016974035,-0.5284822291609168,1.034304641557412,-1.0744198143206305,-0.15666590214351672,0.13677256686804723,-1.9048195806410488
CHEMBL3353604,-0.22973016337653768,-0.3389842265219022,0.05069126298045056,-1.071076965210183,-0.584267595696025,1.2660947605329977,-0.07972806659090914,0.12179184456311429,-0.10183992145774587,-0.25144999716262395,0.7732219997247638,-1.965729735042932,-0.5070982681204327,0.16564600457969314,1.695333295293625
CHEMBL3682549,-0.42163165739222763,-0.9769036320983218,0.1366563938856153,0.8561430487202614,-1.2377389820425513,-1.0966237570488842,-0.1786461496983913,1.0439891393225895,-0.9659546535090339,-1.2541707773682242,-0.5783315942199548,-1.538713210474699,-0.3102722763096127,-1.2619700339668565,1.0164852422724358
CHEMBL3577903,-0.26951808904561714,-0.4190767385868039,-0.8610364090845782,0.913181054861247,-1.314748671270339,0.9837074206217191,1.1982382433543766,-0.7786616494794867,-0.48869904198248115,-0.7911707510798037,-0.2999595398573268,-0.09239639595763047,-0.4539443712720083,0.06688240485956323,-0.2664077259767003
CHEMBL2032210,-0.07805133138714937,0.27365542297497464,-0.5468827922678822,-0.06798792558984249,0.6914983357535829,0.8677312781667748,0.15438722569498736,-0.5396601049155069,0.324031954735088,-1.0122851647792983,0.6848399243428068,1.8665610518605447,0.2585292997690496,-0.20794013673630204,0.3801730430942516
CHEMBL3897132,-0.12916953473895904,0.08759967706110071,1.9517514010839323,-0.6703889560156804,-0.5369971859117183,0.7758269967859932,-0.28424136655310484,-0.9640222094650562,0.6157410103673296,0.8514731249461396,0.04492610760075246,0.9886818714945825,0.03452386682747819,-0.4367877218883382,0.6503201163272413
CHEMBL2443063,-0.13073110047795974,0.16398635175269716,1.5197724718932557,-0.04702788788208337,-1.2278115647324976,0.08620033934755451,-1.5150045460336974,0.4378699120473775,1.2727617192365266,-0.7759055375667027,1.5057428451459978,0.4986970299616684,-0.8135383020816017,3.821013020357717,-0.7873643524001143
CHEMBL4785621,-0.23965696002232678,-0.3115953189695857,-1.5047236702283815,0.25960181639726815,-1.2955509812453936,-1.0929924653237102,-1.3220824388932682,-0.027819174197640392,-0.5943655026612639,1.9940902188827843,-0.0748465561038336,-0.020717248098816723,0.6936478918764759,-0.6043149190770408,-1.565362958620498
CHEMBL3905801,-0.09620617691045781,0.15060650388684346,1.0557948194863156,-1.3862239246915868,-1.3008813642195252,0.5359194169069953,-0.05411472436169972,0.26906906204479325,1.2399774040915952,0.032797311257251126,-1.3848961703971603,-0.41976252874467046,-0.5420811620943792,-1.8438419164486726,-1.6875789593088169
CHEMBL3353574,-0.06212981554904177,0.31820654212282373,-0.29171366521579395,-0.8619399286832163,-0.3272978635957623,0.04078710732677511,-0.5082410790252669,-0.48067289673915536,-0.6647486154074961,0.27661814138491203,1.191441873368739,-0.9041081332078778,-1.1337405590973608,-0.7054694964360854,1.3346348046926644
CHEMBL3687361,-0.3080098743713372,-0.5902902470558714,0.04979567621512077,-0.24556577561057294,-1.4466951872852516,-2.0050017379876857,-0.44232045714694124,-0.5223043868354478,-1.1739939570506095,-0.4721846230997221,-0.31225432880291204,-0.7021771194215886,0.17009570056968118,-1.008923515278235,0.2383807158876328
CHEMBL4242403,-0.15198588357592735,-0.031739945268864755,-0.5414601041913185,-0.9345596664264324,-0.2691675649340724,1.4663342620156312,0.0911339067852684,-0.6107597051114109,-0.32382018704327953,-0.6243463002374589,0.5287526478783058,1.5288937653056793,1.099146376597321,-0.6413746315998455,0.12704706458377943
CHEMBL3353581,-0.04428070313698956,0.39085217217322765,-1.1175378640398426,-0.42305402716438023,-0.8225116188041135,-1.041276357038336,-0.7777575231821916,-0.4745162011468155,0.9338858915683025,0.14745615106278193,-0.14314666086194835,-2.127152187087056,0.04471194596590829,-1.2027056469912127,1.1616471440433567
CHEMBL3682584,-0.4506630528334233,-1.1757567226991246,0.36753269070452355,0.043667557887557974,2.050257496882538,-0.1615677495229133,0.6525769558779279,1.3221122907885985,0.37077936739482115,0.04980100500457185,-0.8867433674439644,-0.31424779384099394,-1.0055433275273347,0.4520852236017283,1.2719655985675407
CHEMBL3934736,-0.1340353657468241,0.1261318952739309,-1.4452345304760448,1.1338840972252728,-0.7980607789952694,0.5015363364939625,0.01843809666621702,-0.985406378871024,-0.2691834543424039,0.5549826183054741,-0.550499307520104,-0.40827955468163174,0.6145071395970335,0.5695058313675995,0.10581133116035586
CHEMBL3682611,-0.2855908037215395,-0.5993590643298516,0.09644445995469993,-1.0283712662040145,1.773434506512051,-1.2631425743369844,-1.3594697292198412,-0.22097259621638304,-0.6597099782124362,0.5304291645261151,-0.09883410004379914,-0.9357182850878665,0.8600022002371324,0.6194228433586595,0.2510370607716379
CHEMBL173443,-0.03660874989938381,0.5936014162765983,1.343078731766307,1.8471580127786904,-0.5812230427302684,0.7627663492190888,-0.340732174559249,-1.2534295854573934,0.24693425949910816,-1.2624194399171145,-0.14529948039760107,-1.5679312409701611,1.5012506012322144,-0.03281321446250958,1.684028853011618
CHEMBL3687319,-0.30973898055817084,-0.632514113895231,-0.2736801653012842,-0.8831981382807221,-0.6858325449632167,0.8468971319632809,-0.09153203012319662,0.22354034046261964,-0.809346848172226,-0.19955778057326237,-0.5781839181850505,-0.5193974062831209,0.41224969860901467,1.1396073353640843,0.459221347729091
CHEMBL5278729,2.9550982273052284,1.2205429025734933,0.38770032523688125,-0.7817730674243457,0.4902166250654196,-0.2568017911324667,1.9652895838521758,0.6088825669705373,-2.4621328637397655,1.002896753505311,0.9923953344633099,1.1859685690496404,-0.9532756071350905,-0.37694632461809846,-1.2512982571686375
CHEMBL3353595,-0.19653421075170538,-0.30079272842451865,-1.1365361454545848,-2.0700931561876517,-0.42837429740085364,1.9691158769415658,-0.7470049107851631,1.0512917249571962,-0.06728157309024271,0.26596348607785225,0.5283476160353334,-1.9410065257985287,-0.1693506049792761,-0.6370626806336543,0.7542611208018779
CHEMBL4517528,0.3868260505605583,1.9511689504126908,0.36848823342967235,-0.04583672760125908,0.7854667259597091,-1.2397130105050658,-0.2552617226551796,-0.41851934717658945,-0.0753981683353487,-1.0303723394556774,-0.7963198093857158,-0.7319175515633893,0.7357272689372808,0.9051728075891127,1.9711848759393427
CHEMBL2443076,-0.1153884456532981,0.19495936309096748,1.5171486451528302,0.4291011703189929,-0.41258380175900117,-0.10960302778482467,-2.147851918098387,1.050340281257421,-0.11320197556520245,-0.2831280928924913,0.13380666709415945,0.835274981098801,-0.04786936924104809,1.848579569665089,0.056612969922468816
CHEMBL2442034,-0.20589006954205336,-0.01006052493793712,-0.5179399700151618,2.3503775975532384,-0.32497327752855304,-0.4540140442185438,-0.9982489776510222,0.6530788109755947,-0.571093146501385,-0.21185168883365504,0.19830317539711442,-0.31310024295417954,0.9105475210968448,0.1517564370301868,-2.0649147613366865
CHEMBL3682593,-0.3342961579110482,-0.7446406422207301,0.0005126553107573136,-0.7370532247732601,0.536256576323714,-0.10510392127592763,-0.5483132503450688,0.22376193573883013,-1.2963558332046519,0.5031685429329953,-0.4204782171770147,-0.3410280535830841,0.46774182326648606,1.3039425223415968,0.618285687850624
CHEMBL3299019,0.4102043891122103,1.986036058331414,-1.359585752793417,-0.7697012756847742,-1.0815110625404036,0.5431759881136115,0.006500215353690505,1.8456725667978748,0.6570288494230068,2.730920354183093,-0.5191088501111076,2.226981939996814,1.2960742901062163,0.023268686155244248,0.8989845118152967
CHEMBL4248426,-0.14395145002119458,0.005691815070029049,-0.12479602696964467,-0.8457948120169871,0.12377556027568183,1.1662716938088986,-0.10785126495620985,-0.47295068695265846,-0.5362399022271263,-1.0528357957800665,0.4309021740933586,0.9587068297602795,0.8976969869820589,-0.6422968351913286,0.12679420852115905
CHEMBL3892508,-0.10575711473407176,0.20168135790133618,-0.9601086907486598,1.005348070646881,0.8661490452411426,0.06738371499704501,0.38347666385341544,-1.5657210780271944,-0.08667819909582296,1.1338075592733554,0.32764020955030476,-0.4192551687062253,-0.6861983226087319,1.2200277018442813,0.06805960471280231
CHEMBL3687388,-0.34941791474600736,-0.8146657961100245,0.18628630838711707,-0.39449395771546636,1.9668069151951468,-0.3178291683224845,0.21247580902109944,0.3164496643894971,-0.25897718429338135,-0.44693841145779784,-0.3693842512567015,0.028689477395494857,0.09241987707578515,1.2938871046163691,-0.15559650210535642
CHEMBL4245344,-0.1431565825632678,0.01725367065207281,-0.010215997387334768,-0.9309636561285289,0.025881688127653703,1.1018723086890467,-0.40205735109888857,-0.49299646911303835,-0.49441054131746864,-1.0883291998748585,0.306856430735846,1.0986531767310068,1.2844587738168882,-0.8420772662827647,0.527266903189614
CHEMBL3905460,-0.15038189014310427,-0.020484502196466373,0.8720570353151937,-0.5651558904409043,-0.10362920986869334,0.7113686060704685,-0.2825298096342773,0.29584084738293476,0.5189267398248174,0.6598288083188113,-2.1702861475268636,-0.08629471307009315,0.23143430701768947,-1.1420094683403479,-1.5275888090239134
CHEMBL3926675,-0.19469829906244315,-0.07565385149047786,-2.0377396760166677,1.3931684735724013,-2.093679475322474,0.09565330339819295,-0.4731409371654339,-0.5251473513756355,-0.39692254656956877,2.2823834573176494,0.11758390263711502,0.2666572730855947,0.6432009995306696,0.19501374457811052,-0.1353871980497916
CHEMBL3682574,-0.3288065094755709,-0.6796272718087182,-0.13452321298932918,-0.5737391559618108,1.1873400483995935,-2.7137791463614134,-0.5921615952751517,-1.0165451441452837,0.14554992913990952,-0.029894277282897785,0.0578089864509858,-0.09611130211536958,0.16813484117242802,-0.4479740720273714,-0.2718645536501864
CHEMBL3687348,-0.28163033414067007,-0.5193822913536208,-0.3768358469033337,-0.644613197327381,-1.3764875459416757,-1.922913011606253,-0.6554339914197235,-0.4719554326657314,-0.4790815747777775,-0.7702313934419528,-0.5030546469897094,-0.761193984364981,0.9121173735040555,-1.1511415381737216,-0.4916727443035556
CHEMBL1289952,-0.01010026750016123,0.6389986480167548,0.59635606539804,1.6516559797402284,0.7437971184221542,0.809853972151651,0.47333880835136305,-1.63205490434133,0.3814196388118245,-1.2160733516212057,-0.45576114431514564,-1.2652382649984086,1.356485761549479,0.09507917885599883,0.2642364828553277
CHEMBL2442051,-0.07113325219119905,0.36678972303955837,-0.8713959501770802,1.2813060567504475,-0.7827473567550846,0.3131804271020783,0.6638123735809902,-1.6941815108959726,0.3525662033148984,-0.228858774487462,0.01851717415173237,-1.511467457285466,0.9335471222952879,0.6834456572936916,-0.8371263332855268
CHEMBL2442033,-0.2716508728786679,-0.34531812423720665,-1.3650374672625945,2.2296063720991985,0.7307038105050869,-0.5710346024885923,-0.6591958400165311,0.7966977662463118,0.8023023206231498,0.10927430512581765,0.249249658205229,-0.47099541472152234,1.2387457868702376,-0.41471011711962025,-3.4662075013934412
CHEMBL3970879,-0.15300684189096783,-0.03112254126069369,-1.4109822317000564,0.24911735313902658,-0.4338678565194194,1.5071835258002597,0.09264175122855264,-0.5049932470101782,-0.34514640212820374,0.6824912431666403,-0.18591035494552555,-0.1486793349269404,0.6433394365904566,1.5130728393120807,-0.22710857908879747
CHEMBL4247847,0.06147336030479221,0.8071193983654283,-0.34417544091352065,-0.4797314645365579,1.0309778779485852,2.461205311662134,-1.036804286972438,0.25699830713344013,-0.6336254246386738,-0.5552273548391347,1.3177005489877502,-0.04993279863911514,0.5811605005396119,-0.23872830683654053,-0.5154807825281138
CHEMBL3682604,-0.22171309147943014,-0.2998194330527751,-0.4146257521143703,-0.3383997478781746,2.0030024162687377,-1.4753850624671496,0.27229035257178535,-1.1265050433629857,0.5532160015598503,-0.04502452865002099,-1.2865120556303546,0.2822531090459907,0.21690144924265828,-0.784105269404802,0.47766612263552194
CHEMBL3639814,-0.3752507220646101,-0.8275755479472485,0.47449074820351056,0.27968685385682435,0.6785621852289048,-1.3574331825306936,0.2968271775249085,0.02998886625545314,-0.12856170435999276,-0.9976617884627369,0.02624393100132251,0.29922382167459155,-0.5493962363942695,-1.8395920803156014,0.39292239614309304
CHEMBL3687353,-0.5595490658329895,-1.6511414688102575,0.026208387620849954,-0.0547939704356926,1.4524925113525209,-1.9822840350169995,0.8968609664287988,1.2976787668134697,-0.18479192048965998,0.2726837888669013,0.5485090105159779,0.3046782492917781,0.15548220519754796,-0.07721016732102577,-1.8052243652263844
CHEMBL3953065,-0.040367367921645775,0.3750464739198119,1.478179156119134,-0.8157940870436668,-0.6673606229639374,-1.6693361632695862,0.20012221008699266,-2.2648985286824677,2.4768933965753432,0.29878491858018513,1.0074029631700698,-0.07637476188781739,-1.3373482404166468,1.7471694852553088,-0.4090712099556914
