Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3959823,-1.122955156,-0.189724495,-1.002081339,-0.897199459,-0.173149313,-0.938858533,-0.244515855,-0.285044504,-0.146263815,0.8212147575651539,0.0311508980682416,-0.066196474,-1.359254734,-0.681235153,-0.328996035,-0.472073964,1.262767544228228,-0.422746525,-0.605429124,-0.094997109,0.6845584638702246,-0.205947965,1.1069269421728425,-0.843282135,-1.215768822,-1.380874016,0.2465882988137065,0.4214971186195643,-1.273546992,0.3857845880243333,-0.743297773,-1.140825565,-1.389074928,-0.368046295,1.6609887071872071,-0.507868465,-1.662899419,-1.012407806,0.9883566899443812,0.1732942781514035,-0.742390965,-1.167423235,-0.170530444,-1.227029313,0.298611814,0.1874736798949764,-0.611552817,-1.786042129,-1.504079433,0.4374827669055811,-0.529424079,-0.556865301,1.8415420017911373,-0.351393587,-0.969437201,0.033613262,-0.081715137,-1.224698356,0.6059251613706694,-0.933516833,-0.147144241,-0.746229829,-0.290418659,-1.417221344,0.9044695270622164,-0.358118377,-0.829785714,-0.491760901,0.7008315327394758,0.3890538834236103,0.6618111394292263,-0.588017616,-0.482207372,-0.695336454,-0.95355165,-0.874534323,-1.094392329,-0.584841946,-1.016656865,0.4529614906852453,-0.30486129,-0.15793633,0.6598418404367684,0.2969777561044824,-0.297344759,-0.535158621,-0.646186862,-0.710122061,1.4890463008588433,0.839616192,-0.476990997,-0.09912126,0.4190597007319195,0.996616346,-0.054974488,1.313352043124645,0.075613327,-0.297962609,0.638484826,-0.128913631,-0.10910507,0.062589564,-0.674753468,-0.338928561,-0.756873149,-0.999375792,-0.91182085,0.5400878211187679,-0.804281877,-0.712662297,0.8342303034377767,-0.598441536,-0.525881883,-0.405086286,-0.864986368,-0.829928191,-1.1001641,-1.206937102,-1.014206315,-1.075011562,-1.699992584,-1.171695215,-0.931232612,-0.848898573,1.14274542913967,1.0568988184434545,-1.694763018041619,-0.6172688449686987,0
CHEMBL3924373,1.5296012891518642,-1.058330827,-0.383858477,0.0201552187352082,-0.468044236,0.5315872343933179,-0.987697808,-0.252089875,-0.147731345,0.7345926403031909,-0.096064812,1.0179499647932675,1.5594149054313788,-0.625890086,-0.960308476,1.105708355227552,2.8101638454568216,0.079321712,0.4662500149963546,-0.991691473,-1.115560856,0.102491643815883,-0.253368437,0.8436020526875482,1.4434881631617071,0.996698552,-1.226868974,-0.912798474,1.4558468226901884,0.013538441122575,-0.234141718,1.335414519427532,0.2679600096048732,-1.022606319,-1.596492971,1.0492413744823428,0.626265726,-0.664918417,-0.22064944,0.2650687862393091,-1.452012084,0.1641770821657235,0.1685824857810906,-0.617543026,0.0178759538210334,-0.288006538,-0.324998286,-1.527595241,0.3457695453921211,-0.795954922,-0.556039074,-0.702493934,-0.257592354,0.6280619125011013,-0.945634939,-0.259187324,-0.051626914,1.580852821007051,-0.521561394,0.353662425238215,-0.311188279,1.9353911763838123,-0.603185819,0.094752237,-1.382224791,0.7837039804110412,-0.388670243,-0.858796919,0.1043359668365988,0.4520921600760617,-0.498196581,-0.317391408,0.086673841,0.3334025143214899,0.5806316487588685,1.3810811077875245,-0.464311649,1.6724609082974278,1.6259662926214131,0.3510516203811719,0.5057577478228652,-0.310476776,0.000767244,-0.346408185,0.2194832338854264,-0.129269561,-0.181802089,-0.178667044,-1.019269732,-1.034294915,-0.462205836,-0.373166087,-0.856045188,-0.793587174,-0.529642146,-0.871237943,-1.118660099,-0.672629418,-0.584488855,-0.128953604,-0.131354276,0.116822518,0.7380312512009239,0.2334617139715231,0.7292757991001322,0.8871960088976744,0.998888336,1.8505685111663848,-1.153214348,1.0736071890494137,0.8342303034377767,0.9267547728182804,0.4158537434322428,0.3181728351828894,-0.423700756,-0.101502466,0.2848389336728326,1.9680184893282529,-0.130027918,1.093515079149373,-0.442605271,0.009482764,-0.207416397,0.7130155065421291,-0.7929225164048995,0.2101941702424129,-0.748219619335984,-0.4764930744101467,1
CHEMBL104,-1.350401259,0.1672370115675532,-1.597823369,-0.252867007,1.006430380558125,-1.287856738,0.1593873807647184,-0.681023143,1.1202145059983633,0.743254852,-1.725637484,-0.359649646,-1.902138037,-1.551662116,-0.853306367,-1.090658596,-0.76997446,-0.362976496,-1.16214556,-1.031722471,0.5028950462199092,-1.019106935,1.1069269421728425,-1.248657405,-1.550017941,-2.338078556,-0.317469564,-0.207527946,-1.589610995,-0.5980088,-1.426029756,-1.920736498,0.3221779216728095,1.9093898192513568,0.521466728,-0.417973464,-2.617892883,-1.28919589,0.4507503424979583,0.4733263238234023,2.1606045216250576,-1.778289388,0.5145693264815734,-0.420934546,0.2405285323824404,0.0450838820419353,1.233387312890512,2.8743388503547505,-0.06291802,1.296507724,1.211640206696162,-1.096904817,-0.1140618,1.2899115494353102,-0.035198414,0.171788819166429,0.00353483,-1.85347905,0.5451442150061497,-0.501255142,0.8166144815777936,-1.43923301,1.295365717,-1.631754281,1.1150154520478488,-0.008621947,0.0107273298128456,-0.641313226,0.8693529404106831,-0.736257501,0.017749891,-1.24434749,-0.539815596,-0.30775544,-0.559001868,-1.063893966,-1.578955164,-1.578297508,-1.016936035,-0.772125248,-1.863204527,-0.988302418,-0.736955872,-0.141574339,0.4640173131330931,-1.256501232,-1.626899862,-0.997576509,-0.427028446,0.6451537186801612,-3.581874808,3.1894166694121706,-3.548766688,-1.971755303,2.815109020954391,-0.184652519,-4.086780818,-0.453764649,5.320180949117989,-0.078587885,-0.290907266,0.023085569,-2.69847212,0.009351008,-0.875783122,-0.729362822,-0.453168051,-0.835653652,-1.551462048,0.3778455606569021,-0.677158865,-0.066721722,-1.944889794,-0.887672755,-1.406378437,-2.051315583,-1.60817276,-2.965339224,-4.558882562,-1.993782948,-0.55498094,-4.187008919,-2.747398498,-0.902757679,-0.2784125080892948,1.7329894071043703,-2.450574486637747,0.556778418282547,0
CHEMBL2387742,-1.246748232,-0.09453476,0.5266151930353163,0.7955383394897012,-0.873524756,-0.436301119,-0.155657143,0.373001899,-0.218172782,-0.166277379,-1.810447957,-1.231857684,-0.891622582,-0.218349137,0.3950515669758828,-1.153300077,-0.815654056,0.055413701,0.9533768963358296,-0.911629476,-1.181620281,0.5651510575022197,-0.759524858,0.8174488094623268,-0.966660836,-0.176648949,-0.035440632,0.2499448281831403,-1.308401481,1.7152351126734688,-0.974732343,-0.473332394,-0.304716687,0.029558347,-1.205714491,1.6431904885657571,-1.751233378,-0.792782478,1.5332608611117962,2.149975990813983,-0.470523134,1.838565600156965,3.057916301167241,-0.861899279,1.3634719720834465,-2.945101873,-1.891234694,-0.97735348,-0.453168552,-2.318832241,-0.629230311,2.2343501732914413,-0.228886244,1.3145003904359618,-0.594551573,1.2278448649317326,2.566048542352022,-0.566746597,0.9311032244208496,-1.786833431,0.9481914703257762,1.609604354791229,-0.519049624,-1.57294978,1.3721007525882227,-0.161975352,-1.096050763,-0.526630614,-0.554301868,0.2186942432140932,-0.815546795,-0.546115522,-0.56141868,-0.861295345,-1.527929259,-1.450020634,-1.309606434,-1.065966674,-1.013865166,0.5115054587322658,-0.366031407,0.2035311099258941,0.8407334361255889,-1.063987399,-1.24224,-0.850694536,-1.030616212,-1.194690645,0.1652128392549662,-1.653039149,-1.985077419,1.2025916704937245,-2.086146375,-1.604534068,1.6670756172547712,0.4672568737935199,-0.316623533,-1.055951897,-0.584488855,0.090077313,-1.051804907,0.072916004,-1.693272685,-0.127796479,-1.212269595,-0.978654898,-0.761967569,-0.835653652,0.7223149811864195,-0.775540577,-0.677158865,-0.661408357,-0.275272166,-1.182956549,-1.484395078,-1.580526261,-1.193903793,0.5697049879533764,2.646736774781153,-0.82386215,2.596464679348939,0.2037751580822111,-1.612294819,-1.656785165,1.3087941526880496,-0.8867865445787633,0.4781110218474452,0.3158654224650676,0
CHEMBL2443071,1.9861478149772016,0.6074895361445383,1.302203874527212,2.291700135875132,4.065965210164761,0.3919879526340688,0.4582757750412741,-0.044423403,0.1046838009972268,-2.141261653,-1.150137841,-1.843218458,0.161893531,1.4520656140748904,1.079865062317042,0.072123908,0.2949311122789786,-0.466577879,0.160055975297256,4.684704096848228,0.3377464847196235,0.7333908442972504,1.186013882849848,0.372843675,2.092923207543236,1.7531989147694598,-0.61100988,-0.309188563,1.7195666296520624,0.1730725040804714,0.7378834778705011,0.5760355821775183,2.152032454,-0.93875772,1.380582775183053,0.45529226,0.3368310525383498,2.176672297,1.2608087755280888,0.2085921658775211,0.9118556693858966,-2.327629452,-1.199325752,1.9102802838141384,0.6890605384699111,-0.46345111,-0.737165762,0.2648589815185476,2.2647573976795785,-0.935363918,-0.97078942,-0.693392145,0.3524125012052954,0.8821466028411692,1.9046859468145705,0.9843926923877064,0.5451228549444421,0.6202111974535051,-2.07299505,1.2373974383230864,0.9704057671273836,-0.921363785,-0.989114889,0.8802540572303234,-1.090458706,1.462307157400539,0.5156734627189837,0.459536531227984,-1.817159167,0.8214652026098466,-0.520864454,-0.063321637,4.106647733170882,1.9829411249067423,1.3194894605074408,-0.196287409,-1.459428561,-0.904062054,2.755208916173287,1.2920916993592082,-1.093288913,0.0213135336984769,1.3692514896164023,-0.58597883,-0.162081873,-0.118315169,-0.276590622,-1.037245776,-0.636054782,-1.069651728,-0.565701963,0.4900751191574532,-0.833543337,-1.13020664,0.6515076062897215,-0.510607215,-0.820091742,-1.006490932,-0.66092471,-0.459388692,0.791924763,0.04522758,-0.476288739,0.3651973938458387,-0.060777237,-0.060458329,-0.06506678,-0.147782915,0.4694672930070784,1.2443857331081998,-0.677158865,-0.283607436,-0.56765017,-0.831594785,-0.389480691,-0.314724782,-0.59215544,2.340922733813613,-0.379331296,-0.438668184,1.4915270032570749,1.211722446205846,1.046864147571445,0.066706232,0.4956703906448322,-0.5703404332941935,1.489041286663963,0.5590292162460482,0
CHEMBL3687368,-0.225857671,-0.308711664,-0.260213904,-0.231025229,-0.099425582,-1.413496091,-0.470701667,-0.249997518,0.2558393828109797,0.5526861940530738,0.9034871979417786,0.2517111280503512,-0.993749144,-0.17306681,-0.457398565,-0.432923038,-0.293193681,0.5455279320883121,-0.939458985,-0.455276095,-0.37239233,-0.654587397,-0.664620529,-1.157121054,-0.517681702,-0.97946566,-0.173577252,1.050522184,-0.142712462,-0.943665937,-0.488719745,-0.051003457,0.2628770803485042,0.232417858529813,0.7601100745781162,-1.149975616,-0.207973337,-1.189913207,-1.091523071,-1.958698141,-1.700840269,0.1465982000870754,0.9682474354795576,-0.114787056,-1.463247721,1.5376340845372036,0.7623387690825235,-0.935668498,0.056922695,0.332594093688366,0.7103911258389036,-0.308083052,-0.953715543,-1.343143508,-0.085778221,-1.601464167,-1.566067503,-0.268384308,-0.468378066,1.211781930697438,-0.77597972,-0.369597665,0.8472490252620042,-0.378921203,0.601516092,0.2909053973750789,0.053357094,0.083976806,0.2482813358890883,0.4135398255943973,0.2025802348180295,0.6471743590505369,-0.813454661,0.2725852807489042,0.377782385,0.7950897810982269,1.1845594955663687,0.7518807819380465,-0.668252714,-0.943420562,0.5003536209044415,0.3979163093215911,-0.795155777,0.5912966182663518,0.2790696291901724,0.4966957097221792,0.6653394025780595,0.7013745855729917,0.8706767233991377,1.5113956455593016,1.918205085693111,-0.427975053,0.9816059751483156,2.3124924375958247,-0.673146321,0.4117752233455771,1.0591326186667207,0.4983589268042286,0.7913565362084757,-0.140305877,0.430112628,0.095317271,0.3983768481937678,0.5910143224043292,1.2539985764701682,1.8971162121726428,2.0830707343900112,-0.835653652,-0.087683609,1.2936640068138905,-0.677158865,1.052688413035026,0.6369472051919175,1.3054610273966285,1.2155424966241433,0.6758134528776903,0.1517890465516734,-0.374015733,0.1577427032057801,1.0368039216708949,0.077645714,-0.371851845,-0.245709208,0.7130155065421291,-1.21670759248617,-0.4720307413411193,0.014449497768709,1.4325095762747495,0
CHEMBL3353590,-0.594436672,0.2267305959698485,0.7289426751636372,-0.296550563,-0.468044236,0.9317718421031632,0.2159338337359587,-0.263597841,0.1193591002024455,-0.504103637,0.9458924347411868,0.3250744209299914,1.3229112882398129,1.4067832864788348,1.3830377034837014,0.083869186,0.2692363397493525,-0.466577879,-0.967294807,1.0739080432946604,-0.256788337,-1.201366704,-1.661115982,-1.248657405,-0.654515666,-1.334557667,1.5013292581080375,1.069583549157167,-0.156579302,-1.289323073,1.7909107733165108,1.0273329294389375,2.4671740678605394,2.2664225592759446,0.3245859674227279,0.3525551163412562,-0.109302426,-0.636337039,1.0978240457592638,0.1980027995596858,-1.539562742,3.1350081534572705,0.9659561318987596,0.4160558385798438,1.7797354885243368,-1.1245466,-1.019794888,-2.15286997,1.983592644301993,-0.158656654,0.0250549931623866,2.8957468835102707,-0.928597696,1.539898099608603,0.9377190491898556,1.948331699893108,0.94629917,1.135753665487205,1.835219801593079,-2.267124199,1.3839334460496149,-0.01179711,0.1668432722113099,0.771468384,0.7333030736998263,-2.556471031,0.542801494,1.3886206650164463,-1.061270436,-0.349171224,-0.760391364,0.7295477440991092,-0.129356999,-0.0541785,0.5539904891739698,0.655965662,-0.029413607,0.1314299689580451,-0.501867398,-0.746105707,0.1632280863338462,0.3762520046561169,-0.708642405,-0.42418841,1.100371724711078,0.1357773128146885,0.5987282639808197,0.7820207595575541,1.2364728114738937,0.6981889386931699,0.0552747991669865,-0.030610053,0.7340856144051014,0.5681915717959185,-0.187439881,1.4381857566325162,0.971318396,0.7802864270361557,0.1416517681117516,-0.926170976,1.161241979,0.115122951,0.3983768481937671,0.099945899,0.4118738869213096,0.6983434336845599,0.8223193830851242,-0.835653652,0.2832914092753663,-0.649127829,-0.677158865,0.1571603048270636,0.4487114619305309,0.094537956,0.1986447505331394,0.5135979398864252,0.3875755468483183,0.7006919212286815,0.516114524,0.001204175,-0.075475519,1.064049580906061,0.021343178,-0.094871086,0.5668371076439427,-0.4720307413411193,0.014449497768709,0.4410563574694469,0
CHEMBL3979456,1.844009088019158,-0.986938526,1.0324338983561183,0.3805445565506771,0.04802188,1.555315300627801,-0.866526837,-0.635514369,1.0688509587800976,-0.122966321,-0.52011718,0.6837394083415702,1.3336614526576105,-0.746642959,-1.195713115,-0.064904333,-0.421667544,1.1551822195965005,1.9972202134918464,1.594311022,0.3377464847196235,1.672729653902843,-0.079377168,2.046651241047732,1.84568645554926,1.3054742104254362,0.6034412321909937,-1.255903055,1.7396797935179371,2.0343032385892617,0.437018536,0.632854325,0.7050919256526096,-1.898959408,-1.548764302,0.5676610117120063,1.0889618213747203,0.4031225605908998,-0.792312298,0.3038964627380384,0.280569349,0.6563857803678733,-0.603586821,0.4076297608811541,-0.082156364,0.3908876768278922,-0.289669645,0.9735036743334908,0.7636756269150903,-0.907482119,-1.172619802,-1.303212047,-0.358063742,-0.632116189,0.3099343864242716,-0.111142084,-0.307376815,0.8139904120820588,-0.579303293,1.5095622068456014,-0.059995846,1.3855082173951747,-1.345779195,0.351504470322548,-0.156538737,0.9841546860981631,-1.019681935,-0.099153761,1.7337273272575833,-2.988443204,-0.331537244,-0.560219153,0.2522974858943895,0.3648419316768094,0.07531835,0.167078391451664,-0.005408957,-0.41963315,1.6762168914444875,0.060500075,-1.121229399,-0.568371033,0.003913185,-0.64922246,-0.675904024,-0.360300164,1.1636730641808095,-0.389347943,-1.567963864,-0.574656342,0.2326967312170929,0.079007878,-0.608524827,-0.900693368,-0.077052054,-1.460730479,-0.217100748,-0.056840405,-0.183200616,-0.227886265,0.419219058,0.125948281,0.9005325734239557,0.0200899465682527,0.058396264,-0.094348007,-0.093018418,1.8505685111663848,-1.173602284,1.2059836588601236,0.8342303034377767,1.8292791943716185,0.6725894761053175,-0.086446074,0.1082424898309265,-0.46569798,0.2651278392845127,-0.225711227,1.2441489460802435,0.4920681777279351,0.9384779448581798,-0.384341003,-0.386669796,0.6591564003653501,-0.4349243871902846,1.972343356868812,-0.8560834999674124,-1.106328435576014,1
CHEMBL2443067,0.7605854281104911,0.916856175036474,1.527012188003124,1.1996112334040148,-0.320596774,0.9550383890630374,0.926803528,-0.228550855,-0.05527696,-0.642699024,-0.847243293,-0.498224755,0.5919001078295181,1.955202587364377,1.679076870740558,0.4088218717255717,1.788082893722806,-0.418761856,0.3409888169376325,-1.087765869,-1.280709418,0.8735906666264434,-0.632985753,0.5689929988227252,1.2494646193783543,1.3440711676964727,-0.835481886,0.2944213479259166,0.982625303,0.625085682,1.050320147947888,0.2937714530457705,0.1815502122465997,-2.429098931,1.282142394798616,0.1117649349560881,0.3058201946634784,1.4140007816952722,0.3972329685440157,0.1026985026991687,0.7321464249677148,0.049914349,-0.275930409,1.755802192671495,0.6922873874345692,-0.496505885,-0.344625309,0.2815329742906639,0.1660084735605498,0.2781581999933558,-0.070315407,0.4928744317060822,0.033057018,0.2121006855734098,1.7856746363376823,0.9383341732577554,0.2943876579956109,0.2663918291387555,-0.37872617,0.1311277027403941,0.977240935,-0.823439423,-0.16055627,0.4130820175067838,0.2961014398826892,0.4680946314853287,-0.753188919,0.497505774393651,-0.375247872,-1.402066737,-1.038095744,0.044193004,0.1136776965248006,-0.187151773,-0.146353472,-0.368273372,-1.064759002,-0.949769821,1.0293800165941316,0.4030907030896348,-0.888621979,0.2732723646709151,0.5340042086532413,-1.232196576,-0.440033842,-4.07e-05,-0.025236505,0.1946767113285444,-0.618635921,-1.087330135,-0.595272285,0.6407997742478182,-1.006057528,-1.191410179,0.9605935226703888,-0.406579121,0.0112162304548672,-0.911278574,-1.119539841,-0.494384872,0.592704056,0.099826171,-0.886093986,0.3680425844560951,-0.490544788,-0.357523314,-0.410040424,-0.147782915,-0.446810049,1.2443857331081998,-0.677158865,-0.283607436,-0.261349404,-1.231700377,-0.16424116,-0.314724782,-0.59215544,1.915399806730479,1.0595094396097469,-1.642376311,2.4301945965182177,1.0189106117360187,0.603189908,-0.04101198,0.8297744604539319,-0.5440025637790605,0.0949078412609628,0.1684769627171943,0
CHEMBL3974529,0.3794029018528564,-0.629977019,-0.642388037,-0.056291004,-0.320596774,0.0243765106680505,-0.66457522,-0.584251613,0.2558393828109797,0.3621175360767615,0.0129772251542095,1.001647010820016,0.4628981348159366,-0.73658022,-0.963875213,-0.374196649,-0.375987948,-0.398838513,-1.496175421,-1.231877463,-0.80177859,-2.154725496,-0.31663799,-0.947895108,0.4076433606968758,0.3096727128326948,-1.255647437,0.6502335058681298,0.5155251803396301,-1.12978901,0.7610269349132707,0.6478975696806316,0.7000089963962407,2.3178136354916044,-0.456970992,-1.079343829,1.2265137705090932,1.4847020858498936,-1.607235947,-0.038493048,-0.935923998,0.2344926104803164,-0.25072607,0.6884990175041418,-1.298678424,0.6553258728406821,0.58962097,-0.835624541,1.0632774133010423,-0.34586302,0.4442411714014215,-0.214031226,-0.368828534,0.08300927,0.360514193376949,-1.298793899,-0.372567966,0.7129335098295337,-0.823946602,-1.228095171,-0.61022689,0.0390482322003945,0.5107042441831664,1.7239633112485038,-0.79578391,-1.326197645,1.9192641355420503,1.5516042870404998,-1.94003936,1.1538488431409533,-0.123580164,0.6903028559370104,-0.602824591,0.079310174,0.6242131109059034,0.5692319427029264,0.8946826508327748,0.1808090425354477,-0.205109694,-1.223130632,-0.118016476,0.1510025903945379,-1.090874212,0.5140827538505697,0.4719739534556853,0.6978282348814882,0.7048576001454067,1.0363189929279588,0.6529409566879734,0.8749730054031988,0.7649625273674148,-0.140227984,0.6215763595218222,0.8589083827625696,-0.353021622,0.5366089368534482,0.5849358172971107,0.7221697932164167,0.6002668985329687,-0.09669556,0.549465826,0.124773612,0.2358755259707355,0.0515156761653587,0.8617439222276103,1.361804543303048,1.6393910148488928,-0.217985673,1.250191690517407,-1.4557749,-0.677158865,0.8008211326015348,0.7210406881282176,1.0515869208273798,0.3365465041466867,-0.223606507,1.1648198369332077,0.1707781840815056,0.3068332792873127,1.0868568726473915,-0.463781427,-0.922880801,0.4726744380609332,0.605297294,-1.0164735233091795,-0.4720307413411193,1.4890410274470909,1.1973399959503392,0
CHEMBL3687336,-0.362716143,-0.118332194,-0.19277141,-0.919041237,-0.578629832,-1.087764434,-0.204125531,0.1166881169042051,-0.473522988,0.3274686891719772,-0.417133034,-0.196620106,-0.187486812,0.2344741387143277,0.2987496691935317,-0.22542313,-0.498751861,-0.510409233,-0.243563441,0.081139284,1.2460635729711993,-0.262027894,0.5691357455692035,-0.47713673,-0.470783907,-1.180169838,-0.708856652,0.7646016994924126,0.089026165,-0.970254947,-0.627580488,0.5772553047376844,-1.406018025,-0.749422177,-0.549445289,0.9176094086584508,0.293603796,-0.682969814,0.6696850541277235,0.1062282914717805,0.377335865,1.047515906617796,-0.053673962,-0.78606458,0.5470791840249566,0.4671679256777351,0.3580221023140001,0.5066318767142343,-1.40728501,0.359148188,0.4109724270967359,0.6931138026897649,1.4360681859689683,-0.714078992,-0.805796649,0.3231239534505536,0.4448287761649096,0.3291416740743046,1.6012131580896782,-0.241898127,-0.316314655,-0.657721271,0.4521747170390206,-0.407461023,-0.495067945,0.1539211758668305,-0.568991865,-0.457666071,0.5533753010271696,0.7026823342068805,-0.257843716,1.1499994886274272,-0.493008914,0.1398697074866942,-0.54278551,0.0605467574798794,0.9999720130546852,0.8875355602789405,0.3317342029337776,-0.076102517,1.3698431476516597,1.0977030271461012,-0.025973253,-0.050956601,-0.363650095,0.7107593595538922,0.8014658077798141,0.2323342247497738,-0.392190724,-0.203409802,0.5579702733089563,-1.113087121,0.3965578497552637,0.2927756456169866,-1.11469763,-0.690922579,0.1048847344291111,-0.00737944,-0.66092471,3.66894135,-3.453374958,0.094128412,1.6686399161721666,0.6445979241951693,1.0193979130743327,1.104649297257682,0.8972854079494971,-0.835653652,0.9538836707258834,1.0359114388451782,-0.677158865,0.059211918,0.4771138965646462,0.5595224858280532,0.295686725,0.1582505455455622,0.2635599113218057,0.3170252870927126,-0.125628127,0.1731227922397675,-0.590041697,-0.477683074,-0.116227278,0.6591564003653501,-0.6933914329961057,-1.405175808795519,1.057625894060282,-1.2531580765191552,0
CHEMBL3353584,-0.628837107,-0.403901399,0.30180688,-0.067211893,-0.35745864,0.5362405437852944,-0.470701667,-1.055032029,1.3315388145535123,0.2235221484576239,0.9337766527984986,0.8956778099938649,0.6026502722473177,-0.278725574,-0.589367833,-0.11971563,-0.261788959,-0.263359783,0.716772411,-0.3351831,-0.1576992,-0.135848054,-0.205916273,1.013598133651487,-0.657439468,-0.639812436,0.2465882988137065,0.065684961,-0.595446039,1.3695779762646931,1.177609162,-1.656158346,-0.945165773,1.2954016981484695,0.5155006445319392,0.095712256,-0.151472494,-0.809329592,-0.240110303,0.7557094256323421,-1.452012084,0.8541482037526655,0.4962388978351901,-1.485429029,-0.072475817,0.2357845041665436,0.4993366654563964,-1.235800368,-0.831127728,1.5647040778095758,0.974323164,0.8114370673619409,-1.7323688,0.2633274376581007,-1.766812981,0.0237435791058726,0.4799317037377459,-1.495812948,0.1500680636367721,-0.558890034,-0.188155251,-0.062642452,1.0758799906688234,0.5254633630466412,0.6664027213398857,-1.032413875,1.107474889818006,0.5264347215674926,-0.647339729,-0.393454311,-0.320891604,0.2827283403368807,-0.138358284,-0.161897159,-0.501231093,0.009637835,0.6154009620460401,-0.74068891,-0.983435636,-0.850183872,-0.944502951,-0.287328615,-0.8470638,-0.277878521,-0.684744735,0.1402249607911845,0.683131782,0.5722577223601023,1.0971219207787486,0.6981889386931699,-0.240428421,0.037901154,0.2165430419420177,0.308076530404705,-0.220556229,1.3064168368186515,-0.152703652,0.897756219,0.638484826,-0.621878093,0.950245576,0.12280064,0.3983768481937678,-0.627442476,-0.052323999,0.075252212,0.0259965497719215,-0.835653652,0.2425155372412147,-1.305621068,-0.677158865,0.1571603048270636,0.4487114619305309,0.094537956,0.1986447505331386,0.5135979398864242,0.3875755468483183,0.7006919212286815,0.516114524,0.001204175,-0.075475519,1.064049580906061,0.021343178,-0.094871086,0.4670158457179824,-0.4720307413411193,0.014449497768709,-0.1217052243840926,0
CHEMBL3353587,-0.800451113,0.0601485596434215,0.6839810124684548,1.3852663468241042,1.485634630978442,-0.003543346,-0.050642302,-0.025592186,6.592633579624429,-0.642699024,1.1760922916522585,0.096833065,-0.316488785,-0.037219827,-0.489499198,0.1700012228850051,1.239927746424116,8.200076208580013,-0.939458985,0.0331020855076008,1.4442418467715423,-0.724687308,1.375822540474661,-1.104814568,-0.76526931,-0.701567568,-1.013908353,1.9845290981514296,-0.750854584,-0.518241769,0.4254468077931133,-1.157393463,0.7508382889599309,-0.243625795,-0.38836103,-0.893132755,-0.655398934,-0.682969814,-0.549051507,-0.903291297,-1.189360112,1.2936202557188707,-0.550886839,-0.968629597,0.2437553813470982,0.3374915026330015,-0.348550713,-0.985690476,0.8266688230270083,0.6724865031011137,-0.760087372,0.7173852415968779,-1.452484219,0.2879162786587524,-0.978363049,0.4941984530760852,-0.307376815,-1.291214794,0.3886332781175117,-0.347562096,0.45776814862875,0.003268177,-0.676347728,-0.900758077,0.3565131293047091,-1.117705937,0.4370249679773955,1.1013975466475916,-1.120252929,-1.808429182,-0.305382007,0.072809069,-0.113154686,0.083175676,0.3247896433973694,0.7760999449540784,0.3902538981752878,-0.52022695,-0.981481446,-1.136398827,-1.016251359,-0.584396683,-1.134917383,-0.20972643,-0.157307889,-0.109584601,0.3973508814004225,1.0946724219055632,1.271310534,1.900320592321365,0.2770522142296198,1.010760291287805,0.9441028901872228,1.1190234241537838,0.4859258653715081,1.4243153440205305,-0.954740217,2.7352310668022835,1.880567470958865,-0.833494056,1.043919073,0.123416546,0.3983768481937671,-0.785203945,-0.022077873,0.055906648,0.001142412,-0.835653652,-0.475737341,-1.305621068,-0.677158865,0.2830939450438083,1.228386138161123,0.7038358112956412,0.1986447505331394,0.1538438353530694,0.1638098275990953,0.7898542894523756,1.2063135098190123,0.3486719268916305,-0.536767682,0.3275374796276492,1.648844717822519,-0.094871086,0.2521231644841999,-0.4720307413411193,0.014449497768709,0.1460465968050634,0
