Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL5284265,3.883714241071983,-0.320610381,-1.350534224,-1.399560354,-1.426452737,-0.794605942,-0.252593919,-0.115563555,-1.433287556,1.176365438339193,-1.32581668,0.2354081740770957,0.3285210795934566,1.914951629501218,2.638529111609163,0.906038632,-0.82992893,-0.733550671,0.6611007675321446,-0.3271769,-0.141184344,1.1119303645860712,0.078796713,0.3989969178587863,4.580962309681298,1.6991631745900089,-0.323225256,-0.347311294,4.638973625811249,0.8112087559120571,-0.477148017,3.3409433389804715,-0.833341329,-2.426394137,1.1687868052650217,2.5838774638438142,-0.000646958,-0.532541507,2.408999707630856,2.0405525388630186,-0.631800661,2.335169018878777,1.408177722992754,-0.418125854,1.579670852715537,-2.690834377,-1.502619646,-1.102408426,-1.003206703,-0.114842398,0.4930353297149599,3.6269239805870495,1.3535381172618013,2.603365472886789,-0.130407462,0.912015019469212,2.846871962934713,3.0207333624591706,1.137758442060216,-1.802843123,-1.679930721,-0.65583811,0.5454561509250028,0.1491517075328945,1.9983685995964968,0.8152936331697566,-1.238985853,-0.109485528,0.0393850076299877,-0.024081269,0.087130099,0.7765598497099567,0.4071195883071773,-1.396538541,-0.927489646,-1.037900786,-0.520598415,0.024778513,-0.078645687,3.755274947559783,1.9672866256969568,1.964275213765088,4.087344336140586,-0.518959462,0.0110192574335108,0.8184912772067898,-0.38047753,-1.039383264,-2.517291807,-3.102668496,-1.99986258,-3.373956948,-2.026141439,-2.415480962,-2.81467017,-2.584233901,-1.300142825,-2.365430944,-3.794794768,0.141062609,-0.973519626,0.063671411,-0.401253975,-0.411799713,0.6833845619981154,-0.646357535,-0.96354194,-0.147782915,1.4320285032191633,-0.626660977,0.8342303034377767,-2.046678399,-2.196613332,-1.676487812,-1.628298111,-1.381773222,-1.193903793,-3.883850743,-3.464227361,-2.871829357,-2.257419787,-2.025471801,-1.573917911,-0.848898573,-1.9168612738115367,-0.8418202246120807,0.4278425209965527,1.7407757608069254,0
CHEMBL3577903,-0.47459345,-0.606179586,-1.271851315,-1.421402133,-0.35745864,-1.106377672,-0.599950702,-0.886597258,-0.775834151,1.2803119790535462,0.2250034091512496,0.7734056551944658,-0.42399043,-0.459854884,-0.31116235,-0.033583593,-0.544431457,-0.617995283,-0.883787342,-0.255121103,-0.785263733,-0.191927983,-0.759524858,-1.104814568,-0.669836391,-0.786480874,-0.185088637,-0.15034385,-0.538604489,-1.395679115,-0.731726044,-0.166165596,-0.118342614,-1.10915971,0.1336712903135165,0.7795563713309543,-0.370427945,0.1865057989256773,0.5431894429638592,0.3250751953737089,1.3542168864152673,-0.749924786,-0.369873856,0.6126643182159354,-0.104744307,-0.613468933,0.3462458887188004,1.8072033129393064,-0.408612389,-1.370851068,0.1603478866681067,-0.189759788,0.3918834036304622,0.054322289,0.925817918,-0.292086266,0.3395199934464005,-0.313022448,1.0010013127400468,0.1487383642330274,-0.165940954,-0.67843604,0.042468027,-0.453090237,0.077276876,1.3207280773092054,-1.398106576,-0.597403217,0.4273353315397459,0.9470207784217536,0.8761005403619091,-0.042677191,-0.552417395,-0.901238867,0.1668249417282158,-0.713996134,-0.070800935,0.3025128558507557,-0.926764128,-0.073934222,1.2231268508876487,0.5163280567397337,0.049529326,0.4546148631635978,1.1562450211986142,0.07285133,-0.634919581,-0.580980051,0.9316427380782636,0.1678367385630834,0.6318960783298343,-0.880149018,0.5015664876463243,0.6905986500976663,-0.827689279,0.8001467764811753,1.1059668706538428,-0.83214103,-0.259636471,0.316822977,-0.087583969,0.06716862,0.2238877235116595,0.4452629299377331,0.004109642,-0.367285413,-0.355232448,0.56726691,0.6407632371181169,-0.108844959,-0.677158865,-0.56345997,-0.149410397,-0.518709053,0.3991130405083878,0.4836878281862186,-0.268602306,-0.581216739,-0.770575739,-1.593288529,-0.151780542,-0.095031858,0.5147128519955556,0.0128471262440021,-0.49772328084829,-0.4720290804563665,0.0144476410415702,0.7519148403457913,0
CHEMBL3682602,-0.115782858,-0.844153923,-0.406339308,-0.231025229,-0.984110352,0.5083206874334437,-0.850370708,0.3374318228775533,-0.637886339,0.5873350409578583,-0.156643722,0.8793748560206132,1.3390365348665112,0.2797564663103823,-0.040090342,-0.440753223,-0.610095876,-0.689719317,-0.508003748,2.298856593613276,-0.289818049,-0.36016777,-1.803472475,-0.817128892,-0.501191455,-1.342277058,1.927250501171251,-0.506156007,0.1606090403213045,-0.917076926,0.5180206359641911,1.3593007528974492,-1.24166998,0.002510412,0.4737380589142992,-0.344131142,1.7989225221160947,0.6513292666656342,-1.41749253,-0.606789041,1.381864462479603,-0.508215157,-0.397369499,-0.190621756,-1.485835664,1.260482513716106,1.2844175718030435,1.4487124683388055,-0.964796218,0.6353107708215943,1.2404731184268896,0.3563475878535718,-0.860420682,-1.310358386,-0.576699877,-1.387621043,-0.217112144,1.4548722894123087,0.654549918,1.4119030840228164,-1.375765734,-0.972209127,1.2258619039756966,1.487033714164061,-0.43577499,0.7004221685926093,0.9848288313514136,0.2709817862556243,0.2170346582167185,0.7136228615597852,0.9214362851416716,1.209684422707286,-0.352588868,0.172339925,-0.046159546,1.043169768172851,0.8663737185372612,2.048586268000393,0.5497659678272295,-0.344971111,2.021097932033601,0.7852028516290495,-0.21158376,0.8199176202407094,0.2900321114124104,1.3982504273281555,1.0423062462565345,0.694031685,-0.122198373,-0.415550682,0.2179115702129173,-0.934957984,-0.143486574,-0.04384382,-0.838728062,-0.143041281,0.7020214472649157,-0.623168454,-0.947559167,-0.285626963,0.241491449,0.111736756,0.050286584,0.5153807234133074,1.0160821088390566,0.9197654326775366,0.8316479959111855,-0.835653652,0.999889676412794,-0.207277964,-0.677158865,0.7868285059107871,0.7828577517436413,1.203460053023918,0.7116903486990921,0.7312269660856147,1.470117810243206,0.5277761681208334,0.092302121,1.1561674055065392,-0.25988936,0.2197970650916952,0.522970142,0.9284519312492452,-1.01111737326622,0.525898172370722,1.4890410274470909,1.0907763544370035,0
CHEMBL3687369,0.3746635028901293,-0.165927061,-0.631147621,-0.635098123,0.6009498609717033,-1.492602351,-0.333374567,-0.68363859,-0.329705055,0.5440239823268787,0.6551136681166742,0.3413773749032467,-0.74112028,-0.147909961,-0.503766146,-0.291979704,-0.395972771,-0.438685199,-1.440503778,-0.943654275,-0.636630028,-0.61252745,-0.411542319,-1.536343081,-0.176883265,-0.23840408,-0.950595736,1.2665509937323205,-0.027155465,-1.023432968,-0.164711347,0.2503696586131972,-0.494479379,-0.454599687,-0.677716087,-1.625134907,0.5146736238359083,-1.502804085,-0.982055715,-2.939979419,-0.346109042,-0.064348385,-0.269056498,-1.243881468,-0.988900923,1.0240137422815918,1.1588046267875804,0.098119054,-0.549962975,-0.340552202,0.4863815808540226,-0.441575966,-0.22529798,-0.505073844,-1.516889229,-1.384331149,-2.408537765,-0.010012022,-0.864973741,1.2886284535743833,-0.55212796,0.1106083433016556,0.4594909079320388,-0.138223447,0.6963848190530363,0.7934680549000986,-0.320052281,0.0573725066773484,-0.519544328,0.1973341660012792,0.6742004623953556,0.6189670956840287,-0.865662114,-0.103914627,0.4697233430956492,1.138118948893594,0.4589568625182011,-0.033228131,0.3995725113449284,-1.127725647,-0.300262033,0.3623037537071125,-0.985485195,1.1669080427253251,0.4652550127388299,0.4651503546296257,0.7807325394747127,0.61167552,0.6529409566879734,1.1224706987972382,1.637287026613775,-0.469081777,0.7340856144051014,1.8534658939642703,-0.684185104,0.2383950656957562,0.6786043212713547,0.4439518653559619,0.5047220796952151,-0.049787488,0.535799857,0.092120264,0.3983768481937678,0.5719953341173273,1.2485923507160344,1.6371161087226418,1.9592608084262924,-0.835653652,0.9199925437964178,1.2571928300351611,-0.677158865,0.7658395658746634,0.4492683724135533,0.935933161168056,0.8558487559488093,0.6980898933783086,0.3952285285710564,0.1558974613462256,-0.069747309,0.7723578261649015,-0.129556479,-0.208056133,-0.3207638,0.7130155065421291,-1.21670759248617,-0.4720307413411193,0.014449497768709,1.4325095762747495,0
CHEMBL5287633,-0.675969716,-0.867951357,-1.373015056,-0.984566572,-1.094695948,-0.73411292,-0.78574619,-0.462894884,-1.210223008,1.34094746113692,-0.762432819,0.4473465757293941,0.3661466550557518,0.0231566099327424,0.4913534647582324,-0.953630354,-0.398827746,-0.717611997,-0.591511213,-0.159046707,0.2386573478194514,-0.430267681,0.3793270879443899,-0.686362676,-0.764567597,-0.863674788,-0.375026488,-0.912798474,-0.667653546,-0.704364842,-1.62274914,1.9058381033984964,-1.341634255,-0.34099836,-0.814936012,2.6224038928654405,-0.269877587,0.0345732091465973,-0.585540626,0.561571043,0.621556121,-0.978450253,1.314234276,-0.449021472,-1.314812669,1.1638608651729712,0.9232803548835864,0.8484487285426185,-1.182967775,-0.385694162,1.0142456571550291,0.9904389293018993,1.371479436545968,-0.285823345,-0.701661753,-1.469868398,2.0094164051256165,1.9886867429444823,1.7242945744778304,1.291830392027589,-2.045612222,-0.160566815,0.9551628409340231,-0.212432286,1.0228316889298037,1.4600097281089963,-0.932370707,-0.81798644,2.183819920246099,0.1181455870659684,2.185606091500431,0.242870250797249,0.7203643071423521,-1.46792148,0.9411560366197238,0.082634226,0.6177186524094154,-0.611458919,-0.706778173,3.497247829130322,1.2481928012752304,0.4183935287999167,3.2237835880261323,1.4961524914811306,1.8072750138160472,0.7871106498170696,-0.29436462,-0.333685235,-0.749277381,-1.564647115,-1.053612276,-1.921519362,-0.443511253,-1.023100446,-1.589365287,-0.808821087,-0.140995089,-1.554271119,-2.036770101,0.247250332,-0.889535525,0.065540764,-0.078915287,-0.089783916,0.1133815851672407,-0.553331342,-0.734987741,-0.835653652,-0.484276698,0.0422639460714757,-0.677158865,-1.291076558,-0.790414363,-0.660991386,-0.383224038,-0.643389026,-0.607274745,-1.534990244,-1.163338031,-1.164497349,-0.631597044,-1.077051875,-0.274977997,-0.310307511,-0.0759844946129014,-0.6834320316374546,0.2507780643273019,-0.1192371079965299,0
CHEMBL3687347,-0.179989557,-0.165927061,-0.462541386,-0.427601231,-0.578629832,-0.73411292,-0.244515855,-0.53037341,-0.4250945,0.829876969,0.3764506834348499,0.5859216845020487,-0.096110415,0.667171936,0.594788836,-0.436838131,-0.453072266,-0.470562547,-1.078638094,-1.07175347,-0.80177859,-1.257446633,-0.411542319,-1.157121054,-0.350089334,-0.44682765,-1.221113282,3.064673149047433,-0.183438496,-1.1032,0.4254468077931133,0.8206915990374815,0.7152577841653477,-0.16248199,0.3037046746139079,-1.355449904,0.7487821077170398,0.3459598040403549,-0.646355824,-1.302157429,-1.069553949,0.2432820515196405,-0.296552141,1.1322724429684623,-0.821104777,0.8358557951186446,0.9664598047326516,-0.643873625,0.5470404890667864,-1.247374528,0.7281344561347358,1.290797985777423,-1.086481305,-0.802189006,1.241197891,-1.01915289,-1.826832108,0.5573010719434083,-0.573225198,1.4311147147420529,-0.861419323,-0.004264467,0.7667709254388038,0.004276629,0.1517846262634192,0.7607296874956117,-0.313441249,1.0709188344465803,0.006031812,0.2556836452167713,0.8103912422600671,1.175958346942982,-0.77204875,0.2743891817447011,0.6269641002108656,0.8449212660154967,1.2906766043466271,0.2586407421518738,-0.255918633,-0.761283773,0.2982162778706398,1.1380639235091772,-0.598534477,0.5373035492616725,1.0743800329906104,0.9449197891312532,0.9353681655835924,0.9295577420232318,0.3916580366345761,0.3622992119441151,0.9719547814258732,-0.633508673,0.8840979542494738,0.8895101523380066,-0.62899119,0.092755733,0.8132527957343304,0.704858455,-0.412508181,-0.275873602,0.603527616,0.094934323,0.3983768481937678,1.328801239172697,0.9972655619969234,1.2786031912707825,1.4089820153107249,-0.835653652,1.9802931485672264,-0.207277964,-0.677158865,0.6608948656940424,0.3028009153788068,0.8682333994162589,1.2058382991476333,0.8689453342272895,0.3830957526691544,0.3127690803748876,-0.229688271,0.5544215166902413,0.065308748,-0.168639989,-0.341759606,0.7130155065421291,-0.5725171999094156,-0.4720307413411193,0.014449497768709,0.4698665714022588,0
CHEMBL3697701,-1.405681858,0.8335651568732606,1.3696463685699858,3.5694441517663384,0.1586074759683342,0.3547614774982693,0.975271916,-1.02940065,0.007826826,-1.404973656,-1.725637484,-1.704643349,-2.090265914,-1.622101293,-0.935341317,0.087784278,-0.441652367,-0.538301912,0.8977052527541755,-1.375989057,-0.867838014,0.4810311641047039,0.1104314896425715,1.1574409713902043,-0.639311892,1.220560904429156,-0.818214809,-1.395686402,-1.287039052,1.3961669867576758,0.1477253232798795,-1.293799103,0.1951046902635838,-0.165186784,0.6318392758953648,-0.29276257,-1.464500408,-0.83791097,2.05140634530224,0.9180797091724826,-0.235518737,0.4498339159437569,2.0795296721665384,-0.780447195,2.066925046378905,-1.839038265,-0.996242461,-0.535492672,-0.027580373,-0.648579698,-0.819971112,0.04992067165127,0.9301229821554654,1.6300571832776591,-0.329751407,1.984520536352356,0.3294905855684472,-1.244893708,0.1607047292505631,-1.008762387,1.6505050076689043,1.236738513,-0.829987737,-0.966952945,0.7082434099395811,0.5062893934572302,-0.738371087,-1.209043815,-0.107720138,0.3828021535076648,-2.076963418,-1.83649562,-1.205910688,-1.674081594,-1.242550316,-1.625777628,-1.280138657,-1.562694455,-1.016936035,-2.003716872,-1.822156158,-1.745069225,-1.827024358,-2.048700154,-1.506400459,-1.673097592,-1.736006848,-1.421100944,-0.418319016,-1.211078982,-2.946112885,2.2028552906388725,-2.131150077,-2.078861496,2.726798759131344,0.071950114,-3.296452816,-0.501989089,-0.030328906,-0.212176957,-0.210731714,0.064278726,-2.042694927,-2.357859988,-2.562526085,-2.335558538,-2.344779293,-0.835653652,-0.434406234,-1.927215769,-0.677158865,-1.983711579,-2.363686477,-1.729293626,-1.753431184,-1.653809505,-1.60817276,-0.122174711,-1.282643403,-0.080725034,1.4335757265389717,4.154445265128382,-2.747398498,-2.680108183,-0.2543094743209942,0.4587464126644121,-1.0260797737568734,-0.9237033456409204,1
CHEMBL3682553,-0.050579866,-0.499091134,0.2905664638856094,-0.340234119,-0.173149313,0.5781203283130661,-0.503013925,-0.72339338,0.2250212544800205,0.050277914,1.4062921485633308,0.6429820234084371,0.6617761765452075,-0.238474616,-0.59293457,-0.11971563,-0.470202114,-0.514393901,-1.134309738,-0.935648075,-0.355877474,-1.047146899,0.3635096998089888,-0.856358757,-0.419324981,-0.693848176,-0.432583413,0.2880675593912342,-0.152706581,-0.465063748,1.270182989854198,0.0275670042895418,-0.20983534,0.9086162297885004,-0.1437516,-1.814556516,1.34221716068617,0.094744532,-1.106118718,-1.157436089,0.1976266210572251,1.306804417277857,-0.885417161,0.1829343555827641,-1.043757356,1.1384341155563569,1.150953817724114,0.3815769309233618,-0.002997662,0.7521487865572264,1.191678960113351,1.0996604043839076,-1.258717971,-1.130040219,0.018356675755896,-0.877687438,-1.255155859,0.020922129,-1.498615107,1.0260695004114868,-0.107842024,0.1953505801320962,1.1764776154478245,1.3044239787844794,-0.481419378,0.3549462388768385,0.7110408829901169,1.8246212259936287,-0.596081134,-0.598719443,0.7691852718023474,0.7802390579751529,-0.190565737,0.914000934825876,-0.095822142,1.779328948058785,1.50572516,0.6204480061706854,0.3018630136333943,-1.014974301,0.835639453,0.3996969371023152,-0.985485195,0.2765887650118063,0.1683839215914455,0.7754973467673307,1.2498043543206183,1.265847509623966,1.0361559060996226,1.1578275121392438,1.2233025184968576,-0.044312294,1.056612145070502,1.1037225393660657,-0.253672577,1.0428789971909245,1.2289067821200372,0.9731841903527376,0.5429400072303164,3.563433164,-3.250695753,0.113602168,0.5240267776722322,0.3182375977126114,0.6239438824663603,0.7466147508400207,0.6917235276286103,-0.835653652,0.2033942766589896,-0.207277964,-0.677158865,1.101662606452649,0.8524715621213723,0.8033544610707848,1.9505077686607848,1.5473358143325748,1.007467066390084,0.4286421367338112,0.316048590833196,0.437961104011202,1.092499306849811,0.3897056587712825,0.6494249460243394,0.766874613,-0.8105606600127151,-1.405175808795519,1.057625894060282,-0.1546134428849352,0
CHEMBL3973096,0.4724584705865134,-0.737065471,-1.564102122,-1.355876798,0.2691930722191761,-0.599166948,-0.616106831,-0.638129816,-0.768496502,0.5093751354220943,-0.701853909,0.1701963581840814,-0.649743882,-1.320219109,-1.209980063,-0.562121094,1.3255769881895365,-0.311175805,0.3966604605192868,-0.3191707,-0.388907186,0.8735906666264434,0.2527879828611817,0.3859202962461756,0.7870359924227328,0.919504638,-0.651299727,-1.077996976,0.6589407835571724,-0.385296716,-0.697010859,1.1120020038237934,-0.685936381,-1.596022537,-0.233242855,1.107031018014783,0.2030379952675977,-0.075239455,-0.410392857,0.137996390425286,-1.083377737,-0.27529497,0.9063822387980142,-0.322630306,-0.575864256,0.5103934,0.1421248530686719,-1.46089927,-0.711287014,-0.118825513,0.0516699886061348,-0.113911541,0.6287088181814636,-0.031738654,-0.454713283,-0.558567698,0.3796376249582135,1.1464123236946482,-0.796595176,0.7458998857559569,0.1125921521730033,0.4928899894478661,-0.059958645,0.2050637488676004,0.5106748108297898,0.6142685701597489,-1.447119406,-0.938609817,1.4844560784105894,-0.525782594,0.2860016761233008,-0.531807489,0.1082769255104011,-0.866707048,-0.494281225,-0.632918961,-0.123280067,-0.380900865,0.7278764236556833,1.3007648798106186,0.3298361694146075,-0.490913725,0.9445494823469984,0.401565729,-0.247306332,-0.276041944,-0.432659931,-0.876054016,-0.21800211,-0.274123428,-0.52134648,-0.934957984,-0.060979787,-0.380463285,-0.99327102,-0.309486232,-0.158557933,-0.59225535,-0.374290254,0.203520097,-0.238623733,0.083844017,0.144857025818491,-0.701738652,-0.226725782,-0.572116421,-0.633243331,0.5400878211187679,0.1537246468496788,-1.270722531,0.8342303034377767,-1.263091304,-0.664552594,-0.740425773,-0.157729133,-0.208130974,-0.7040383,-1.262146045,-0.616578551,-1.273971636,0.1181961668387334,0.6477724866263894,-0.494001933,-0.471884829,0.295643858535363,-0.6834320319707868,0.2507780646999388,-0.8202442530427563,0
CHEMBL3353607,-0.075306528,-0.058838609,0.7851447535326151,-0.034449226,0.0111600143005443,0.3175350023624698,-0.139501014,0.1601045330079678,-0.62321104,-0.27022392,1.6001446596463391,0.5614672535421674,0.1511433666997827,-0.017094348,-0.532300041,0.1817465006968363,0.6318181298896318,-0.657841969,-0.521921659,-0.191071505,0.9983407307207692,-0.963027006,0.7431270150586161,-0.398677001,0.001234792,-0.053138686,-0.800947731,0.2944213479259166,0.1372477878808167,0.5453186509822298,0.2634426084937269,0.1716975534824903,0.3899503117577299,0.3054472826257513,0.4916363098932878,-0.979817221,0.9159353302774264,-0.642354171,-0.938268772,-1.351574472,-0.21708702,-0.398347144,-1.112256216,-0.305778151,-0.243498812,0.3349488276713404,0.2991410343380015,0.1898260140440243,0.2535843803502897,1.1982575739114574,-0.125763314,-0.908801165,-1.506308177,-0.080916336,-0.178011987,0.2145574440728117,-0.82389132,0.2614231313277671,0.7867484768051154,0.5153603171251209,0.7431364229263225,-0.013680271,-0.224572941,1.5203898774093034,0.5117935458190864,-1.080372711,0.8357386413195335,0.6783116942301604,-0.287827392,-0.50598545,0.07519964,0.3773657529361079,-0.161761625,-0.252865309,0.1141217782015685,2.295556195863905,0.7142339011128336,-0.33629449,-0.107121027,-1.225298927,-0.494120714,-0.229161441,-1.329965712,0.8488020242886675,0.038425462989106,0.2852677031357968,0.4506177356098046,2.319616638946105,0.8880955847360308,1.5290740522303046,1.400724450546965,0.3941594295544952,1.0041078261249716,1.1496251937292208,-0.043935706,0.9319156962950392,0.8893584552134036,1.5259104737021745,0.8104654999760265,-0.310829809,0.582188541,0.123427378,0.9817832345354714,-0.29981851,0.3796506982326322,0.507095154,0.4702594929998926,-0.835653652,0.2221276012241392,-0.765338197,-0.677158865,0.4789907187143003,0.4977195844364535,0.3584541934252104,1.2058382991476335,1.358610643175464,0.6250419699621502,0.500318553,0.242816783886129,0.1562056708244548,0.743539257,0.924097719,-0.011246195,0.4975790818350131,-0.7583587031799625,-0.4720307413411193,0.014449497768709,0.7252001969307201,0
CHEMBL3687366,-0.274549626,-0.189724495,0.2006431384952446,0.00923433,-0.099425582,-0.58055371,-0.244515855,-0.169964847,0.2910601009035047,0.2408465719100142,1.2851343291364503,0.4881039606625272,-0.542242238,0.5162308437564415,-0.054357289,-0.393772112,-0.467347139,-0.418761856,-0.424496282,0.5535050644011306,0.6845584638702246,-0.528407557,-0.031925004,-0.503289973,-0.444469683,-1.272802535,1.311391406,1.0441683950184375,0.2177004433443158,-0.837309895,0.6915965637849623,-0.03301255,-0.21152965,0.6219081203748169,0.4916363098932878,-0.748658647,0.5322934294466305,-0.603242811,-1.621831594,0.2297708985131916,-2.364382094,0.458623356983081,0.031104271,-0.210282604,-1.647178112,0.5688749241441929,1.1862824585097131,-1.202452382,-0.488506198,0.3432157314825144,0.856773601,-0.162454419,0.000762643,-1.080862537,0.074887048,-1.736349831,-0.743656057,-0.217575366,-1.311713696,1.0548869464903414,-1.283490962,0.3949656268882457,0.852736168,-0.118135448,-0.123647928,0.9204010232578466,-0.269671651,-0.590945863,-0.401930429,0.097306487,-0.16496968,0.6203978988982716,-0.784650549,-0.050828398,0.0326056214282103,0.4810167464304624,0.860413943,0.4227481465317914,1.4841479359429577,-0.928242496,0.7756191494726564,0.3329233953251674,-0.812458451,0.2903702126948189,-0.052103422,0.535159628,1.0207642334430784,0.2657293351493678,0.8097107087200116,1.281576358836264,1.903419924688936,-0.359463846,1.1466195489771254,1.8075632396011148,-0.584836059,0.460321667,1.269886752608769,0.6158287185675314,0.5238310434627658,-0.253049138,0.556144788,0.106677425,0.3983768481937678,0.6476338553026983,1.125561792163703,1.5657578491096835,1.7835023988232366,-0.835653652,0.5710600725102785,0.8904470958164122,-0.677158865,1.1086589197980234,0.4492683724135538,0.935933161168056,1.193708052301999,1.1333479457766866,0.7339009685158258,0.4950700635033871,-0.174995867,0.675945426,0.1841528903987151,0.056068841,-0.087481665,0.874592825,-1.142970225764805,-0.4720307413411193,0.014449497768709,1.1413028880314549,0
CHEMBL2442032,-0.786916967,0.0244524090020443,-1.260610899,-1.388639465,-0.799801025,-0.873712202,0.062450604,-0.599421204,-0.874158656,1.2110142852439774,-0.568580308,-0.017287613,0.0167663114773026,1.316218631286728,2.185553518336624,-0.640422946,-0.730004814,-0.259375114,-0.605429124,-1.047734871,-0.653144884,0.060431697,0.047161937,-0.856358757,-0.833686292,-0.801919657,-0.760657884,0.3071289249952814,-0.82418643,-0.305529685,-1.345027656,1.402295973143301,-1.477179035,-2.245172974,1.4820061973973218,1.225820840831466,-1.08661431,0.2105743279995909,1.3021631099470443,0.406260337,-1.005042938,1.236488888963264,1.8068645460515884,0.2812385954008096,0.872990929,-1.526289244,0.2873648207428018,-0.88564652,-1.505615853,-1.31243206,0.7858002795961904,1.6305981304770047,1.6513640173789697,0.9251770745923096,0.2534040139477497,0.5896053855595554,1.066652064598011,1.3185536607592192,2.300194041281654,-1.013565294,-0.73496871,-1.288580145,0.6954380642318763,-0.818429122,2.1118083275111785,0.6504530815015501,-1.231918887,0.007521732,0.5625035439426932,0.491686449543717,2.435595097128109,0.4906036073204974,0.021864589,-0.447428917,0.200995124674064,-0.545646523,-0.739620154,-1.031456392,-0.622468835,1.8189874117823952,-0.017177768,1.105122309565784,1.850580431188393,1.6923021372708569,1.716569314138496,0.3784212190879583,-0.435159687,-0.383312682,0.4526240513137022,-0.963581288,-1.11275292,-1.551558845,-0.060979787,-0.487569479,-1.158852761,0.460321667,-0.129286526,-1.447930044,-1.387065333,0.097552225,-0.44645568,0.049931351,-1.022843732,0.4858265033306982,0.007283414,-0.356421936,-0.326442012,-0.147782915,0.3240672813095177,-0.058629244,-0.677158865,-1.165142917,-1.013178556,-1.113902792,-0.789906524,-0.733327552,-1.04271074,-1.750275119,-1.579519563,-2.333999258,-1.214750505,-0.834611385,-1.405360508,-0.795039466,1.090634068964515,-0.6169682528241227,0.1764772426388242,0.091949831958162,0
CHEMBL3682610,0.5274769962995689,-0.748964188,-0.563705127,-0.198262562,-0.35745864,0.056949676,-0.78574619,-0.744840044,0.095878621,0.3621175360767615,0.7035767958874262,1.0505558727397748,0.6187755188740136,-0.490043103,-0.828339209,-0.507309798,-0.3588581,-0.335083817,-1.398750045,-1.06374727,-0.999956863,-2.042565638,-0.411542319,-0.830205514,0.31595291,0.3945860188289752,-1.301692977,0.3706668103421052,0.3348814849976738,-1.12978901,0.48330545,-0.286003337,-0.865533215,0.881568295,0.3454672602315478,-1.243081152,-0.049864948,0.5490380181015011,-0.957729636,-1.552772432,0.8104812238166657,-1.114686589,-0.812095447,-0.277691225,-0.927590793,1.8910659042081444,0.2834394162110686,1.2652985478455263,-0.540744458,0.5729086487809728,0.049452072,-0.14121691,-1.233600124,-0.802189006,-0.799846084,-0.667134208,-1.340405826,-0.225429114,-1.281323223,0.5569855170167997,-0.273594854,-0.693501326,0.1009975541741459,0.9621584310222404,-1.658999827,-0.002016837,1.6664491191118438,1.1990327433593069,-0.934177208,1.4679982714172188,1.169314517226972,0.6269387135919546,-0.590222792,0.880757616,0.8828061055723646,1.2818221770198823,0.9281236117900484,0.8341180494572894,-0.082274897,-1.223130632,0.5847499859708868,0.083041963,-1.089301241,1.4931319002081418,0.8758176533845872,0.6443740953121222,0.9467273498145784,1.3399554842833066,0.5310089273297214,0.6628321253511642,0.6614664003381855,-0.40057057,0.3740559987786078,0.6752977653099478,-0.62899119,0.4672568737935199,0.2746588978824283,0.7654481375502648,0.3327414057872587,-0.572291844,0.777936747,0.127009271,0.8081820952207033,0.1818989140482602,0.8768484683727878,0.7889595217552563,0.7694497836483003,-0.835653652,1.289312951099633,-1.386932899,-0.677158865,0.5979280455856701,1.047390231,1.2014290601713635,0.9369298796012182,0.8400414791852088,1.0830635931634691,1.1193300603319007,0.3251385239907003,0.8589546454968662,-0.020035464,0.2256161080365959,0.5355763508527571,0.874592825,-1.1122748583600837,-0.4720307413411193,1.4890410274470909,1.1871725982531456,0
