Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL4243837,-0.488142239,0.2862241803721439,-0.226492657,0.2822565553282765,0.1586074759683342,1.6018483945475497,0.409807387,-0.558620235,1.3197985751893375,-0.374170461,0.3582770105208179,0.7163453162880773,0.6241506010829146,-0.223380507,-0.314729087,1.160519651682764,6.236133516073634,2.231042726963892,-0.605429124,-0.062972311,0.1891127793693654,-0.584487486,-0.205916273,-0.398677001,-0.365527012,-0.385072518,-0.317469564,-0.665000721,-0.24865012,0.3060175565453851,0.2865860655364964,0.4678868485094666,0.3780901434928688,0.6056793594646084,0.5274328118512649,1.3831370926697757,1.0739262539202372,1.0725285254591228,-0.186592929,1.2710585864336574,1.7597146686921905,0.032335466575862,-0.816678054,0.5789600074211768,0.4147783764739754,-0.839767005,-0.010965924,0.6483608152772229,0.5716231997446081,0.2768304952690872,-0.549385325,-0.948242253,0.104822295,-0.107554247,0.553907573,0.7968687216443345,1.4477695639602346,0.6439327224866117,-1.478861299,0.5313700093911512,0.5790923850067596,0.430745682,-0.643424869,1.588269802295007,-1.668397201,0.3391514124974807,0.094391091,-1.455714748,-1.542258621,1.069450489275688,-0.67256483,-0.973516882,-0.210368564,-0.443821115,0.1739195983568028,-0.177028214,0.4829615127103033,0.4339456316181169,-0.574451596,0.0171341730018689,0.6249934842995729,-0.955954347,0.1014373493973671,-0.423622049,-0.799320356,-0.763553581,0.9016398434737868,0.038338307,0.8880955847360308,1.1578275121392438,0.6762515613423611,1.2574006359811296,1.3416355907748083,0.399881839,1.1592916117722465,1.2648055989826943,0.4327244983389643,1.4702668881300835,1.1162089202568375,-0.299917237,0.268053276,0.120516075,0.2434234015931162,-0.969822716,-0.995396267,-1.306076713,-1.359604809,1.2551376465010522,-0.475737341,-0.075519538,0.7452146118108509,-0.661408357,-0.386654263,0.035639163,-0.183011121,0.063905309,0.5992458218137992,0.5517922449413598,-0.827335144,0.2992653384388274,-0.141890378,0.4852845890388915,0.074949019,-0.310307511,0.5512168631920373,0.5696115719338333,1.4906152129223793,-0.92610937105018,0
CHEMBL2443074,1.4072766690452887,0.738375422,1.2572422118320297,1.4726334590217935,2.517766863,0.3873346432420965,0.6279151339549944,-0.321660759,-0.43096462,-0.989187493,-0.720027582,-0.734617587,0.3446463262201549,1.7791046467130576,1.5613745512287962,0.032972982,-0.230384237,-0.562209924,0.2296455297743239,2.1867697981592853,0.1891127793693654,0.761430809,1.075292166,0.4774566475344504,1.672597338732284,1.529336562597448,-0.432583413,-0.169405215,1.3761437261285232,0.4921406299962643,1.212324347247274,0.555808516,0.5712414552348919,-0.316655219,1.631158288888893,-0.251025605,0.1130595212821755,1.362855157413206,0.2269504150541983,-0.539723054,1.0362697616754073,0.3004134182752471,-0.498186856,0.7137772506002107,0.2760238709936788,-0.092220566,-0.607627412,-0.277045784,0.6038880075092491,-0.122808627,-0.127981231,1.2483229676899752,-0.383181589,0.8165763601727645,0.6282896419499469,0.3593127899098005,0.2893729540566342,0.6069880500532937,-0.7981147,0.123122856607379,-0.138600281,-0.832855227,-0.182504843,0.688621971,0.2564982212615872,0.146454530669316,-0.099152596,0.5817096742032253,0.4796471851710164,-0.459618453,-0.55729824,0.1927921382987374,4.761941283,2.159208022210338,0.186371445,0.4041146440311088,-0.881330365,0.2032040127080986,2.5215436316459896,2.0770145302118563,-0.183555888,0.372097206501094,2.0346179676718017,-0.545200848,-0.667947383,0.2370024862056762,-0.047072606,0.2535079317952997,-0.749277381,-1.122686948,-0.610057446,0.6545020156196696,-1.043560613,-1.191410179,0.9605935226703888,-0.559153659,-0.094160837,-1.196915647,-0.756469529,-0.645062313,0.277532642,0.043832962,-0.745792298,0.5548759704577954,-0.0656582,0.1153679750031852,0.08145998,-0.835653652,0.1205348217209391,2.446507520144924,-0.677158865,-0.283607436,-0.261349404,-1.231700377,-0.16424116,-0.314724782,-0.59215544,1.915399806730479,1.0595094396097469,-1.642376311,2.4301945965182177,1.0189106117360187,0.603189908,-0.04101198,0.3384804356266963,-0.5805601253104334,0.1357760691770565,0.5364436228881589,0
CHEMBL3353571,-0.198486056,0.2267305959698485,0.6277789340994767,0.315019222,0.4903642647208609,0.3501081681062969,0.1351531866341869,-0.501080406,1.4518762680363066,-0.556076907,1.460813167305427,-0.000984659,-0.246612717,-0.077470785,-0.339696246,-0.174526926,1.0457894650891633,2.2031500471432564,-0.758526144,-0.839573679,-0.042095207,-1.327546544,0.3160575354027854,-0.503289973,-0.075251885,0.3559890615579387,-1.0541982,-0.245650678,-0.203301807,-0.03963958,-0.176283075,-0.469876513,-0.787594966,1.4360509593702762,1.0613972993910905,-0.485394715,-0.094266858,-1.751010792,-0.724199277,-0.515014533,-0.958963644,0.6871488240055077,-0.699821571,-1.8365156,-0.182188682,0.8841666193902125,0.7898166008046562,-0.802276556,-0.909485119,1.520889821908714,0.6017132277769318,-0.13818298,-1.312541928,-0.574742226,-1.772763547,0.00071432,-0.382597374,-0.301001405,-0.12952429,0.2063732563907365,-0.548710376,0.0239829456527606,0.5235075782459481,0.8104502486252239,0.6236670447487531,-0.598199738,1.4708537321892854,0.5018967753039661,0.0232350393948304,0.4302111053702521,0.132282298580584,0.0556394301905695,-0.235572162,-1.052251151,-0.096256509,0.5814877943987956,0.2829779442133408,-0.646703462,-0.727436752,-1.171091549,-0.684644933,-0.589145024,-1.16323085,0.734208343,-0.451703581,-0.144177418,0.4408760403955284,-0.032161085,1.4019519941743777,1.7412149322823391,0.8241031713841172,0.7230132224789264,0.7565874653817573,1.2414305024555317,0.088529687,1.625436326894322,0.8952127367117938,0.3301916459641315,1.555715086910503,-0.547788522,0.654270928,0.122863608,0.3983768481937671,-0.839938728,-0.022077873,0.08163955,0.1229210549399006,-0.835653652,-0.824669813,-1.305621068,-0.677158865,0.1571603048270636,0.671475655,-0.307598629,0.4739375105246268,0.7856342226354093,0.021688357,0.8514355563554664,0.4472845007946028,-1.099774924,0.4980765452324207,1.1047143436995508,1.0196936954992937,-0.094871086,0.2521231644841999,-0.4720238671704559,0.0144418130336874,0.1460465968050634,0
CHEMBL1288652,-1.051098542,1.9758419773973304,0.2793260482118138,-0.514968343,0.1586074759683342,-0.501447451,1.8477029051917475,-1.252759803,-1.271859264,0.093588973,-1.549958645,-0.759072018,-1.224877679,-0.072439415,0.8194932646092054,-1.102403873,-0.704310042,-0.70964266,1.579682886629439,-0.943654275,-0.88435287,1.7989094939991166,-0.269185826,1.2882071875163117,-0.497332035,0.6338871539094016,-0.328980949,-0.861968165,-0.915382763,0.8909757873910054,-1.264025556,0.2297360186370561,1.145612461204592,-0.86843309,-0.206395478,-0.08086721,-0.819028196,-0.10231655,0.9153784527344596,0.4945050564590727,0.1976266210572251,-0.631267332,0.5031128085775841,0.4862731527355908,0.7148753301871756,-0.211726289,-0.843151684,-0.252034794,0.8235959841922806,0.2980737708573839,-0.702421549,-0.450677756,0.2483528493571281,1.93331955561903,0.925817918,0.747520308,0.3846523288971901,0.1838473332465261,0.1986928207283878,1.0292714388646929,0.4987791581086407,0.2574948871410863,-0.628792487,-0.766948647,1.1382851398252196,0.729427213,-0.801289883,-0.597919806,0.9683592674175174,0.4072880956784516,-1.800176766,-1.236784673,-0.408396835,-1.788758157,-1.440187179,-1.463892642,-1.091577991,-1.110389484,-0.960822867,0.3618930959454353,-0.889311867,-1.100481968,0.4081665768697141,-1.8772816,-0.942186253,-1.114505952,-1.636990788,-1.359868192,-0.096070081,-0.698405188,-0.550916802,0.1064123607456165,-0.586022976,-0.258056207,0.6183912581060798,-0.198522932,0.0170705119532574,-1.518411919,-0.890232275,0.482889944,-1.092620788,0.061534678,-1.223528425,-1.231874303,-1.653401029,-1.600844846,-1.54559876,-0.835653652,-0.107827663,-0.211967454,-0.677158865,-2.067667339,-2.070751563,-1.842916393,-1.487587248,-1.541594538,-1.396465153,-1.325483578,-1.733140491,-2.678452026,-0.037282868,-1.130944425,-1.418080858,-1.764503378,1.2336876884427284,-0.628341038107428,0.1891910441488086,-1.0953072869271476,0
CHEMBL3353610,-0.383031692,-0.403901399,0.1669218914738578,-0.624177234,-0.35745864,0.5827736377050426,-0.438389408,0.559744797,-0.577717612,0.1628866663742503,0.5642453035465139,0.6918908853281961,0.4843984636515336,-0.213317768,-0.582234359,0.056463537,-0.544431457,-0.542286581,-1.231735114,1.6743730189410408,-0.1576992,-1.327546544,-1.67693337,-1.497113216,-0.677789135,-1.643333325,3.4122191594186697,-0.836553011,0.036057336,-1.289323073,0.7147400208277317,0.5788816014845721,0.591573172,0.6327272943149559,0.4140772223176706,-1.14676508,1.3819204559956648,-0.639345605,-1.415059922,-1.108019046,-2.060258758,1.0870683912947543,-0.017013104,-1.20175108,-0.756567798,0.1595042553167002,1.323671617120376,-1.635976195,0.8497151142874662,1.238088715639514,0.9366185871107638,0.6415369950121497,-1.610367828,-0.228449382,-1.632925257,-0.611206006,-0.533038492,0.6594799382177696,-1.121773239,-0.248302004,-0.224039884,-0.049460326,0.7740871163318219,1.6107062669122318,0.2256211355569991,-1.191798032,1.1147698226636027,0.6080556796651166,-0.380865253,-0.958714891,-0.268122265,0.7642958221593004,-0.303981929,0.2638234759121761,0.7582876422951209,1.019466142914906,0.574179183,2.3575267171854057,-0.714315763,-1.29468437,2.0966407274677348,0.3753616907657549,-1.226149666,0.393259103,-0.234929336,0.7509529190451872,0.7289912714970002,1.5072830931680208,0.8184201393884583,1.4053252055332843,1.385939289542789,-0.016907812,1.6341596534713343,1.3179349263941242,-0.231595012,0.5435441431594411,0.637624351,2.100894191280448,0.8677923912786786,-0.191091309,0.622052285,0.117721427,-0.173929721,0.150273059521187,0.837979831,1.4698903249653057,1.70948513710615,-0.217985673,1.250191690517407,-1.4557749,-0.677158865,1.493456153793632,1.0273414537902354,0.9561302567573432,0.6744058004998755,1.111071505276067,1.1224111187037913,-0.535077432,1.2330079934593896,0.8092269442834817,-0.245408959,0.8213696048375135,1.192704016953383,0.6591564003653501,-1.1132980682796505,-0.4720307413411193,0.014449497768709,1.3985923793764758,0
CHEMBL3577891,-0.211413641,-0.082636043,0.133200644,0.194889443130587,-0.689215429,-0.310661766,-0.050642302,-0.15950306,0.091476032,0.2928198422671927,0.8307925062856505,0.1620448811974555,-0.832496678,0.8835208342577677,0.7338915776915602,-0.244998593,-0.61295085,-0.494470558,0.2157276188789103,0.6095484621281256,1.3946972783214564,0.5090711285705425,0.8222139557356217,0.2159242152822367,-0.073965412,0.4331829761000117,-0.127531712,-0.213881735,-0.240654825,0.970742818869952,0.7147400208277317,-2.059886514,-0.740154293,-0.362636708,0.1873660432504822,-0.074446139,-1.115980653,-0.61226851,-0.2084864,0.7415902705418951,0.7091067782474351,-0.495030996,0.3335563435985395,-0.727082036,-0.730753006,1.0189283923582688,0.2481107754254694,0.7650787646820371,-0.765061693,-0.153345835,0.3887932642269457,0.2198207440010609,0.3631772927757953,-1.814429627,-0.543971766,-0.690163467,-0.312391519,-2.085725602,0.1303142560683032,0.5313700093911512,0.4047955947172243,-0.991040735,0.4722942419948205,-1.076070322,-1.33389544,1.253528270531574,-0.58289783,-1.258119707,2.07112122886598,0.6490216524283475,0.7087987939378061,-0.276102515,-0.610025619,-0.892477062,0.1603094407427784,-0.936082941,-0.292637012,0.4168740559947027,0.3549053123910841,-0.210536814,0.2716555689737066,0.2115439349391516,-0.087319098,0.933567367,0.08510442,-0.12218627,-0.322137642,-0.8559742,0.3306920219554501,0.3269423986021094,0.942384459,-0.49648626,0.7865899333506318,0.7212004196731033,-0.330944056,0.162107796329835,0.7195842917600864,-0.591018826,-0.221418543,-0.350482819,0.536219917,0.065758136,-0.359518663,0.2338067717474601,-0.104744875,-0.334809501,-0.505315746,0.56726691,0.591448009,-0.108844959,-0.677158865,-0.346574256,-0.108199021,-0.212141965,0.5114774323416469,0.8233861965679269,0.1910245772375144,0.080015376,-0.361605926,-0.826822348,0.0248328725006871,0.2001977611069679,-0.218691864,0.1744244447743391,-0.470634745614152,-0.4709703105003164,0.0132640267614593,0.7415766924582626,0
CHEMBL4644158,-0.470647126,1.3095138320916229,1.1111168080726874,0.6863294492425894,0.1217456105513867,0.1314026266834725,1.371097087291294,-1.211958834,0.2323589040826297,0.067602337,-1.150137841,-0.310740784,-0.628243554,1.1149638419709325,1.343803596979782,0.5693406684872636,-0.424522519,-0.179681743,1.0368843617083097,-0.879604677,-1.049501432,1.9811692630270656,-0.411542319,0.7520657013992733,0.089533632,0.9581015949861076,-0.288691101,0.2245296740444107,-0.268638357,0.4921406299962643,0.1477253232798795,0.3057653915540697,0.3577584264673927,-1.58249857,0.9719060444961476,0.1695545784885284,-0.266118695,-0.309907613,0.9324067080834412,0.7380604817692834,0.3450803600670153,-0.727951183,-0.19344348,-0.199047833,0.6761531426112789,-0.799084205,-1.38485751,0.1398040357276754,0.1583263764737306,0.1042288811141763,-1.401065179,-1.069599448,1.0126530508626324,0.8063310097558263,0.1135657241374064,0.6356639046895064,0.4297846643479797,0.2574962572513407,-0.524600441,0.9556268544409536,0.2612570615376067,-0.200113192,-1.303711097,-0.469303933,0.7382255076527316,0.8084013452951277,-1.599857063,-0.782341844,0.4933395495443019,0.1603447639986011,-1.2296255,-0.630941712,-0.334586298,-1.650888581,-1.635941786,-1.158977826,-1.03645007,-0.916544496,-0.148996526,0.7977204136288117,-0.710630735,-0.384372829,0.9555602751280572,-1.083054882,-1.247190799,-0.698568502,-0.930111326,-1.155712919,-0.670892505,-0.928224475,-0.343924548,0.4489683950419006,-0.533518657,-0.594675672,0.9937098708540316,-0.711728198,-0.398583474,-1.048532752,-0.546270928,0.350120314,-1.004366071,0.076876157,-0.962460727,-0.25775434,-1.1062932,-0.928982829,-0.854206568,0.6150150675064286,-0.484276698,1.050572428174243,0.8342303034377767,-1.403017571,-1.318922411,-1.249753647,-1.60633598,-1.130833631,-0.894504216,-1.832359105,0.215464984317331,-0.776548841,-1.560310753,-0.120519346,-1.361408763,-1.010475891,0.9699607283148838,1.2024858859988152,-1.857516911059953,-1.5690614513826575,0
CHEMBL3682544,0.068508398,-0.546686001,0.06575815,-0.362075897,-0.173149313,0.8480122730476114,-0.446467472,-0.456617811,0.1310993395666205,-0.174939591,1.503218404104835,0.5696187305287933,0.6564010943363089,-0.389415708,-0.657135835,0.6358972427543067,-0.444507342,-0.43470053,-1.078638094,-0.983685273,-0.273303193,-1.327546544,0.4109618642151922,-0.594826325,-0.106010289,-0.284720429,-1.140533587,2.168788965657218,0.1117627852184659,-0.677775832,2.080203986351129,-0.127236117,0.3289551606813016,0.5218307614285314,0.4707550170844678,-0.620237216,1.5013827380363631,-0.022589547,-0.972325283,-0.356174038,-0.088064998,0.7310960292021282,-0.99310843,0.0340736495725805,-0.617813292,0.8129717204636919,1.3393732352473091,0.3982509236954782,0.4717559376159574,0.9991018652711756,1.2493447835748055,0.5778244678809779,-2.044547755,-1.326750947,-0.178011987,-0.305245843,-0.412685597,-0.14905542,-0.222215233,0.6802601474652327,-0.307770695,0.138855755578469,1.1965971404036235,1.434014132490239,-0.412057808,0.8928318717593312,0.5159014293704085,0.8952787980339714,-1.815403736,-0.448156948,0.4817529789881453,0.6831488398657944,-0.284179102,0.621511273,0.385745774838904,1.8699683787326296,0.1997066404434963,1.3460817528304327,-0.055474578,-1.162418368,1.0382367214232835,0.1863183747122294,-1.12547956,0.2575212826010629,0.2283239453549734,0.6853089294661666,1.3391706224938469,1.7134249738161194,1.0535747674365157,1.299254765507267,1.5190057385803697,0.1338168434893192,1.311633122805934,1.2108287328800948,-0.066013271,1.0983606476388672,1.5508922645315002,1.1982315808887498,0.6958117173707221,3.666043322,-3.392004114,0.121925704,1.0963333469221994,0.1681323003881164,0.5651489055147656,0.6369888482595858,0.5721467196579807,-0.835653652,-0.116610902,-0.207277964,-0.677158865,1.101662606452649,0.8524715621213723,0.8033544610707848,1.9505077686607848,1.5473358143325748,1.007467066390084,0.4286421367338112,0.316048590833196,0.437961104011202,1.092499306849811,0.3897056587712825,0.6494249460243394,0.766874613,-0.7744953074553947,-1.405175808795519,1.057625894060282,-0.6241764663049594,0
CHEMBL3970879,-0.64343918,-0.415800116,-1.36177464,-0.591414567,-0.210011178,0.3035750741865445,-0.37376489,0.0188704083330767,0.172190177341233,0.5873350409578583,0.449145375090978,0.7652541782078363,0.006016147,-0.832176245,-0.59293457,-0.468158872,0.8859108804603787,-0.382899839,-1.189981382,-0.607393889,1.2956081414212852,-1.201366704,1.6921703031826834,-0.804052271,-0.632762574,-0.44682765,-1.019664045,0.129222846,-0.655535677,0.5453186509822298,0.4601619933572675,-0.299521929,-1.043435739,1.6659584055982304,1.2493289346704703,-0.228551855,-0.040820114,0.5700979810411756,0.5164307559868876,-0.29263784,0.5800847566138685,-1.180607397,-0.576091178,-0.592264793,0.12436196965475,0.1493335554700544,-0.065921587,-0.652210621,-0.619101849,-0.032524705,-0.178993305,-0.987683342,0.420589514485129,-0.519417334,-0.975387767,0.079671781,-0.347494446,-0.297234811,-1.095941337,-0.829453833,0.2749273980309036,-0.934545911,-0.167872461,0.6059613114988627,-0.595977841,0.0399112472740118,0.8724412721989412,0.9048356823681868,-1.048982417,0.8475140772596198,0.7123779316835763,-0.497059411,-0.172563167,0.2060986440466711,-0.117974846,-0.414468506,0.541069321,-0.105002175,-0.919505708,0.4898225076037396,-0.319923856,-0.339857134,0.6425391660665333,0.6026238355400605,0.184120388007239,-0.268629198,-0.655303618,-0.191718295,1.0797030594418553,0.9103298187452046,0.1439857651920401,0.1886258089767246,0.9666047411638784,0.7212004196731033,0.088529687,0.9596565215190104,0.075613327,0.5379276987666045,0.8295744637435771,-0.288345113,0.225865197,0.093295018,-0.264948221,-0.305618901,-0.542182867,-0.969948869,-0.888178959,0.5400878211187679,-0.504664634,-0.712662297,0.8342303034377767,-0.094706976,0.072796886,-0.004980694,-0.527127071,0.0405879135555351,0.2545256597271589,-1.264507212,-0.65202929,-0.802542166,-1.390128639,-0.196328451,-0.384770701,-0.256448405,0.5022961404601135,0.5260588953863853,1.4890436297057612,-0.1592081752793921,0
CHEMBL3935137,1.4110667529855827,-0.546686001,1.0436743140299138,0.8719845626626794,-0.541767967,0.8061324885198395,-0.519170055,-0.314860597,-0.087562619,0.2581709953624083,-0.035485903,0.455498053,1.005781437914758,-0.002000239,-0.414597722,-0.017923222,-0.658630446,0.6252213030044153,0.8002798764862804,-0.879604677,-0.785263733,0.2567114483779952,0.062979325,1.3274370523541434,1.8218282259339469,1.3826681249675092,-0.904550196,-0.925506051,1.6534805198070457,0.2794285460524024,0.3444447081434201,0.7283992586515876,0.8762172106170336,-1.798882049,-0.483818368,0.3493445805894539,1.0146062416974715,0.7265434200216143,-0.291195069,-0.296167629,-0.3553249,-0.622477891,-0.454652088,0.7924206424546473,-0.298355245,0.1162787809684559,0.4522318110755979,-0.610525639,1.2000187414464256,-1.158418312,0.1026820632066521,-0.945208324,0.5354139579037965,-1.070617187,0.3545636278531046,-0.315115526,-0.247200367,0.9231414833492592,-0.407597119,1.3494652841852983,-0.367578417,1.6114875156096833,-0.028864834,0.9267191660946184,-1.25782146,1.0243596987001649,-0.49581457,0.4298327015405574,-0.747750401,-0.728963817,-0.675409786,-0.379529147,0.0416674163328063,-0.078660013,-0.589841906,-0.121540182,-0.674062627,1.013094245509213,3.281723523841725,-0.288595438,-0.221154813,-0.263586911,-0.316972776,-0.76268342,-1.014326459,-0.154390536,0.095137763,-0.747238916,-1.663767601,-1.122686948,-0.550916802,0.0104966711426569,-1.388588994,-1.145507524,0.000219425,-1.550888161,-0.767403209,-0.398121063,-0.832905384,-0.206880562,0.370856089,0.116249886,0.3282260041739891,0.076784402,0.071304387,-0.049884756,-0.045704658,1.8505685111663848,-1.173602284,0.5843889574505767,0.8342303034377767,1.010710532962778,0.066670871,0.088444977,-0.514613764,0.0562716380201433,-0.218689932,-0.059953022,0.6838272863856459,1.567174057337442,-0.338513314,0.7270577238664417,0.6492043610703626,0.4975790818350131,-0.3515028276816816,1.972343012039375,-0.9004757208117672,-0.7447261006811552,1
CHEMBL5269402,1.4984102273080342,-1.320102598,-1.328053393,-1.257588797,-1.389590872,-1.124990909,-1.294664267,0.8871987304083332,-1.130976392,1.7394092005419386,-0.168759504,1.0097984878066415,0.6940266697986041,1.079744253840669,0.6625568385935227,0.2091521489244422,-0.92699807,-0.729566003,-0.772444055,-0.119015708,0.4368356216197945,0.088471662,0.6798574625170115,-1.000201595,0.3832003705517759,-0.415950084,-0.00666217,-0.671354509,1.0086100112626613,-0.225762653,-1.0788779,0.1228070075291705,-0.402986652,-1.255218558,-2.467541185,2.554982642077594,0.147241944166977,0.7701676289680827,1.9273433420453727,2.1782143009948767,0.377335865,2.4801947960276247,0.5214432372239673,0.3121342136293382,1.2666665031437048,-0.687206507,-1.039421911,0.9901776671056072,-0.382493258,-0.721603457,0.9033498428060782,3.450956048510481,-1.901017201,-2.177115032,0.060010634,0.905435231022076,3.614121665598136,-0.201387028,1.850415038184209,2.0634975592502487,-0.294100359,1.664216018526402,1.1728195200013147,-0.680068712,1.646862065959484,1.2184924738355436,-0.371116811,-1.059749784,2.4955845244378323,-0.350213179,3.171796199604332,3.394520930856627,0.6609558259839571,2.594463562481935,0.5955449065699799,1.239802114062617,1.2610432775577567,1.0127271148506451,1.9902831340887048,3.586147928757279,4.035917421215232,4.377619399239606,3.4298427100716573,2.019281143,2.262218026,3.9132306303336817,0.8309114601067398,1.0836832176550943,-0.392190724,-1.105008542,-0.299569065,-0.976064708,-0.068480404,-0.579374787,-0.882883193,-0.538348041,0.1165932974258916,-1.210517412,-1.215084659,-0.018288928,0.028016688,0.085308159,1.871544572609121,5.723249481,2.399081951,2.7586549737882566,3.39087566,0.5400878211187679,1.265360586041789,-0.095924297,-0.677158865,4.180040478417516,3.3825158864896387,3.8328059665275447,3.0587015831163096,2.36264659695412,1.8936076866468072,1.4031564227563993,0.2572700230593009,2.246506921313076,0.9354231261788974,0.5629733780994957,-0.305033211,2.7596615412597307,-1.0039706995044095,-0.8417467296196787,0.4277603598792801,0.0662596896851008,0
CHEMBL3687397,0.4248663535798227,-0.986938526,-1.271851315,-0.820753236,-0.984110352,0.089522842,-0.947307485,0.2014285917091398,-0.480860637,1.07241889762484,0.594534758,1.433675291111235,1.5002890011334868,0.5061681042906517,0.4449858843445083,-0.499479612,-0.493041912,-0.649872632,-1.537929154,-0.535338091,0.6350138954201385,-1.579906224,0.8222139557356217,-1.28788727,-0.235125414,-0.693848176,-0.58798711,-0.182112792,0.1719773503324513,-0.172584632,0.7957421204774249,1.9813592585821072,3.1516752077182355,-0.181415545,1.0017364627944618,-0.52713168,1.5696301184352273,2.108979558704528,-0.403095033,-0.165565444,1.5108864841131695,-0.996029135,-1.391795253,2.828722752971308,-0.7501141,0.2840953284381114,1.9713633648563604,2.015628223,3.1574170791679794,-0.945985556,2.697644118972105,1.0662871758866277,-1.413013316,-2.343089708,2.648506637,-0.739511881,-0.292332703,2.102806512022672,-0.184227141,1.1637528538993471,-1.50563393,-1.463714101,2.8463981867792314,1.9004962277075128,-1.433910348,0.7420630745018252,1.0744197253613967,0.909484977,-1.91932527,0.6151581153836424,2.141463392635925,1.9481832817159463,-0.442601718,0.5251314201604882,1.6891355497479084,2.146331100490028,1.197306792564933,1.403354135567048,-0.693378013,-0.496751769,1.2399141387619008,1.9811911776819648,-0.323264658,2.782169225956214,2.5712892990142886,1.885844427714359,1.3537831653152614,1.8407689791350543,0.8532578620622445,0.1148015185500747,0.2474818922212685,-1.455643156,0.4865652536618871,0.4916871478573268,-1.490016243,0.7862763638691895,0.3449102758631113,-0.241082499,-0.393399217,-0.334493702,0.649454234,0.10660819,0.8081820952207026,1.990992545346193,1.800409544288128,1.7662163930050596,1.874078277608434,-0.835653652,1.3198948551252458,-0.235257707,-0.677158865,0.7518469391839144,1.429987733,2.0077332226352924,1.8128613886650429,0.9488559922848048,1.1315200335347575,0.039221524,-0.420340879,0.7690752987827314,0.0543353406480951,-0.640135175,0.1223207641720555,1.520902099193814,-1.4210254599245686,-0.4720307413411193,1.4890410274470909,1.9665696034075084,0
