Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3682581,0.860383584,-0.451496266,-0.855955935,-0.711544346,-0.468044236,-0.985391627,-0.486857796,-0.11922518,-0.400146492,0.7086060051246056,-0.39290147,0.4310436217561387,-0.891622582,0.073470307,-0.050790552,-0.350706093,-0.495896887,-0.474547216,-1.106473916,-1.127796867,-1.115560856,-0.808807201,-0.759524858,-1.130967811,0.6349982546780922,0.4023054102831825,-1.244136052,0.9679229326022488,0.7828678553270348,-0.890487916,-0.396145917,0.080624936,-1.626278293,1.3657263287593733,-0.349581486,-1.519187227,0.5893815996253712,-0.085769436,-1.612101163,-0.966827495,-0.392188335,-1.255317646,-0.534847714,0.1660822001853848,-2.386126525,1.903779279016452,1.6220023615321024,0.223174,-1.685376924,1.9072518966708605,1.480008077420624,-0.502254563,-0.045884787,-1.15053092,0.030257807,-2.502895185,-1.681405694,-0.267502765,-0.090016675,0.2800178408144757,-1.172419478,-0.669020236,1.5642357327777892,-0.333583888,0.6236670447487531,0.1702903595690741,-0.135399294,0.3001690276006609,0.5691741829963453,0.2426592078918847,0.5298419066492699,1.1062577903634216,-0.746845152,-0.168855063,1.1302503541081887,0.736369437,-0.077588457,1.1472805012158345,0.9947629374049024,-0.650700722,1.2617606092831877,1.0365681400079128,-0.478988727,0.3709822422927138,1.5420536697296403,1.2040364656878395,1.4699299050492456,0.7596148534084286,-0.174454957,-0.168052988,0.528399951,-1.085682639,0.081531936,0.338678299980142,-1.081581282,-0.455125565,0.069759045,-0.182965865,-0.565379891,-0.178160111,0.532453374,0.087890231,0.3983768481937678,0.962379252090442,1.2371352710144947,1.2140604469964071,1.1489100420816425,-0.835653652,1.221264398,-0.207277964,-0.677158865,0.409027585260553,0.9777764208012888,0.642906026,0.5302473932501571,0.5491292094699676,0.620412849,-0.041567367,0.2115143595219571,-0.095876067,-0.446413541,-0.144864144,-0.068472882,1.036170143602803,-1.2742384381680838,-0.4720307413411193,0.014449497768709,1.3843890680895574,0
CHEMBL3577880,-0.334216533,-0.368205248,-1.204408821,-1.028250128,-0.320596774,-0.757379467,-0.301062308,-0.61040608,-0.725938134,1.2110142852439774,0.2310613001225936,0.8793748560206132,-0.859372089,0.1640349624537993,0.2274149300954941,-0.123630722,-0.652920497,-0.378915171,-0.062630599,0.945808848,0.5689544708200239,0.3548513240084303,0.2369705947257806,-0.280987406,-0.70749497,-1.326838275,1.4265052559482845,0.3388978676686933,-0.271511667,0.040127452,0.6915965637849623,0.3625841341484688,0.1561355659647546,0.5083067940033577,2.015970684937147,-0.989448828,0.3785312591503929,0.6046964915849267,-0.332549404,0.6780540726348837,0.1469393982726096,-0.688398699,-1.041225805,1.1350811355346924,-1.024396262,0.4824239754477037,0.1303486394734722,-1.010701466,0.003148015,0.507851117,0.5396115717415192,0.917624613,0.2160584746456278,-0.154682859,1.330456373763586,-1.084950774,-0.257229775,0.1262264666965135,-0.489651397,-0.590909418,0.00322946,-1.377088703,0.7100704460179127,0.1853737941118566,0.3623305512490518,0.3940025368330687,-0.488519637,-1.06569055,0.4680613383936208,0.7042452666858668,1.000269088311339,0.1065351445257911,-0.622627418,-0.548705073,1.1722391382365611,-0.203290753,0.8627316336805284,0.4264194531174718,-0.81649198,-0.086943992,0.9357882728208282,0.8323894878182336,0.090426557,1.0930923434916562,1.882421061307196,0.3757032119912108,0.1020120913947792,-0.194874234,0.1913411312603059,0.0617662985370661,0.6318960783298343,-0.989766949,0.4715640196774499,0.5069880326450453,-0.816650497,-0.059818805,0.7430014177536475,-0.830904506,-0.393399217,-0.446037779,0.243045673,0.054888367,-0.931825232,0.4988839730360897,0.2120624057479865,-0.161384929,-0.317174332,-0.147782915,1.2314583659522582,-0.712662297,-0.677158865,-0.535474716,0.003183076,-0.256823808,0.060998371,0.5513499138189403,0.0126167740523233,-1.596419803,-0.681778163,-1.211725959,-0.812968211,-0.214968572,-0.837518607,0.2282835509511181,-0.8590715571072278,-0.4720290804563688,0.0144476410415728,1.5019583355071848,0
CHEMBL3977240,1.0066137530398185,-1.105925695,-0.237733073,0.8501427846132571,-0.35745864,0.9922648641988367,-1.011932002,-0.749547848,0.809098163,0.2148599367314288,0.1159613716670577,0.9201322409537462,1.6346660563559667,-0.947897749,-1.359783015,0.8042462247238864,4.725851886276722,0.2426931226071203,1.1343097379762046,0.5695174637517008,1.1634892922210558,0.6212309864338961,1.660535526911881,1.471279890092861,1.102572774,0.896346463,-0.092997557,-0.696769663,1.085689651667908,1.3429889657717105,0.5295923644855759,1.2029729781028404,0.8321651570618354,0.4379821633924541,-3.231199894,0.95934637343188,1.4721338607225636,1.1191613005398302,-0.118479908,-0.483246434,1.7735384567243582,-1.839815475,-1.478864789,1.0311595105841866,0.2340748344531243,-0.226982339,0.1539010666638716,1.7154963526926668,1.1385619647518714,-0.92739769,-0.533859911,-1.794708685,-0.544653463,-0.66080317,0.7830043455699012,0.2408765978613551,-0.422715005,1.4578374800414469,-0.662877094,1.608822298894989,0.2578394774142828,0.920367495,-0.680005824,1.2341823207811726,-2.05234705,1.4904506662219403,-0.249382619,0.4251834064590473,-0.97069018,0.8120876077359281,-0.042453042,-0.544480318,0.050668701,0.7284568324010388,-0.153013762,-0.489889131,0.4082987731472819,1.1303924909217045,0.9593083482352884,0.2794978816570357,-0.32751263,-0.692124664,0.1470534909188955,0.1268807100442872,-0.40148834,-0.30717548,0.8954823568760841,-0.4431875,-1.341518666,-0.892867662,-0.610057446,-0.085419018,-1.306082207,-1.160808409,-0.242633795,-1.162516608,-0.77325749,0.002512753,-0.450726109,-0.093817519,-0.211781865,0.137888187,1.3214376375426289,-0.027425819,0.1040502608833874,-0.124941953,-0.119668992,1.8505685111663848,-1.095359763,1.1424491906682597,2.296064433438897,0.8637879527099079,0.2699431968805196,0.2428004337658865,-0.232936664,0.094023612,0.0232189536096771,1.6683709200042698,-0.072091555,1.3363700018208304,-0.040378988,0.6798889114631892,0.5524463961191012,0.6591564003653501,-0.508172053415841,-0.0068153868244631,1.4906207132727955,-0.9145294035965827,1
CHEMBL5285661,-1.062513956,2.416094501974316,1.5719738506983063,0.8829054516873907,0.7852591880564407,0.0150698918841017,2.3970113054837947,0.059671378,0.3732417764527297,-0.651361236,-1.283411443,-0.416709985,-0.622868471,0.5464190621538108,0.8123597906994023,0.63198215,-0.133315097,-0.331099148,1.6492724411065067,-0.943654275,-1.429343123,0.7894707732289276,-1.471307324,1.680505835894632,-0.419091076,0.8268719402645842,0.286878146,-0.88738332,-0.879279009,0.040127452,-0.604437031,-0.10294331,0.5746300747391379,-1.025311112,-0.805986886,0.6768192272732826,-0.769575274,-0.448301655,1.705976022508611,1.1969330222088106,-1.571818247,1.926460010550206,0.4916562906735944,-0.235560837,1.8733141084994207,-1.205912199,-1.859831458,-1.444225278,0.3933985473304006,0.198495916537243,-1.653907636,-0.544729582,0.8368281218777982,1.1813108350157648,-0.020322,1.6752704793369704,0.6955639731137407,-0.002398694,-0.245008088,1.0196656235050747,2.467307613143394,2.069095594494064,-1.481128726,-0.703221657,-0.329495166,0.8420012486839433,-0.475069604,-2.241962205,0.2977844993925054,-0.412730478,-1.589558275,-1.414408672,-0.8620616,-1.562497432,-1.38285077,-1.471030665,-1.152831236,-0.739587518,-0.922297408,-1.38792106,-1.024989947,-1.639418643,-1.444792551,-1.358495048,-1.703371511,-1.498486227,-1.697756909,-1.305814887,-0.4705756,-0.238766615,-0.417850353,1.0655692567752106,-0.068480404,-0.732383635,0.4307319517321032,-0.35109747,0.5263930023132083,0.9274327977712408,1.1926447753270406,-0.158733334,0.234504442,0.08790401,-0.707608927,-1.705618355,-1.636729538,-1.283040242,-1.186248262,0.546264392,-1.473219527,-1.369155536,0.8272732141668314,-1.382028631,-1.708202839,-1.204958971,-1.762880008,-1.667064334,-1.360216152,-0.326585231,-0.91995507,0.5236354597733469,-1.116674675,-1.499239377,-0.477191141,-1.656785165,2.168498607576808,-0.6727613891873808,0.2388491984677309,-1.7284800381768275,0
CHEMBL2443063,2.109801048647,0.4647049335790293,0.8413468319015931,2.0186779102573524,2.038562612232653,0.3175350023624698,0.3613389985191479,-0.223319961,-0.047939311,-0.885240952,-0.992632676,-0.433012939,0.6671512587541085,1.5828812271301564,1.343803596979782,-0.248913686,-0.141880021,-0.538301912,0.020876866,1.0739080432946604,-0.834808302,0.6773109153655732,0.1262488777779726,0.2551540801200688,1.985444222168372,1.660566217318972,-0.438339106,-0.588755258,1.6577280202507705,-0.013050569,0.8188855775201943,0.547473746,1.7013460599009391,-1.923302549,0.9390925843680018,-0.816079897,0.2507289357872866,2.737769880760522,1.07349796668929,-0.585610308,1.8656970436054767,-2.371576658,-0.617334642,2.224853851231884,0.3115192096049172,-0.956730053,0.1499756621321384,1.2069395731431192,2.04197658216182,-0.317981221,0.1403866400852957,-1.23949952,1.059300481001466,1.1710654845988266,1.928488208909948,0.2704856458734668,-0.242185663,0.5846289099038454,-0.571705674,1.3734798225843436,0.3808725058539543,-0.35641554,-0.014232452,0.7812072160904135,-1.121783286,1.325897293215177,0.6645356860994388,0.0250857352779717,-1.427102325,1.0522582320068377,-1.004598686,0.1537516505958165,4.472099905145252,2.35222542876062,2.1323344056684217,-0.822952002,-1.225341834,0.8326495268230174,0.8015773019295263,2.181092695628782,-0.060295802,0.176821693215035,2.2422500601146216,-1.18235682,-0.021514561,0.2351904814745108,-0.300136115,-0.537538746,-0.879918841,-1.299471015,-0.787479378,0.558586326,-0.968554443,-1.329118142,0.7950117817521741,-0.74640423,-0.937177372,-1.17094864,-0.794687456,-0.390435625,0.028912818,0.047136673,-0.335987051,0.55203078,0.005837439,0.041516322,0.079440575,-0.835653652,0.1205348217209391,2.446507520144924,-0.677158865,-0.283607436,-0.56765017,-0.831594785,-0.389480691,-0.314724782,-0.59215544,2.340922733813613,-0.379331296,-0.438668184,1.4915270032570749,1.211722446205846,1.046864147571445,0.066706232,0.4366647581375014,-0.5805601253104334,1.489041286663963,0.443151927987189,0
CHEMBL2443078,1.457393316341965,0.3457177647744386,0.987472235660936,2.302621024899843,-1.020972217,1.1923571680537557,0.3936512573598566,1.0572027693688504,0.6021764440541418,-0.755307777,-1.168311514,-0.123256813,0.7854030673498903,1.889794780836744,1.7111775033346743,0.6084915945267008,1.8052127420758897,-0.442669867,0.020876866,-0.351195499,-0.768748877,0.4670111818717846,-0.5697162,0.2813073233452902,2.012226254,1.6528468258647648,0.5458843074527215,-0.271065832,1.6932071416042391,0.2794285460524024,1.5941913884529704,0.590164035,1.919912017924808,-0.906300199,0.6974661961516563,-0.867448469,0.6887573032698451,1.666720336971365,0.7086067806396817,0.1732942781514035,1.377256533135547,0.2081242873623441,-0.342378213,1.5282980948068745,0.4438200171558983,-0.379542837,-0.167982105,1.1068956165104211,2.097287681186918,-0.645924288,-0.070315407,0.1470064272797218,0.5425904856174633,0.1485795129883925,1.4762452290977737,0.4185308859340232,0.1489612437652888,0.5422346979358944,-0.904481356,-0.137835127,0.5380813755268689,-0.145501528,-0.180675795,0.873872071,-1.3927409,0.3647103133658961,0.5991092571404945,-0.153912125,-0.84184152,1.019436649948123,-0.923563336,0.1641760740138736,0.0290656172992073,-0.094895122,-0.762864654,-0.807194479,-0.527220387,-0.541887659,0.087181289,1.1142915001052938,-0.89276131,0.1453639357555787,1.2103814794896994,-1.31564041,-0.678909866,0.3364980187169148,-0.440159199,-0.925870065,-0.897337702,-1.440898268,-0.876190344,0.6407997742478182,-0.938551975,-1.48212699,0.9495547399425078,-0.753339436,-0.896197402,-1.001544835,-1.157757768,-0.116901807,-0.539429077,0.110267268,-0.335987051,0.55203078,-0.352434474,-0.329400315,-0.27945281,-0.835653652,-0.79574252,2.446507520144924,-0.677158865,-0.283607436,-0.56765017,-0.831594785,-0.389480691,-0.314724782,-0.59215544,2.340922733813613,-0.379331296,-0.438668184,1.4915270032570749,1.211722446205846,1.046864147571445,0.066706232,0.8436606104859291,-0.5542482693585378,1.489041286663963,-0.0406920204426346,0
CHEMBL3682619,-0.090428142,-0.939343658,-0.226492657,0.1184432199576088,-0.541767967,0.6525732785846652,-0.979619743,2.076703913781305,0.4906441700944793,-0.32219719,0.8913714159990905,0.3332258979166173,0.8069033961854871,-0.791925287,-1.035209952,-0.291979704,-0.287483732,-0.219528429,-0.201809708,1.586304822512905,1.708479545172001,-0.149868036,0.727309627,-0.137144568,-0.20272968,-0.423669475,1.950273271,0.1991145199056812,0.045426822,0.5187296404892471,1.5941913884529704,-0.423018838,-1.548340045,0.1431596735236665,1.4044471098217044,-0.321657392,1.0121394689119705,-0.320437595,-0.035771239,-0.712682704,0.7321464249677148,0.1290193180084271,-0.752521554,-1.10344684,-0.911456548,1.257939838754445,0.9350565684787862,0.5066318767142343,-1.190649872,0.8384495936346817,0.8545556844925403,0.4230940448481326,-0.52312388,-0.082965406,-1.341347546,-1.170488024,-0.638347275,-0.421532397,0.4311799405726753,-0.669356911,0.230498804427689,-0.738697186,0.8801718842805858,1.4507452867671884,-0.576064358,-1.064003527,1.2321726481474222,0.2696903153996492,-1.854374311,0.7990631704110416,0.7830429589718703,0.5766562006342659,-0.475006344,0.1099764909849149,0.7571293310088211,0.9043150088493233,0.9822582367060306,-0.225604596,0.5198947785268462,-0.845847282,0.1900187580783717,0.0251715605567121,-0.730663991,0.8909015151559521,0.5317371629898221,0.5700819013343593,0.7002808414503977,1.3688995897576537,0.8706767233991377,1.0164002587712209,1.2972283235177358,-0.359463846,1.4616454626503064,1.1343243089415025,-0.595874842,0.5851553809953981,0.6317700692842327,1.367635385852671,0.5811579347654179,3.69800157,-3.445127769,0.125005933,0.9338320246991676,0.1721468972598179,0.6495526679414112,0.5432033783364897,0.5886125777664649,-0.835653652,0.911453187,-1.386932899,-0.677158865,0.5349612254772977,0.8942398483480118,1.103941403248773,0.6491238123373909,1.149829735866708,0.91675123426202,0.571384308,0.1759609919301165,0.6031576676483101,-0.408791946,0.5269795967217378,0.1202757355213798,0.7130155065421291,-0.7408172613255294,-1.405175808795519,1.4890436299983874,-0.3558658263110711,0
CHEMBL3687327,0.526854715,-0.308711664,0.2680856325380182,0.5989623370449007,0.342916803053071,-0.166409174,-0.446467472,-0.234827927,0.1868654765464518,0.1975355132790347,1.079166036110755,1.042404395753149,0.6026502722473177,0.2797564663103823,-0.243394348,-0.244998593,0.2207017694156143,-0.426731193,-0.577593302,-0.062972311,-1.082531144,-0.724687308,-0.980968292,-0.372523757,-0.049756326,0.2093206239279998,-0.311713871,0.8662623160473308,-0.091117824,-0.544830779,0.2402991514509574,-1.62444556,-0.550391601,-0.105681327,0.2321116706979536,-0.748658647,-1.347504898,-1.135759017,-1.502633807,-0.29263784,1.9302080544222604,-3.017600574,-0.912912804,-0.757977654,-0.959859282,0.1391628556234086,1.6298531705955688,1.6738113707623758,-0.427049422,1.9709817234357505,1.3003568581753229,-1.324449556,0.09046924,-0.388276849,-1.258039629,-0.923745957,-0.793803097,-1.468404969,-0.830024696,0.3936866559032907,0.0493668458915045,-1.045652399,1.2532976198245152,0.3314695433136712,-1.473066072,-0.180067607,0.3503976404359361,1.691341433657002,-2.022193546,2.6438444731079835,0.2157037398858556,0.4783395797698411,4.943767240402814,0.9956918799212556,2.044157958998839,0.3909160345124805,0.7595944125103236,-0.415778278,0.282600284,0.4182687688796034,-0.370515683,-0.12588503,0.4427719256101844,0.5295632841246387,0.3529779770755842,0.4510661360373891,0.9097089080003292,0.5828697228033468,0.1652128392549662,0.8749730054031988,0.8980289764049951,-0.058014536,0.3365529138175148,0.935412807,-0.286788926,0.037274083,0.614207225,0.6689992558919741,0.3518503695548094,-0.729744674,1.095068444,0.05678887,0.8081820952207026,-0.058243729,0.8742660529254258,0.929079155302432,1.0059477340489849,-0.835653652,0.7894724717195304,-0.225055327,-0.677158865,0.5349612254772977,0.6575528930637243,0.8988111251408187,0.4864508177969663,0.4047834267868316,0.9863000388935352,0.6771814460254133,-0.018006453,0.7045927990084091,-0.378367526,-0.144661092,0.352729924,0.7130155065421291,-1.1457424802185336,-0.4720307413411193,1.4890410274470909,1.0324729258100394,0
CHEMBL497318,-0.188315471,-0.28491423,0.054517735,-0.318392341,-1.24214341,-0.403727953,-0.292984243,-0.021407472,-1.321755282,0.1022511842908766,-1.507553409,-0.840586788,-0.429365512,0.1086898953919561,0.7410250516013648,-0.836177576,-0.809944106,-0.629949289,1.022966450812896,-0.57536909,-0.702689453,1.0418304534214748,-0.443177095,0.8043721878497161,0.5076374112904662,1.0661730753450098,0.073917525,0.3071289249952814,0.2169508844424819,1.183454902813814,-0.731726044,1.5051592423839666,-0.00821248,-0.497876382,-0.785105593,3.5406171178808825,-1.060771929,-1.355384345,1.6354303932056866,2.608848531,-0.309245607,2.053906905620406,3.0739554262328266,-1.631481042,1.3989673106946852,-2.553529929,-1.934414144,-0.752254578,-0.16739454,-1.220820434,-0.919777345,3.10508804408412,0.3129415987801285,2.142324704,-1.290767739,1.211395393813893,3.629165777415066,1.3791397179383702,3.275728230432194,-1.268119401,0.6935814531381215,1.0842024864424968,-0.963508221,-0.720377393,1.3886580304298133,-0.01005784,-1.083740564,-0.101478409,-0.337330556,0.4093720056504335,-1.092149902,-0.244624844,-0.568619708,-1.501422499,-1.429038433,-1.081806364,-0.758327226,-0.793739291,-0.575289106,0.483317622265182,0.2383109560727951,0.6394881449064729,0.810846999,-1.340749075,-0.726119265,-0.339956293,-0.976816322,-0.865580323,-0.427028446,-2.006607282,-1.526737428,-1.441940914,-1.193572953,-1.466826105,-0.816650497,-0.323356645,-0.714714675,-1.734803641,-2.457167304,0.030777675,-1.050208677,0.071407354,-1.693272685,-0.96152687,-0.781752098,-1.19893483,-1.353716742,-0.835653652,1.518810380940225,-1.369155536,-0.677158865,-1.354043378,-1.235942749,-1.272320234,-1.202845664,-1.381773222,-0.710086022,-1.22455477,1.103464050601623,-1.032945593,0.5724400882892436,-0.881128621,-1.228923715,-1.710644271,-0.4125535731918909,-0.8869512154399783,0.4782951097900041,1.0915369689212215,0
CHEMBL3687349,0.068880431,-0.499091134,-0.440060555,-0.274708785,-0.873524756,-0.515407379,-0.519170055,0.102564704,-0.79344451,1.3062986142321356,-0.138470049,1.311403136311832,0.4736482992337363,1.0596187749090893,0.6875239972778362,2.006179654134605,-0.658630446,-0.68174998,0.2713992624605646,0.841728253,1.7580241136220869,0.088471662,1.660535526911881,0.2813073233452902,-0.545516303,-0.940868703,0.6149526171386481,-0.398141602,-0.218168058,1.5557010497155723,-0.037422333,0.4542666132542796,0.1307209196829094,0.254056206,1.4044471098217044,-0.764711325,1.254940390227725,0.5039095260879131,-0.904212262,-1.588070319,-0.433659699,-0.70158286,-0.209482605,0.6267077810470845,-0.172508135,0.8231424203103377,0.3423204841870672,-0.568840657,0.3642065784004874,-0.518464635,0.4952532460019387,0.3563475878535718,-0.372416798,-2.084906878,0.3277860829958048,-0.035474517,-1.596155727,0.2314506638872875,-0.137121908,0.992449147,-1.514177891,-2.192497338,0.519849483,0.6518293530019661,0.9559313365698628,-0.150488205,0.6444746207740482,1.433822144975574,-1.219259256,0.3775923785777101,1.5326428848040552,1.872759512279413,-0.064547747,1.3791496915992525,2.11452537,2.099327889041036,3.20608214036472,0.860367892,-0.320965242,-0.097785468,1.556457998472968,1.829541045023643,-0.025973253,1.4138413792921791,1.999825709622778,1.9257085317999871,1.9369247169532395,2.2607728450191087,-0.714439658,-0.857510848,0.084845121,-0.743126604,-0.248495212,-0.380463285,-0.640029973,-0.822691499,-0.018055177,-0.531665668,-1.310629478,-0.352081731,0.607154138,0.108522749,1.2965740472571377,1.536985691805959,1.5241942787039424,1.7382532950501473,1.5567431849476214,-0.835653652,0.9420350912654196,0.3863369948713179,-0.677158865,1.8222828810262444,1.1175609520397725,1.1627273630365864,0.5209262562003527,1.1375811634419135,2.102067442450553,0.3692418772313603,0.1390428015298739,0.7927916284386406,-0.58195588,0.5089424181530501,0.4903254775588536,1.520902099193814,-1.2018989302776606,-0.4720307413411193,0.014449497768709,0.8828491908432429,0
CHEMBL3687359,0.1068809904900054,-0.522888567,-0.878436766,-0.613256345,0.1954693413852817,-1.371616307,-0.640341026,-0.558620235,-0.169744294,0.743254852,0.5581874125751702,0.4065891907962611,-0.493866498,-0.575576388,-0.76770468,-0.413347575,-0.421667544,-0.422746525,-1.858041105,-1.039728671,-0.80177859,-1.593926206,-0.617168365,-1.902488486,-0.198636357,-0.23840408,-1.03117543,0.8662623160473308,-0.064508483,-1.927459325,-0.9978758,0.2065612899939021,-0.789289276,1.289992111,-0.504699661,-1.291239189,1.1249062248205937,-1.030459202,-1.31289039,-1.641017151,-0.650232378,-0.121479752,-0.186569569,-0.544517019,-1.505196757,0.8892519693135353,0.8801009050345208,0.5900018405748158,-0.869538214,-0.171933702,0.64828947,0.004411724,-0.594889157,-0.511221054,-0.478515545,-1.680421629,-2.012376154,-0.018587032,-0.612732813,0.2784168715878727,-1.334754724,0.040931393,0.6899509210621124,-0.162398042,0.9131956599787302,0.036177925,-0.006826102,0.6695296924095298,-0.350320748,-0.044399391,0.8756416765483486,0.723824531,-0.773849007,-0.082267815,0.2971349614369585,0.7502414446726844,0.4649166377383091,0.6004393852787268,-0.009969869,-0.841510692,0.4898903113389833,0.4635027659115898,-0.694485672,1.238835872413377,0.8922613767179444,0.6344904331421312,1.0882943998907213,0.7972346464489356,0.5832655113404007,0.5921184986671526,1.1050212304634537,-0.660913156,0.449062169,1.1955278480923763,-0.7504178,0.293876716,0.4795587503260863,0.3264820735926586,0.1225428043442008,-0.113644024,0.453874052,0.096862672,0.970683417,0.65176165,1.1595512476629104,1.4509762075580617,1.5550795421202557,-0.835653652,0.9795017403957184,-0.207277964,-0.677158865,0.7658395658746624,0.5745732310934702,0.6002551758153863,0.7898346757467675,0.8723457877616512,0.4753421811417657,0.1422167968960553,0.1563049760285009,0.1595889635795923,-0.218725556,0.0441278327374831,-0.192835522,0.7130155065421291,-0.9497107835245362,-0.4720307413411193,0.014449497768709,0.6951947316655668,0
CHEMBL3235968,-1.103812564,0.1077434271652578,0.4816535303401346,-0.307471452,-0.504906102,0.9085052951432848,0.1189970572138325,-0.899674491,-0.912314434,-0.140290744,-0.192991068,-0.424861462,0.7101519164253023,0.078501677,0.4949202017131355,0.1739163154889488,-0.707165016,-0.701673323,-0.981212718,-1.015710072,0.8992515938205973,-0.808807201,-1.154959561,-1.28788727,-0.764333693,-0.701567568,-1.203846205,-0.620524201,-0.751479217,-0.491652758,1.050320147947888,0.4540633261609191,0.3120120631600714,0.3352000109611335,0.8167878693449133,0.988241195,0.083340782,0.916083086,0.2366808466821879,0.956907385671212,-0.018946058,0.3048081387949092,0.9063822387980142,0.8092727978520265,0.424458923,-0.900791204,-1.742069322,-1.119082419,0.3457695453921211,0.4534152235968037,-0.502809083,1.0693211057500165,-0.088943953,0.4006151332450727,0.869287546,0.6257942220188023,1.2722549260960525,0.761658804,0.9462984610119796,-1.517870601,0.2373339726743375,-0.829088905,-0.259324847,1.0802981595567025,0.2164475086447665,-0.967798676,-0.119213661,0.9071603299089418,0.101878362974727,-0.611743881,-0.413490321,-0.223162796,0.2576982569087891,-0.827021226,-0.07222155,-1.169617522,-0.214994385,-0.437622552,-1.015819356,0.6654544117448017,0.055605474,0.075919452,0.6724256036151212,-0.801007172,0.2956901667529205,-0.320847879,-0.378676235,-0.752092271,0.496171204655935,-0.185731395,-0.846620022,0.709310981,0.6365775935062594,-0.3651624,1.0157874363097936,0.5851553809953981,-0.070743711,-0.386992346,0.1607607318793023,-0.280750283,-0.295499928,0.078537852,-2.053794744,-0.16196597,-0.859201718,-0.941953165,-0.786219735,-0.835653652,0.2832914092753663,-0.664675887,-0.677158865,-0.598441536,-0.790414363,-0.421334229,0.3425477841650531,0.0350361526831045,-0.428866942,-0.895286616,-0.662255465,0.4075801267906013,2.9646110695108194,2.067417422583784,3.51443377782368,-0.795039466,1.6272455477333152,1.4983799599543917,-0.944148273080812,0.0865944850794874,0
CHEMBL5282352,-0.927837525,2.0234368449191664,-0.518743465,-1.00640835,0.7115354572225457,0.1267493172915001,2.227371946570075,-1.031493008,-0.931392323,-0.079655262,-1.586305991,-0.147711244,-1.052875048,-1.310156369,-0.353963194,-0.832262484,-0.039100931,-0.478531884,1.7327799064789882,-1.047734871,-1.462372836,0.3268113595425917,-1.344768219,1.680505835894632,-0.093964222,1.1819639471581194,0.142985834,-1.573592481,-0.594071847,-0.225762653,-1.657464326,-0.092169094,-0.177643455,-0.078633392,0.3991620131685135,0.5387661899457863,-0.76816569,-0.902595142,0.7159046043606737,1.320475629250222,0.5524371805495328,0.6695699419268595,1.877894957056323,-0.940542671,1.3215229355428917,-1.551715994,-1.42803696,0.4065879200815364,-0.348692031,0.1586647748091867,-1.94445467,-1.297144188,0.5641200687584633,1.3411383015200014,-0.561823463,1.2837730667323874,0.665475749,0.1380872292130671,-0.92271564,-0.341158219,1.2899498826581988,1.219790065371202,-1.976800659,-0.584790029,0.3368233934930879,0.1869467219327605,-0.224990188,-1.523129527,-0.174777615,0.2947569571914312,-1.826148458,-1.876762511,1.535880730316687,-1.313043695,-1.027104417,-1.290829242,-1.485419803,-1.363709638,-0.708174023,0.819403365,-1.561263308,-1.985750746,0.26030736,-1.544261412,-1.334006586,-1.988139324,-1.477392411,-1.20375611,0.1739222699234128,0.1855151452340863,-0.683983251,0.462670636,-0.353503849,-0.609976557,0.3755380380926983,0.6059609999133766,-0.018055177,0.066812008,0.8677923912786786,0.212693853,-0.182195602,0.102959168,1.0719137493203776,-1.920185877,-1.657045357,-1.380862986,-1.351104766,-0.835653652,-1.144422588,-0.798663618,2.317483817487445,-1.437999138,-1.645828865,-1.408058257,-1.512358489,-1.62490565,-1.246802696,0.2707214997228974,-0.412647877,-0.336274115,-0.171122722,-0.933195738,0.6672935596163023,-1.656785165,1.063955824761608,-0.6733785196980336,0.2395390976105303,-2.241506746409285,0
