Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3977053,1.8290839902463645,-1.272507731,-0.867196351,-0.231025229,0.1586074759683342,0.5455471625692432,-1.157337167,0.2579222415790962,0.2470342032878484,-0.382832672,1.678897242273811,0.7489512242345845,1.4895388367156894,-0.676203783,-1.288448276,-0.252828778,1.9822211750577587,0.4897425724470399,1.2317351142440995,0.1852198793380168,0.4863801900698805,0.95771056,0.4900488048921979,1.3666669171919756,0.9087831347244022,0.3945860188289752,0.8854701634085265,0.6947100256109064,1.174887160986135,1.5291120392225896,1.524761017324662,0.3045456689939037,-1.44329284,0.719280686,-0.987952438,1.614295666799537,0.824194876,0.1082830794354579,0.9080806290134672,0.5651008319113078,1.1376442072446378,-1.813447152,-0.285095623,-1.252307546,0.537398637,-0.427853661,-0.866704112,1.248624555,-1.107683223,-0.922086871,-1.274643951,-2.183051708,1.0628887448582995,-0.144437509,-1.659702802,0.6060548566773947,1.2622255182180993,0.6222147046353552,-0.10065334,0.9364152237217171,-0.090754103,1.3836250565767203,-1.219574902,1.024598408839309,-0.022961779,0.2360542730394909,1.3046660433005386,-0.473422015,-1.565430314,0.867832199,0.775334047,1.3595099592844646,0.2324946588415911,1.564178393739576,1.7886055314589155,2.342155368246001,1.4969510466870375,0.1183968305788795,2.294578426961768,0.1624099455629942,0.2448648972291815,0.1869119173058042,-0.040129986,0.6184819397232535,0.4647245700506571,0.9082678752508714,1.542349299661035,2.127255270721935,-1.428612973,-1.140365355,0.084845121,-0.948660225,-0.346003232,-0.824188944,-1.125736413,-1.377508004,0.034633356,-0.730746052,-0.584488855,0.2442124,-0.409728388,0.167504436,3.946766376080298,0.4304852163911115,1.5613238056605945,0.7463771730011917,0.7193299158116221,3.1548294337188625,-1.095359763,1.1424491906682597,0.7846752654264253,1.4654709004121331,1.1955284196628322,1.3155031587231447,1.1622970973122473,1.2775549344380093,1.8406341204781964,1.5319551516296772,-0.107178697,1.35728947470703,0.857306682,0.3936194012829251,0.6756600415803385,1.520902099193814,-1.1402889672876766,-0.0068152324580583,1.48983542056343,-1.3209148565928217,1
CHEMBL3353580,-0.693465322,0.2743254634916848,0.5041343616877252,0.5225161138719223,1.633082092646232,-1.059844578,0.078606734,-0.733332078,0.8046955730861605,-0.443468154,0.3401033376067858,-0.098802382,-1.730135406,-0.293819683,-0.585801096,-0.11971563,1.4055162805039287,-0.351022491,-0.675018678,-0.455276095,-0.306332905,-1.033126917,-0.411542319,-0.804052271,-0.772286436,-0.825077831,0.1544972192324714,0.7328327568190007,-0.700384285,-1.12978901,-0.083709247,-1.117650836,-0.811315302,1.422526991945103,-0.128836391,-1.602661157,-1.008147442,-1.908960514,0.5431894429638592,-0.649146506,-1.06033809,-0.165426957,0.5672693088399249,-1.485429029,0.2179405896298336,0.401058377,0.3894253385678661,-0.277045784,-1.078491255,1.0057403888925185,-0.15237831,-0.687324285,0.1263518782247941,0.9190298643421464,-1.186632843,0.2737755400970344,-1.119758853,-1.191600417,-0.805712318,-1.096815694,1.0114167766072744,0.3403539631530725,-0.0965396,-0.516817227,0.8317517527579329,-1.261869625,0.2154413827923995,0.0503985640550832,-0.806381807,-0.371052279,-0.685229472,-0.138132205,-0.930471366,-0.273481321,0.0227599754946609,0.8663353365610259,-0.754354043,-0.261399836,-0.918109858,-1.38358447,-0.86045153,-0.73248556,-1.254463133,-0.568988004,0.3197369019500881,-0.433439264,0.364780534,1.0169307172366282,0.7400352633724391,1.7235365256113362,0.1735560872003913,0.7641199465944806,-0.015976085,1.1343243089415025,0.3313829071811744,0.5227385242414625,-0.662026142,1.898104234973272,1.5748240506780538,-0.929488717,1.228283639,0.10586325,1.454635442643474,-0.964565927,-0.177196808,-0.013229321,-0.001552185,-0.835653652,-0.475737341,-1.305621068,-0.677158865,-0.220640616,0.086719648,-0.10856133,-0.477073842,-0.356918165,-0.386532887,0.5534959025647983,0.2981527849293585,-0.245610883,-0.97098232,0.1228130160100405,-0.090693029,-0.471884829,0.696681749507739,-0.4720307413411193,0.014449497768709,-0.7442759410884547,0
CHEMBL3687403,0.1278255831515853,-1.165419279,-1.755189189,-1.11561724,-0.910386621,0.3733747150661711,-1.044244261,1.7497730696264644,-0.881496306,1.271649767327351,0.2734665369220017,1.702674031669918,1.2745355483597205,-0.530294061,-0.364663404,-0.42117776,-0.453072266,-0.781366694,-0.633264946,2.2828441942627062,-0.58708546,-0.584487486,-2.119820237,-0.790975649,-0.445288348,-1.442629147,3.032343456146075,-1.205072746,0.3608661935945803,-1.821103283,1.3859002750680451,0.4002938899669344,0.7813358644981451,1.6551392316580913,0.8466182876432277,-1.159607223,0.7452581465948951,0.6648678142697104,-0.442016759,-1.259799964,0.1238997515523299,-0.508215157,0.0242303601908231,0.8963422674051529,-0.301582094,-0.275293163,0.974310614,1.1735915875988867,0.8543243725395577,0.5835302865751212,0.7813644470222323,-0.817783269,0.187352364,-0.599331067,0.9377190491898556,-0.117721873,-0.688494314,0.4338048892541601,0.8961541802612505,2.0570936823438366,-0.352199289,-1.838463104,0.7594547345457855,0.7836087536987622,-1.021768378,-0.283164747,1.9628057659642049,0.8441365521373586,-1.976903418,1.82174198916114,0.6746593262089161,2.166687372576798,-0.656832302,1.1111415436522651,1.2314578027486454,0.6725312641395367,1.4727808471832655,3.7584973102810784,-0.431237389,-1.316367321,3.345913897013956,2.305265433773722,-1.16323085,1.2382695115496916,2.281844405501324,1.9264498064627364,0.8183391591132211,0.8607431941252724,0.9751898914204964,0.6274753120091584,0.8241031713841172,-0.962362466,0.95910412417166,1.0119172306397546,-1.048464934,0.807081983,1.152801122640964,0.040845001,0.2180876231819544,-0.150858694,0.568088509,0.1095968,0.8081820952207026,1.732458595316697,1.8479255012800293,1.7658803805578838,1.6606393980991705,-0.835653652,2.0006810845843024,-0.235257707,-0.677158865,0.5279649121319246,1.5558495021779708,2.165699333389492,1.525310695019015,0.5271997540238721,1.291747338676175,-0.582663538,-0.543182884,0.6954307350591559,-0.452797465,-1.138627146,0.4026236550923318,1.736338524,-1.456098108929313,-0.4720307413411193,1.4890410274470909,1.80263389794176,0
CHEMBL3682543,0.2305398610210598,-0.939343658,-0.934638845,-0.340234119,-0.689215429,-0.073342987,-0.914995226,-0.07947039,-0.049406841,0.5266995588744846,0.3401033376067858,0.8630719020473577,0.9090299581545732,-0.510168582,-0.589367833,-0.284149519,-0.378842923,-0.598071941,-0.535839569,0.401387270570714,2.319529222723061,-0.878907112,1.5656311980994744,-0.097914703,-0.007068807,-0.454547041,-0.000906478,0.4913887925010705,0.3894743583479052,0.7846197454190744,1.964486701137282,0.800871107,1.137140912443977,0.9681216864592652,0.6020088575970506,-0.173972747,1.3704088496633262,1.457624990641741,-0.16226685,-0.080850513,0.8611684466012811,-0.69718814,-0.507352071,2.241706006629263,-0.304808943,1.1435194654796794,0.8329960506537218,1.248624555,1.1831181278554233,0.965909247,1.0497323177466935,-0.189759788,-0.268357146,-1.076764397,2.124856871196813,-0.249317641,0.00353483,0.660601902,0.6910184862809968,-0.101012835,0.5039055342936266,-0.79519201,1.0210085589711864,1.3507962105037004,-1.638862598,-0.380518313,1.0500272936589328,1.0133192342700923,-1.375141558,0.9834892029314362,1.564212715177007,1.5320239468303574,-0.556017909,0.424886065,1.0443905300112055,1.2631017002536649,1.0579142721390704,0.9418708977470116,0.0199013202372527,-0.984618169,1.512650076006598,1.386758270216955,-0.788863895,1.3560725711962638,1.3947674166469892,1.4099460942293107,1.0059311239375668,1.1544089315096568,0.9838993220889432,0.6274753120091584,0.8832438154008195,-0.674615397,0.5915738915529477,0.8895101523380066,-0.794572931,0.9041748710710678,0.9830269591876476,0.3240090253450104,0.2754145144846066,3.594531996,-3.358413274,0.113038174,0.933832025,1.0627383048254315,1.3398133314151424,1.297519188245141,1.215239778552134,-0.835653652,0.9420350912654196,-0.235257707,-0.677158865,0.7238616858024148,1.2562316623122136,1.707146280457305,1.387408941,0.6292133600547439,1.1315200335347575,0.1654087804401542,-0.18901082,0.9645361824293516,0.036306055,-0.615613498,0.4109686347834093,1.305465674486698,-1.0801439588635593,-1.405175808795519,1.4890410274470909,0.3251169782322846,0
CHEMBL5269673,-1.315044879,3.939130262673076,0.650259765,-0.394838564,1.1538778422259148,0.3640680962822182,3.9964681180988753,-0.64336071,0.032774835,-1.846746454,-1.440916608,-2.030702428,-1.262503254,-0.263631465,0.2202814561856911,0.8081613173278301,0.020853539,0.1829230944200432,1.885876926328537,0.6495794605045511,-0.471481467,0.537111093,-1.044237844,1.942038268146845,-0.602588931,0.9581015949861076,1.9617846560142145,-1.846805388,-1.163736613,0.093305473,-0.095280976,-0.69562683,0.3865616922534838,-0.898185818,0.4886532680634564,0.3975026168664876,-1.131251151,-1.28919589,1.876258575998428,1.5357927443795385,-1.452012084,1.926460010550206,1.916847117929888,-0.831003661,2.031429707767666,-1.750044641,-2.024698448,-1.427551285,0.059995534,-0.864995568,-2.215040457,-0.226166946,0.7794159001684645,1.2899115494353102,-0.320825559,1.9285923345517004,0.5902551903952317,-0.655542036,0.1166385431362863,-0.507659019,2.2742141101755755,1.509796831413155,-2.170679718,-0.79286137,-0.073528601,0.0430702125498834,-1.0383752,-1.41619574,-0.03609854,-0.054818941,-2.050716408,-2.053977709,-1.265319169,-0.74378408,-1.814321725,-1.336485656,-1.267888008,-1.509093379,-1.016936035,-2.242229335,-1.725571762,-1.983079805,-2.070834769,-1.892006982,-1.788242341,-2.342798068,-1.462871771,-1.17203327,0.2348882846025388,-0.150374582,-1.778085165,1.6273611530211165,-0.225993361,-0.686480981,1.1592916117722465,0.3424231602856488,-1.329414233,1.1537167124310772,0.7913565362084757,-0.465324652,0.644833568,0.094555172,-1.261267803,-2.271996004,-2.066125332,-1.60736146,-1.534658901,-0.147782915,-1.842539934,-0.725093982,0.8272732141668314,-1.535947525,-1.868593058,-1.546278603,-1.728404569,-1.708216761,-1.532576233,0.7477128716352036,0.2733793751879931,0.6768023249301953,0.4870382068099455,0.6128222595981605,-2.747398498,-2.195376227,1.7932539783354704,-0.6734944510104341,0.2396686989050185,-1.0957729692644236,0
CHEMBL3687328,0.4305245637003675,-0.85605264,-0.642388037,0.00923433,-0.799801025,0.3919879526340688,-0.850370708,0.2490297226180844,0.072398143,0.1715488781004454,0.1220192626384017,0.887526333,0.6402758477096105,-0.344133381,-0.500199409,-0.307640075,-0.241804136,-0.494470558,-0.85595152,0.7696724556338272,2.055291524322603,-0.963027006,0.9962052252250344,-0.699439298,0.2604006592964898,0.1244073179317195,0.5343729225050671,0.4087895415501995,0.4213306116758435,1.077098860841883,1.4669023747177383,-0.038704588,-0.148840189,0.7571477946265545,1.2373967673511446,-1.098607043,0.8346492937266271,1.3493166098091294,-0.928538341,-0.938589185,0.017917377,-1.439895908,-0.477565124,0.8879161897064632,-1.159923918,0.2230711293582366,1.1862824585097131,0.2982069670627802,0.1706177318126414,0.4441212905269239,1.0408606525987776,-1.002852991,-0.749184503,-0.625968979,0.6877952971883909,-0.936905534,-1.03952359,0.1417736824276715,-0.375687122,0.4417157327013817,-0.878507244,-0.891233212,1.0685637997758053,1.3503450929419107,-1.577332173,0.1745980394907171,1.340000874271397,1.0913240739709862,-2.19387473,0.8902342316852478,1.0735955257182823,0.8832568894006624,-0.352588868,0.6998521166105429,1.1605112364627743,1.3892965688144263,0.3023472136786925,0.4405539834723417,0.3172173632737781,-0.589988459,0.3869819370413421,0.4694381918473366,-0.507302194,0.5695861184917433,1.2006253927757398,0.9123037039702842,0.9331257376286084,1.5850625182176783,0.4613334819821487,0.3976560252861209,0.6614664003381855,-0.441677294,0.6965825294440083,0.6905986500976663,-0.50756458,0.3077471287556846,0.7371471362552572,0.3301916459641315,0.1034338405766501,-0.339210492,0.706134401,0.11812393,0.8081820952207026,0.4729125387625786,0.9098130590174348,0.7710751478572334,0.780756423,-0.835653652,0.5523267479451289,-0.207277964,-0.677158865,0.5349612254772977,1.0613129932545653,0.9983297749159666,0.4864508177969663,0.5135979398864252,1.1374930924403073,0.2885239028215225,0.147185601791954,0.4254289509076958,-0.62852387,-0.272583492,0.4743125328232279,0.820733719,-1.0330693037202527,-0.4720307413411193,1.4890410274470909,0.8771678663284743,0
CHEMBL5267089,0.8356509284691532,-0.320610381,-1.148206742,-1.355876798,-0.35745864,-0.436301119,-0.252593919,0.0152087828785424,-1.286534564,0.7605792754817803,-0.623101327,0.1375904502375743,-0.407865183,-0.389415708,0.0134107128013813,-0.295894797,-0.661485421,-0.829182716,0.090466421,-0.82356128,-0.768748877,1.1259503468189906,-0.31663799,-0.280987406,0.853230884,1.0816118582534244,-0.162065867,-0.715831029,0.6489466648660547,-0.225762653,-1.148308271,0.3698008259627848,-0.767263249,0.232417858529813,-0.749309091,1.4955058439828544,-0.269642657,0.1624372698517636,-0.366605914,0.8051264684489067,-1.189360112,0.8849112473902999,1.046151757226686,0.04530842,-0.743660402,0.5637895742208701,0.036138931,-1.152430404,-0.698995658,-0.020575363,0.3289095244785123,1.5699195332092222,0.07252792,0.6792886645857923,-0.166110855,-0.904006592,0.9663579858184784,0.3445286092309143,-0.17966857,0.0318676106910065,-0.196699211,0.3573024105191609,0.2217147039089466,-0.537130786,0.5498305354551731,1.4591481921246676,-1.118847428,-0.917171401,1.4300377071834285,-1.085833399,0.228184836,-0.279781723,0.1550836076351972,-0.799705011,-0.93096458,-0.674130946,0.1205740694653937,-0.725269423,0.4386563104295422,1.636850622302775,-0.53344436,-0.273083593,1.3928460455758138,-0.056431423,-0.57123,0.2766194987370547,-0.652252446,-0.368073649,-0.174454957,-0.468585902,-0.403065192,-1.537856604,-0.113484106,-0.258056207,-1.35755085,-0.240134169,0.1341561419210624,-1.119014627,-0.985777094,0.326776203,-0.831945227,0.058264103,-0.798627427,-0.17799898,0.1519870958559517,-0.061870967,-0.028939812,-0.835653652,-0.475737341,0.6003241792891585,-0.677158865,-1.123165037,-1.270471199,-0.378119214,-0.539512692,-0.556677461,-0.707024829,-0.996680422,-2.000687154,-0.472087259,-0.858612259,-0.702099129,-0.274185822,-0.202589298,-0.5638495266118169,-0.6834320310543692,0.2507780636754623,0.2553267186191792,0
CHEMBL3687411,1.2582437167745142,-0.867951357,-1.316812977,-0.656939901,-0.762939159,-0.012849964,-0.78574619,-0.118702091,-0.156536525,0.8212147575651539,0.073556135,0.9771925798601346,1.177784068599533,-0.193192289,-0.236260874,-0.20976276,-0.287483732,-0.510409233,-1.176063471,-1.167827866,-0.785263733,-1.832265904,-0.205916273,-0.895588622,0.8645752386724991,0.5721320222757432,-1.388028364,0.9933380867409785,0.9856235382730896,-1.182967031,-0.639152216,1.1404621968943336,-1.412795265,0.3270856305060293,-1.310120955,-0.446868286,1.7655623568264605,0.7626462136324847,-0.884751398,-1.761029969,0.1331156102404418,-1.831026034,-0.910621501,0.0200301867414311,-1.017942564,1.420671036300777,1.5748975071513034,0.4065879200815364,-1.020107317,0.3100231133758008,1.2493447835748055,-0.58417067,-0.397534645,-0.638263399,-0.430911021,-1.002703419,-1.530964576,1.196419863,-1.045797056,0.5329709786177542,-1.117738132,-0.621941215,1.1197771360269329,1.460364705364166,-1.347320259,-0.099370404,0.8963777705985551,1.695732434567317,-0.323989278,0.1535720565896601,1.1775740658710576,1.2769321737767152,0.0416674163328063,0.2280031561384919,1.269537286285756,1.1152234017694431,0.7491648058751341,1.4923833202698005,1.0293800165941316,0.4356151297824244,1.500117100812807,0.6317720911900025,0.2996316194564221,0.7006042649576427,1.347558017399609,1.664615122809402,1.0888458166009634,0.929620609324436,-0.122198373,-0.415550682,-0.018651006,-1.318620742,-0.225993361,-0.074445589,-1.335473285,-0.184652519,0.0112162304548672,-0.582363157,-0.947559167,-0.454931726,0.531473233,0.109242689,0.8539133416386597,0.4499386820934275,1.210544850696532,0.8395433483903062,0.7851997984279387,0.546264392,0.9795017403957184,0.3507822692437674,-0.677158865,0.6608948656940424,0.7132439413659087,1.0491045962298136,0.8681066896033459,0.7123509791193591,1.179827147433404,0.272077873292315,-0.490889566,0.5108754493406749,-0.112998971,-0.044574868,0.0123276505004551,1.036170143602803,-1.2333233589884194,0.525898172370722,1.4890410274470909,0.666927813792911,0
CHEMBL4246304,-0.135758039,0.2267305959698485,-0.507503049,-0.853515903,0.1217456105513867,-0.115222771,0.1755435101850728,3.954594682606709,-0.419224381,0.8212147575651539,0.4733769389763541,0.4473465757293941,-0.149861237,-0.137847222,0.045511345,0.2052370563204985,-0.3588581,-0.231482434,-0.521921659,-0.199077705,0.0569939301691361,0.088471662,0.173701042184176,-0.830205514,-0.453825852,-0.585776696,-0.530430185,-0.480740853,-0.277258285,0.4389626090102988,-1.70375124,0.6921125124866493,-0.667298974,-0.194939512,1.1389563869667074,-0.568868644,0.2207752662490583,0.946168747821076,-0.196323361,-0.299697417,1.778146386068414,0.454228636,-1.371173521,0.9103857302363022,-0.243498812,1.896151254131468,1.2961937853982437,1.6988223599205503,-0.543817297,1.3297003416140432,1.781644692,0.6202994859684257,-1.549367343,-1.230444653,0.8335841525225787,-0.127591555,-0.68347961,0.4354076949996405,-0.39544093,0.4016915020363059,0.5261198310952346,-0.815906779,1.8257895572031908,-0.210574744,0.1755018080365085,-0.100806297,0.4363410680231209,-0.301914685,2.0918353185588985,-1.284325824,0.4187968637676655,-0.511367444,0.2414959438655904,-0.101337626,0.1866610225061023,-0.308206231,0.5256732351210786,-0.204127453,-0.231910014,0.2231222087228676,0.349612974,-0.092053102,0.172221017,0.4861422845754211,0.1499952417347878,-0.240378397,-0.346749208,-0.317012827,0.2958542992816639,0.8749730054031988,1.7407831536430038,-0.236143674,1.274130037844841,1.088421654578347,-0.132245967,0.1135613521878852,1.2640324711103788,0.9088849359138772,0.2180876231819544,-0.401148334,0.453285967,0.07034786,-0.480728665,0.4238615519415809,-0.031286674,-0.350519587,-0.370422308,1.9973665606943345,0.2221276012241392,1.5761943092490862,-0.677158865,-0.598441536,0.2537927928728834,0.1473437696958507,0.6616371196097317,0.6979164008510436,0.151714383315354,-0.344455567,-0.319678609,-0.59226831,-0.12595752,-0.066210723,-0.179083104,0.4975790818350131,-0.69684299285185,1.4474047409597035,-0.9155003494206544,0.8202770074579162,0
CHEMBL3682615,0.3775398622103962,-0.570483435,-0.19277141,-0.285629674,0.2691930722191761,-0.008196655,-0.66457522,0.4247877444357268,0.2455666733673267,-0.096979685,0.8853135250277465,0.5044069146357826,0.6940266697986041,-0.495074473,-0.913940895,-0.354621186,-0.524446634,-0.307191137,-1.259570936,0.057120685,0.4203207654697659,-1.439706402,0.7431270150586161,-0.686362676,0.2302270159594762,-0.084016251,-0.674322497,0.2880675593912342,0.5139011360523237,-1.050021979,1.0156049623837335,-0.547227252,0.3696185947322538,1.0654942519205162,0.5662123556390735,-0.854606326,1.2026683002492484,-0.362557521,-0.714468845,-0.589140097,-1.005042938,0.4410444749044328,0.0448520924180039,-0.317012921,-1.040530507,1.1206353908247269,0.5464415198371952,-1.019038462,0.4179812580082224,0.7176284637262442,0.3666141013571555,1.4303587594933225,-0.541065199,-0.861612038,-0.416034607,-1.265894957,-0.603244347,-0.671169392,0.4706875557096131,-0.024166312,-0.49402903,-0.620058054,0.3168251855181835,0.8118566739649202,-1.913847658,-0.615143279,1.7202492488481185,0.1041237516636458,-1.41165453,1.5018618084619242,-0.06200064,0.632048725,-0.608225362,0.5246160198759745,0.9256636231654622,1.2123274575136362,0.4748495964384895,1.628221663939978,0.313867323,-1.20144768,0.5688825494870046,0.104409496798928,-1.076717478,-0.058319292,0.6627565069685075,0.6112638270426536,0.6671406971648504,1.3794738698201758,0.7922918473831185,0.9103298187452046,1.134591552471804,-0.373166087,0.7340856144051014,1.1802269633046578,-0.606913625,0.6545074440553265,0.4795587503260863,0.647978346,0.5238310434627658,3.556877626,-3.129662313,0.126819306,0.9338320246991676,0.1649854082740398,0.8680463215737545,0.8024644881588369,0.7574452397726745,-0.835653652,1.2603856585259452,-0.883121205,-0.677158865,0.5979280455856701,0.824626038,1.099879417543664,0.7116903486990924,0.8400414791852088,1.3733542559732723,1.3240987153280483,-0.038458802,0.8721600538625439,-0.193421946,0.2256161080365959,0.22877676,0.874592825,-0.9460616349851968,-1.405175808795519,1.4890410274470909,0.1512622389825557,0
CHEMBL3613642,2.0385056451989647,-0.249218079,1.358405953,1.1340858992557477,-1.205281544,0.7037596818963899,-0.23643779,1.5849999241724246,2.065303774814449,-1.101796246,-0.635217109,-0.734617587,1.0756575066304472,1.4772224627393644,1.2938692796111548,-0.201932574,0.9943999200299112,2.772957649193393,0.8837873418587618,-0.407238897,0.2882019162695374,0.6913308975984925,0.4742314167567967,1.1051344849397615,2.4624918623686702,1.6142498685937283,-0.282935409,-0.175759004,2.247880728961284,0.3591955775313506,0.3328729796220354,0.7057327477418363,-0.023461268,-0.600658535,0.7809913673869362,-0.469342036,0.8651902901185458,0.5430208858330228,0.5407568350568616,-1.06919137,-1.189360112,0.115835156449441,0.005899932,0.550873082,0.7665049136217048,-0.560072759,-1.361305083,0.173152021271908,0.1060881162833594,0.3365772078611717,-1.432116007,0.650638785,0.4385308337692958,0.1096471814040275,0.2623298622335164,0.7771293563029269,-0.297347407,0.75212211,2.114812154869869,-1.258513586,0.0151910046582622,-0.516484209,-1.276275381,0.4995904440616679,1.593162786473244,-1.63204292,0.4926488309250695,0.8454280229933337,-1.300009097,1.4534109016133456,-0.349983569,1.3836292134674215,0.2594985139135889,2.105348692478684,0.5955449065699799,-0.734332767,-0.138676153,0.5042511527338983,0.7292722736229909,0.2968442425598567,0.5758964163385756,0.6326624050803645,0.1958155732350125,-0.80855865,-0.028233501,1.0436740469797423,1.123824016587318,-0.653352888,-1.594092156,-1.653039149,-0.787479378,-0.208739191,-1.336084675,-1.512728759,0.1106072526235549,-1.523147336,-0.117577963,-0.390701918,-1.8265715,-0.221470632,1.310363466,0.112200182,1.5212343451938974,0.100472362860686,0.5707407190717626,0.7940200668574392,0.5037194933075743,2.0063036369379383,0.3496853509793524,2.4838025737643274,1.887363356041493,0.4719944053689254,0.9081626104235584,0.088444977,-0.195524429,0.0305947439851625,0.2908119925783842,-0.375565388,2.23305747289996,0.8021089100462131,0.1489890926209853,1.1084800247261648,0.732658101,0.336001763304676,-0.1492140989952713,1.693088707931661,-0.9402462896748466,-0.837241658353332,0
CHEMBL3682575,0.121718875226626,-0.510989851,-0.485022218,-0.820753236,-0.726077294,-1.111030981,-0.583794573,-0.407447412,-0.406016611,0.743254852,0.019035116,0.3495288518898726,-0.139111073,0.5514504318867051,0.2274149300954941,-0.401602297,-0.464492165,-0.46259321,-0.535839569,-0.967672874,-0.603600316,-0.949007024,-0.285003214,-0.581749703,0.073628146,-0.068577468,-1.065709585,1.311027513475097,0.2608000801997622,-0.890487916,-0.500291474,0.7468983841474387,-1.028186951,0.232417858529813,-1.331002248,-1.149975616,0.9710265891536186,0.2105743279995909,-0.78987969,-1.086840314,-0.862197128,-1.013608017,0.9842865605451429,0.2531516697385111,-1.03084996,1.2274277392145074,0.8604738823758545,-0.67722161,-0.998597445,-0.782677875,1.2471268672878264,0.3411779385366261,-0.594889157,-1.033733925,0.0659612,-1.22970612,-0.929200103,0.5205166800846379,0.5648980225746186,1.4695379761805254,-0.623897226,0.2254811532273641,1.2441523812082425,0.060852079,0.9677899274564076,0.9155189860133176,-0.521574801,0.535216723,0.7362912456036257,1.175729897846763,0.9495187505315646,1.4151068841807717,-0.786450806,-0.267038817,0.9961758227189706,0.7526656790740652,1.0572520748923917,1.3284594812191663,-0.002711449,-0.839342397,1.461828286688657,1.2389661644168672,-0.678755968,0.5486307665353818,1.058289938116035,1.2677860866842792,1.2884770462655946,0.6900710448165025,0.1652128392549662,-0.221088208,0.7353922053590636,-1.373429707,0.2090424249497991,0.4457844934941714,-1.390667198,-0.011272361,1.064986900165111,-0.377100153,-0.756469529,0.064694589,0.334520854,0.098669029,0.8081820952207026,1.2801310639107124,1.1339781695733262,1.2232290788407894,1.3744378313806596,-0.835653652,1.3488221476989328,0.4367835898451259,-0.677158865,1.2415888733601426,0.8463455468081323,0.7018048184430851,0.9369298796012178,1.4164183532596253,0.9591599524914356,0.3230549132763121,0.4153753689118388,0.2556752406875189,-0.087125212,0.6642282185188648,0.09936648,0.9284519312492452,-0.6579214380491257,-0.6052858675970201,0.1634173348642012,0.5363815319098565,0
