Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3896060,1.3079533241247392,-0.392002682,0.414211036,1.1231650102310364,1.2644634384767572,-0.552633854,-0.406077149,-0.413724485,-0.015653652,-0.460792578,-0.374727797,-0.80798088,-0.821746513,-0.520231321,-0.842606156,3.439103547178004,0.2635263902983245,1.1073661970468387,1.0368843617083097,-1.039728671,-1.462372836,1.9531292985612272,-0.474811871,0.8174488094623268,1.1443246761226378,1.4367038651469604,-1.255647437,-0.048683233,0.8033557986438268,0.1464834935874887,-0.893730244,0.6126272589824981,-0.374183386,-2.066656604,-0.892495099,0.3942920811146853,0.4103643746204314,-0.637841322,0.7353654676166528,-1.185674399,-1.230831476,-0.657635655,0.959082221156366,-0.387230235,0.3147460585695756,-0.043909742,0.5111128790515961,-0.902320513,-0.387102517,-1.394749753,0.049452072,-1.366924575,1.741070613799803,0.044076939,-0.55884818,0.1684989249428607,-0.512979676,0.6548318015558772,-0.362011409,1.4215088993824343,0.7055429975697564,0.997577088793602,-0.028864834,-0.370734746,-0.87924154,1.9194955864175856,-1.93907144,-0.64957864,0.7685911820739406,-0.547663649,-0.817841114,-0.704117077,-0.61542639,-0.265750316,-0.78472778,0.20815569658617,-1.050190663,0.3847501233699983,0.1818199164449378,-0.292932028,-0.561959754,-0.580241885,-0.195854056,-1.24805468,-0.98886521,-0.666776055,-0.43856009,-0.72029399,-1.463450696,-0.928224475,0.1439857651920401,0.2297325330922787,-0.871046422,-0.655879211,0.088529687,-1.474600892,-0.544940512,-0.850688892,-0.087655797,-0.201604154,0.21352942,0.09489993,0.3282260041739891,-0.154564005,-0.038941016,-0.080056111,-0.081531122,1.8505685111663848,-1.173602284,0.5843889574505767,0.8342303034377767,0.506975972,-0.37161768,-0.480120189,-0.817997622,-0.645575032,-0.412217041,0.3967844549982922,-0.045307961,0.5401841567770325,-0.271758541,-0.380722501,-0.009554404,0.0128471262440021,9.563158011673084e-05,1.972343165905117,-2.2714373672093155,-1.028326644082275,1
CHEMBL3235982,-0.82522554,0.1910344453284713,0.7401830908374327,0.3368610004518323,-0.468044236,2.192818687328369,0.3774951279395023,-1.113618036,-0.294484337,-0.131628532,1.0428186902826908,0.5125583916224085,2.156049030619191,0.9036463131893472,1.0370642188582195,0.4714633533886711,1.7652430959186938,-0.446654536,-1.691026174,0.2412632770650124,0.2386573478194514,-1.621966171,0.5533183574338024,-1.353270378,-0.813921386,-0.786480874,0.6840209268245746,-0.785722703,-0.793954221,-0.651186821,0.5527358215283453,-0.396286585,0.3069291339037024,-0.02994711,0.7153644471306448,0.6607665485142714,-0.180251509,1.5313348609306012,0.080993941,0.8616030888106946,2.4140406355481345,0.7486749112807765,0.2304476824626341,0.7278207134313601,0.9020325701373432,-1.630538918,-0.368177736,1.6071153996739105,0.5670139414925166,1.5275283455300566,0.3289095244785123,-0.147284769,-0.469299922,-0.750962254,0.5628334211876586,1.2015257111431892,1.7235782806039488,0.00433309,-0.293632845,-1.279326186,0.4013780105938997,0.2047663842243676,0.3186542332414379,1.268281501187009,0.091820431,-1.675119719,1.535140327891105,2.519432546508214,-1.613880219,-1.096773927,0.9804461715655324,-0.245238046,0.8265794704255436,-0.068609708,0.4952061913942481,0.066068625,-0.256878361,-1.033659176,-1.016936035,1.0015401542369575,-1.215169222,-0.140426823,0.9288197783740572,0.08289335,-0.55284132,-0.244167134,-0.455617247,0.2669866811734492,0.008443087,0.0617662985370661,-0.52134648,1.1340804636344677,0.8090917843272876,-0.808888059,1.291757004506818,0.4117752233455771,-0.199537903,0.7753403305408587,0.3900682970899108,-0.653796368,0.278694809,0.105184541,-1.481488174,-0.270828411,-0.796823056,-0.788938432,-0.863486032,-0.120603827,-0.463888762,-0.649127829,-0.677158865,-0.472507896,-0.456268073,-0.015135659,1.2122226395927065,1.1753678358798785,0.0428553847616784,-0.197817109,-0.634244639,0.6749327263320017,3.1914311203214725,2.584015063991945,2.776683394146022,-0.310307511,1.1055123213974154,1.6291853274086867,-0.6813797937196635,0.0380082945570183,0
CHEMBL2032210,-0.330821709,0.3933126322962749,-0.091607669,-0.842595014,-0.099425582,0.9783049360229116,0.4501977103310969,0.2029978597610828,-0.995963639,-0.096979685,-0.023370121,-0.098802382,0.2317695998332717,0.264662357111697,0.4699530430288219,-0.01400813,-0.687180193,-0.677765311,-0.730690322,0.6175546618034108,0.2221424916694228,-0.402227717,-0.82279441,-0.516366595,-0.043207008,-0.230684689,0.3904806106593868,-0.8429068,0.1805972777035404,-0.57141979,0.9808897768195792,0.2393921555717035,-0.042098675,-0.097566947,0.2828233818050879,-0.334499535,0.5446272933741362,0.6648678142697104,-1.137742621,0.077989981,0.5616530392376446,0.5509124878959841,0.2625259325938048,0.036882342,-1.208326653,-0.026111017,-0.277893432,-0.243697798,0.0261943065804388,1.7997078140051084,0.069413319,0.4291619045749109,-0.376005062,-0.287872415,-0.044124262,-1.111269928,-0.372567966,0.2950019116955766,-0.153836668,-0.867877095,-0.914391877,-0.443040937,0.069903743,0.8880690055801435,-0.257001139,-0.405790035,0.067491026,0.1880693573020251,-0.242186178,-1.130116486,-0.259770944,-0.23828843,0.1532833506303975,-1.054055052,-0.096690876,-0.364367661,0.6663901500402988,-0.004041244,-0.075853988,0.617751919,-0.166998563,0.07087434,0.7793875906311193,-0.555206557,-0.478225715,-0.09673584,-0.329912618,-0.533603253,0.7661635553777788,0.6451537186801612,0.8684586543966439,0.6819064983633724,1.371638058743683,0.7518021892485403,0.9495547399425078,0.682248269,0.8893584552134036,0.1422399791428464,0.4091772608574615,0.028819008,-0.348091506,0.080361035,-2.053794744,0.2738995653803008,-0.490097818,-0.536057146,-0.476859452,-0.835653652,0.8825258946661186,-0.700230613,-0.677158865,-0.598441536,-0.665109504,-0.323846572,0.3738310523459036,0.1038779875012152,-0.153695585,-0.270240682,-1.101091749,-0.230561702,1.2389913583716727,0.2252441322278574,1.800521033617798,-0.148730192,0.0154361632486946,1.8143095422654028,-0.9441482730808112,1.0592496602034125,0
CHEMBL256087,-1.778002017,3.6654597744225175,6.056899704542746,6.3105872969688415,-0.799801025,0.1546691736433466,3.4310035883864725,-1.31971524,-0.943132562,-2.669656568,-2.26478978,-3.571331579,-0.628243554,2.528778736914396,3.530213350334632,-0.679573872,-0.441652367,-0.996538795,0.3409888169376325,0.3133190741425781,0.8166773130704539,0.1585715727475602,0.9962052252250344,0.1897709720570153,-1.522534196,-0.338756169,1.7142898796396444,-0.671354509,-2.154528554,1.688646102180486,-0.234141718,-0.435317707,0.4831373481244954,-0.254444969,0.3305520510823907,1.996349421264004,-1.998028122,-0.87702233,3.272575514614929,2.061731271498689,-0.304637677,1.6364084562525107,2.9800119794201128,-0.39284762,3.728752263177808,-3.651965512,-3.064930649,-0.268708787,0.185981926,-2.378578953,-2.228347954,1.685208868018009,0.094057504,2.836959462392981,0.2385276001381387,3.7281644748433553,2.726519068399273,-0.40854967,2.110253584,-2.733006244,2.4433845242801246,1.2310890302819273,-2.22555115,-1.377562803,1.9397468861573512,-0.652763684,-1.161705158,-0.444751362,-0.885025131,0.7698884308032955,-2.065124732,-1.469187995,-0.842258773,-1.037046842,-2.165724411,-1.700255496,-1.668517342,-1.5793989,-1.016936035,-0.874035118,-1.951280297,-1.206429321,-0.757404488,-2.210490574,-2.168039306,-2.128899146,-1.717497627,-1.477631221,-3.21404626,-4.163372896,-3.951503833,3.847124255261036,-4.906378364,-4.067976519,5.585843485652513,-2.896318185,-4.356077767,-2.741334278,-3.355288601,-0.832234913,-1.107560941,0.054911373,-2.591469884,-1.449088518,-2.577009317,-1.846577336,-1.699768902,-0.835653652,-0.780584718,-1.927215769,-0.677158865,-1.794811119,-2.461145812,-2.232979853,-2.291503397,-2.051315583,-1.60817276,0.7006919212286815,10.051367002515436,-5.012386209,-4.380869038,-4.187008919,-2.747398498,-3.110981032,0.5737901233950917,0.7061872148223587,-1.3026974329969108,-1.722891850129515,0
CHEMBL2443088,0.150409805740184,0.904957458,1.5494930193507153,1.843943685861973,0.4535023993039134,-0.715499683,0.7329299751872977,-0.461848705,-0.532224185,-1.378987021,-1.489379736,-2.316004123,-0.708869787,2.030673133357801,2.1070853053287832,-0.327215538,-0.598675977,-0.482516553,0.1183022426110153,-0.006928913,-0.388907186,1.097910382353152,0.4584140286213956,-0.267910784,0.5476350315279027,1.5138977796890334,0.2178098364445704,-0.614170413,0.0463013077916433,-0.145995622,-1.032590986,0.7124412218227487,0.0239794052991598,-1.366115091,0.6736018615130048,-0.408341857,-0.370897806,0.5354994704974249,1.375141347156966,-0.719742281,0.022525306,0.1861506847640338,0.523734541,0.6660294769743027,0.889125174,-0.455823085,0.067542167,-0.19367582,-0.002997662,-1.279239442,0.5174324088717289,1.0116764383456232,1.2351254099863007,1.152623853848338,0.6134132281403358,0.6915921064901608,-0.141891585,0.5740503919836759,0.6469523001667201,-0.842261587,-0.01385846,0.1652200070368284,0.3662094740460563,-0.662859904,0.6587953234126684,0.099070052,-1.071886298,-0.490727725,0.7629738018182337,0.3124701919532769,-1.352601002,-0.076607667,-0.429999919,0.2450113655274355,-1.036370907,-1.189146076,-1.148361404,-0.767489449,-0.170492615,0.6741275921962121,-0.690738948,0.2815819609809603,0.930392748771352,-1.326401266,-0.910536506,-0.342180117,-0.733733455,-1.161811047,-0.627345352,-1.264114202,-0.861405183,0.1201146021174678,-1.216074804,-1.13020664,0.7177403026570074,-0.552218453,-0.398583474,-1.527067588,-1.138648804,0.016547361,-0.615572049,0.074639153,-1.643989497,0.3567621897314008,-0.442250886,-0.188038162,-0.237473566,-0.835653652,-0.036713769,1.2443857331081998,-0.677158865,-1.354043378,-1.04102408,-1.43276867,-0.839959753,-0.749982835,-1.172736766,2.4556797466956146,0.1066869045604699,-1.934359203,1.07494971,1.2745465579998625,0.948724223689516,-0.687321254,1.3331151358501423,-0.5781835572565697,0.1331192693026978,0.2955461498152549,0
CHEMBL465,-0.921532897,0.036351126,0.2793260482118138,-0.023528337,-1.094695948,-0.403727953,0.005904151,-0.495326423,-0.844808058,0.1715488781004454,-1.707463811,-1.036222236,0.3070207507578597,1.119995211703828,1.6755101337856564,-1.141554799,-0.798524208,-0.410792519,1.0508022726037232,-0.82356128,-0.917382583,0.663290933,-0.522264036,0.9089851607506017,-0.47815189,0.3328308871953168,-0.190844329,0.1165152689548102,-0.76946863,1.1302768818278486,-1.009447529,0.9341257971329192,0.8626627326000496,1.7443974166642378,-0.489784452,2.657719786135265,-1.228629943,0.1263344762408932,1.861662928556444,2.732391138294921,-0.336893183,2.023143861982771,3.309959695,0.7390554836962796,1.679703170619937,-2.873906974,-2.436865924,-0.093631863,0.5654775220751527,-2.365301906,-0.71351113,2.589319967307969,0.7722393724547978,1.085004541096546,1.125161863190954,1.5338050277235495,3.403504100161117,0.8752977318466757,1.7197360035004916,-1.906906123,1.368554317494656,0.4834741853555948,-0.551972483,-0.990968321,1.638135933,-0.238939233,-0.704404056,-0.361838933,-0.195140618,0.7094550416158215,-0.585380706,0.179914909370549,-0.698238213,-0.550766674,-0.70234289,-1.3521085,-1.086280413,-1.009061422,-0.666019354,-0.019726844,0.4211314199088274,1.0680258974673684,0.2744640930997166,-0.745503807,0.2141788070036984,-0.289879071,-0.609922023,-1.177062654,0.2958542992816639,-1.670717555,-1.689374199,0.5037773605293046,-1.328584058,-1.375020796,1.0489037844934366,0.5366089368534482,-0.094160837,-1.544378926,-1.176866732,0.094354401,-1.058315845,0.065141034,-2.181664637,0.9025686,-0.610891889,-0.297236392,-0.030654796,-0.835653652,1.14948997363701,-0.181925618,-0.677158865,-0.283607436,-0.289194928,-0.780819964,-1.259155547,-1.346241952,-1.069925489,1.3535597326423017,2.326344120696496,0.5733734596230836,1.568795372214556,0.3654821913981682,-0.47250063,-1.17205321,0.3097216375963833,-0.8867872113349337,0.4781117672238325,0.8354892971422685,0
CHEMBL3577896,-0.448891359,0.072047277,-0.293935151,-0.646019012,-0.136287447,-0.668966589,0.062450604,-0.763148171,0.2807873914598517,0.7519170637555851,0.3037559917787218,0.7326482702613291,-1.004499308,0.38038386096828,0.2880494583288256,-0.162781648,-0.418812569,-0.331099148,-0.38274255,0.1371826812863064,-0.075124919,-0.23398793,-0.174281497,-0.529443217,-0.35044019,-0.377353127,0.3444350708687691,0.6438797173334477,-0.227037838,-0.491652758,0.4254468077931133,-0.279904724,-0.784206346,-0.76024135,1.5088535738658042,-0.867448469,-0.102724365,-0.081256587,0.1077526276113265,-0.144386711,1.0270539029872954,-0.204979441,-0.083460908,-0.533282249,-0.508100427,1.0850379413614666,0.2559615844889359,0.8817967140868511,-0.742015402,0.1573370700849181,0.0427983234582187,1.202814019739138,-0.257592354,-0.525564544,-0.59157629,-0.568437381,-0.869023656,-0.484362382,-0.251086182,0.6146204091745087,0.3398614963740644,-0.429858812,0.1320913654694736,-0.244382024,-0.050035166,1.4022868171589795,-1.369154811,-0.71957636,0.91674958631821,-0.07565804,0.2428684776486281,-0.498081414,-0.658632559,-1.575124739,-0.502534193,-0.788743361,0.4607779049465673,0.6254042700613539,-0.80951273,-0.436039506,0.596478091,-0.060298573,-0.346859214,0.2713027302840755,-0.226265438,-0.335920464,-0.494014231,-0.7628803,0.5397183579981679,0.4330128386281267,1.1198063914676293,-1.030873673,0.6890819124517897,0.9507136914888804,-0.949115889,0.3285527476736631,0.8015442327375499,-0.687467708,-0.297854399,-0.379323189,0.491819519,0.062594721,-0.359518663,-0.080722038,-0.357791135,-0.675524612,-0.728555974,0.56726691,0.1932003086504519,0.5476482795260873,-0.677158865,-1.039209277,-0.679032266,-0.61427855,-0.539640379,0.2959689136872381,-0.229292112,-0.629329247,-0.903035399,-1.222425347,-1.290134279,0.005035333,-0.282534932,-0.148730192,-0.1119647245932149,-0.4720290804564644,0.0144476410416797,0.1982030185799823,0
CHEMBL4247840,-0.507048976,0.083945993,1.1111168080726874,0.194889443130587,-0.320596774,1.8670870298901223,0.1028409277934782,0.25007590131938,0.7371891967421542,-0.478117001,0.9337766527984986,0.4881039606625272,0.5919001078295181,-0.107659003,-0.261228033,0.7102840022292373,-0.079070577,1.318553629974512,-0.828115698,-0.639418687,0.073508786,-0.892927095,0.173701042184176,-0.764822406,-0.486572441,-0.346475561,-1.071465278,2.746983722313315,-0.466396981,-0.465063748,1.1081787905548115,-0.173382287,-0.685936381,0.5028972070332881,0.9361095425381704,-0.238183462,0.1414861410008078,1.1688026417547772,-1.215586074,-0.034963259,0.8565605172572252,1.3903041071514357,-0.605878125,0.1885517407152238,-0.217684021,-0.102391266,-0.179758319,0.3815769309233618,-0.513088909,1.4106903297944244,0.076067068,0.5869262574711452,-1.438131163,-0.003051673,-0.076852373,0.3198340592269854,0.4347993682869563,-0.19353328,-0.134082861,0.236791671696194,-0.471814733,-0.991040735,0.000399929,0.8704356161796155,-0.408701603,-1.066013778,1.0363492945734392,1.4237486722989685,-0.51743781,-3.026995538,-0.365493166,-0.605596055,0.9796013158335312,-0.009854075,0.2160531713959631,-0.169216792,0.3000295233153169,0.3518919294281583,-0.475904588,0.2166173233843099,-0.174702318,-0.386450228,-0.024400282,-0.279955177,-0.713919083,-0.247791143,-0.058137702,0.1409754626400399,0.8706767233991377,1.316933172,0.8980289764049951,0.9011423603129942,1.3566368247592455,0.6446959957345109,1.0157874363097936,1.112231060250852,1.3342838490910618,2.118205529013987,0.7340296449058236,-0.489907919,0.306166768,0.105555249,-0.727144605,-0.64356331,-0.784461178,-1.01116501,-1.128038662,0.56726691,0.5710600725102785,-0.747560834,-0.677158865,-0.220640616,0.6297073689126328,0.3463810692461405,0.2674679405310113,1.0054839531835715,1.167731703149662,-1.025168881,1.3055527431210214,0.4347442946584485,-0.043234913,1.6443835058261602,0.2883002653310177,-0.094871086,0.1590883371360123,-0.8933047679047169,0.4853978381813099,0.5315539583467601,0
CHEMBL3964272,1.4657157355066774,-0.760862905,0.3130472952332006,1.2542156785275709,-0.541767967,0.801479179,-0.753433931,-0.91693644,0.194203126149061,0.4487396533387206,-0.126354267,0.9608896258868792,1.5486647410135792,-0.339102011,-0.728470574,0.5184444646359957,4.877165546728966,0.669052657,0.911623164,-0.775524082,-0.124669487,0.3828912884742689,0.4900488048921979,1.2751305659037009,1.6545867144148425,1.2900354275170216,-1.388028364,-0.544278739,1.5144373435168674,0.6516746929541607,-0.002707147,0.7988382365011737,-0.050570224,-0.963100862,-0.967071145,0.9143988729066485,1.1826991872237638,0.6272607375917205,-0.896914438,-0.518544321,1.8518732555733093,-1.237738764,-0.168239141,0.1773169704503043,-0.792063136,-0.153244765,0.9703852092643848,1.1652545912128285,0.3242596735490271,-1.48105056,0.2668078684430997,-0.832952919,1.604716587240136,-0.962016472,-0.353553669,-0.663844314,-0.362538558,1.0572161839586762,-0.737333753,1.7513085600626586,-0.461561981,0.1765189719475538,0.079048981,1.3978185822384412,-1.741786217,1.1234363368979543,0.00594003,0.0305099128730672,-0.433879279,1.6862878409823183,-0.633194315,-0.437374477,-0.258975503,-0.07299061,-0.131295426,-0.336354286,-0.794416976,1.6140871335851077,0.912407789333752,-0.334129635,0.2465896185861248,-0.473107447,-0.307534954,-0.842729089,-0.433138087,-0.172675311,1.4780173501327956,-0.599752227,-1.846665645,-1.352506235,-0.329139387,0.079007878,-1.05106123,-1.160808409,0.000219425,-1.772814763,-1.024991595,-0.991652642,-0.832905384,-0.038914889,0.130217415,0.129731778,0.7380312512009239,0.0366447260917814,0.1428000259268878,-0.119334238,-0.074194228,1.8505685111663848,-0.824669813,0.5843889574505767,0.8342303034377767,0.6329096123125437,-0.128247798,0.082351998,-0.333043122,-0.168158295,0.2364571565378657,1.2533907650156708,-0.624811933,1.3816409964484877,0.1949697388200954,-0.027318741,-0.071905969,0.605297294,-0.4786529684175967,0.569617283996841,1.49061525837803,-0.838017795582125,1
CHEMBL3687374,0.5253468030945939,-0.249218079,0.020796488,-0.493126565,-0.799801025,-0.306008456,-0.23643779,2.5778235117018444,-0.272471389,0.5873350409578583,0.2916402098360338,0.4962554376491531,0.000641065,1.1300579511696178,0.8729943189327339,-0.374196649,-0.604385926,-0.51837857,-0.814197787,-0.687455885,-0.620115172,-1.145286775,-0.427359707,-0.725592541,0.31595291,0.1938818410195852,-0.812459116,1.152182800108038,0.4563100270947564,-0.970254947,-0.06056579,0.5495066164939083,0.7779472449938991,-0.81433722,-0.868630765,-1.034396328,1.310618975957608,-0.174522137,-0.269301598,-0.797397634,-0.42444384,0.2125190078820061,-0.90374759,0.6744555546729923,-0.091836911,0.4112290765211838,0.8212198370585221,0.3565659417651874,0.3980078055824922,-0.294082536,0.4464590876884002,0.062056391,0.865534233,-1.822625907,0.9079662215706336,-0.127591555,-1.009435366,0.3042981850193616,0.9979622654218212,1.6216300527078131,-1.081853499,-1.363906578,0.3771837603855836,0.4619221276522635,-0.790637729,1.3925227426699225,-0.14109846,-0.429253712,-0.158627646,0.2989247771353949,0.4087018598693379,1.5199643197388788,-0.4894084,-0.061394104,0.4739222215084865,1.4018217798882264,1.914466410717948,2.526406820126708,0.4456355602660802,-0.845847282,2.121821659279113,1.5455309139981732,-0.757404488,0.8650377023809833,0.5485345147819617,1.3097916509067398,1.5547010339704568,1.2109266352921029,-0.322515278,-0.203409802,0.5727554343131319,-1.00346919,0.5015664876463243,0.1397667977398017,-1.037426151,-0.545283247,0.08732189,0.4563171065942041,-0.699142638,-0.451893793,0.757017733,0.101729853,0.3983768481937678,1.096249897845418,1.2725720323220528,1.4343070720307212,1.2439261825599486,-0.835653652,1.3198948551252458,0.3863369948713179,-0.677158865,1.5774119139381282,1.110878026243511,0.9657210563388496,0.8587855525535415,1.4096174461909006,1.4519373121994332,-0.064626682,0.4287637619861963,0.5441965211310384,-0.254537438,0.7367770902025995,0.2852437577551673,1.197747462,-1.1659533661573602,-0.4720307413411193,0.014449497768709,1.2561711978928831,0
CHEMBL4245611,-0.335420279,-0.106433477,-0.327656398,-0.787990569,0.0111600143005443,-0.250168743,-0.179891337,2.398403864429668,-0.441237329,0.6306460995888378,-0.114238485,-0.000984659,-0.370239608,-0.646015565,-0.443131617,0.068208815,-0.447362316,-0.315160474,0.062630599,-1.464057254,-1.561461973,0.3969112707071882,-0.870246575,-0.137144568,-0.40377035,-0.053138686,-1.514653598,0.091100115,-0.486759998,0.093305473,-1.553318769,0.3571970261744026,-0.41823544,-0.011013555,1.502887490206141,0.734608871,-0.300536049,0.1594287037175244,-0.369038522,0.2827177301023679,1.3450010277271554,-0.011611739,-0.452360785,0.1885517407152238,-0.111198005,0.8231424203103377,0.6799052739161254,0.5983388369608739,-0.479287682,1.5169067077359082,1.0253352385899248,0.605129837,-1.147481791,-0.484583143,0.4378715451869261,0.050062733,0.8961521306728057,0.1274285710056237,0.3141766188209751,-0.344360158,-0.333402576,-0.953377519,1.0411280839269867,-0.524910807,0.4428794704784117,-0.541912721,0.2067786500382535,-0.55917568,1.0596416965727546,-1.614625555,-0.555921649,-0.549385929,0.207291060774393,-1.011276828,0.2049044252653259,-1.01877627,-0.297106844,0.7034195350070643,-0.557701396,0.093024502,0.7423895179955409,-0.12143346,0.080988734,-0.5704983,-0.030532086,-0.307587299,-0.428395642,-0.871364115,0.4264957593083625,0.6451537186801612,0.8832438154008195,0.079007878,0.801591167,0.6599968805222294,0.2982665589975315,0.3840343981216058,1.0532783371683303,0.918777129,0.1416517681117516,-0.19324984,0.302666264,0.072983477,-1.053035235,-0.108642546,-0.417034843,-0.66787461,-0.748372857,1.2823167353120504,-0.077489641,0.4143167374356315,-0.677158865,-0.661408357,0.1981017445706985,0.0437631342155971,0.1861314432607991,0.3714728615522609,-0.289769333,-0.334248793,0.142003106,-0.296791145,-0.097110663,0.6549844382354032,-0.122155534,-0.04101198,-0.1716131563997771,1.4465881416623811,-0.9155004772657488,0.6341748227378268,0
CHEMBL2440148,1.504666287362136,0.6193882530249973,1.4820505253079417,2.488276138319932,-0.83666289,1.4622491127883048,0.6763835222160575,0.3311547506697804,0.7944228636425071,-1.760124337,-1.32581668,-1.264463591,0.457523052607038,1.794198755911743,1.4686393904013466,1.716462801442771,3.098516292733737,-0.195620417,0.160055975297256,-0.215090104,-0.37239233,0.6352509686668154,0.062979325,0.3859202962461756,2.051054353610482,1.6991631745900089,0.8279132386702543,-0.506156007,1.7074487607390818,0.4655516195032815,1.478474103239123,0.6123223283424566,2.189307268512366,-0.976624829,1.464107946418333,0.8405565506151971,0.7436136314045615,1.7945843976765312,0.280467789,0.420379492,1.0547014790516307,-0.69718814,-1.107673609,1.918706361512828,0.5244912412723497,-0.219354314,-0.937361393,0.7150567863656881,2.1787179103072027,-0.92739769,-1.256900621,-0.317184842,-0.128414856,0.2387385966574489,2.017746691767614,0.8001586158679028,0.8259462755271331,0.589277047,-2.413368349,0.9284103775887024,1.0285046972238954,-0.706683452,-1.281762525,0.9452415224551428,-1.805777858,1.4358867205477954,0.5147615961132841,0.094566867,-1.287721078,0.8766888168673658,-0.538760142,-0.049013605,-0.179764195,-0.233537799,-0.302291129,-1.038304825,-1.428305291,-0.801265469,0.9182703591964442,0.2751612914313305,-0.930475217,0.007365283,0.3782801393211269,-0.729079342,-0.45877615,-0.036033681,-0.148275953,-0.967387631,-0.636054782,-1.193400575,-0.66919809,0.5448840846448587,-0.803540869,-1.267914603,0.7618954335685313,-0.48286639,-0.77325749,-0.808647072,-1.023995022,-0.203442902,0.374006543,0.113883584,-0.476288739,0.3651973938458387,-0.41904915,-0.431374967,-0.412059829,-0.147782915,-0.446810049,1.2443857331081998,-0.677158865,-0.283607436,-0.56765017,-0.831594785,-0.389480691,-0.314724782,-0.59215544,2.340922733813613,-0.379331296,-0.438668184,1.4915270032570749,1.211722446205846,1.046864147571445,0.066706232,0.9349814569934668,-0.5440025637790605,1.489041286663963,0.0751852678162237,0
CHEMBL4648953,0.097127676,0.5955908192640792,0.1781623071476534,-0.263787896,-0.246873044,0.6944530631124411,0.7410080398974749,1.7764506265094997,-0.175614414,-0.304872767,0.037208789,-0.3759526,-0.144486155,0.9942109683814552,0.994263375,0.6515576131700815,-0.595821002,-0.470562547,-0.619347035,-0.103003309,-0.256788337,-0.472327628,-0.269185826,-0.503289973,0.1791189456560858,0.2401981897448291,0.1544972192324714,-0.722184818,0.2278194885190727,-1.767925262,-0.500291474,1.1427999984679846,3.021213356804764,1.7714453515145854,-0.245175022,-0.848185255,1.3413949030910035,1.7253873765890295,0.027476567,-0.010254738,0.874992235,-1.114686589,-3.914520495,1.7782717332013342,-0.06279527,0.8511118448886134,-0.230788577,0.5566538550305831,3.2357744694535366,-0.797282627,0.5041249111498548,-0.517424213,-1.764663174,-0.443601741,1.7916252018615266,-0.068373459,-0.387612078,1.0986487124793387,-1.325389409,1.1301325001406837,0.5602956723284769,-0.894999534,0.5802080576668391,1.0841591951590752,-0.210909257,-0.455184765,1.821238475429346,0.2769225521931098,1.0894840291811976,-1.99389717,0.4517432855812987,0.3211556266622688,-0.066348004,1.468829341,-0.299250562,0.052735336,1.2272712179771437,0.3561139320016907,-0.454408499,-0.42953462,0.5652031439255246,0.7887641071904969,-0.389329415,1.1546368906788078,-0.361174695,0.4345110019026548,-0.527834456,0.3464886702760977,0.7226164020355459,1.599787678914316,0.7797476883715904,0.969653567,0.936602273195004,0.8130057283994142,0.8502056953915791,0.723859507,0.1048847344291111,2.276480617,1.880567470958865,0.010991143,-0.240528007,0.09378857,-0.985104354,1.8017489521828065,0.1938456989071672,0.3389089233486849,0.6075481954316978,0.555205587,0.1932003086504519,0.3816475052755986,-0.677158865,1.227596246669392,1.585922668261152,1.907086243497618,0.6775979707224115,0.4471503019445488,0.5146150434457654,-0.958112465,0.5625438651954936,1.5449009446258632,-0.306670889,0.1820728469703477,0.4234104366414975,0.982311037,-1.1285270854959542,1.2156424807124115,-0.9429679577854304,0.8920697011213079,0
